,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,9.952073404635104,9.243871274144789,8.718740396002731,7.9465459661802305,7.220160578765585,6.608712981679961,5.851624772109825,5.2171308858765,5.136806737757252,5.134342614297701,5.35153429709392,4.878024628627107,5.089753403374916,5.471103563319524,5.9237757441572985,6.426878647130527,6.970182822911779,7.454793072914562,7.872229543144329,8.151480446112485,8.654736182352135,9.323190352336226,9.771235869539142,10.41218723824947,11.032893949127619,11.839091408635309,12.008934280335442,12.712759754981544,12.804827940742907,12.950772776423054,12.68555874428119,12.653143166758085,12.108454530181863,11.633907989450343,11.080579371866452,11.113738912861688,11.374715319718964,11.05394367622931,11.081034431230606,11.328379989708985,11.601233395440355,11.630763554117888,11.93523970432607,12.39381970094782,12.222652075079818,12.55262020516711,12.22521510897413,12.521697428742746,12.171331921928026,12.482902530336284,12.129839039365368,12.456387019225387,12.105448313518362,12.430324574619519,12.10352509595634,11.69377936324016,11.968400936445331,12.319601992564065,12.287013045879641,12.513581205420085,12.098628136226955,12.362812323062048,12.186430973651918,12.416560993254357,12.071741326233441,12.168999319068277,11.701165594028074,11.983736569496788,12.363811249559292,12.136536168889561,12.498109015580175,12.186502597460708,12.525512188007017,12.201153080928652,12.543041069354082,12.211817017659815,12.552640274534522,12.22383191783865,12.559364498529874,12.232840731148858,12.570947186401748,12.243479999641583
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.337734877733702,16.27614073779839,17.149758029620493,17.975420986496413,18.714927699425953,19.394939877008053,20.010906848268682,20.55557452796322,21.06291914716793,21.54090116795839,22.02255028731963,22.51751686611834,23.00402031384106,23.507882366037496,24.05631639098416,24.65534038543652,25.308859962530487,26.003711786602047,26.736898296900947,27.520664476819743,28.35240744032113,29.229098089908497,30.15580375506554,31.134820702451222,32.15607777810055,33.21941446273312,34.34214170759244,35.51309519730431,36.72386883910409,37.961954110855935,39.22430278161409,40.479413195101046,41.70231738509987,42.86096067633887,43.98192296411685,45.07858656996245,46.1962873988734,47.30782587305962,48.4117944007439,49.532450818066025,50.678070285124804,51.82999745213487,52.98384914876857,54.18504087913561,55.41153737268659,56.6491110536429,57.88731941104956,59.124835066774686,60.35894864809859,61.592109844534946,62.820276430424684,64.04897142953905,65.27605508700357,66.50241089180587,67.72793959902685,68.91605912111646,70.09933212900445,71.31430427594638,72.54477321638139,73.78491139632466,75.01442331588771,76.23770220027116,77.46293935487844,78.6887227119653,79.90300839472292,81.10823669905551,82.30235423279358,83.4854154335096,84.70353843378648,85.92689117312437,87.15583829364563,88.38179608578487,89.60495659896159,90.82262527267719,92.0445359283187,93.27112546379115,94.5017028702847,95.73152122379842,96.96581716791508,98.19876191983103,99.43440579974144,100.66991431064513
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.277345249669036,-12.075296532155429,-11.87843281572186,-11.754070661321554,-11.595092386136553,-11.464939487254894,-11.375743908885866,-11.286849839915812,-11.188302633128115,-11.002146093185756,-10.790253282021395,-10.66046711016566,-10.558267822357445,-10.39902815907511,-10.241416168565586,-10.087250962895437,-9.93521768187881,-9.737254910702356,-9.502890215234597,-9.343381900779589,-9.222671449191614,-9.021874507402279,-8.77179039313005,-8.532609502288622,-8.19807038744192,-7.774960591352675,-7.369914832038136,-6.981560727959193,-6.5515895045264125,-6.202789072073025,-5.9652436414744265,-5.815351239929748,-5.609626660763524,-5.371126038828414,-5.189599378157112,-5.023584110132289,-4.897398317268968,-4.75260129923165,-4.7089051112970814,-4.724584966267102,-4.66519073674897,-4.505152522799791,-4.267732744674027,-4.084320775088846,-3.9744701974438157,-3.9094711506701065,-3.8883234529461395,-3.911010079650129,-3.9314022914072564,-3.912311726825885,-3.850801908491653,-3.792456704968693,-3.7864423772454323,-3.833098364967126,-3.87786777070668,-3.921361022221256,-3.9527335553527823,-3.945682187506474,-3.942531657081089,-3.9708340291000486,-3.9889018989659912,-3.967266925273272,-3.902767677399653,-3.794473434380115,-3.6443822592958903,-3.5136719201055,-3.4831306141603435,-3.510383686677431,-3.5035436723115083,-3.4546418780760524,-3.3621993355790947,-3.2266019189698527,-3.046727548709356,-2.836599068323429,-2.6375593986385764,-2.479000322526209,-2.3348651478379314,-2.1924244873346788,-2.0754281791369795,-1.9540393078496114,-1.8397873004113425,-1.7343966231254193
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9765361217448298,0.9746900176628748,0.9751829172030074,0.9799617990986932,0.9735849782195269,0.9765106514155424,0.9790325587931864,0.9798939710206674,0.9800908898827408,0.9685150204178758,0.9556959058914529,0.9597780418531093,0.9653151180779335,0.96194339088738,0.9618061739557154,0.964293980355828,0.9681683904609599,0.965252985643144,0.960968516654543,0.970362992892009,0.9797474379163316,0.9772203166881408,0.9749005921360984,0.9734245463081285,0.9618099347788123,0.9457932531441721,0.9448214567882649,0.9471684061757287,0.9450356687238367,0.9569288955388165,0.9744340716298686,0.986462323005557,0.9857667018803625,0.9821608045414253,0.9842338333636511,0.9871873954658452,0.9906797090633604,0.9915208546301046,0.9968547580564779,0.9995194938404688,0.9989835826253859,0.9950931707610605,0.9880546579397181,0.9887564643206732,0.9934983076406914,0.996985380006549,0.9991242618258337,0.9999803127134002,0.9999850253738085,0.9999696704533642,0.9994532957664564,0.9991996576659273,0.9998366220912956,0.999886910182417,0.9996619525002726,0.9994683024581104,0.9996052108471815,0.9999699580193976,0.9999952242347429,0.9998836542283005,0.9999057974882579,0.9999856855777912,0.9994418578799784,0.9978384590298198,0.995064228627885,0.9948610892027328,0.9984322366246686,0.9999136180307743,0.9999468334032046,0.9995970181138507,0.9984190240760178,0.9961133611249432,0.9925190980489921,0.9886607627725066,0.9879474378307124,0.9903792106849991,0.9920396407239507,0.9928186940937004,0.9945817804768794,0.9948083589420379,0.9954764903880867,0.9959716790063096
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.21535366940817793,0.22356066171924088,0.22140071814570142,0.1991855223334582,0.2283249661891646,0.21546913391943884,0.20370382623521335,0.19951893533533924,0.19854935801673368,0.24895512693046024,0.294355797398854,0.2807598802831543,0.2610875768974566,0.2732488110277687,0.27373140802740925,0.2648341357331299,0.2502997557174882,0.26131718984214675,0.27665774885003214,0.2416519439724473,0.2002372540172881,0.21222736075240128,0.2226405970452936,0.22900797506814952,0.27371819333171266,0.3247693370793555,0.32758573655228157,0.32073666822259295,0.32696725346690403,0.2903223878429988,0.22467363006556,0.16398806447568087,0.1681190336158061,0.18804295791797188,0.17687216078934695,0.15956517863669648,0.13621201874333774,0.12994766190119372,0.07925018195664237,0.030996474523614377,0.04507551047907105,0.09894231402538926,0.1541038381210101,0.14953479282120713,0.11384688276400991,0.07758963882630868,0.04184147978959342,0.006274885306564891,-0.005472570524316552,0.00778833572659682,0.03306220775399366,0.04000055149986855,0.018075650059340656,-0.015038844565296573,-0.025999629292410602,-0.03260540417635024,-0.028096662562695246,-0.007751326253243912,-0.0030905513595933733,-0.01525378664661281,-0.013725747679848806,0.005350573755666284,0.03340617783310575,0.06571460782044274,0.09923296279559574,0.1012492626657216,0.05597382306633888,0.013143685807521949,0.010311661694598948,0.028386640835047296,0.056209006067464776,0.08808048471919583,0.12208947541870734,0.15016622840733998,0.15478972861185203,0.1383799806437261,0.12592597520883023,0.1196287618345997,0.10395711588650577,0.1017660502282049,0.09500819482874824,0.08966835906468151
Operations,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,3,3,3,3,0,0,0,0,3,0,3,2,3,3,2,1,3,3,3,3,1,1,3,3,1,3,3,0,2,3,2,3,3,3,3,2,2,2,3,1,3,3,1,3,2,3,3,2,2,2,2,2,0,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.48784652795473,86.53166698683911,85.64050798215325,84.8058423024358,84.05250610811072,83.3617556426337,82.73953124061752,82.18812937119965,81.67263429002845,81.17592805040455,80.6727914711435,80.16613727638887,79.67111273017036,79.15238243429583,78.58967288903239,77.97718384214353,77.31086089364769,76.59853613995146,75.84440370081165,75.048145388647,74.20831622048755,73.31545974118981,72.36799193066443,71.36988758904742,70.32077402843434,69.22236618406211,68.06788314302676,66.86809536085316,65.62660305992806,64.36554652546347,63.089212047196625,61.82659803612051,60.59228961963678,59.4201534865688,58.28970974142943,57.18469376217267,56.061295865242165,54.94297628340834,53.83839254508314,52.720844733259945,51.57375521230891,50.41412623170618,49.248208728870544,48.03856950622051,46.807892055405205,45.56861518311956,44.33111892904841,43.096871023554144,41.86608694362437,40.63403047476274,39.40440394623441,38.17445119061958,36.94942143556308,35.72876999620185,34.50927703976304,33.327495951339266,32.15011745593788,30.938476079794768,29.71199712193599,28.479024660202132,27.256346491089214,26.036621523694134,24.81100125386439,23.580534829179946,22.357330995303926,21.145083261613596,19.953977162042847,18.780622258214912,17.56973599818859,16.349466754023013,15.118669122171688,13.885459420288363,12.649316544594647,11.414880467040218,10.177844699706728,8.941109111934974,7.70212086519917,6.464087664323412,5.22471450656935,3.9863792608475324,2.746955485616212,1.511898954334912
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-3.051096432450965,-1.6868605687415505,-1.4012067291825074,-1.1438588226573376,-1.0438204588843831,-1.1088409953141394,-1.165334320282554,-1.2466638056749133,-1.3092495345229764,-1.3777755979838275,-1.448598130582127,-1.4845049188288044,-1.5032937603760956,-1.496863420738947,-1.4933458052453688,-1.5049754537814977,-1.4812697041254665,-1.437290454736555,-1.3875109531111463,-1.3336770515041536,-1.2876752463037775,-1.2458675608601908,-1.2037416878353326,-1.16017083184056,-1.107143520702266,-1.0525321894746043,-1.001895658383006,-0.9508864393869203,-0.9015921556277675,-0.8455169589646516,-0.8002122178263988,-0.7585076990749116,-0.7389434655353995,-0.723665521733146,-0.7373859889238901,-0.7656915835162721,-0.8278638669320202,-0.8695562548606262,-0.8949840207432445,-0.8766021030694944,-0.8816804181661766,-0.8954162616747965,-0.8824521881768064,-0.8529104790489654,-0.8403710193972671,-0.834082497164367,-0.7903607773499672,-0.7693225491846931,-0.7607231277143569,-0.7625037459288464,-0.7657520945057357,-0.7692159200702235,-0.7679435311383713,-0.7703734714716717,-0.770047244385168,-0.7749702449435034,-0.7793485606387662,-0.7805070435611938,-0.8182189115762171,-0.8226215045986223,-0.7883586238568867,-0.7735210421412226,-0.7670275382661416,-0.7773218308870824,-0.7802750326049193,-0.7743797301702564,-0.7695335753155597,-0.776796166123976,-0.7877522663096705,-0.8088939004292506,-0.826645096172065,-0.7891137399736756,-0.7797307558344251,-0.7692023681486759,-0.7667902981166748,-0.7638571243062842,-0.7655639224455708,-0.7629642326665103,-0.7632644122282457,-0.7610117532641958,-0.7619667991242425,-0.7606268422459372,-0.7616647542781827,-0.7605762247686796,301.2350565312813
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,7.690492018728926,7.703285926813212,8.870573201143436,7.997895978194478,7.602490979802346,8.689171688584148,9.04488681666659,7.880324725227764,8.7523834638073,6.917028415393714,8.938482739191645,9.376566794999025,6.965979594433949,3.8241421352745855,4.9343069741918555,5.137687389959722,5.458573802345892,8.97701288793837,8.04623225692602,7.0746154452706635,8.156657058581454,9.677604343307122,6.437875490754595,7.434859294892015,7.262023207160564,8.814397013439116,8.126459515400882,8.440599347099814,4.686828667040913,5.4236028383029655,4.352794777876553,6.908998364607043,9.401589898166815,7.088165920717929,6.026777342287696,6.711635065694419,7.330982210549734,6.384626757333957,5.03089276504402,7.8505170822712715,8.06307714906604,4.470501050944024,7.018957816189282,8.859748772744073,2.2206554392680116,3.3027104129441547,3.274520348725692,2.9649018134985017,6.217308452463279,4.193708755988603,3.7545203026250844,5.618614384081243,5.296701859009493,3.284720513116503,5.98057158624406,4.3821128517299135,4.187849997352776,3.9367327825827263,4.283482902340311,2.7215068063721377,5.498895577535078,3.335430668451153,2.0104141783832055,2.3372049773946206,3.4502336178181223,8.553136690825989,7.060983978785358,5.967594903286115,6.098902889474832,3.1565697104669304,3.7552221331913116,3.140376576255806,3.400648303013994,3.525626038288904,5.582095075154906,4.089187453274323,3.9681785066897888,3.3024421408637883,3.9804136698132786,5.1317063678594925,4.470891906020862,3.7025067435186214
Num_Collision,0
