,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.925415855200226,13.321276577709389,13.45644037295786,12.923939802730565,13.060414924048253,12.625610733723839,12.13657480954498,11.500476489932929,11.258170965800275,11.167398355574663,10.533205858085385
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.0299296061891186,7.1762043796467685,8.258513800551354,9.356323622835156,10.457584226268908,11.523482809659741,12.558619402177563,13.542318114211318,14.534758826371762,15.558892911590476,16.60676983948138
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.715201934356959,3.9741214143509516,3.189901286963718,2.458626860088711,1.7659813942607594,1.0496591218884612,0.3714012932173993,-0.2848302434415734,-0.8382073759349685,-1.2901899492824558,-1.5577791152239706
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8215230535292616,0.8302941914614075,0.8171758803758362,0.8289913881228104,0.8379210634118087,0.8346004179782439,0.8332401073009517,0.8343338801749143,0.8585135401547516,0.892874333775643,0.8787433953742951
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5701752998157303,-0.5573253588573264,-0.5763883938213684,-0.5592613686088249,-0.5457914358899594,-0.5508558271549285,-0.5529113162027873,-0.5512594456263509,-0.5127908943916183,-0.4503059227732872,-0.47729450561058767
Operations,0,0,0,1,3,1,0,1,3,2,0,1,2,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.7347783034906,30.468027530639688,29.266121535041332,28.068657814240385,26.883965368845583,25.743240201680084,24.650338081696646,23.624318153837354,22.608079345590248,21.57333176139367,20.52327358938462
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.8038047979772407,-1.6418617467378436,-1.178798746123265,-1.6898946438528935,-1.773552347363398,-2.0066808850127815,-2.628224609395536,-3.516612272800974,-3.477756882199463,-3.8351084840247953,-1008.8462180330913
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.8852211352949455,10.301462804764261,1.4051426967795082,8.483471349348001,7.378036757932081,6.188782080010508,7.991272813079348,9.678846667394302,5.243395365548588,3.278227641320344,19.099059538016284
Num_Collision,1
Num_Off_Road,0
