,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.793244667928538,5.97020830575228,6.18687583330255,5.772972644201773,5.253769445125839,5.342656928876126,5.679430573250902,5.930594800566397,5.668799709888029,5.892283655403305,6.347731530581233,6.671223298733359,7.302165303237912,7.767322725047686,7.543449684012396,7.264193931010972,6.802389791637812,6.3534922879104085,5.784877345949548,5.300179082492021,4.622531957461507,4.040441077099528,4.036697832209688,4.336003748509267,4.683605640874306,4.988544057581723,5.289453018446693,5.768244806245981,6.123697375124393,6.6742531758249894,7.037299436302888,7.450676524491604,7.998820676461664,8.529114309844823,8.970471261639165,9.374259999925355,10.015533265211666,10.647486530699696,11.418857662497732,11.84170629797717,11.819415994308594,12.090757552972486,12.01236834871064,12.256509240607334,12.642868721046392,12.576243408750374,12.215173527703001,11.725064819473177,11.254118914330823
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.8793757340963,34.44610385980521,35.026737395916385,35.59531747133804,36.1265362983239,36.64032125452359,37.17894509321321,37.74242378498625,38.30927931574671,38.86842425701708,39.462439237524535,40.091334613335654,40.7743377610535,41.497728147449166,42.222964545741895,42.94350533470176,43.62513389242707,44.25468545960027,44.84169411620462,45.377902370029766,45.862506475167024,46.28429012246707,46.68525277368616,47.10454210223973,47.55599880543707,48.038623384206694,48.55232883513866,49.10192689563056,49.69608733466935,50.33361444398662,51.01772564368414,51.7407274687669,52.516531520836736,53.34169267641222,54.21793061392526,55.13388777435286,56.10088925845371,57.11354022025862,58.16732061114365,59.265611320352384,60.4018665693742,61.57966950024085,62.77671968885855,63.98349395980055,65.22791158431998,66.48405692591753,67.7198060027924,68.91278546997476,70.05738177301974
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8643026697384408,1.7082939182442842,1.5265879905204918,1.3411180073900646,1.200074797851708,1.0655562069478617,0.9388223524665913,0.7903135802543001,0.6501748148617881,0.4961372380941497,0.3423941449378366,0.16289695250080946,0.0075700969833608755,-0.2103766024911951,-0.45740280005020173,-0.6210760161791237,-0.7992720178940234,-0.9850519718703337,-1.1326210563899883,-1.2668213271086743,-1.364930689858131,-1.4561280527608742,-1.462764640912512,-1.4598586880561868,-1.4797467927282506,-1.4561745519997904,-1.417063949653481,-1.4596961487691826,-1.4992250144036452,-1.451295139016225,-1.3629271096220437,-1.3495657344758358,-1.3926672737308181,-1.369145703668541,-1.290091542755222,-1.2796309534777288,-1.3690261801637065,-1.573049814734742,-1.8996787158386375,-2.2965345606576135,-2.6301024611863655,-2.8368421907676145,-2.964742426409116,-3.078254890767311,-3.1425752192157708,-3.286440515079525,-3.415141303012466,-3.498301254798938,-3.59529184124277
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9783818227210553,0.9743844212644487,0.9677901502028221,0.963031474772351,0.9636043909996544,0.965199880444199,0.9674686791574301,0.9676745956117458,0.9682343773600073,0.9672916894244667,0.9671836797421677,0.9656924127222486,0.9693369115812085,0.9643275613994587,0.9581515566182797,0.9657097735483559,0.9658025091722126,0.9639282147716127,0.9653437658273181,0.9671637059856172,0.9701605436911255,0.9719037487392154,0.9830020739169284,0.9904163998971384,0.9935269541005279,0.9977280371133745,0.9996381793561055,0.9990391571121242,0.9987792755406601,0.9999999448122099,0.9989396502645147,0.9995536251171802,0.9999659163170844,0.999953473498047,0.9990069347762947,0.9997624692789706,0.9992539801727127,0.992574906771713,0.9761694769930455,0.9625391868954961,0.9690892344582254,0.9795670570134333,0.9888894695647803,0.9934776744084907,0.9967770761180504,0.9947669318787351,0.994984148417637,0.9963576975910222,0.9965577436200104
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.20680669469102156,-0.22488886054481522,-0.251758267332771,-0.2693888984308572,-0.267332335579116,-0.261513270773213,-0.25299081969387294,-0.2522020559147847,-0.2500443770579114,-0.2536666859687355,-0.2540781959169262,-0.2596885904514913,-0.24573553232327708,-0.2647118326130758,-0.2862614094668849,-0.2596240229123325,-0.25927883306714083,-0.2661623503939121,-0.2609816349445533,-0.2541542166169323,-0.24246343943972196,-0.23537863791487149,-0.18359445164551583,-0.138113557679149,-0.11359661736041028,-0.06737034924870712,-0.026898148144631148,-0.043826505184607484,-0.04939593860302664,-0.0003322282004657649,0.04603884370191163,0.02987558392908389,-0.00825628270674257,0.009646286290110367,0.04455495784839451,0.021794609911979856,-0.0386197243515777,-0.12163492281053667,-0.2170095670405433,-0.27114260766349,-0.24671046928975418,-0.20111782818547239,-0.14865267230658005,-0.1140267970781298,-0.08022132213788508,-0.10217020720624996,-0.10003271663625644,-0.08527214346500885,-0.08290152972649996
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,1,1,0,3,0,1,0,0,0,2,3,1,1,1,1,1,1,1,1,0,0,2,2,2,0,2,0,0,0,2,2,0,2,3,2,2,0,1,0,1,0,0,3,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.57841666732952,67.99954378061463,67.40462824113295,66.82162461288152,66.27999856555512,65.75643826496209,65.20891520406909,64.63489598551875,64.05835731390587,63.48851610684804,62.88412223769898,62.2431455084846,61.55030157374027,60.81277518027909,60.07182935332402,59.341776078778764,58.64982375157315,58.009671958139144,57.41466507732656,56.87137545249846,56.381865281184766,55.95555284829586,55.5548604220674,55.136423209858656,54.68456972764622,54.20412495698655,53.693630062384194,53.14246743604981,52.54700753601893,51.913532743466824,51.23627060990404,50.515622183580064,49.738656631950114,48.91683040791857,48.04799560232364,47.135032874939725,46.164129460301986,45.13980130314452,44.06707929005409,42.94759484706024,41.79580209188842,40.60974886945259,39.40829780304272,38.19786258770468,36.95186337311483,35.691077614212304,34.45146731789443,33.25632780244178,32.109153744751275
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.2710852115333373,-2.723155519092609,-4.386346080345584,-3.2709231342124916,-1.544391884110027,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4198076242071522,-1.4211271132851238,-1.4050844605183102,-1.4169963717485672,-1.4583739526735968,-1.476439699406967,-1.452476939107001,-1.4259807814496668,-1.4234613283871198,-1.4301587929421657,-1.3956061308509433,-1.3590232707856202,-1.3071560652556684,-1.2624736065388191,-1.2590541730449303,-1.2699467254547443,-1.3080476727943875,-1.3598482065659923,-1.4049931191874236,-1.4567103751718946,-1.5104898286863033,-1.5736875671110937,-1.59930757377154,-1.5898939002386165,-1.5906248724765097,-1.6540634849156288,-1.7278314448151741,-1.7919928527857514,-1.8867318401210875,-1.9069305438202933,-1.9734136432357423,-1.9772800116018283,-1.9708049540241688,-1.960067141411848,-1.6720479495095475,-1.6312207155666303,-1.7094325996477586,-1.7799351343261378,-2.2178869684123814,-2.248849048760087,-2.184900544031202,-2.3623049146350343,-1.924962257754181,-2.2950324067874,-2.011146900144105,-1.965751858591421,-1.5427196132452683,-1.5757827304888292,-1002.0196040478944
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,8.24363035815817,4.524873553791059,7.388547363159495,9.886200780482021,7.09029318693768,7.858886962176762,8.216363806739086,7.07169768055533,8.073204474886024,7.439478293380487,8.468277891046084,7.485942447169819,6.736285390918366,8.431705941146689,7.706731568818941,4.572849058781435,9.473935543935289,8.16999503993028,8.348612068838486,9.520155983929973,9.317683979331681,8.728168738164825,5.10272341283921,6.437439773915785,3.9181976641025,7.29588137564518,9.565277636633384,7.714192087184427,8.602213213349657,8.264334262816403,8.560792657398077,8.071644532689168,6.348826369967813,9.161460843930092,6.588744873816828,7.253677119088022,8.269595203366814,6.674556076269658,7.714758041583619,8.72906962843407,9.963853690443237,6.562587910532933,5.552346788549902,5.059458033371025,8.469426243252055,4.7576002796792976,9.029395607468473,7.5152556984528145,7.4922573076970185
Num_Collision,1
Num_Off_Road,0
