,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.523476591700897,13.022382462623018,12.535744996376897,11.959348784036846,11.262146716096513,10.64483211958182,9.834177929520958,9.249686725487294,8.4392132844944,7.851945468262114,7.0264595741949885,6.426114767160309,5.57772475661912,4.98977366909315,4.195631469240582,3.55330738780171,2.822391907704103,2.8359525308601965,2.275310484825968,2.423700116199359,2.659504319869782,2.9710992455351675,2.631271927931345,2.9364129529732317,3.3254680362994486,3.024877993395246,3.3684475615689164,3.7120585916040776,4.164866389264132,4.540171811155687,5.094599255870468,5.511564310826711,6.261989251192907,6.059681082256167,5.785823804341074,5.350772105557692,5.533272005046882,5.947105284737629,6.226071029337427,6.730660220362787,7.084255790599156,7.045840520170713,7.300872349128879,7.872265967894754,8.17047457834739,8.51013884155145,8.966263976280588,9.411156507098482,9.951432780232919,10.415812673198669,10.950373351438136,11.404905312990104,11.731813188629474,12.177580166330845,12.743164549668982,12.908920323850934,13.214229182881056,13.689943104013993,13.800626274948419,14.055337672787909,13.858993593262456,13.929449343812129,14.241330201210904,13.975830405696787,14.229433580415032,13.967324446017516,13.994928561079776,13.522551495646423,13.118941908722357,13.245808263607463
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.321123638341989,10.589296392872154,11.817427112093826,13.008992968667636,14.14183382288629,15.2001249722366,16.202341689378642,17.126543574696093,17.999206195923033,18.793600113021014,19.531778981914382,20.190494426005817,20.78395138769233,21.302228424299518,21.75524653246381,22.137718624769622,22.452208746724466,22.730405288901128,22.979912437227362,23.210066229683942,23.45553850554849,23.73095493204892,24.0033830156288,24.276818151722278,24.58169804642432,24.892589514831815,25.204406619761425,25.55137942705986,25.937439928379288,26.364999640391577,26.837194659353734,27.355211544246238,27.93619056960412,28.544190833326457,29.122511940642422,29.669438322104654,30.20337198039143,30.76864458150238,31.366371457822996,32.00277873376909,32.67929595099498,33.3725464874331,34.069281444889036,34.80683838393956,35.5866759423848,36.409470131351036,37.281484123296224,38.19566776956743,39.162842702012775,40.17621958152639,41.241436203248874,42.351625369301594,43.49953505433707,44.671806786905584,45.87463032548414,47.1249488148939,48.41461073230885,49.75125043614113,51.1247495225724,52.5021539118818,53.893486094764654,55.281376248276466,56.68945123286624,58.10395776105434,59.507522010252785,60.9132709666591,62.308962251726825,63.682140781933185,65.00164139714533,66.31361088157803
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.705739640832955,3.322487645723499,2.9703001842206955,2.6943568736699697,2.43548028040632,2.166927622797873,1.9537848770329702,1.736036950092655,1.5830253919611863,1.4269102160901403,1.3266885172611118,1.2159876259757187,1.1305295547030467,1.038195211884713,0.9709374956291285,0.9092850921759601,0.8581084113573801,0.8105526181513042,0.75965521807478,0.7130545253052823,0.6463887722975276,0.5880150034810934,0.524295618666816,0.4705976941534542,0.39982230322134926,0.3368330433545465,0.26672207760493755,0.19075339073712105,0.11326861558179759,0.014122611883090531,-0.08595909872074975,-0.22397731018618547,-0.3113813887371901,-0.42212146248352794,-0.5457144032224507,-0.6476049069655375,-0.7612797376718493,-0.8686004960967131,-0.9990936482266715,-1.1242822115240074,-1.2886159429119477,-1.4518401826708836,-1.6349807524551276,-1.8131691295598482,-2.0206795073239854,-2.146687900312674,-2.2202442396793622,-2.328059381816945,-2.4000663280279273,-2.5188182094175744,-2.6147549395375185,-2.771497031208015,-2.921474058449145,-3.1665724313416193,-3.497654244000674,-3.780760996579865,-3.9852371705885776,-4.129182732493983,-4.286866818752465,-4.506699131087639,-4.649768504827298,-4.684143003107222,-4.63027329633192,-4.634693655283972,-4.742366764740001,-4.87885736418588,-4.923011235390205,-4.859664032079053,-4.700470282366332,-4.562660183701765
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9803167541796558,0.9672781133516019,0.9640710262622919,0.9704920184818794,0.9716349833709852,0.9689201602926486,0.971090832386398,0.9721280768421964,0.9760336982506315,0.9780124635020094,0.9813802321343933,0.9826861663336333,0.9828435504287116,0.9829799727387283,0.9820673007831845,0.9822363865462441,0.9812424335502434,0.9820090259999245,0.9813719570200202,0.9812632240520982,0.9789390421804164,0.9790150751618498,0.9779719607749057,0.9787052103683709,0.9776981787668498,0.9783722339681474,0.9776725187065859,0.9777426350199696,0.9782560861910166,0.977830115700558,0.9778805259870306,0.975318505903399,0.98154928824095,0.981992524206468,0.9810318583121443,0.981362156846917,0.9806720874868744,0.9809853638195313,0.9799734138780928,0.9801364952403582,0.9776997473235854,0.975670879937289,0.9729539423595669,0.9722348234916227,0.9705216581808229,0.9797589528388572,0.9887737292549924,0.9930383564047869,0.9958279205864424,0.9959123794194211,0.9961043265764303,0.9947094630408964,0.9940919964781701,0.9862720478368453,0.9756443615379072,0.9765791960251811,0.9882578395805844,0.9978557845315751,0.9957659982195718,0.9914852118009713,0.9939859036767107,0.9985473717425274,0.9999956609844499,0.9999913699209457,0.9986154366302191,0.9970252912416787,0.9989567782005275,0.9999029225744989,0.9969080718504972,0.9958412847393703
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19743115629166622,-0.25371844913400693,-0.26564460529356,-0.24113324545356146,-0.2364856424598864,-0.24737365053390023,-0.23871027471621864,-0.2344504259221822,-0.21761943819244497,-0.20854644862651278,-0.192075089420373,-0.18527789532620167,-0.18444119762321165,-0.18371274641289614,-0.18853067849140664,-0.18764775763269131,-0.19277781667089222,-0.1888339822560539,-0.19211736510449962,-0.19267196247218166,-0.20415276558226939,-0.20378783723725416,-0.20873630239631624,-0.20527082402962887,-0.2100149309834538,-0.2068520529271502,-0.21013435265543923,-0.20980786368534066,-0.20740065050581286,-0.20939977275306054,-0.20916423426419836,-0.22080265406548313,-0.19120929567801986,-0.18891977769045074,-0.1938465707115316,-0.19216741947782714,-0.19565852095969685,-0.19408172498167317,-0.19912837088701404,-0.1983241051863019,-0.21000762863143121,-0.21924035678313505,-0.23099919057645324,-0.23400736738447633,-0.24101392283838294,-0.20018090401460875,-0.14942058872583425,-0.11779143733259874,-0.09125104153094399,-0.09032459531681876,-0.08818259791884271,-0.10272820516728422,-0.10854078743977236,-0.1651285791609542,-0.21935833651650732,-0.21515825313199366,-0.15279542698495852,-0.06545099905177035,-0.09192429923464075,-0.13021933335715996,-0.10950809692435026,-0.05388085361323495,0.0029458466139789855,-0.004154525680546507,-0.05260427476771123,-0.07707508432979998,-0.045665690482264924,0.01393360782337574,0.0785766904324926,0.09110508003750581
Operations,0,0,0,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,2,0,3,1,0,0,0,2,0,2,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,1,3,1,0,2,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97059857642728,91.68373834892364,90.4394748086074,89.23616980240052,88.09282584449286,87.0240634278574,86.01407276678206,85.08222199374086,84.20456205100578,83.40519466195902,82.66405371821662,82.0020654294504,81.40619034717338,80.88530508801772,80.43046608002572,80.04634239633968,79.73050423602166,79.4510694331071,79.20024062459171,78.96889879616747,78.72173377363512,78.44489282846234,78.17093927833034,77.89626372890461,77.58977696899969,77.27750949689577,76.96420007708412,76.61567097102674,76.22809300365046,75.79867262473745,75.32471662349009,74.80443746942109,74.22217018005622,73.61264578342288,73.03278486580564,72.48473293993882,71.94969053632808,71.38352378824182,70.78490827925962,70.14786278975483,69.47083290594902,68.77745174618516,68.08103309736273,67.34426877925112,66.56597516303749,65.74447508951557,64.87337325017694,63.960689089983184,62.994684313366804,61.98341087399358,60.920159543315414,59.813506761318834,58.66952499729773,57.504539489061884,56.3134875223857,55.075413351086745,53.79629944605587,52.468431412442854,51.10539066330345,49.74333749173993,48.36407941132351,46.98173876202943,45.57333927297045,44.16276670549388,42.771248299660485,41.38104119196596,39.994223753229036,38.620807828160444,37.29240172401071,35.973405740622404
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6649965464050069,-0.713139772496362,-0.7557364596837601,-0.7966949937931247,-0.8566560420923395,-0.9312375833645348,-0.9900093389246649,-1.0681492269587949,-1.1223400572649211,-1.2006326109532353,-1.25885905625762,-1.3380117112337473,-1.4041249177229957,-1.479114740844338,-1.5451609920080074,-1.6158763163139582,-1.6841618396819769,-1.7205651970854348,-1.7491711914846206,-1.7686581715757512,-1.752834977467657,-1.7231590548272209,-1.7260464498679937,-1.725324450574277,-1.693513240095072,-1.6877325278960882,-1.6866905801883405,-1.65147089394263,-1.6124220326237122,-1.570579621086992,-1.526043998752641,-1.4797208459309843,-1.417732710635164,-1.3904756033666388,-1.4201390823827609,-1.4519480741331847,-1.4649575963892545,-1.4338332519137396,-1.401384491017808,-1.3629545104952143,-1.322970116194199,-1.3066188402361263,-1.30358135117757,-1.2632356818883892,-1.2217063837863833,-1.178499926478068,-1.1907296980951037,-1.2702574198524608,-1.32790337285621,-1.4071633766726328,-1.425182571180247,-1.4769271257397967,-1.453475880972246,-1.2715737214047702,-1.0403090701444877,-0.7943634342950916,-0.8982967145969138,-1.215552748276583,-0.9797887198664994,-0.8851785045008485,-0.8338047290938517,-0.8773645040805449,-1.4814273399907245,-1.29690048023605,-1.3928666248357011,-1.202059992034819,-1.2560541682502069,-1.139580206028989,-1.578165439642337,-1002.5436291700631
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,4.836846778078731,5.8931814839188865,7.857811389362675,7.838225084502184,10.51058404534991,8.479864824226778,8.729402026565483,7.57558346212141,8.700961319857248,7.395115482070076,9.173541072540377,7.406192647984646,10.909432249254188,8.533940057630135,9.624342673211288,8.551145911238796,9.132600491743572,4.821708189843767,7.621897343142598,3.81820828936761,5.385633073829307,7.27858801548518,6.7655251715182,6.755332586029949,7.910382362537672,7.7199231564978685,7.898755962817721,8.450275389761604,8.718898689391507,7.746584990767138,8.958104988803164,6.846975627596646,8.043210999440314,8.731443881926626,7.611559464856241,8.298639877189194,7.294445247913077,8.157405433743913,7.291735492286162,8.422066026977536,6.426187057322676,6.930124552264477,7.938606004870559,8.348840762606946,6.943650590866432,7.299276393342411,7.5921179290583884,4.458041054794743,7.029923257208778,4.796048398839152,6.466726390110647,4.581803407002258,4.119801813903671,5.7129997994869655,7.4665191104558835,9.036975808376658,3.062883376287083,9.26796442864963,3.2434318629521735,7.061051115887454,7.482295659343942,3.6187894992153136,6.737935431346825,8.60443597027435,5.00697564596558,10.373753942802857,5.737929443882687,5.693459703457519,4.907653792558005,9.40424358787512
Num_Collision,1
