,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.828448281484707,12.361669840775924,11.664350727390902,11.050792749672624,10.360850075896593,10.139847269709618,10.112665179777085,10.174327807085328,10.348939852616246,10.697016382101769,11.110105313684778,11.63822043075457,11.95258602421094,12.301132581152357,12.872016852262808,13.007394321640271,13.313195912236106,13.101171150383715,13.346368908963871,13.691855619660327,13.627914016162302,13.333564378429454,12.95507720321631
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.797701911421115,11.80312330468784,12.800046143346485,13.771783097460261,14.697880694017412,15.62864681264706,16.588979632643422,17.583125034591763,18.604987037224888,19.658254449145453,20.747054265620076,21.88083195856675,23.05713245541741,24.268476786113528,25.52538346066054,26.81881555613015,28.13410945908475,29.455729824397938,30.776385842485052,32.12771394132892,33.49263683184436,34.83960735573122,36.153023406779
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9039772263035708,1.1464459782772303,0.47704876885762354,-0.10341889763565142,-0.6384559900750426,-1.0626955839218784,-1.3785690311733523,-1.5786656053745576,-1.6579868681443433,-1.6685952539048732,-1.693498808848346,-1.6098089350445837,-1.4805380357065916,-1.4268508372985262,-1.4384061398005807,-1.39857377810589,-1.3428624654484118,-1.382918889250696,-1.456286061675729,-1.4416953621281785,-1.3516587114929741,-1.2955364653786676,-1.2883058868717052
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8448538202872524,0.8186174451054565,0.827589838664339,0.8439045572377245,0.857139946707746,0.8872856017709585,0.9235066865026306,0.9577976973067461,0.9837764521146767,0.995521431994637,0.9986606705243695,0.9998199029042145,0.9977609273201076,0.9988760835099623,0.9999997203112849,0.9997769382161347,0.999523068147196,0.9999595082026872,0.9994167297836132,0.999993069194755,0.9992535604840457,0.9992510196171907,0.9998464959267296
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5349972171385895,-0.5743391668422195,-0.5613332868622112,-0.5364933347893523,-0.5150835968635018,-0.4612204038092287,-0.383582324912048,-0.2874431613969876,-0.17939869638506079,-0.09453612240486339,-0.05173843008651101,0.018977928143161443,0.06688147660839305,0.04739799354190854,-0.0007479153373667893,0.021120459539772103,0.030881001305264492,-0.008998997446378804,-0.034149673916865096,-0.003723111931448311,0.03863058192621132,0.03869625038688975,0.01752097551623174
Operations,0,0,0,0,0,3,3,1,2,3,2,3,0,3,2,3,0,0,0,3,0,0,0,2,0,3,0,0,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.56440812493719,25.475353749283663,24.418451757945302,23.406111421208927,22.452717952195876,21.508065578355232,20.542213838973467,19.546886608094322,18.525103717600693,17.47188020513716,16.38321253487524,15.249171196201969,14.073374580685286,12.862688677484375,11.605741579096314,10.313151659816219,8.999564785910685,7.67733983465493,6.355239299872429,5.004790322395807,3.645831072969858,2.31054030668903,1.0254932880621592
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.5047029478971456,-1.9995472673718302,-2.6726398665749143,-2.5110477423813116,-3.052314966750112,-2.747295805035736,-2.681393455713725,-2.512368607774957,-2.314058933273998,-2.9679668999644964,-1.9140290136738924,-1.7548301827959962,-2.329832329652646,-1.5092006879286446,-1.3138687187999163,-1.213120910006567,-1.428338787065945,-0.9334954233193473,-1.3369135741143667,-0.8476145653587652,-0.7023185794986251,-0.7071065663782741,301.28504701862687
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,4.7469929015877215,7.702485613441992,9.778015490313713,7.266974726547587,9.031575350586998,4.735745702372816,3.050617506479936,1.9383048007513692,2.0629166430721533,10.858223507750468,4.286264288459035,6.1473723092084915,10.587708495525119,7.101550262975263,6.659245494368653,7.0580175405874686,9.155223175979295,5.9301090272223895,9.429759163925402,6.868840146563231,3.4597114451476916,5.933541545202462,4.337492416456382
Num_Collision,0
Num_Off_Road,0
