,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817387509925316,4.847756592648068,4.971605553471653,5.160498222026246,5.441185324263708,5.619851313084368,5.997088835050513,6.138863973147261,5.620466338703904,5.686926866156647,5.972679048519169,6.210192142050927,6.568804083364202,7.120867029367948,7.644324006099829,8.078311092824153,8.681551716869151,9.379251791718183,9.745883813816876,10.221177165865697,10.736993861814751,11.118874485762914,11.078429537836438,11.388402155404261,11.229939849370059,10.774617041525211,11.12739942683579,10.738415764136223,10.931437457291455,11.190759979578463,10.905014092198973
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538441375952,12.102946881421104,12.526016911470839,12.960600482437165,13.40441166928541,13.909865082491761,14.451569189958413,15.008878916377501,15.57918055605269,16.140815092776762,16.724625546021592,17.32773646630206,17.952489867114732,18.633407133013677,19.36903524485963,20.153670361741888,20.987835860133217,21.883286938447718,22.836351592778737,23.83540168326862,24.877258705472194,25.96073942196614,27.06959583218868,28.19091516518986,29.323340781980495,30.420949985632166,31.50989596950144,32.60431291681737,33.68467010116418,34.789907411642936,35.89599739415834
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357035887995,-3.9759598872189645,-3.7277524082557703,-3.4639324367858637,-3.171408374774102,-2.9453080148350756,-2.7266488469670196,-2.484596556602453,-2.337544735000463,-2.29575852577081,-2.2804945243963477,-2.1878791738865826,-2.0487640794606894,-1.9635981336696318,-1.891239476751756,-1.8681301773892578,-1.9440358118499284,-2.067338045139453,-2.1488389419185743,-2.141488747159404,-2.028732039020701,-1.8579428117568502,-1.7660864115729675,-1.7765525425567903,-1.8246910524641053,-1.7878602014825413,-1.6808249271710833,-1.6189451106320802,-1.6557857852411817,-1.7223654728936313,-1.7018529609968662
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818462771667321,0.8255699008347231,0.8376127534009249,0.8412470203698719,0.840572955813076,0.8670898734900687,0.8878638936062143,0.8990631042615648,0.9269038171193653,0.9595957306613254,0.9794634703704893,0.9824763489087948,0.9806191445835275,0.9856799791383394,0.990052417802113,0.995686468205831,0.9999295947522182,0.9984457224223033,0.9977197827208272,0.9996069565968555,0.9990342540325369,0.9953864190901598,0.9963078062632323,0.9994872530643608,0.9999838500300884,0.9998431354990123,0.9982151046562846,0.9984685047846596,0.9999831762776233,0.9996403711575068,0.9999999980149764
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595629651,0.5642998660603645,0.5462644738037807,0.540650950909006,0.541698353288681,0.4981517352082361,0.46010619038479905,0.43781906600279386,0.3752989659052503,0.28138236209214856,0.2016217007412587,0.1863872952613565,0.1959236924832489,0.16862674380371265,0.14069900498649743,0.09278177101025212,0.011866150962495244,-0.05573274958769565,-0.06749248230362712,-0.028034484535518548,0.0439381300199793,0.09594725994455948,0.08585310232569048,0.03201922800222359,-0.005683280654837953,0.017711702219262687,0.05972105856431925,0.05532309601862561,0.005800617356420157,-0.026816568611251066,6.300831054689493e-05
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,0,0,0,3,3,0,3,3,0,0,2,0,1,2,1,1,2,1,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437142550522,25.139581802127157,24.69581572111897,24.241165755146117,23.777570647962552,23.259073911960996,22.706399133949343,22.138800985243996,21.56343643628594,21.00071339254432,20.416718135018858,19.81098793551479,19.182760075023907,18.500166250330217,17.76335242757281,16.97844697782537,16.145829918534265,15.253873738488318,14.304181520570308,13.305621160492167,12.260239817879162,11.172238645596424,10.06177502808647,8.940828176640897,7.809892074500535,6.711679637064781,5.620685187988945,4.525726736348862,3.445781502888276,2.343289702755535,1.238198876145435
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.749701987894735,-3.1928059737089853,-3.604698822574946,-4.061479233355907,-4.397915561625718,-3.8478482270252865,-3.7561028801290828,-3.849324292149925,-3.400800180388283,-3.1003957736895513,-3.229189832780831,-2.597713584066228,-2.6182829407143005,-2.2723691760060722,-2.9496333918327173,-2.46116606765593,-1.842621417040867,-1.726944012973536,-1.5802025309940642,-1.5971337982749056,-1.4002051439739023,-1.7535218032185003,-1.7191805553625805,-1.1586448157074014,-0.9834984153740622,-1.436591070376339,-1.2272469208912309,-0.8893754385317978,-1.3848987937788824,-1.179061927785991,-0.9090055509241637,-1.3073708193992397,-0.9305037986632887,-1.53221836022415,300.9439366102541
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.097641587556277,3.50000900054836,5.388350069041649,8.45995092318423,6.949188186059775,6.691600436751015,9.150449330641237,4.868742109482571,7.8340445609389295,4.840018577829478,10.786117898791446,9.435771868879979,5.213009295206818,6.01004129482608,5.348112369932744,7.281431550903143,6.176887496243303,9.426242430486699,9.66823181785444,7.507629763625742,6.074797803999756,9.580795750343281,8.675380461400884,5.642566416096315,9.54239978830241,8.330311488264991,4.3654122427504785,9.011629449684127,5.646499253638336,10.038690942524223,7.538930612332397
Num_Collision,0
