,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.829923349232555,13.237476360252693,12.50263082653155,11.81465083940531,11.181115482595375,10.379534794231965,9.627411178862701,8.85412624424178,8.599069864022713,8.092434525297646,5.809906960359776
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.840680524853751,5.945722478854881,6.984127230757467,7.907641112488084,8.77604815666684,9.625936906844496,10.437395491230657,11.179779995307253,11.930117522293001,12.673493893694936,13.313214874577538
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.6091781400080425,4.830023906347158,4.07014078166411,3.2844600390580685,2.5324125164405302,1.870625629093841,1.2874598205628323,0.7377361532184675,0.2945040400231318,-0.0882087158978718,-0.3487156582615806
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8175042918016097,0.818077576716805,0.8086383951658864,0.7793594290344197,0.7674394214983538,0.7812225512727531,0.7945707049419661,0.8005210545231438,0.8314729735812573,0.8565941670165865,0.8897499995441227
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5759225059727642,-0.5751078842036161,-0.5883059967937941,-0.6265771144680784,-0.6411214661281216,-0.6242526134369729,-0.6071716354112955,-0.5993046314397661,-0.5555652024775687,-0.5159907296000193,-0.4564481770269585
Operations,1,1,2,3,2,0,3,2,1,1,1,0,1,1
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.084322595791924,31.84029478431367,30.674486817276158,29.62776077977716,28.65350621372697,27.72217034955239,26.848325081407555,26.055305191342896,25.270995675831767,24.50318762558096,23.849632412564016
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.7358684817994949,-0.898067361122882,-1.5863688063508739,-1.4359878457900446,-1.8902232424235876,-2.614774944668767,-2.8607179181001463,-3.4132518622578214,-3.6849370722555648,-4.887312447623566,-1010.7283102534429
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.3112535493495985,6.707784529650277,9.673748173628114,7.0630189246522495,8.262143997078855,10.175294049579131,9.45773079020135,9.217737064893747,5.908159912314869,8.514527641239637,30.003220346221497
Num_Collision,1
Num_Off_Road,0
