,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.178905542501981,12.33006549068096,12.159625708677975,12.268966090561195,11.806533626273264,11.146282156304704,11.245719522125691,10.79297866405192,10.159609610796092,9.592266920876973,9.570484057541798,9.815725007810878,10.173078136685566,10.610482788711225,10.384794873148326,10.645959465011074,10.353737508024931,10.624709593292511,11.043856971845276,11.538370362308894,11.36391800657083,10.92996472567777,10.55533256972016,10.64379711722692,10.768483708421806,10.4253195203695,10.001804574278221,10.138118021635847,10.407921299507574,10.871204211451461,11.216816770926906,11.633810391257713,11.367291569326552,11.493352432725766,11.37882640894249,11.542895987289585,12.01143474891294,11.8254452230862,11.38346496065112,10.964546856077488,10.425012713488112,10.488847534604295,10.60163095498345,10.85473785482345,10.592369808671505,10.741112563282892,11.17438399192993,11.32893210766783
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.50722334842472,9.760113873965153,10.949082954719001,12.139014728862529,13.300011376915888,14.418373243820747,15.486383429984139,16.545068593658126,17.56574229742361,18.520750571481955,19.46553069623615,20.431607342416875,21.429163778146446,22.46302964141435,23.50942345411535,24.556890304534527,25.595877827396826,26.63922893484806,27.7198136412489,28.8422757805821,29.98163558147823,31.08891537087201,32.146320275192224,33.19365187559184,34.23681539715055,35.25286039768458,36.23974760224958,37.18908697346824,38.14008566267305,39.146623360298655,40.18032582722206,41.23207332847454,42.317960062722165,43.42619502428674,44.552821856140355,45.67811957144536,46.840118736577715,48.01071489149163,49.15035002098281,50.23634017041565,51.29015429751658,52.324763070182186,53.37903297138409,54.44763635672847,55.51613935769111,56.578883604394285,57.67287362474924,58.796134606339756
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,7.009455668846473,6.77012075784482,6.490661521178242,6.202417444249347,5.890989814611671,5.636719691589425,5.311149283516378,5.006056379464373,4.773849829723853,4.534163016105491,4.389772469414441,4.337525749206076,4.269837720649706,4.160016031897041,4.065929046148176,3.9574124807651483,3.814017228864103,3.7458439042352563,3.659663583594042,3.5311717748660643,3.4092811890635124,3.267069850028182,3.094886672727359,2.947785923504478,2.703992307005302,2.408459351786545,2.1497493789585618,1.810734606696486,1.4172133097391681,1.06919222122576,0.6743997502086105,0.22220952780809672,-0.156277152613329,-0.42898979981856816,-0.6438499578883916,-0.8629338404342309,-1.0541464874963187,-1.2858523937575725,-1.5141137775007916,-1.7670716768846644,-1.9477398845188636,-2.0977789670359672,-2.141716522136343,-2.0691655581933386,-1.9593598507889314,-1.9316186684442493,-1.9875277038124548,-2.0070886276465365
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9836780371773841,0.9782629553932484,0.9720473909821582,0.9712736042678475,0.9688890881561109,0.9715501141793125,0.9633125932965804,0.9627765729732808,0.9689487669611071,0.9696177064652105,0.9803414717653249,0.9918331940017513,0.9950432479924476,0.9946226766145831,0.9955141197608394,0.9948321515073003,0.9930877431238182,0.9959447958993951,0.9963251437087316,0.9948013644030916,0.994702102077319,0.9929393008207393,0.9903861558892096,0.9900163940220971,0.9820339556093748,0.9722605937300017,0.9693015633317749,0.9557242714331399,0.941277246060249,0.9437258286012584,0.9377395858103741,0.9284511418791206,0.9386784584601673,0.9588030968969194,0.9723826604785082,0.9782276789167089,0.9827987271361659,0.9821270964470522,0.9806857968663123,0.9776813533319028,0.9818008697665087,0.9865563189015588,0.995164830813738,0.9999565412923218,0.9989275226530602,0.9994642256237356,0.9999215021869803,0.9999730901029088
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.17993754242750173,-0.2073682475820908,-0.23478473051878654,-0.23796551357821755,-0.24749532288918116,-0.23683406773132282,-0.26838190623851144,-0.2702984841500686,-0.24726157607794663,-0.2446252303200649,-0.19730838486236885,-0.12754181775513646,-0.0994431225607909,-0.10356510591913808,-0.09461309294596187,-0.10153319815388456,-0.1173743347467467,-0.08996645775461061,-0.085651666730866,-0.10183440175965716,-0.10279945584954665,-0.11862354271231855,-0.13833026502900297,-0.14095225988782117,-0.18870429255903165,-0.23390027336406538,-0.24587492617706533,-0.2942636861619083,-0.33763463395989685,-0.3307288321735318,-0.3473391270850264,-0.3714545424992904,-0.34479378129955307,-0.2840715075132959,-0.23339229121960783,-0.20753459519132766,-0.1846798904578733,-0.18821893216274113,-0.19558979478665564,-0.2100932444109025,-0.1899132752751294,-0.16342163147945188,-0.09821893662356727,-0.009322849709031614,0.04630123633576073,0.0327301344077058,-0.012529543652213624,-0.007336148174609004
Operations,2,2,2,3,1,0,0,1,1,2,1,1,1,0,2,2,2,1,0,1,3,2,2,1,1,1,3,3,1,1,2,2,2,3,0,1,2,1,2,2,1,1,1,1,2,2,2,1,0,2,0
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.36285589204556,93.0900523281997,91.87590953004756,90.65995542803375,89.47023577699996,88.3298215769268,87.23144570407582,86.14509067329965,85.10493387470156,84.12940018675295,83.17452557237745,82.20849474659784,81.20951594256057,80.16984171858238,79.11944231249345,78.06639438101587,77.01794505578194,75.97342101392722,74.88992780774488,73.76014073499938,72.61428991235073,71.4980761437767,70.42814725467034,69.3710090699541,68.30758551959099,67.26594844625718,66.25759699527455,65.27900811696362,64.29453182789386,63.260240804868346,62.19591848051118,61.11052774718406,59.998743601474544,58.873577040738894,57.734655443690336,56.59710257112955,55.425077820114744,54.24220694612742,53.09091312442951,51.992306776981906,50.93030010139676,49.88932434455456,48.834183354773224,47.7708223271773,46.71002541699187,45.650683370798234,44.55530148711379,43.43287863354565
Step_Reward,-3.1220463526385682,-3.5068410426332868,-2.8312358716935435,-2.4057548238956317,-3.490908921519427,-4.585861633412398,-4.614721513427356,-4.7729096589711855,-3.8927947827819303,-4.736186930815702,-4.14215076834456,-2.8005343492841432,-2.135826881077775,-1.2597813713769401,-1.0339691742203883,-1.0010211959627355,-0.9603257760218042,-0.9496005939110717,-0.9469520685224211,-0.951550674766068,-0.9554759581452856,-0.9165067938176463,-0.8702129272545136,-0.8541491773513457,-0.8837862314259581,-0.9300711108936497,-0.9428618152837629,-1.0987189328191986,-1.5566074521515536,-1.4733486507378282,-2.081042005434893,-2.810375970683704,-2.8618545173562406,-3.468968899614353,-4.599726299063496,-3.3540072282732867,-2.1650954049413755,-1.1783420955891328,-0.8624471274392107,-0.964284872852073,-0.9566767026593066,-0.9743795477243382,-0.9013936525523931,-0.9379933244148546,-0.9590242431577991,-0.9448590102186643,-0.9366389724040687,-0.9392030898145762,-0.9406579538063653,-0.9046181163155538,-1001.2879722071827
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,6.827248023996611,8.649824859685893,3.180487560575515,6.819917854532,8.36731953884113,7.943041401686823,3.5880355796059886,9.960805733288309,7.306822895601081,6.964311854296828,5.737001507219062,2.808902700322381,7.900631212232864,5.565476296664369,5.4112671038792755,8.19412339035365,7.242326813550687,3.059530286892661,6.06212707050984,5.437118654348865,5.018381699555535,8.318658542291239,7.941423186884142,5.725503534229578,5.422018929525023,8.147448421251422,4.894557686428208,5.575332908394501,8.37270345978666,5.596968050517639,7.697597352653238,7.3297218398901265,7.233542017049546,4.083104784580208,8.457482079734847,4.660287622685964,9.123411611046954,4.315861195846845,8.699641985852093,7.806689285018972,5.69342980940879,6.836517234645424,4.379469625174312,3.532564714779604,11.769478005673589,7.965691293739132,4.4203420425802635,13.315654699527164
Num_Collision,1
