,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.447620699564742,6.3814015503802475,5.813110791641231,5.891761588732999,5.84982983576014,6.111334218440193,6.056998350927654,5.408178395247911,5.6086477903445795,5.93123313895445,6.109610193172324,6.5135619936814475,7.056989935269371,7.5961826237396055,8.164847474400986,8.762492360985892,9.380517825812552,10.014116592467389,10.64503055339613,11.242325187558562,11.8368889542088,12.447062681221382,12.609826980109096,12.554570993874625,12.724045083485088,12.360331557124317,11.806325406065149,11.888293737716895,11.471454704086518
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.861640133305182,12.385893358601114,12.892952228146703,13.374371072562298,13.902475800166211,14.457118244690337,15.026638689376549,15.590544719679599,16.137705477043223,16.707106147774468,17.301708332956373,17.929116617838613,18.59477313821305,19.31792117583984,20.09907325643308,20.94079797020658,21.84533897596349,22.814424966140372,23.84837219067072,24.944161275197292,26.098808874023977,27.311780294832595,28.559960110013545,29.818182341478554,31.082037149534706,32.33558008650038,33.54495315103185,34.72544272069937,35.89501445847352
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.180135573821903,-3.8086462301162856,-3.4698460700015294,-3.1355485055057413,-2.8795347385537227,-2.648654578526121,-2.4347710773749487,-2.326408276114174,-2.275188472328429,-2.1803075774100624,-2.085973686416033,-2.018477862891932,-1.8860888058926861,-1.7604382987781608,-1.6478761417370564,-1.5488406301359356,-1.4661002717031062,-1.4041413075821538,-1.3677002023673739,-1.362457387883044,-1.3942554324390268,-1.469321976309863,-1.5761644716272905,-1.6631218896040914,-1.691493940303962,-1.6984030381591924,-1.7453181652386702,-1.8351818273457634,-1.8372927526496161
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8348858982273674,0.8296372699808752,0.8281467696499719,0.8272770464894068,0.8547476120761661,0.8791028895286012,0.9015338644953277,0.9348267859735356,0.960942815414096,0.9701008943735046,0.9772100539919462,0.9841256216790064,0.9829271000697657,0.9839896579783398,0.9866455118557026,0.9898369773361563,0.9930004535524691,0.9958256232661618,0.9980621404700168,0.9995144810589924,0.9999983064807968,0.9993222476030879,0.9978865209335949,0.9979008403485786,0.9992411291393366,0.9998059960940814,0.9994467055032427,0.9984877291217177,0.9997418317251813
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5504230526977245,0.5583027854656293,0.5605113093580864,0.5617941690261335,0.5190438513749024,0.47663204846344953,0.4327085522243813,0.3551040414109497,0.27674700631448695,0.24270198749850913,0.21227461076882861,0.1774732677191388,0.18399542371602862,0.17822556772716383,0.16288227016774579,0.14220674491043542,0.11811053824528338,0.09127610884870357,0.062225105547587124,0.031157698139836064,-0.001840390050632589,-0.03681094192645351,-0.06498069974266296,-0.06476042643158347,-0.038950813038286555,-0.019696958504339605,-0.03326083069790328,-0.05497503791135881,-0.02272157342217553
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,2,0,0,0,0,3,0,3,3,3,3,3,3,3,2,3,2,3,2,3,2,3,3,2,1,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.39974625723837,24.842482397110135,24.309068452340966,23.805205627149615,23.26274037169804,22.697119718486693,22.119118969334814,21.551700692904248,21.00314997355697,20.43113678148308,19.83424616306958,19.205443144512227,18.53743460198216,17.81280136547336,17.03099403645279,16.189282863752553,15.285247520303317,14.3169147925613,13.283659151812385,12.188153753521185,11.03310964709827,9.819089312396185,8.57007303634991,7.3120901146261295,6.048654873748425,4.795429643408465,3.587990841466123,2.4160310845167783,1.2575758976059765
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.154482230421358,-2.5165406342701138,-2.862652057604678,-3.364345174465263,-3.7885086568069006,-3.4942189621932247,-3.980893966782922,-3.8056673999670227,-3.8953023781059652,-3.4715289498317565,-3.065124817429317,-2.8761946204192403,-2.5957946411282458,-2.615104642592909,-2.208905889901012,-2.6102919683198014,-2.007126504897653,-2.059396300401473,-1.6537511504486697,-1.5286451356675146,-1.3954798573546316,-1.2874396269043378,-1.1860591103642215,-1.0763286257258655,-1.0095985022077145,-0.9281641356408157,-0.8673152747481376,-0.8163304355638803,-0.7509837239537251,-0.7708721815882438,-0.7365647591222952,-0.74677476966004,-1.2043079975071294,-0.8615655924113645,300.9829255622833
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.244033305200801,6.521645600292257,8.56084431572687,7.484340701108312,6.50924872852497,7.2610026861794115,6.635219985052276,8.225583773959935,4.772897472040387,9.751025869355152,7.050916512332681,8.419565159810272,5.792142144205161,5.983392920267985,5.764568635985889,5.992298275610383,6.184221946074641,6.33658300853904,6.3092615163767745,5.973026904705429,5.945714146474558,6.101830663322902,2.6545798620121324,6.074338928123243,2.115455919471989,4.155140448911925,9.058309004743089,6.158021577704136,7.64975187236476
Num_Collision,0
Num_Off_Road,0
