,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.17075771538543,13.07086745390679,13.125923629531949,13.475703258437006,13.128243716379046,13.320720627085139,13.025085953711011,12.486591575956233,12.036616311408078,11.338187542495218,10.84746662723896,10.102691244119764,9.565892226685738,8.788491435048673,8.222818866021976,7.390759145345107,6.823061009461058,6.004134792147301,5.415991252693309,4.595954190251645,4.007566198652967,3.1979881101327914,2.58749501120514,2.592807082106251,2.0734285404513457,2.1899388128332777,2.431352518645546,2.7635021852489006,3.1182958700994545,3.5434525971751265,3.8345719393291806,4.298536482450358,4.7932260716702855,5.406389211994008,5.861347113415681,6.552502664576269,7.0865186061150265,7.635655116757061,8.32994390905814,8.913808197996298,9.469204138280665,9.722325271841541,10.302878144853716,10.506018444134058,10.788864007513338,11.023455174827113,11.539082888208252,12.097764219009338,12.594599708169186,12.974672147845741,13.487498541520257,13.53120485305212,13.84605205009987,14.230641868001888,14.607408327281888,14.567112463774002,14.336735137083895,14.512104732616537,14.773454166097654,15.012307897953137,15.022415031797438,15.09340656506003,14.812524889070467,14.889917423611498,15.014841596128282,14.529624559579064,14.104995075419136,13.595774108433561,12.956248336336811,12.953818943631218,12.468227482984386,12.530673913481374,12.088394738349873,12.191140816849394,12.335441799736415,12.023465342149317,12.204632803926838,12.422916855907715,12.728162358183903,13.084534286836565,12.837519526563048,12.510052275137213,12.696045083776008,12.99980136882657,12.70853052517691,12.900793388399121,12.57805375370361,12.784746607312044,13.073170548855854,12.849353030258607,12.545768531683636,12.531793727783935,12.216106347741453,12.449222098902894,11.985592751299064,12.226318503583204,11.737209741560381,11.843873559601425,12.211994754318493
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.215239877013365,10.499348178119273,11.779059180141232,13.082536389435438,14.378274318829133,15.680776128707723,16.987275988619373,18.244422485640705,19.44042908329286,20.592643915330484,21.676787070620833,22.715422085856815,23.681860025428406,24.594764418487884,25.430601479434912,26.206315494126653,26.904300874869737,27.54064026973444,28.10034047455779,28.596243341278438,29.016826820571726,29.3721051689438,29.657180590808924,29.90947290238442,30.138136484153573,30.342653728424782,30.569153946872838,30.82160695530643,31.088942695455923,31.398380208007758,31.76140975006976,32.16599144555968,32.604254748017794,33.068703383391046,33.59621890804561,34.19859231003206,34.85283852016351,35.55260614072215,36.32729988343302,37.15136655152112,38.019686795272705,38.94697188663387,39.92481941622351,40.93007798496721,41.94889160198721,43.01070301136944,44.12444622530845,45.28712815574752,46.495577047977065,47.75665180321137,49.077680448938914,50.42899968403892,51.798074118817055,53.19963070434612,54.640085364872164,56.10039801682967,57.53592106882997,58.97518539038974,60.44007317125929,61.92849607725161,63.43204781410943,64.93605596476003,66.43364074784387,67.91499352019314,69.41112160169176,70.88428706882237,72.30596533956128,73.69117998629363,75.01799427549032,76.30889793652123,77.58121195359128,78.82770217010764,80.06073399044554,81.27201284818851,82.49882181734455,83.71020892683265,84.91647595465616,86.14238529782044,87.39895316598036,88.69076570964101,89.9905237626944,91.24917996025086,92.50699647386783,93.79287763368177,95.07483793079304,96.34998501775377,97.62504868869902,98.89310889921127,100.18604097422791,101.48301704043271,102.74986693107242,104.00245664933144,105.23908162252351,106.47292659288199,107.69547677459285,108.90107038772028,110.10100087194331,111.27668401311668,112.47054256154634
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5607668626913735,3.307519821259064,3.020892336533851,2.746527505329016,2.447081784774958,2.2465234075610865,2.076565325848711,1.8543214381742197,1.600601893676868,1.3977913656434446,1.1808967983073695,1.0283303038138125,0.8694345187399827,0.7629669392231296,0.6371402209263065,0.544439485146495,0.4351687497221976,0.35702578213558117,0.2643106878197599,0.19417320461617413,0.1186705252373742,0.0635724188717303,0.016827634321120204,-0.03729194759750941,-0.08178470906839695,-0.13825001095371925,-0.1846154536591644,-0.2464273790835464,-0.36872698331868803,-0.4962093682970888,-0.553090465276352,-0.5914643848994664,-0.7155731423476193,-0.9222873287963341,-1.1287162249475904,-1.2863550289141896,-1.4818472173741781,-1.720382986157218,-1.9254954575030374,-2.18375484155046,-2.4940983623295474,-2.7396658897687165,-2.9525355135856146,-3.2455181479513255,-3.567918539641402,-3.8106965206816823,-3.9726976041161395,-4.1802873563709,-4.4528331732787025,-4.652596708546873,-4.738185276501778,-4.718782337381598,-4.750922394970949,-4.849125118659672,-4.87332166560508,-4.784913739012709,-4.629086015515864,-4.522470199875526,-4.51714870734366,-4.593352334481105,-4.6008563942599965,-4.54451351541893,-4.568066916703238,-4.657025733679157,-4.668953184691422,-4.573219394806129,-4.418981929781988,-4.320543309104815,-4.270115111271233,-4.19932976523388,-4.158827833925749,-4.096682920275898,-4.0616404724581585,-4.002499879975273,-4.0393089682080685,-4.138502704204475,-4.2316001095868225,-4.363274410899111,-4.407983594169409,-4.388345573943978,-4.443664431251567,-4.555851654188514,-4.586088918045801,-4.597106535992461,-4.701205787628401,-4.825624777854065,-4.856244696220534,-4.857264691314202,-4.895374102709802,-4.839471238187815,-4.75615411632402,-4.714422210936296,-4.7156233214622025,-4.713676144122551,-4.743018248309718,-4.839915169311315,-4.893882247385265,-4.848932651988993,-4.704180927330406
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9791413305095311,0.979800077084907,0.9779894159192816,0.9777633072412156,0.9763630755210065,0.9846059933886776,0.9887865614203851,0.9859795777798754,0.9821811733881842,0.9819463153910716,0.9814565863578281,0.9838401059293197,0.9848938746064047,0.9870866057255983,0.9873482154846273,0.9875671500699791,0.9874551510631927,0.987287771047904,0.9870656365493015,0.9859927290456679,0.9855734436053503,0.9845492158552185,0.9843141190236739,0.9832245110767311,0.9828261652155597,0.9806312336138927,0.9806172158380768,0.9791153694751439,0.9701254516814691,0.9629676453104066,0.9699774355724593,0.9779923721900377,0.9741627736471461,0.9605972552411719,0.952814560098576,0.958658549957663,0.9582543849899894,0.9545665254943784,0.9601808683854172,0.9571350228959961,0.9511023834530681,0.9598726500837373,0.9687991772852401,0.9637463600084905,0.9594438695096293,0.9687783491570282,0.9815121577549366,0.9827483685470431,0.981517442865578,0.9891283294471078,0.9967847870911574,0.999782362891308,0.9996721616383147,0.9987847426197473,0.9997787099615116,0.9993161012390133,0.9967503204008846,0.9973822918287457,0.9997678995587838,0.9997094709626969,0.999966307311956,0.9998044805810317,0.9999783459186941,0.9992241970814902,0.999878116042004,0.9992184247949447,0.9966983946343912,0.9974161792607271,0.9981743629358574,0.9984898382368042,0.9990306274116251,0.9989989803541587,0.9992779753625654,0.9991374332647075,0.9999973856170561,0.9989627102706488,0.9978165070261831,0.9962098306474411,0.9985320459935999,0.9998913401839048,0.9994106305837509,0.9979227477285065,0.9992767742351767,0.9997235800836594,0.9981707852135905,0.9968607768662664,0.999040237718407,0.999770121005062,0.9997108677645253,0.9998209064143757,0.9990082865219818,0.9993279485109197,0.9999034715457397,0.9999672085604534,0.9999137082771307,0.9987184368744141,0.9990020973010675,0.9999909122256723,0.9974735770265287
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2031803506445077,-0.1999795213125842,-0.20865450474375716,-0.2097115042450466,-0.2161368658030398,-0.17478855163624246,-0.14933564863906743,-0.16686603069833783,-0.18793653886833603,-0.18915980992245215,-0.19168455622412334,-0.17904928362041803,-0.17315904759146641,-0.16018749263633977,-0.15856702488008645,-0.15719772295634346,-0.15789972969820865,-0.15894293673913754,-0.1603166527330283,-0.16678830375381853,-0.1692483006115316,-0.17510808536122588,-0.17642481427126006,-0.18239945399568233,-0.18453381524175308,-0.19586317586747887,-0.19593334581428115,-0.20330541866254445,-0.2426038087084075,-0.26961697662671563,-0.24319493103326695,-0.20864064785679456,-0.22584705098827215,-0.27794408290720435,-0.3035529839486956,-0.28455892991271764,-0.28591700482387766,-0.29799790000198045,-0.27937913305511225,-0.2896421031995885,-0.30887579411454874,-0.2804362594623298,-0.24784703768946237,-0.2668200771500996,-0.2818997361836109,-0.2479284376681772,-0.19139980193105877,-0.18494767940724513,-0.19137269750572303,-0.1470549145223434,-0.08012545303232996,-0.02086209125358537,-0.025604086497648403,-0.049285270720623275,-0.021036423357967644,0.036977422901794184,0.08055308051672408,0.07230880960463054,0.021544071384433542,-0.02410339535179059,-0.008208790464544851,0.01977373536015642,-0.0065808581288960485,-0.0393827876978159,-0.015612593003493791,0.03952897102517868,0.08119304239420598,0.0718398590542393,0.06039818852908816,0.054936717574321454,0.04402051219073536,0.04473295486944018,0.03799378837773687,0.04152576849634581,-0.002286647994936891,-0.04553573858761876,-0.0660470915791688,-0.086982603556095,-0.05416413134017078,-0.01474136442920618,-0.034327707121060626,-0.064421964934232,-0.03802536619336768,-0.023510921392219632,-0.06045728695603372,-0.0791744374503777,-0.04380186548023879,-0.02144073565723862,-0.024045391938993653,0.018924986043224783,0.04452463880160984,0.03665584980540805,0.013894156713464048,0.00809825930769235,-0.013136818468612503,-0.050611103990399114,-0.04466329128119043,0.004263269410658927,0.07103846235597824
Operations,0,3,3,0,1,0,0,0,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,0,3,0,2,0,0,0,0,0,0,0,3,3,3,3,3,1,0,0,3,3,3,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,3,0,3,0,3,0,0,3,3,3,3,2,1,2,1,3,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.06844088065903,91.7727927569767,90.4802696925932,89.16513091006382,87.85712385777502,86.54716521040741,85.23470711026586,83.96966299833794,82.76491643541823,81.60621397958634,80.515414816212,79.47247372500941,78.50169582525949,77.58610973923774,76.74712365551731,75.9692320600859,75.26870266594972,74.63065180081068,74.06893890375503,73.57158821562699,73.1494741485464,72.79312718812369,72.50716653987315,72.25386403363117,72.02439879014894,71.81888274145761,71.59160016631641,71.33813654444897,71.06891312570603,70.75772027880444,70.3939940352968,69.98897561911136,69.54936547993681,69.08312521140269,68.55441832067847,67.9515441808359,67.29717810270738,66.59803850173489,65.824589802599,65.00304539298706,64.13920315935994,63.21667537702302,62.243899730718695,61.24695295967738,60.239199284602265,59.18735657798007,58.08141335895755,56.929538832176256,55.73667296003536,54.48896707522319,53.1755770696761,51.82571392725362,50.46158848116217,49.069917997065794,47.634823969057344,46.171945762999954,44.728919065409,43.285715104953894,41.82431831094305,40.34602766104038,38.84790864928174,37.344386881742345,35.85430803195476,34.387145057085675,32.89911058147118,31.42372285050033,29.993747337748403,28.60565222285971,27.280675375994875,25.989506201639067,24.720319924742235,23.47472350766493,22.245961420683553,21.036378559294718,19.824195805428754,18.638244671302502,17.460423442648263,16.274888958563356,15.049463138731566,13.781408564804169,12.528365361394648,11.341282040469238,10.14763689743268,8.938584180116077,7.796525960151628,6.722990704107837,5.678271849794604,4.730955763474976,3.9868215754527236,3.4781757615626905,3.3839048757426813,3.7744357779930975,4.512772199934396,5.431168446347151,6.461890599945291,7.565244335881129,8.674434199798585,9.747513388419994,10.828722364838134
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6786531816115087,-0.7043518763176877,-0.7074769356164836,-0.6848612174706261,-0.6919929477111992,-0.6900413526323916,-0.687541899858445,-0.7349558880720792,-0.7952534370802908,-0.8412975441681141,-0.9092008366256579,-0.9570589087974071,-1.029222100250081,-1.0844139139782527,-1.1610139162795718,-1.222108404568587,-1.2994706058638172,-1.36194913486095,-1.4382871029443578,-1.5026493118719628,-1.5778859329194148,-1.6436530395772735,-1.7140393517494772,-1.7466974937580204,-1.7705347565177618,-1.7944839513086777,-1.7727174248587971,-1.7465363781325607,-1.730776581257075,-1.6888071530984092,-1.6362737564923435,-1.5949815838145582,-1.5603898608254383,-1.5337597314658922,-1.471293109275777,-1.3971258601574306,-1.3456339218714817,-1.3008603990275134,-1.2265513008641022,-1.1784555903880687,-1.136157766372861,-1.077472217663093,-1.0272243536956722,-1.0030532289586915,-0.992246324924885,-0.948157293377804,-0.8940567809774791,-0.8481254732187082,-0.8071341278591007,-0.7522941151878371,-0.6866099944529083,-0.6501368575775146,-0.6358745539085504,-0.6083295159036268,-0.5649059719915499,-0.5371217939426103,-0.5569733024090482,-0.5567960395448921,-0.5386032059891477,-0.5217093500973462,-0.5018809882413535,-0.4964782324606034,-0.5099211502124135,-0.5328370251309167,-0.5119655243855021,-0.5246122690291521,-0.5700244872480731,-0.6119048851113078,-0.6750231531351645,-0.708830825644192,-0.730813723103168,-0.7544035829226949,-0.7712379130186235,-0.7904171386111649,-0.7878172461340363,-0.8140488658737475,-0.8221787713457616,-0.8144655159150922,-0.7745741801682104,-0.7319454260726026,-0.7469567965904798,-0.8129166790745899,-0.8063548569634413,-0.7909472826833976,-0.8579417800355511,-0.9264647439562088,-0.9552811456867669,-1.0526839136803723,-1.2558658119777477,-1.4913541861099664,-1.9057291141799908,-2.390530902250416,-2.7383364219412987,-2.9183962464127546,-3.0307221535981403,-3.103353735935837,-3.1091898639174564,-3.07307918862141,-503.0812089764181
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.207872473716277,5.909031306079005,5.88722758282683,7.172159069472424,7.6584738226621365,5.353337386964526,7.471700945381403,8.634178149951596,8.138021527538342,7.63556186367957,7.386347404932305,7.788579870918435,6.749154022199461,8.701688970578529,6.840908213283438,9.843168501749817,7.648063797214607,10.154724391365315,7.96467676263757,10.306143235690744,8.39434930759585,9.825401375951651,8.042590716226828,5.67622697349583,6.765410995101443,4.841710713907255,6.130616245607582,6.514629307345598,5.281689354356634,9.225284532086691,8.277330584620968,8.499531409322143,8.6525721858091,6.274774242746227,9.943878041270972,7.716225982472289,9.356202318981092,7.910575998435254,6.947371362097746,9.009829478796131,7.909231005247426,6.825890135885784,8.585918881582028,7.131312611795418,8.153326093376085,6.427707120844926,5.767994333610915,10.019160194682739,5.015181772647716,7.6618881142647695,6.198104768206025,4.277690951115484,8.834537615039809,5.615117622677562,6.349630882331463,4.6244496765968,6.73162826906268,7.456235506522796,4.950392671259459,6.998178412567341,7.360420951039768,5.503540244798373,6.827230009323959,5.842841262901573,6.715230832793869,5.920638052950251,7.514764077320111,8.898335617959777,7.989715381856672,4.974944166790973,8.311580267199469,6.02091323395655,7.843195859666437,6.251885075003528,5.399379074340616,7.759665488890089,4.983145997019592,7.715376533589647,6.76840150167095,7.082764781067787,7.613342734192734,6.496505224305932,6.918757090399264,9.384143097399509,6.4154385203143915,9.73692759303926,6.814857855859624,9.186871955838741,5.236178636267098,5.758195908718834,7.5541269382278875,3.5359373517223793,3.54108257882897,5.001773801322965,8.22989612289176,3.576245572922109,9.126554484121456,5.26524329889629,3.755604598880387
Num_Collision,0
