,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.063386334993837,9.339917452829045,9.732048728528172,10.165716480597544,10.651554801131777,11.182020075116638,11.747745676008169,12.343315774045475,12.236181828071496,12.610643621579143,12.311776150284501,12.521961575762202,12.09914096691157,12.205565603683038,12.102899994898475,12.09907178126718,12.098471072326628,12.1129463895149,12.136025564505166,12.099345246760338,12.055801204139328,12.352092230439968,12.50827193854752,13.054578849078357,13.481429200688689,13.960799328978618,14.150491214408644,14.438853218493444,14.945568223741608,15.24816985306293,14.960307631638543,15.093044031000069,14.71474352364402,14.81348699091638,14.913332685116586,14.921563225864936,14.788980606902925,14.76541075979591,14.748420567740114,14.832937428596088,14.864284549826932,14.88600327349657,14.813168915742525,14.799586462350195,14.82421307000478,14.845349174096963,14.320432177459933,14.349524309962547,13.88409251307754,13.346558134325814,12.68733181886355,12.682415619571307,12.725262373705332,12.914543307400839,13.191910831589544,13.568101748874698,13.960278472432814,14.309903737438846,14.576667652431917,15.08652514317358,15.23022166269158,14.992458964224365,14.689551196027557,14.292741681457485,13.8521222146972,13.338872855577844
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.195318964974746,16.029631618986347,16.903249034610987,17.828562799627253,18.808850877256884,19.84836670969743,20.951091944651107,22.120412112658492,23.322129798898043,24.546319265156335,25.77978062818926,27.015114058897943,28.242834902098846,29.45827249108325,30.668979739527916,31.854959086123632,33.032027685622474,34.22305031132138,35.43060487936753,36.64202490617045,37.84345673595513,39.045230755057666,40.27824255063944,41.54643442189364,42.855093354676946,44.190779218601456,45.57127016296763,46.988721871228265,48.45214606229079,49.96046740764287,51.47146070278233,52.97147317218586,54.46215950736941,55.93769942341656,57.42300645154685,58.91479054577685,60.400006966182616,61.87361980802368,63.350287897577665,64.82744064687999,66.31364763089053,67.79790611397262,69.28446709034947,70.76239419721388,72.24406474233861,73.72516746382031,75.18380041199518,76.61311852636733,78.02596132259889,79.38581003042573,80.68660239120229,81.95079201926498,83.22171638357032,84.50032589855871,85.80459025594556,87.14339296290036,88.51875310435817,89.92498930971787,91.36449122584077,92.84486953530323,94.35943557562685,95.8542461249996,97.32106251701433,98.75879034176494,100.16019004699902,101.51363538504523
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,2.946802613837464,2.5618382030760283,2.1764975577883905,1.8086896626382836,1.4561386939043044,1.1195401766528246,0.8018909485671787,0.5077585955127883,0.25152848048834736,0.035801824301864765,-0.136329186599537,-0.26459866860288717,-0.34835601421244283,-0.35435965966721844,-0.24382055804925534,-0.01275646434817966,0.27482097620451246,0.4882144445253859,0.6005636367247388,0.6007386775290889,0.48333014199056396,0.27454564389133423,0.11310867749561222,-0.030704175110458122,-0.2683208292684673,-0.5878331593762833,-0.847369298400225,-1.0306103603717627,-1.1553651568007481,-1.2937378558222645,-1.3729972884237591,-1.3684098598859635,-1.3253853081868088,-1.2581772506622577,-1.2867629257245363,-1.3477613191196958,-1.3152678729053566,-1.2225368693086103,-1.2122916059576885,-1.2697017634739027,-1.25069131587198,-1.1660411755827198,-1.1604690006644358,-1.220570700546173,-1.2014959796890659,-1.1278314880395723,-1.0744546800284382,-0.9930837674753366,-0.9432635502957606,-0.8765670325871627,-0.8371949709298819,-0.7722595612876078,-0.8037958130559717,-0.9046980692703926,-0.935464886145889,-0.9317486219211362,-1.0198373023687,-1.1859888184896439,-1.2897784140205841,-1.3403346963575582,-1.4480012241638218,-1.6614526930669233,-1.8855298334022144,-2.059035698344975,-2.176033062762699,-2.2878613371029384
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9658375755636293,0.9420848610462346,0.930199369706703,0.9303386322555438,0.9364618591472401,0.9451336127066537,0.9546040620276959,0.9640222812126835,0.9727126421110688,0.9803756635753063,0.9867403815822822,0.9918664456357116,0.9957114957199544,0.9992097722912404,0.9992990450922417,0.9918076402413277,0.9822245529319334,0.9840069165258575,0.991928286853164,0.9986287566211334,0.9993866106778936,0.9937370368223993,0.9928598423633208,0.9936917366442265,0.9879186244155811,0.9802839377231297,0.9829560448257361,0.9939637011289815,0.9991234530499169,0.997391267338641,0.9984399752735644,0.9998432229364327,0.9998706196951398,0.9994938348665336,0.9999896398570457,0.9996885482832575,0.9999626806322959,0.99914575156648,0.9998739440557427,0.999841868528744,0.9999856250374289,0.9993163456761959,0.9999263634577029,0.9997970826439831,0.9999896669870832,0.9995097970156608,0.999289163846223,0.9988970258458386,0.9991047655499442,0.99902225901526,0.9991609062677085,0.9990052864953651,0.9999995097664035,0.9990151208540614,0.9995804257307059,0.9999230082045899,0.9988823967110263,0.9960082613327838,0.9973840288964307,0.99961010391354,0.9982183559688756,0.9933366477664514,0.9906409629063334,0.9922540274395462,0.9952660045594367,0.9959661783421566
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.25914817697481646,-0.3353745884641485,-0.36705467249069645,-0.36670155349123357,-0.350769420506541,-0.3266840279720896,-0.29787763387039135,-0.26582144632345545,-0.23201318039564855,-0.1971384241320751,-0.1623065598022831,-0.12728296831068986,-0.09251279528330704,-0.039747087411374664,0.03743552427486586,0.1277403802989835,0.18770968972768393,0.17813025635549415,0.12680013304625126,0.05235080180216168,-0.035020028523008895,-0.11174391100832894,-0.11928676968667451,-0.11214603214104887,-0.15497351881152494,-0.19759403189882815,-0.18384072981944327,-0.10970943823562626,-0.0418607879239098,-0.07218490033670197,-0.0558356138653817,-0.01770676560208193,0.01608551741341054,0.03181311150752755,-0.004551942286112164,-0.024956090064612933,0.008639290634834821,0.041325139160730814,0.015877531244294283,-0.017783080074885743,0.005361876397552775,0.03697081638770917,0.012135388838182978,-0.02014431772436883,0.004545978339404986,0.0313075976355998,0.0376983689238204,0.046954571197468056,0.042304461412372936,0.044210021398398656,0.040957092014587825,0.04459190009759091,0.000990185312321812,-0.04437103001897823,-0.02896502194061994,-0.012408773633348807,-0.04726476003150604,-0.08926109654740466,-0.07228484559244618,-0.027922037066837498,-0.05966668925619214,-0.11524887940500318,-0.13649352589779723,-0.12422537997527094,-0.09718837465610403,-0.08972943551878282
Operations,1,1,1,1,1,1,1,1,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06454750840936,86.21263428828013,85.32282389740932,84.38344538301517,83.39095783973849,82.3409784048228,81.22945517953723,80.05293678732549,78.84570785191606,77.61743770667664,76.38109868144721,75.14385252949671,73.91501232091194,72.6996173056525,71.49078599783468,70.3092359161619,69.13888512062431,67.95390501848577,66.75015447834386,65.53930854178283,64.33487074953828,63.12766734353675,61.89088720843257,60.61961536510472,59.306197167222976,57.965272033462014,56.58168031638298,55.16268736880984,53.698528463342576,52.18969311207187,50.678560172039425,49.178553686653686,47.68793962638853,46.212598060199745,44.727203109634324,43.23527328392842,41.75013278709468,40.27688663767947,38.80029311298246,37.32287929095845,35.83677372407687,34.353069631335465,32.866597609425284,31.388270356403137,29.906770074347165,28.426388032922944,26.968482245325376,25.540541417367333,24.128858323007726,22.77080908374133,21.471461481670246,20.20977254084484,18.93849550673003,17.657359753010724,16.352757359647384,15.014732258083237,13.637285341003663,12.227356774622919,10.786360338354713,9.30551667264568,7.79058925319385,6.300154291370711,4.850761131030586,3.4498100042184086,2.126523062463376,1.0714592361660504
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1302475832876269,-1.1480867798707663,-1.1101896091291934,-1.06062148560585,-1.007512456723319,-0.9500205650843156,-0.8884767747144195,-0.823481607788267,-0.7927710645905677,-0.7717298547605793,-0.7636609747705734,-0.7627538480494991,-0.7711597914152293,-0.7846049847405538,-0.7911686921821826,-0.8184499183272038,-0.8296492044624273,-0.8150198978614469,-0.7962494598580889,-0.7891540634389713,-0.7955622077554665,-0.7927965939984674,-0.7632198648958095,-0.7287281566721617,-0.6865818021182619,-0.6590748662390311,-0.6164082829209647,-0.5810070524268625,-0.535841094532735,-0.49116464872929555,-0.48886705996755353,-0.49999351461426045,-0.509385939734841,-0.5246584338112186,-0.5146050494345715,-0.5080701742941045,-0.5148595031662566,-0.5267538505847895,-0.5234064753029912,-0.5225861779759811,-0.5138944331184376,-0.5162959072585878,-0.5135279780898188,-0.5216727469778526,-0.518499717944028,-0.519617958575779,-0.5420942124024322,-0.572059172041957,-0.5883169056403936,-0.6419507607336072,-0.7006523979289128,-0.7383110591745918,-0.7287229658851899,-0.7188642462806953,-0.6953976066366607,-0.6619748984358527,-0.6225530829204278,-0.5947685432809755,-0.6471833489024679,-0.5704789679742772,-0.5909128925625353,-0.509565038176861,-0.5506068396598751,-0.5990488731878227,-0.6767130582449674,301.0550638262973
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,4.6996743525786515,4.3544854896078355,7.968601580473359,5.636212063413127,5.1308921463956185,5.360665689941302,5.6670157704170805,5.958724248679442,1.0952447214480856,3.744695212251894,2.9888697827192976,2.1020671468579426,4.228208672951433,4.851070811514898,2.7075467687686094,1.7194579929412155,10.680698220094186,8.171622835129067,4.482386650793054,2.5345459327539532,1.4945991359892714,7.984131089711201,9.201865915398,8.468778603026273,6.251734625597857,7.069952503485722,7.60646678571029,4.099287752562625,8.629456125547627,4.936571346323118,7.930414389697587,3.6037052466610286,6.697214696132205,9.61703475798901,5.461700814850827,9.205953312316359,5.668807537693321,6.996087060401017,6.448682968172922,5.800625662647041,6.678890164719501,5.820711852301227,6.572957923605425,5.925144028674878,6.6045726151130895,6.918325436567601,6.995301303300112,6.6793575654711015,7.343316523613564,8.304671814019043,8.944394915215254,6.0500677954110875,5.146630065916333,6.835005435979726,7.919493749969636,8.209716451454312,6.696764126641787,6.459746883744012,6.766132647815547,7.5811195018731885,6.012169688690884,2.4477673163874725,7.587160113761468,5.381980549420835,4.677051897365432,7.06008968363188
Num_Collision,0
