,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.208878346948,8.75168491698748,8.457503435291333,8.138597801367109,8.243015895936304,7.9183326087885755,8.125957716219238,7.774379137727411,7.1917667426067835,7.256641604542833,7.521772986357667,7.67337081391236,7.961644374538849,7.7761966755623995,8.05339933242801,7.775719041748348,7.916211084288999,8.077940185044909,8.277961027460456,8.723711462186092,9.262058199021029,9.341856258677,9.470229566116213,9.78799720032147,10.19142644398934,10.741741537795363,11.269435107997836,11.68325976435468,12.168078735461927,12.816687236125894,13.379996151137012,13.583383069610285,13.494631907227662,13.114903423685856,13.325004975956066,13.027927726643746,12.66056662506101,12.745669654070259,12.364097238345474,12.524564742308206,12.115527408175938,12.262448691670885,12.40222118538018,12.684447089056693,13.027586505255423,13.385807444537022,13.322363041251535,13.034095641268204,12.684826830632732,12.593688805330062,12.677957316073138,12.232602878281769,12.532098851261733,12.2484623515593,12.554028549429212,12.253854293489129,12.571765596832693,12.226158072169506,12.557964678793764,12.215541269368304,12.403888954072409,12.599816285181095,12.803049926176392,13.201797021513121,13.600342300431645,14.078582496222555,14.506950987973372,14.512510456188217
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.208075343428074,28.052515984061984,28.907323589385207,29.72362027041117,30.53992326616883,31.34869458067187,32.149658191108806,32.94747187843832,33.6901672396342,34.3912857005893,35.099876401995076,35.84354131156684,36.62342418584907,37.410843643358355,38.20060244952826,38.99509018447777,39.77529413505877,40.55461997513286,41.31914741855779,42.06495892876814,42.84168560349998,43.67198148363908,44.54374215816747,45.46955278020473,46.45629808721613,47.49738038457491,48.587262197723746,49.7256347770588,50.9160421077663,52.16375408549307,53.46446005637394,54.80401513830933,56.1592681778102,57.48929329487341,58.8075447176324,60.11382893943655,61.37888079448663,62.6333248911815,63.88624580258748,65.1307540222791,66.35544094622544,67.56975293325706,68.8028542851192,70.0572973311587,71.34313224037079,72.66244769577807,73.99768181507875,75.31220595623711,76.59156999255629,77.84427029285966,79.09914934466369,80.34466449474586,81.58248472522718,82.81845106183548,84.05345519171946,85.28241260793315,86.50705456762715,87.72103128634626,88.93604406838622,90.15631640730713,91.36762918095218,92.58840858810373,93.84114932626944,95.13350380207108,96.46508211195336,97.84178651463841,99.25917283521183,100.70547169342632
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.28277645970729764,-0.36835879189920584,-0.48432698622154974,-0.6235374382051869,-0.6683207400532316,-0.6719876106190206,-0.6885341927336723,-0.6822504694697598,-0.75902035725598,-0.9308423152537953,-1.1478689068762884,-1.2960167824626267,-1.3534297972544196,-1.3617778405466376,-1.3753770410789565,-1.365597273896787,-1.4441399268454904,-1.6241087109191166,-1.9126910046021108,-2.3172074364852118,-2.7805008392598873,-3.2038747988963983,-3.5530797582584173,-3.812534328545321,-3.9679763335631373,-4.084756217485087,-4.25801445774893,-4.397799884014361,-4.448979423637787,-4.534361683991299,-4.713798978348579,-4.873821709402441,-4.938766096598478,-4.9810914243895485,-4.917927548921475,-4.750496595889753,-4.532103831801388,-4.325623855114973,-4.217104621502883,-4.213995602346806,-4.324963903555798,-4.442359526770048,-4.473472461405003,-4.435056407100973,-4.465370839152105,-4.562794448060977,-4.586368212473433,-4.514626792590999,-4.3921653295385,-4.225628996657188,-4.073355447462249,-4.019860104980747,-3.9869070044776875,-3.911416682535559,-3.7924485100284975,-3.6305596305538894,-3.4242014213758862,-3.176302926522257,-2.9284834937276423,-2.7207727987795427,-2.4908851070285998,-2.2098372447898367,-2.0083245033208317,-1.865899092557257,-1.6930878105853735,-1.547550747381258,-1.3423103672677232,-1.2279247986863735
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9809143562108174,0.9881779064644777,0.989104190288065,0.9880250976090884,0.993952427928703,0.9977368214306122,0.9989548027039443,0.9996795009848551,0.998314910787054,0.9915171289329691,0.9811361606938578,0.9814345721700359,0.9899649289510909,0.9960317479432187,0.9983728678278859,0.9995445210259958,0.9981280707070798,0.9912278729886127,0.9732897993492007,0.9392250384826588,0.9072243137984609,0.9017286571138678,0.9165124366217815,0.9428620954143169,0.9701796162455442,0.9841695245404719,0.9868029187955141,0.996777331530823,0.9998827062616483,0.9988506069802925,0.9949406837270571,0.9974584714264804,0.9991704319306841,0.9994818187188373,0.9998199038500957,0.996328436755897,0.9906502971957768,0.9888916203769974,0.9939824581498125,0.9989974241945818,0.9993986269908909,0.9977486159140366,0.9991919613188102,0.999999969880523,0.9998558355952432,0.9987574363985012,0.9996340756304495,0.9997276873656333,0.9977687382954338,0.9943951283968915,0.993772968411773,0.9976109443771202,0.9989198310800991,0.9984245304206059,0.9967809357116597,0.9938975669154296,0.9896476330093757,0.9841608459535223,0.9820153198705575,0.9844924933165934,0.9827915810618026,0.9786261836147765,0.9845873022977729,0.9904862622576381,0.9925647005714062,0.99360745768861,0.9928029450389279,0.9965394070762144
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19444028846799646,-0.15331152981913038,-0.1472171890595366,-0.15429324837643205,-0.10981152496271278,-0.06724013058835239,-0.045708884855394934,-0.025315910227979257,-0.05802877648405387,-0.12997608638715816,-0.19331796134585236,-0.1917972381172848,-0.1413132670589054,-0.08899863532198952,-0.057022949635410755,-0.030178642893819746,-0.06115843741106213,-0.1321639277960164,-0.2295799784014115,-0.34330209304233494,-0.420647173356617,-0.4323024738994914,-0.40000619184908237,-0.33318323641942665,-0.2423871123258177,-0.1772296447149333,-0.16192590730532905,-0.0802181484845642,-0.015315799648802602,-0.04793187806774587,-0.10046410236863731,-0.07125024757535423,-0.04072404640320288,-0.03218841484890335,0.01897787831095316,0.08561335241392308,0.1364257624714599,0.1486383636486773,0.1095393668525449,0.04476769429611842,-0.03467541447080408,-0.06706488978313543,-0.04019234300049457,-0.00024543625078943536,-0.01697963563030908,-0.049835561988340986,-0.027050228066631765,0.023335619009628352,0.06676484763959434,0.10572761522199256,0.11142390791052548,0.0690825857867991,0.04646688148462752,0.0561111134659863,0.08017335094523668,0.11030696478277857,0.14351850918588815,0.17727783079688064,0.18880124877639629,0.17542671006228602,0.18471791519514885,0.20564725318753405,0.1748938082208569,0.13761164296269898,0.12171817933075904,0.11289030084811116,0.1197593934605198,0.08312165869487356
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,2,1,1,3,2,2,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,2,0,2,0,0,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.95063491441881,74.10502292785637,73.24872097259228,72.43081671108135,71.61407665450999,70.80531196953002,70.00421804699224,69.20651635266839,68.4630735590355,67.76051568031312,67.05069312919694,66.30657910958372,65.5266091480621,64.73918137770703,63.949410784922826,63.154931872730465,62.37470186892841,61.595692433690374,60.83279405835928,60.091645727425785,59.323776504711304,58.50503620273256,57.645514170217524,56.73066745103684,55.75168270408855,54.71725425901259,53.6375554391631,52.5085315835087,51.32306599592038,50.082801375045584,48.79643220139915,47.47136187922874,46.12469424430681,44.80198555120148,43.482898899880155,42.16743327697123,40.88927078426815,39.62292020507561,38.36542074108586,37.124087412976536,35.91176512656108,34.711559886020076,33.486112339686706,32.233468534050495,30.95644378092037,29.653934032111657,28.32916438727079,27.014947867215103,25.729983750834553,24.466445728416904,23.202386161632784,21.959082027902593,20.726346815124874,19.490679733295895,18.250630345756342,17.011056670542725,15.77006544852522,14.534753214171971,13.299111984084572,12.063379537737902,10.834836800230358,9.593672270209321,8.32923596613667,7.030275488011702,5.6911892058620515,4.30992556289707,2.892027141612636,1.458017433986797
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.189352624753056,-1.1543880134375684,-1.143698044735899,-1.1820957384890534,-1.1832599434286522,-1.1912353150200232,-1.198906077462226,-1.2022983056761518,-1.2565572063671056,-1.2974421212776264,-1.2901774488838242,-1.2558859803867932,-1.220030038478356,-1.212572229644934,-1.2102294072157918,-1.2055210878076466,-1.2197699961979467,-1.220990564761962,-1.2371016246689095,-1.2588516690665017,-1.2321307772855192,-1.1812596980212575,-1.140477967484955,-1.0851532808193198,-1.021015253051722,-0.9655715549240327,-0.9203011801505099,-0.8709761443455974,-0.8145344124116818,-0.7597353791251962,-0.7136308263535724,-0.6749296778295886,-0.6533323650780716,-0.6772913068946735,-0.680913348678672,-0.6845343770910759,-0.7218375072969181,-0.7336494208074598,-0.7425005360102617,-0.7586666718906656,-0.787677713584543,-0.7997947594589974,-0.7745524536666295,-0.7473561943637961,-0.7229752468698685,-0.6974902511912866,-0.6752303551591332,-0.6857834799443125,-0.7150358836194499,-0.7364619775823513,-0.7359404332158803,-0.7566958662698084,-0.7672647872222811,-0.7643329181710214,-0.7599506124604503,-0.7604263247863834,-0.7590087779824906,-0.7646877656467534,-0.7643587699125973,-0.7642675536533314,-0.7714572624924543,-0.7588354699789654,-0.7355636959273486,-0.7010395218750318,-0.6609137178503506,-0.6187363570350177,-0.5821015787155659,301.4340097076258
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,7.261825889757208,5.760754505635947,9.117312122666124,6.944092928839586,6.330144563925954,8.369198955629289,5.397736408969159,8.542599540081376,8.85729198275251,5.353751137120813,9.218452091354353,8.768357653932263,6.5718057070993,7.440519885900556,5.570474758239201,8.834762396831385,7.221764007457986,5.025075478766998,3.6019292830315894,4.579510404860175,12.967434078483299,8.543243569254047,6.082377480088627,5.173885971540919,4.599137438296159,11.997764326334806,6.34832184215711,4.199312532424002,5.662425347773527,7.935215696703454,5.960102727347974,5.293763921237716,1.5315368236794835,7.863676685009215,4.9482015930350185,2.9832788959719045,4.1934834346677965,9.122609992692427,6.427130680725523,3.831085314431633,4.109739182502066,10.525187631090569,6.717431568608242,5.721001843341343,8.03657650271374,5.870005435993206,7.471262560422924,2.9676203748036696,3.6140593537049037,0.978035073340173,8.77480904512069,6.388606216702945,7.472924242745929,4.349534765514972,3.4115829740675556,3.061157489955355,3.200970707253826,3.4561316239860207,5.943177545709565,4.502012223630372,7.922159408530259,6.160285589268952,6.436149860705101,7.226132631404625,4.353106144237362,7.484872874490708,4.438113795026219,8.502449038840705
Num_Collision,0
