,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.87373159398173,7.576701144661268,7.096952771458569,7.185119046894995,7.3292171438304194,7.5446269335008225,8.059959237887869,8.30203854214042,7.837449800489776,7.501419407269013,7.740231007710486,7.372795717314837,7.39490238556238,7.205454092811382,7.4185160285134195,7.521362762453414,8.013966838922428,8.344479118605202,8.841775427592351,9.4444059733683,9.732357810403869,10.27958609816041,10.732712833710915,11.34174647123616,12.174375800949505,12.672779770930536,12.93519474042179,12.71666273549746,12.917108629336404,12.690747964242231,12.37460790127277,12.550716291227129,12.643087756408775,12.756370000522166,13.03803964806551,13.385725593932396,13.731957507759448,14.180761723943487,14.587589450297822,14.559950571847375,14.89403629248743,14.721014304853655,14.310836603057068,13.871059270119988,13.976367430743776,13.631258295882885,13.202180233429845,12.725606335825654,12.796768118163993,12.273831342925874,12.383074092906861,12.507930390521725,12.046252624720314,12.186121000255563,12.345939494522167,12.528762403796641,12.861717183311042,13.126512718128144,13.013472302055076,13.27096744601593,13.575626577854694
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.92517962916705,35.67894118424961,36.38998927170162,37.0508554459689,37.67502673151419,38.25125711692661,38.82271504869273,39.459858620470115,40.13413743757473,40.81258938615397,41.47747388739626,42.12107564133058,42.79207773276474,43.47113222318496,44.140426228857386,44.855342343545736,45.61479786234718,46.422167468459946,47.27598295692054,48.17522023072772,49.12501866742727,50.12079417090381,51.169809659653644,52.272666241901284,53.44633895602153,54.688986723583,55.9621808753347,57.23951061021304,58.51810546744031,59.797181539671186,61.044033763019016,62.27956264785196,63.530269633161076,64.79959644019644,66.08881489674698,67.40911924804075,68.76512408975384,70.16110684854013,71.59786243440098,73.05378125185682,74.52705114330303,76.007911015264,77.45915851916301,78.86693450091478,80.25571342706418,81.63212232188624,82.96834212106012,84.25991126877604,85.53575308076125,86.7850971250258,88.0161784487819,89.26071204425664,90.48178224148863,91.68524417771214,92.90976882014994,94.15454549045148,95.41921909737826,96.7164626630696,98.02672892246804,99.33905570470067,100.68203784507185
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.6094350872697172,1.441932233001335,1.2603117344994568,0.9902811349187061,0.6208272957403057,0.15126884327920945,-0.384754167000963,-0.9011831743948565,-1.3443669997035628,-1.6936073343890496,-2.0700509674239784,-2.4673369084521806,-2.7756276244675706,-3.060193068717647,-3.356795320640719,-3.5701099928251794,-3.7249686000775117,-3.864607333647399,-3.9644213726160746,-4.130716761083173,-4.2582017092692,-4.34522799854969,-4.443666276745429,-4.482656371588652,-4.542688978745709,-4.608783508112282,-4.766853330868637,-4.912440985563518,-4.958927071690463,-4.896300452853062,-4.774686190432802,-4.6083293344027325,-4.453150569668153,-4.393653562221406,-4.418946355857659,-4.38896389614639,-4.321953371901661,-4.345348612557957,-4.452480029539473,-4.497620443739197,-4.520692521808415,-4.584605418166174,-4.62621712352741,-4.689673720935612,-4.654773805850456,-4.558399700304212,-4.449235774462548,-4.348361018952268,-4.31454497441186,-4.387388023701428,-4.469872563626188,-4.461928312905177,-4.34770735399535,-4.197136419087925,-4.1276912211399015,-4.163871005812099,-4.287597580339631,-4.356874846143461,-4.326600362845641,-4.250896171687384,-4.25922621428205
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9804096486728123,0.9789565761974088,0.9747383986710966,0.9582716605937209,0.9259273114877385,0.8736763198626041,0.8204006301025214,0.8041422722895326,0.8200982180701456,0.8511024347203522,0.8575551325720665,0.8562411838829666,0.8800600185050274,0.8966766217914146,0.9048038417427572,0.9297402748748161,0.9537277018685555,0.9700183830899963,0.9820486511012605,0.9831666099126167,0.988755329853548,0.9955244999521363,0.9961329366505836,0.9984241757201799,0.9988848485154661,0.9985853688178828,0.9953639429992867,0.9946680852668071,0.9981438868378866,0.9999818142499755,0.9982246946359082,0.9946617210325026,0.9937186923913606,0.9974830983506663,0.9998397987217913,0.9997165735256965,0.9993219423370809,0.9999998231423431,0.9989092233498057,0.9994512473248353,0.9996871374406958,0.9994153484609569,0.9994339158793367,0.9992862697093536,0.9999900439161712,0.9990491598154854,0.9977088997061478,0.9973773675724136,0.9991040380888994,0.9998285240068379,0.9990556637719412,0.9999307664860239,0.9986905849794826,0.9959439035721638,0.9979165232235775,0.9999868598156322,0.9985364282688792,0.998750493500743,0.9999992227149901,0.9995089352367738,0.9999845978366124
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19696933971878133,-0.20406866961845696,-0.22334962313849188,-0.2858590990382369,-0.3777017524993608,-0.48650764445313366,-0.571789127325263,-0.5944368813566561,-0.5722227824179774,-0.5249996624885473,-0.5143920631184986,-0.5165762625428078,-0.47486246833049567,-0.4426861596353972,-0.4258286133734412,-0.3682159981256942,-0.30067169918122266,-0.24303155446869268,-0.18862779983394504,-0.18271129454123114,-0.1495422939713094,-0.09450380942083178,-0.08785882152569761,-0.05611742454424682,-0.04721291567181975,-0.05317199622783561,-0.09618014855942364,-0.1031280764470268,-0.06089976328489494,0.006030851459576969,0.059560549183563814,0.10318944089711865,0.1119069273637897,0.07090464374605583,0.01789907517074318,0.023806986748443896,0.036819228178273704,-0.0005947396762010243,-0.046694362686389004,-0.033124073131652804,-0.025012541566731113,-0.03419007547028997,-0.033642945621554884,-0.03777500721859682,0.004462294088702583,0.04359789297629842,0.06765317026679442,0.0723766996644826,0.04232163837158389,-0.0185181689782762,-0.043448598196098025,-0.011766997691548695,0.05115775086278546,0.08997633543015957,0.06451831272876807,0.0051264213708142855,-0.054083282260134834,-0.04997451082324356,-0.0012468237307891282,0.03133509824223913,0.005550143200725518
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,3,3,3,3,3,1,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,0,0,0,0,0,0,0,2,0,1,1,1,3,3,2,3,0,3,0,0,2,0,0,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.5133637451202,66.74742454569179,66.02291242219978,65.34094134834612,64.68808915795135,64.0770575001264,63.46913437545917,62.80068541669857,62.10261245562808,61.40745178492332,60.72632619920838,60.067712722153665,59.38674468668852,58.69974449095618,58.02344663455853,57.30437684334806,56.5423726283392,55.7330248223957,54.877996443217526,53.977044021896695,53.02624914150949,52.029955887454925,50.980509167035784,49.87753261035246,48.703725353168174,47.46100966356569,46.18802769177462,44.911397161377906,43.63315920049107,42.35367531071691,41.106229030252265,39.8704345200105,38.620109798008514,37.351118586284386,36.061771948465186,34.741681646606054,33.38625230887194,31.99011621626409,30.552622749066863,29.09649460159223,27.623142316233317,26.142114832343747,24.690834804403774,23.28314631252303,21.894299006425765,20.517981847449132,19.182464213374086,17.892233867391102,16.61715637484451,15.366746450482315,14.134675447265188,12.890323512478997,11.671525603734734,10.473526866536998,9.253642809920807,8.008783008541382,6.739267946155184,5.44018381525997,4.134108875839856,2.8358343281440916,1.5130439705270053
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2320928965025644,-1.2340608005715978,-1.275487876507981,-1.31802892614634,-1.347147809605218,-1.3889683421750618,-1.3920768753327692,-1.3315510412394005,-1.301927038929506,-1.3048393292952412,-1.3188744142850624,-1.3413865229452853,-1.319031964534858,-1.3129998042676618,-1.323702143602354,-1.2809302087895205,-1.237995784991142,-1.1906521940564971,-1.1449716208218277,-1.099047578679162,-1.0492051196128074,-1.0037067459454292,-0.9505532795808591,-0.8970234433166837,-0.8261927428157065,-0.757284310397516,-0.7270180282089385,-0.7233694696032771,-0.721762039113166,-0.7205161102258373,-0.7525537195353564,-0.7642054897582398,-0.7496752779980085,-0.7310087882758722,-0.7106533621808069,-0.679909698140861,-0.6445706622658776,-0.6038639073921601,-0.5625065328027716,-0.543871852525367,-0.52664771464109,-0.518972516110427,-0.5487199720600273,-0.592311508119252,-0.6111526939027385,-0.623682841023367,-0.6644823659249539,-0.7097696540170162,-0.7249225074534067,-0.7495900756378067,-0.7679289967828726,-0.7556480652138085,-0.7812020912557376,-0.8020012628022641,-0.7801159433838087,-0.755140198620575,-0.7304849376138023,-0.7009158691047856,-0.6939250605798861,-0.7017254523042351,301.32279035761707
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.2947239431216,3.927907403178097,8.87911287115666,5.736062180888123,3.9783905751224977,3.0207150804430842,11.415962405867628,9.877728873327145,8.01345419989417,3.3984200732723484,9.19962984155469,6.572041452631348,6.092930858481328,8.786594109886266,5.730030385347628,5.348676084118552,7.407509955688881,5.638014513293818,9.754679906631122,7.107139323603599,6.325490673021483,7.832151937531116,5.4950945468815435,6.440202547893882,8.387612295724308,8.331357399218042,2.98394910047312,9.230603502994198,5.537545016483741,2.591815825003187,3.954978891794841,2.000668446071786,9.00307697945673,5.438558613152078,5.503270521559346,8.732915504191821,7.387712164926285,6.923255626848411,6.484788969826351,8.082742075746259,8.930839290279877,5.702441572834648,7.412809431199173,8.036481446794927,5.1671309941893755,6.264546441357643,4.398221891577363,6.555852322627413,6.438441606407472,5.656729928605122,10.21141075785443,6.256045867496977,5.901423230579208,10.02421499429316,6.070508453810093,4.983186201740316,6.800553767417302,8.431090384329806,5.127678851474157,9.222178556853365,7.073638169584664
Num_Collision,0
