,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,13.290765662882775,13.301595590573207,12.804450612980924,12.579721292471463,12.085441981483884,12.03233248833123,11.58833095085126,11.724480509480191,12.086872591972114,12.508212971804511,12.24919227575771,11.767890910039377,11.300215564126985,10.827332901223382,10.142600669110903,10.11517745875155,10.231737059937933,10.320174739091216,10.591010533499967,11.077581139329459,11.407691807509075,11.395554111237201
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.094521984935774,14.390743821031137,15.632596740972238,16.822252631751496,17.995819539340086,19.168734416816644,20.329532264783374,21.447976445948353,22.59070950036024,23.78157918496021,24.98949101565331,26.159171854370786,27.27003960511979,28.357089572121982,29.3914522238961,30.384686413919272,31.39673464517716,32.42458080201901,33.468300298422356,34.54685230113962,35.66509131616509,36.81021701441492
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.164216860238158,-8.866615259442513,-8.472491044807542,-8.03276504719027,-7.655088946037478,-7.38469430072103,-7.1484670863261055,-6.832683476996189,-6.4952002128196025,-6.185475206784034,-5.917549893599567,-5.639518782472751,-5.33787123989083,-5.137457693665563,-4.972380914920171,-4.782040650003335,-4.682659770571706,-4.692907366992805,-4.774057772554672,-4.871040435174619,-5.018814452527109,-5.065922230511315
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9844760450631941,0.9781601392579622,0.9635196638214641,0.9498785045535975,0.951996424440502,0.9663753895157386,0.9736870235026104,0.9669237827379119,0.963053189525007,0.9661708621133855,0.9725315518671632,0.9721080213641414,0.9688847670557237,0.9777393465076306,0.9824806736157775,0.9826044542143029,0.9902933931349158,0.99811488852041,0.9999662202484092,0.9985647236767758,0.9956572366232895,0.9986113510472869
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.17551899241031385,0.20785269295066622,0.2676375486163568,0.3126192997673388,0.3061091436930618,0.25713538562069693,0.22788940357688192,0.2550654786046269,0.2693112588543433,0.2579028212390811,0.23277109060802031,0.2345335685983861,0.2475122384193881,0.20982318816287066,0.18636449761552806,0.18571076048040963,0.13899278942929058,0.06137319703168179,-0.008219389400075626,-0.05355831054397039,-0.09309493627300468,-0.052681776351146146
Operations,0,2,2,0,0,2,0,0,3,2,1,2,1,3,3,2,2,1,1,1,1,3,2,3,2,3,2,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.17103678250666,87.86165267952438,86.60286717291231,85.39572846731103,84.20867703692717,83.02710751874288,81.85933956138652,80.73218482780294,79.58124234868129,78.38393191787125,77.17131344914154,75.99758208791586,74.88333894065467,73.79467726048053,72.7593663400699,71.76547688652029,70.75328148727085,69.72544476996985,68.68185294285587,67.60358568072171,66.48606335274977,65.34125830130701
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.6800449385291643,-0.6906158970177074,-0.7412144933879432,-1.1138064771527274,-1.2302362390930144,-1.0852661575247957,-1.0422165836049793,-1.420301825812408,-1.6309129536897036,-1.5868232338076984,-1.400203714679571,-1.546431798495501,-1.8016389341510521,-1.3497777864244083,-1.317484159602769,-1.6138398014461655,-1.267519637046492,-0.9721632826990003,-0.9564081728860145,-0.9217327378658382,-1.399504163484405,-1000.8551949485573
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,9.107215808682419,5.781325305301954,6.013214995587832,6.944484370227766,9.635507911236749,4.670928451596791,10.34059375065091,5.722514801242654,6.726662368675752,5.072381362719861,3.02380311456511,9.31689223045408,7.633727147706726,7.849928941267078,10.9505941724351,4.166133431096931,5.854930408574712,3.4502672762631894,8.466487297245825,6.1635929319490605,8.89880645006435,13.191944876264085
Num_Collision,1
Num_Off_Road,0
