,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.33636916330982,11.894777438694774,12.115074714164068,12.440769427734285,12.614679702162661,13.0575625660259,12.799074650471004,12.429385872784364,12.460688372768226,12.106193352757318,12.321078131964223,12.558912595652753,12.131477955742861,11.522671060104654,10.969161055626754,10.278431043973473,10.292260252774252,10.29886761394837,10.434267229916363,10.123691870760556,10.189379479285982,10.62389991358486
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.397583245276214,14.58713310422477,15.768609125350126,16.96990348192065,18.200824703885754,19.465647984668642,20.721265509363782,21.937870945274295,23.1580938053547,24.37396357695879,25.562177944405125,26.749820350802125,27.931113770597168,29.07668649464128,30.155687040759016,31.1743481523102,32.14878639121876,33.14684916000123,34.17334696548574,35.199230335250945,36.20267517932727,37.212890112705274
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.215962287385622,-11.985248425121318,-11.777086340808308,-11.520561739313061,-11.280114463431955,-11.055013600599814,-10.7387020877391,-10.406119105539064,-10.169523487214368,-9.978025868905643,-9.702296865075267,-9.33259088051013,-8.973621286890856,-8.684068689666764,-8.377117135599653,-8.072806530293478,-7.741712409869868,-7.4945551704139515,-7.35147832111978,-7.2705936186437965,-7.1165225102129055,-6.8887607737761964
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9637508254815756,0.9753450409070311,0.9805941980198322,0.9788229745028798,0.9809570050414543,0.9826158395552658,0.9746760978501122,0.9697676803769483,0.9776839022669976,0.9834335418969937,0.9777253229805944,0.965021172091503,0.9612393759339078,0.9654890421562452,0.9636324629001237,0.9595351487756986,0.9539229424843889,0.9636426615769561,0.9800998903120521,0.990168204350045,0.9889339079825363,0.9840941405731755
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2668039474662649,0.22068541224571622,0.19604851136859525,0.20470853569242006,0.19422500935796108,0.18565050997802335,0.22362134128852398,0.24403001064687319,0.21008138244017702,0.18126905050761963,0.20988852470416858,0.26217196153506156,0.27571518303167747,0.26044367812679986,0.2672311292590026,0.2815888816413,0.30005169521588315,0.2671943502188625,0.19850492439812004,0.1398818326095549,0.14835675125314784,0.17764774833794852
Operations,0,3,3,2,2,2,0,2,2,3,0,0,2,1,0,1,2,2,1,1,1,1,3,3,3,1,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40591111129551,88.1972533926293,86.9993778627398,85.77616817219047,84.52555562113717,83.24314906462368,81.9595451075584,80.71325735345502,79.47434879126415,78.24481205350705,77.03371425645399,75.81360515306915,74.60168242071504,73.43289448630647,72.32911123178592,71.28621405811798,70.28555443550576,69.26949657968616,68.23443111032495,67.20539978020831,66.1923907197774,65.16648548208423
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.813897361733223,-4.149960509422682,-5.367104777355736,-5.773833622596143,-5.776610778222107,-5.00140254744725,-3.614961674615148,-3.5830249740077127,-3.004855574485216,-2.756747615941288,-3.740500663973946,-4.307454695632751,-3.2025575498081817,-2.457711355603165,-3.1221786097375617,-4.710296990862064,-4.9273877310281105,-4.123125457121138,-4.186616201504643,-4.976190346954079,-6.582576991641337,-6.217163292063512,-4.235846851857741,-3.307453161797371,-4.782425079749873,-1005.9740947623068
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,7.988746512205393,6.515594359488439,7.860595827405249,4.6482715038457405,7.4109071992932884,8.714511608751382,6.066271925503687,10.254811411833536,5.838396194897079,8.602579916500735,6.829300034838147,2.3854963921545203,10.56196019211442,6.930603433272844,6.2291739409213305,9.730759196103014,6.21096006500088,6.410207299319109,4.207462738892744,8.861821569046985,8.224614408376096,5.562253535882845
Num_Collision,1
Num_Off_Road,0
