,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,1.2909661070112308,0.7238041112636109,0.14250551867867817,0.27693403174715686,0.13164954040484386,0.025531480706964035,0.011576750109614167,0.008797548840145808,0.007781926804195761,0.12768104428051608,0.25833730358729295,0.07565783820786082,0.12836792855077747,0.38950987056858755,0.04414964317459582,0.19194966337251787,0.08072049835536059,0.13341052208330734,0.03506943545945588,0.322594230883001,0.6828487111301142,1.084124489024173,1.5431873492920567,2.054677159868298,2.607997336890281,3.1942147576896445,3.7998387717868414,4.391434000503375,4.9269014983485855,5.586867295250661,6.154886649419619,6.712907489358824,7.210561947806383,7.832214750689727,8.528487074616221,9.215206557891463,9.448079089598586,10.017325072889387,10.6575936726992,10.664312181495607,11.097884412067254,11.281782929944962,11.841108212005766,11.820095846552984,11.504233038012934,11.123303959206854,11.225231922753952,11.352490392949754,11.807028371711349,11.479568012439719,11.089848958049728,11.308854342704217,11.527514875449748,11.685053440254586,11.97466251834628,12.416902857321316,12.403787066938625,12.621858796819952,12.60927746295395,12.430750100061347,12.631809365145676,12.350648577248878,12.694400245390053,12.370486120242361,12.698424303733452,12.371796495541558,12.66922311084545,12.315927021697556,12.626738051303976,12.82182657143937,12.5320283947267,12.12237857406837,11.572367225318754,11.02165592731478,10.366096927675619,10.391299939665656,10.69457732288871,11.064654399816863,11.3003192419059,11.05928356357937,11.269683918710177,11.537878700490383,11.70623007807678,12.138139749754169,11.905405125436669,11.518607306692012,11.687167635707151,12.051320444827473,12.355740025531915,12.281198806075233,11.931646986018023,11.973453668185337,11.658726880276884,11.911252505721244,12.165571899085778,11.898299095546935,11.996987772341182,12.258661973533458,12.073214460800116,12.30962921753636,12.03049596235787,12.27115106504202,12.526154943974626,12.279316430368208,12.53368317161739,12.781200665016842,13.032475362563428,12.753200182084317,12.962608679995766
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.7456072966756,19.840288181035493,19.879784699492888,19.872898997915296,19.85448519453036,19.848076804775573,19.847670152029355,19.84776354703538,19.847261264255074,19.8537309741426,19.845502435075844,19.830464766720628,19.83451978100977,19.85923410847672,19.87709579626629,19.868894404361296,19.86612809186148,19.861938791404853,19.860429210409855,19.877463734691894,19.924142018816074,20.00759319696266,20.13212583148696,20.30296144281826,20.52414333107299,20.798574288264636,21.127972482217313,21.500882800589835,21.930853392012637,22.438340631097113,22.997591737233105,23.6032906440342,24.28113796476982,25.019674551610507,25.804548725095874,26.641834697439872,27.536614250443623,28.485409419117392,29.502319781462855,30.541888187849583,31.57811808472879,32.66168885027926,33.79080996039794,34.9356566696898,36.04455384227832,37.127548005623424,38.19440777171193,39.293075206021626,40.43220019401585,41.569791288466945,42.65338711050073,43.7339216477009,44.828144865148296,45.958926542330175,47.13140991819772,48.35023734379305,49.591235992059076,50.8432979400001,52.10269698337216,53.356191261020875,54.60159357811383,55.842018310964576,57.09040223235549,58.34126987165992,59.59498860711065,60.84767003235662,62.09817419000668,63.343548355338086,64.5860243902598,65.85484110556617,67.12409758068384,68.35460038136782,69.5385480053674,70.66646628048434,71.73481815400237,72.76028951051661,73.80197244687038,74.88209718193535,75.99673896347883,77.11723907254569,78.2320603484514,79.37210259685014,80.52318025993975,81.68772375860702,82.87725979662625,84.04025721642086,85.1931940222305,86.37683473038243,87.593934934019,88.82766910913897,90.03296928374341,91.22660901266092,92.40504686541868,93.58059636093374,94.78485574801425,95.98730506719012,97.18085847231816,98.39153549284553,99.60950987827901,100.82898804033633,102.04706630092288,103.25849273330148,104.49630634431487,105.73791544283145,106.97872844471216,108.24329303960154,109.53329942065652,110.82351430393405,112.1096015188447
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.497350471375534,5.467325987515309,5.453894669725969,5.4585653068177615,5.468882948505115,5.4731644938670465,5.473166956491628,5.472677432786418,5.472649167358595,5.467930011780499,5.47344288586233,5.482280164732865,5.479012425635888,5.467919071700688,5.4612702384433796,5.466963985606761,5.469044283945296,5.471857680595616,5.473230951258042,5.462524762901453,5.441149690929992,5.408717729173382,5.364133169522352,5.304342569026787,5.226858273013706,5.128951053897698,5.007869848690639,4.836997898501634,4.652839078168096,4.5114575870486595,4.328776154966544,4.104671698329481,3.9445997785857156,3.7936602469404095,3.5563619035172067,3.2497684607934385,2.9861373211994766,2.8044351456078624,2.6158134650987517,2.344635056497524,2.0105133618357964,1.731102944169189,1.4865630104069747,1.1611587505178973,0.8014001806614099,0.47473277059234875,0.1341739234641561,-0.11828439094402392,-0.31704920416837395,-0.5868681923090792,-0.893848381088213,-1.1905918778893894,-1.5270117846179954,-1.7827986191167553,-1.935681125880403,-1.9721606356922323,-1.9293168405765129,-1.9536117893036589,-2.0327736861997856,-2.0281819327479407,-1.9143080066620843,-1.7658886114620473,-1.6602293910837032,-1.5977724059925635,-1.5793584145015913,-1.6053605156173876,-1.676273463847566,-1.7660750582156077,-1.8806186394659474,-1.9777315504520492,-2.031253942194612,-2.098416719627328,-2.1427770751818853,-2.207196016988468,-2.2485412001715996,-2.384142228679443,-2.552745996561778,-2.689645630352661,-2.7651313000532323,-2.7943975464240673,-2.8403477471837957,-2.7871595352387972,-2.620049157552479,-2.3652306990395626,-2.169832857935501,-2.0407038025395887,-1.9109365535835827,-1.8190314115500015,-1.699210260659078,-1.611123562777762,-1.5013483144685242,-1.4892547575600448,-1.5396784291036048,-1.524548591885088,-1.541108726522254,-1.6016463389448021,-1.5731607051160792,-1.4824781217379204,-1.4694549573723512,-1.4738320886922067,-1.4397428100354468,-1.4982679285275284,-1.5841275508419026,-1.5793049217735278,-1.5514634641282214,-1.5868577944841384,-1.6511337697833346,-1.622485450628123,-1.584919463352711
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685864112247805,0.9674850913113625,0.9667678136445927,0.9671541455252511,0.9680639974223376,0.9685043109507032,0.9684945037558902,0.9684175685018124,0.9684005122937672,0.9679075197354295,0.968421835744762,0.9692462146110078,0.968891326087407,0.9681370310095153,0.9677204830039582,0.9682937354837867,0.9685728760464043,0.9688434665465019,0.9690132040595895,0.9680079051400162,0.966556497028553,0.9650452046098307,0.9633048877509923,0.9613788798044078,0.9591474818615257,0.9564379253287989,0.9531381350671311,0.9436468053758391,0.9382833722337403,0.9470237215282431,0.9478801757781647,0.945199109279735,0.9577213665500904,0.9672546213284747,0.9629268660167842,0.9533891879798704,0.9574079201911982,0.971311778629234,0.9774250491927182,0.9719936909365435,0.9624337475760546,0.9671339260913044,0.973033537603994,0.9662743225255471,0.9589786180742216,0.9573617227956102,0.9555986227967326,0.9672479016630783,0.9776079979555062,0.974468924052947,0.9685782424611875,0.9655936750147419,0.9610338491070425,0.9700278411331971,0.9842107785120519,0.9959529505177156,0.9997985472173472,0.9997437489501474,0.9990173479883526,0.9999082096400725,0.9987447555517781,0.9961374715808374,0.9964362280679532,0.9980007389897744,0.999422484900055,0.9999992758328385,0.9994435594599479,0.99846402715506,0.9969907377729108,0.9972671555305945,0.9983385860389058,0.9985912025069051,0.9988799591997135,0.9986419855993345,0.9986807397429734,0.9954789307062937,0.9919168583541043,0.9921530005525656,0.9958099758407997,0.9982780939849999,0.9989020218444778,0.9999773067695189,0.996368230418406,0.9881876271236185,0.9880852921262423,0.9913694392858713,0.9930427875701103,0.995242985972581,0.9956524701106292,0.9965859461013675,0.9964197090462938,0.9992008979412298,0.9999908135643346,0.9999792394774393,0.9999694110486221,0.999564564033767,0.999994576245458,0.9991110681989854,0.9997752137226548,0.99995107293526,0.999838208566682,0.9997475673207973,0.9989106997608963,0.9998938200733511,0.9999876996950497,0.9998511882928303,0.9994327176617306,0.9999974141762149,0.9998840596701429
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24867722853269147,-0.25292804923583395,-0.25565600814542594,-0.25419059540691374,-0.25070320479540004,-0.24899678646501358,-0.24903492966777188,-0.24933393875892146,-0.24940017600067801,-0.25130665180135814,-0.24931736412200659,-0.24609302196980773,-0.24748656172120911,-0.2504210238539902,-0.2520259248065282,-0.24981441476194766,-0.2487299414770904,-0.2476738527381471,-0.24700892768920002,-0.25091969947861265,-0.25645377371349576,-0.2620834849042764,-0.26840956248809034,-0.2752283587605427,-0.28290653587129144,-0.29193577203340965,-0.3025354449990141,-0.3309542365705163,-0.34586747952023533,-0.3211636200798538,-0.3186270113577244,-0.3264944774675299,-0.2876973827712504,-0.2538079934097996,-0.2697625821034009,-0.3017433615559477,-0.2887387648985917,-0.23780964802991894,-0.21128244889392123,-0.23500694623681906,-0.2715166321364332,-0.2542675146439657,-0.23066368309262913,-0.2575149192334204,-0.2834784120113141,-0.28889190318494773,-0.29467146470092404,-0.2538336004715924,-0.21043431833573842,-0.22452241771166562,-0.2487090433233118,-0.2600554840250924,-0.2764307162210855,-0.2429938012099671,-0.17700040525575325,-0.08987613896389134,-0.020071496757393194,-0.022637058888131806,-0.04432085759908886,-0.013548885355803883,0.05008905327333521,0.08780738985151691,0.08434953108174324,0.06320225451567618,0.03398082806818169,0.0012034674064575039,-0.033355231284307535,-0.05540384893939806,-0.07752076363805435,-0.07387977057298585,-0.05762002799234308,-0.05306232444788992,-0.04731624572151472,-0.05209783679020201,-0.05134958681846705,-0.09498262219929593,-0.12688950355692846,-0.12502969045207124,-0.09144666213671228,-0.058658733959024954,-0.046848167040070145,0.006736909230455922,0.0851489836280741,0.15324886165904242,0.15390729509610168,0.13109780642717517,0.11775407447296583,0.09742381060285538,0.09314590040684946,0.08256180735208166,0.08454444644149742,0.03996955783393273,-0.004286348905558561,0.006443649130904556,-0.007821570626908527,-0.029507326683134372,0.0032935512242992684,0.04215534844218828,0.02120193448296566,0.00989200362021771,0.01798768162293216,-0.02246779108296768,-0.046662767847572666,-0.014572185118260195,0.004959884938481397,-0.017251123714567194,-0.033678522344182726,0.0022741242014899447,0.015227186790542505
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,0,1,1,2,2,2,3,2,3,2,2,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,1,1,1,2,2,0,1,1,3,2,2,2,2,1,3,2,2,0,2,2,2,2,3,3,2,3,0,1,1,1,1,1,3,2,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,2,0,1,0,0,3,0,1,2,0,3,2,0,0,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.02386348037328,82.92623014141425,82.8853929417712,82.89279562275004,82.91232824376294,82.91921031731805,82.91961424267404,82.91946192384228,82.9199570254359,82.91296083789311,82.92179942837171,82.93780175756847,82.93337875875562,82.90749730611479,82.88895912975293,82.8977925930834,82.90079162079958,82.90529236629078,82.9069579783684,82.88874660450564,82.83981524105113,82.75304424640699,82.62402941134704,82.44722698385422,82.21833818184811,81.93417730020875,81.59274666254943,81.20236701640705,80.75397436077408,80.23364543150997,79.65731543863633,79.03041446156725,78.33907802086355,77.5884922476702,76.7826504355919,75.91776665659953,75.00065732782818,74.03836825036866,73.00771244886583,71.94656560513512,70.88321956974944,69.7784725807854,68.63191292767813,67.46300063795275,66.32785320409677,65.22219162692325,64.13247769932977,63.018332655598904,61.86801841914478,60.714695138833605,59.61353825803911,58.51699230578545,57.40554914784264,56.262944236061514,55.084312623599985,53.8651629521537,52.62788454766549,51.376237865124644,50.11442791839736,48.862899718666974,47.62565219333608,46.396205617647944,45.1570771916959,43.913249359189365,42.66391334693148,41.41262163833351,40.16028116754891,38.91167499141561,37.664147745822625,36.39162781671125,35.12186315128183,33.88976945639554,32.705840275288395,31.57629386313501,30.507940772464504,29.475072823817957,28.42372290536175,27.336551079106275,26.21936242794861,25.09966099869483,23.984484889195596,22.851981692633778,21.719628382816722,20.586763932779586,19.428593603502794,18.29331825721288,17.172762334766247,16.0209466069117,14.847357415314141,13.659167733519093,12.513382688702999,11.364792929722766,10.221956800991828,9.113319865104167,7.985038801730812,6.864728652087517,5.831910314608417,4.899668948969956,4.051771148143547,3.4176359614250824,3.1877635272259863,3.3182080319904075,3.841513404008842,4.70686594064068,5.724377701032708,6.809092457243694,7.960032120399665,9.178786971860598,10.413501763013656
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.8747536177654212,-1.902366661040972,-1.9591628003569497,-2.007402680978842,-2.0195326210128854,-2.0068820735551185,-2.0004039253559966,-1.9998476811682337,-2.0004951015936285,-1.9930038124572036,-2.0088385904786037,-2.016002329196752,-1.9955770011871579,-1.9741185473591685,-1.981461823638142,-2.008833463330461,-2.0029990277161858,-2.0045007454911996,-2.001665612077616,-1.981788626137245,-1.951068636545486,-1.9132290053558592,-1.870985164940052,-1.8231975725071834,-1.7711111979938892,-1.715839118360634,-1.6585693623406854,-1.6096203538576361,-1.551607344367028,-1.4796710707358756,-1.4236700071263613,-1.3730990229309157,-1.3086635592963205,-1.2494142268066355,-1.1941581879217011,-1.135116221007621,-1.0828906712286397,-1.037710922540498,-0.9693441984971685,-0.938853156269289,-0.9366539646143224,-0.8952530110359618,-0.8534403468927252,-0.8310877102746304,-0.8648525661440232,-0.8943384228264648,-0.9102860724065209,-0.8858549562691351,-0.8496857635458852,-0.8466767196888156,-0.8988431192055089,-0.9034540477463366,-0.8885568420571843,-0.8573950882188797,-0.8213683875384703,-0.7808503285537185,-0.7627215955117848,-0.7483533174591557,-0.7381900532727173,-0.7484718002696127,-0.7627524746690995,-0.7705534243118706,-0.7608715740479539,-0.7561721674934674,-0.750663987742108,-0.7487082914020391,-0.7476595292153974,-0.7513938238666995,-0.752472754407016,-0.7274800708886247,-0.7302353345705725,-0.7679063051137192,-0.8160708188928538,-0.8704535878466153,-0.9316469093294941,-0.9671320513534525,-0.9486500815437928,-0.9128281737445292,-0.8828113488423313,-0.8802985707462199,-0.8848238905007655,-0.8674968034381827,-0.8676466901829443,-0.8671355499628639,-0.8418296707232074,-0.8647246537100912,-0.8794440775533623,-0.8481842721454527,-0.8264108084024411,-0.8118103182049516,-0.854214955183906,-0.8514102410197673,-0.8571638712690639,-0.8913630641123351,-0.8717189366266469,-0.879689850356705,-0.9671816625209004,-1.0677586343615388,-1.1521021991735907,-1.3658648132815352,-1.770127565800904,-2.1304445047644216,-2.5233053720184344,-2.865352536631837,-3.017511760392029,-3.0847147562109862,-3.150939663155971,-3.2187548514609325,-503.23471479115307
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,0.47508460846028044,5.682419208985474,5.845150729017565,4.095275355131248,1.4222337584287459,1.1011132211360228,0.17944011432919957,0.01694373972939865,0.031088602567161627,1.317274153561176,3.85795054673868,1.8279262857153618,2.0371785212174394,2.608514786783439,3.488450806557523,2.2967130774591675,2.721450895825247,2.1368746000862084,1.6807560013096396,2.876753829062292,3.639545144583786,4.017642800617584,4.603225431436671,5.120916660857665,5.535091902229931,5.86279724967136,6.056092691999358,7.062472670403044,9.628134231003106,7.105053219223097,9.612174061581701,7.887823601484875,7.933873736216781,10.248203713131277,9.436047248508482,7.606413823484909,7.894583710883566,6.476356931518337,11.03539398264237,6.100865540348377,6.344803463504367,6.896485379240378,7.778662502433162,6.24270812325323,7.940921522754979,6.279327041827321,7.361610572361834,5.738145856117323,8.145896902677183,7.969612343576747,6.876524829673693,6.0640571962108245,7.093490704780431,6.181330414212336,4.502214606483226,4.719799526786691,9.006274662089789,8.787639956951738,4.899727493459233,6.517647525096872,4.176074522145046,8.904392072553865,5.356388376070068,3.7257326932836397,3.3832224640735316,3.2872529589315893,2.98258121863541,4.500718452703701,3.400871965540866,8.151460982834964,6.609859711696731,7.2763440048867745,8.923639727736713,8.188765703547272,8.804002737515175,6.14601697727595,7.3723763284307084,5.285230351916051,6.644064621446975,8.039104564064427,5.421286333129087,5.303719753104468,3.1055806753422504,7.722729047126034,10.39644299829369,5.504071986627732,5.86610403726793,7.501520531367844,5.669810181602575,6.301796878233636,7.112589695953283,5.211072174813611,7.739776187487527,4.259168609894995,7.669369434253081,7.108696380449578,6.223863666891008,6.718348435499711,7.836721256398275,9.114980361514048,5.894624347918418,6.038976533539979,9.784259225575468,6.530015215831165,7.0632354434322835,7.1875724571584145,8.647169986955854,5.719119321473913,9.48265556605011
Num_Collision,0
