,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.175494685443824,5.5377348908935256,5.52014296460778,5.003200733836044,4.415676833587726,4.585772917523467,4.121968262221898,3.6028520453914776,3.7918303634053965,4.088527517072801,3.637362226240632,3.9630632361134785,4.198593620141539,4.639864218575929,5.145354044315853,5.431558238912139,6.13170808163121,6.592494843376118,7.225433276313961,7.883072021181461,8.194696141077774,8.74138623703768,9.334437344398141,9.9968676881819,10.29919086920321,10.444800906585906,10.986520375899188,11.547933068450117,11.990148975046367,11.845752024809224,11.52873809073068,11.674631539216026,11.349584002449266,11.371861428165522,11.157575725423833,11.278809270960707,11.489902354821961,11.87430842115319,12.37682376788153,12.72834981942211,12.520320661215715,12.672326750042082,12.224538652170638,12.33950408960206,12.504659947240496,12.71174408738,12.418085916650854,12.635287876172494,12.282807952615585,12.38764848238102,11.924404598239695,12.247943678925497,12.488155793030469,12.118816199990134,12.242826598981903,11.845104839371533,12.048868229388221,12.42914532507648,12.166944062637683,12.524087425373962,12.221531905107167,12.577545184793403,12.261108639586983,12.567831017818294,12.211722613113816,12.536585743967597,12.189579567617544,12.5113767999555,12.177596733037111,12.502624622482813,12.168919743889012,12.504254821965654,12.168339625576603,12.504485807514937,12.174071070830326,12.509767495951788,12.180011871192653,12.516626822244442,12.738422611898207,13.060896066737985,13.459886227628601,13.879844009288611
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.931737212399,19.500589068872713,20.019860429700415,20.50850864633932,20.96134573777964,21.39431185686693,21.808254791927517,22.180686291939022,22.54296433663408,22.929601839888843,23.29761361843989,23.651268631848907,24.04720627526793,24.478465820666976,24.942062889249726,25.457170985569416,26.02897005984978,26.65663883707269,27.321091459418696,28.053124027349767,28.843556615437915,29.680813606042467,30.562534964604975,31.488960677902835,32.47688011598614,33.49635873749175,34.53732399989011,35.64265855231571,36.798813956389615,37.962564266039266,39.10727527468608,40.21843672015074,41.300622271898746,42.39154595981413,43.48946446939675,44.5791359573471,45.70181737429898,46.86429014402018,48.062115191735785,49.30486005821822,50.56938706146663,51.82730212513904,53.07470827752276,54.289374451297846,55.51771374022383,56.772100828130434,58.03140385131405,59.27945505247431,60.52418902046452,61.75489977450134,62.953532650020506,64.14600648362727,65.37241881169774,66.59605778918556,67.81310890640745,69.01896546588617,70.20902315615487,71.4320154988732,72.66093488321096,73.89588130755851,75.1310076655481,76.36682839729872,77.59846170449275,78.82468882624939,80.03943361076006,81.25442109151805,82.46543972507924,83.66791726963766,84.86961046077127,86.08020468941149,87.2946414746098,88.50952518544987,89.72505640974899,90.94639354759965,92.16618898697497,93.38967835010156,94.6137361115525,95.84132315025938,97.10152237847898,98.39208019774692,99.71838904472364,101.08651419789739
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.616054625501418,-11.482073537684553,-11.293217124885873,-11.0987651964492,-10.977448779068624,-10.853476892822549,-10.721711598566344,-10.626138593665313,-10.551188777427454,-10.47194597603696,-10.357588019890844,-10.216380668663774,-10.115004086648463,-10.016014880550992,-9.856525994152321,-9.72823600691253,-9.660007682925162,-9.55251414830757,-9.364594948861594,-9.17008851692068,-9.019235679445446,-8.895816201489087,-8.686925547111125,-8.404017204435906,-8.169057778832729,-7.978239088656075,-7.7249053776723065,-7.502424207498207,-7.2726533464766225,-7.004753206950729,-6.762619362873513,-6.428410713016382,-6.0382081801969685,-5.725127086200043,-5.458896177560051,-5.184335571209887,-5.004304200233186,-4.889019786832709,-4.705435056348217,-4.513281714244847,-4.432756011360713,-4.432839887471457,-4.370185026272216,-4.20891444748213,-4.007467841181889,-3.8855767979714018,-3.8730926591503643,-3.9540986563846046,-4.011505356023627,-4.098286697151371,-4.285263506035989,-4.487504733842943,-4.650515191936643,-4.769704629247049,-4.813952293031887,-4.807169866141757,-4.875389804705368,-4.938368113017999,-4.959791386127777,-4.938481266560139,-4.873405139692483,-4.763693905869923,-4.610325387237452,-4.412413721509203,-4.17295926133806,-3.9339831986759046,-3.6896006324737787,-3.405580940588726,-3.126103139854594,-2.8841762070432035,-2.6716852153737753,-2.4529611086663508,-2.2474530729557114,-2.068352430488206,-1.8871149237915255,-1.7200467279040859,-1.5658674852211212,-1.4257002376113581,-1.345378488394632,-1.3225529007705574,-1.2624772643157969,-1.219453133718647
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9709988429237861,0.9707421072352361,0.961711332548213,0.9532970503834752,0.956571412852678,0.9577735963030914,0.9563396474542494,0.9593600869143779,0.964287857288243,0.968241272034134,0.9650313645656721,0.9580709516115555,0.9611539297723531,0.9646013805637388,0.9597581738671023,0.963666374530048,0.9756443009995238,0.979200398098371,0.9736396403528442,0.9712780756411309,0.976798251092996,0.9826062008604244,0.9781980309511191,0.9701859619221087,0.9743300899807278,0.9785256921961366,0.9752099373797194,0.9786236235080988,0.9794025449035502,0.9772125939936662,0.9772976082223425,0.9664159115607631,0.9537769605254235,0.9587722495727939,0.9656493909362107,0.9685189330462706,0.9805425327455736,0.9896114547680147,0.9886612727081762,0.9905615686821627,0.995884247447697,0.9992426155771,0.9988153852357733,0.9950786004842842,0.9911545408893557,0.9946978185505024,0.9991798408203698,0.9997937249414514,0.9994383100302136,0.9983384029201341,0.9933646264323626,0.9897691217603592,0.9908510263322292,0.9936907159734464,0.9978176558428005,0.999608880736843,0.9989405467837441,0.9988612396853656,0.9995732230763132,0.9999989279494796,0.9995301764841135,0.9978875767807165,0.9950101224669783,0.9908301826565108,0.9854737039653653,0.983361331473519,0.9813724038508007,0.9766080333924534,0.9754577947345825,0.9787673849842582,0.9825836458313705,0.9833590316396122,0.985103464627168,0.9877624801728335,0.9884437387414702,0.9900136828622604,0.99122985902821,0.9927037180042433,0.9964338155284848,0.9988956505153407,0.9990277307090693,0.9992391091470301
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.23908418400360276,0.24012447030757492,0.2740644319285898,0.3020343254171055,0.2914980825203339,0.2875234568250787,0.29225755543198895,0.282184733172504,0.2648564295735507,0.25001767763444666,0.2621344414694813,0.28653106581682974,0.27601290419681906,0.2637122989443782,0.28082779010504855,0.26710881415654036,0.21935860577408525,0.20289549123623152,0.22809175946005622,0.2379472626000595,0.21416156672396727,0.1857015186546501,0.20767429365078743,0.24236171168167742,0.2251241341086001,0.20612488862840322,0.22128167126050866,0.20565943574725407,0.20191744609233117,0.2122629174871818,0.2118711517948792,0.2569830459041594,0.3005154065449638,0.2841756031912734,0.259848520843443,0.24893990505926064,0.19630675351830298,0.14376775922275994,0.15016287106688295,0.13706851808469014,0.09063424124211697,0.03891266136665258,0.04866031459324705,0.09908874233856428,0.13271275776808536,0.10284089542041024,0.04049253879643072,-0.0203102823145679,-0.033512153675208,-0.057623200664974276,-0.11500747346539206,-0.14267825906467746,-0.13496015566221028,-0.11215507562379691,-0.0660297333659506,-0.027965792533665438,-0.046019387125365734,-0.047709787824037855,-0.029212526573902723,-0.0014642745273396706,0.030650061951600843,0.06496448342525125,0.09977402561914045,0.13511309757705048,0.16982808599517227,0.18166037477289312,0.19211508259400376,0.21502732178335976,0.22018649071081794,0.20497415956914403,0.18582082484138288,0.18167282375964797,0.1719626819386981,0.15596564609814798,0.15158817679088393,0.1409713011414154,0.13214903166847183,0.12057913692074557,0.08437802599815668,0.04698382042293171,0.04408620276557458,0.0390025992858127
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,3,3,1,3,0,0,3,0,3,0,0,3,0,0,3,0,3,1,0,3,2,1,1,3,1,3,1,0,3,2,3,0,3,3,2,2,0,0,3,2,2,0,2,2,2,2,0,1,2,2,3,3,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.83983860538758,83.25894408914819,82.72075783208,82.21251376545582,81.7485758015789,81.30412256520057,80.8777355008576,80.49680417772885,80.1283406577861,79.73520165501255,79.35662437146142,78.9893873153502,78.58464762967235,78.14510359451543,77.6668585454787,77.14090164598525,76.56508100864437,75.92950240167596,75.24884262605157,74.50046549166433,73.6986652250497,72.85315703248457,71.95476006223572,71.00476344618579,69.99866879054723,68.96561041359357,67.90545798302487,66.78435746549565,65.61220786574984,64.42942087194362,63.26820265605422,62.13327107332555,61.02392857019498,59.91290231632257,58.79900639497532,57.69341274903007,56.56148816425401,55.394066113624945,54.187215064159375,52.93524704467271,51.668176477060705,50.41245155694621,49.1635306373399,47.941467628101385,46.70368592825257,45.444509143781744,44.18641150386034,42.94502441256928,41.70603346091396,40.483398218120556,39.30062095743872,38.12711345596773,36.91867399440307,35.710834967455185,34.503636148240574,33.303128527167274,32.126701350209146,30.918149773403165,29.700056396426035,28.471625603767,27.238048057452396,25.998323673830225,24.75719339644891,23.51572722706622,22.2805630902616,21.04556247320599,19.814293912647088,18.58780494182396,17.363827691715183,16.135824700848254,14.907501407139026,13.67908403396128,12.45207204900694,11.222008048890748,9.99445444319522,8.76525376060276,7.537557909022659,6.308670172135316,5.049112158830797,3.7593324063188156,2.4370859903907496,1.0833213439604774
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.492961890370676,-1.9885619474443237,-1.716552560758124,-1.2388983518051582,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3696504562511507,-1.4191054837606174,-1.4618137429318097,-1.4917559333758277,-1.5360620361230701,-1.5555467636216775,-1.5736129356570245,-1.6190686768712652,-1.6315364800572354,-1.6068609972264483,-1.6214227164488761,-1.6327629438887783,-1.5952603143221467,-1.5604559648430865,-1.5217549509632704,-1.4740431005065489,-1.4241793626591175,-1.3644213930315914,-1.3193402243756083,-1.2516228656127595,-1.1981997333853656,-1.15449180743488,-1.1016030297511463,-1.0500033839500702,-0.993905344361437,-0.9669416230463241,-0.939847569431322,-0.8788994824707714,-0.8278504002541922,-0.8172130061937821,-0.8387817841106084,-0.8650684172713241,-0.8906574968694301,-0.88897374612759,-0.8861040786527496,-0.8944063540547447,-0.8680754152239416,-0.8325779493709362,-0.7931489505344302,-0.748031980513332,-0.7329294323879978,-0.7442750798855116,-0.7510790803936871,-0.7779369907614821,-0.7622183001511829,-0.7408232155291756,-0.7419023600785977,-0.7586129087089475,-0.7610090483446683,-0.7773647572065983,-0.8172227393181544,-0.8264924985290278,-0.791560538435327,-0.7921609730521197,-0.7928011807853892,-0.7994923789267006,-0.8235728230418715,-0.7914484231940193,-0.78190662302287,-0.7715692073409635,-0.7664224536853936,-0.7602756163778359,-0.7588697226186802,-0.7585338306173135,-0.7648358631953798,-0.7649993829443886,-0.7687314394410976,-0.7735110291768734,-0.7760227498912222,-0.7719970091330701,-0.7716767062907728,-0.7715826268222532,-0.7729880150456587,-0.7699359998838098,-0.7724463943044722,-0.7707993174075423,-0.7723041484198969,-0.7711122631126566,-0.7404419866954806,-0.710220247488019,-0.677753584071934,301.35376464643025
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,8.822667603802143,6.461288542025642,7.566494621071052,10.012584979884993,5.9570609341858916,1.9309593456431138,4.938693475700181,6.7710543770710885,1.9736836103550632,3.016403026246032,8.666301453443841,4.244806474703689,8.451091436549742,8.822066220652298,5.055373561262611,8.145110162647939,7.010130099981517,9.724200585084743,6.769654685862432,7.766532326066537,7.619569794496026,8.76470768733752,8.533490635767087,6.995206196072383,9.352294511211804,5.9618730653353795,5.417399062580222,8.256784516864052,9.268081526999001,5.8085361419474815,6.873267798799028,5.390359939990874,7.743901541809974,7.342154835260209,6.587522870605451,5.748474954029486,5.191600063060397,7.962278743800156,7.650289801766063,6.661163125006998,6.158704032056075,5.805761061651197,8.714649316848053,5.214164314123717,9.48208537513442,5.35580565204446,5.975126652665686,4.430040112686835,7.059020379463174,6.668351898271453,5.23736487284719,8.11434731956601,4.3436452201002425,4.033111445353741,5.347244656154933,9.208917405657393,4.269495966364247,5.831228067713543,3.3839709955704067,3.7007709210452777,3.060793667139355,3.5674870701659165,3.1643929687770096,3.0692164363159864,3.562632394427909,5.952433176403846,4.146865331750949,3.5434022542353953,5.630432849283313,3.94738181832924,3.3455980438450847,4.591965428484961,4.325194944101562,3.3615404734777012,4.141133852225889,4.20508426145407,3.6674271644710235,3.6324210192283313,6.04007794440658,7.824669011299388,4.644345227712779,7.5363189374953485
Num_Collision,0
