,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.226524045582822,9.249193323351214,9.547004858475335,9.923019602795748,10.44153525115305,10.963822935014989,11.520479231310468,11.881022198721318,12.37166422888939,12.845677847096843,12.869413826694837,13.055711827286878,13.31240558281374,13.766111531397758,14.297388993666932,14.74870879440165,15.167003666720182
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.10111274193132,17.015829452091616,17.95341092002542,18.918953318681663,19.927233307529505,20.986653582894725,22.099921575833374,23.263420125088214,24.476667891535445,25.733467414185846,27.005851525159933,28.292500848641456,29.608197353298166,30.961073173230986,32.36512433244889,33.81406131393196,35.307943119371544
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.2247035960387012,-1.3497140069382054,-1.4081563780526944,-1.5274409769156136,-1.678628824295028,-1.8369546338162923,-2.0003553417571394,-2.1220210654535125,-2.139737367138392,-2.039546891145985,-1.8451085351494345,-1.6749299762858205,-1.5879055709287342,-1.5706924767695347,-1.5212467254142876,-1.3983169210190625,-1.3434385290894106
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9377852236883573,0.9692667366776596,0.9869690904103313,0.9895752430120257,0.9894452409523352,0.9892442912262257,0.9893526727780962,0.9928061432391413,0.9983596277909281,0.9996820611395977,0.9950609121733935,0.9933432694663362,0.9974999629294784,0.9999873841952204,0.9996411082694416,0.9983684069493496,0.9995640288910246
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.3472158899471302,-0.24601218093875027,-0.16090995797216295,-0.14401679908153164,-0.144907263988992,-0.1462728008767257,-0.14553792930654647,-0.11973287746739278,-0.05725428889750919,0.025214611551353548,0.09926621310724987,0.1151917922680677,0.07066699339641658,0.005023091717336979,0.026789077211477205,0.05710099828740191,0.029525449143796262
Operations,0,0,0,0,0,0,3,3,2,2,2,3,2,3,3,3,3,3,3,2,3,0,0,0,2,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.032235894060083,20.115727675345674,19.177548662889166,18.21119123069621,17.202946386232277,16.14508535255087,15.035409599883618,13.876402394716207,12.664838327929237,11.405005762779775,10.127115114118604,8.83781679780754,7.521812370110358,6.168996443907896,4.765526435293223,3.322066440351525,1.8400312672890342
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.181872056396756,-3.0349658024470054,-3.1036122788323617,-3.063596377452794,-3.522163970840774,-3.065009909445222,-2.6199938218747105,-2.3942363979642516,-2.1711431200526974,-2.0866663266576495,-1.766190088570832,-1.5439036724522066,-1.4089116144583649,-1.8080015380723378,-1.179186063368415,-1.1204113471822401,-1.1706481191364149,-0.8699980847568409,301.1184170508475
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.5356434835534003,1.9810563896259874,9.75125669925332,8.163648999091885,5.204779775440974,5.234006838361736,5.572197085205985,7.395691458117288,6.1341992410424035,4.98601560167614,5.481302746154102,9.546704666058798,3.544712255125047,6.4474136567067974,7.966173832992271,5.830018758370047,7.186334082669294
Num_Collision,0
Num_Off_Road,0
