,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.274873516761478,14.153205438128019,13.752467993223172,13.8070923172768,13.448706199100075,13.69923177398081,13.309042166223996,13.275951597144614,12.796893867154422,12.979575146096396,13.384238633153952,13.061366526465315,12.576097169751167,12.12247144371867,11.487413776647601,11.518223851510387,11.644528820590127,11.748179140909663,12.027269444850203,12.374206569705784,12.769308955903805,13.248109225370328,13.67669048867626,13.973071146213732,14.490867258240495,15.002763580342009,15.103013101610513,14.946637736694997,14.946823082816918,14.735706959502465,14.81795914688728,14.893763590745746,14.35969864452843,13.836393126380527,13.391185774855028,12.816089924586818,12.105213348553562,12.19464264847652,12.322712624096628,12.169731705137055,12.287988505981087,12.229428936673642,12.286400382294119,12.275120454911484,12.261966604056157,12.232653320346046,12.23622140876575,12.218421036879384,12.18481708898351,12.238474360610072,12.277347368618395,11.744554070295585,12.010294789371226,12.343314145658214,12.505713456347177,12.217327585900605
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.51642233889843,30.90947060425334,32.275570676307865,33.5970822565834,34.87992082520994,36.15689295999933,37.41112773724103,38.67319421153366,39.9445273987962,41.21157768313732,42.501205556166994,43.80508127088381,45.07615319054217,46.29346596059809,47.46234579456729,48.59200200750424,49.74184456472512,50.911785848091164,52.10007119700974,53.31959107582958,54.576968167030444,55.878093253045606,57.2192949927361,58.59806261131608,60.02054943552731,61.49614601752412,63.0022624839564,64.50799044806426,66.00164747387245,67.48624325206386,68.96281245157556,70.44863564744888,71.90816410940594,73.30969834774824,74.66283706387367,75.96870758062009,77.2030090982614,78.39859533494625,79.61165332754044,80.82833639193339,82.04373947241346,83.26234750005337,84.48053568947411,85.7015559728995,86.92479248168672,88.1458601983116,89.36615016199298,90.58775217298734,91.80680094491116,93.0246514177806,94.24097266366938,95.40967118765977,96.56595219544928,97.76022710953855,98.98900938710985,100.22518569582077
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.90168107198605,-8.607774779916006,-8.31357776171944,-7.924056741525892,-7.468065948174613,-7.004688070658708,-6.502654531293078,-6.0905520022465005,-5.78965429935248,-5.576197572440131,-5.312686117514055,-5.083663414510345,-4.924296749854549,-4.738008428247069,-4.561389408136498,-4.342883393018106,-4.210284147124848,-4.186526603144,-4.240759547091399,-4.234324085922962,-4.20075107069156,-4.26124665968402,-4.405928322710405,-4.497763897960185,-4.535153655500164,-4.566643124597308,-4.5536727229574465,-4.568500479398789,-4.5504408784295745,-4.561364142863888,-4.540966008933423,-4.552386675639045,-4.471207471449443,-4.3297009861612645,-4.1893073735853745,-4.077072304348624,-3.918769206831885,-3.707733143454557,-3.5300946802338027,-3.3950131275359845,-3.2567077545392196,-3.1256126963537807,-2.9882772235651935,-2.857882127281863,-2.7666963346062383,-2.6722506832490973,-2.5853342000011788,-2.5374756318255702,-2.4861177023050516,-2.3958389934442876,-2.233231867279297,-1.9696628741356819,-1.694160782121426,-1.4534680773623336,-1.2755425827188667,-1.2119344676486707
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9815779370364128,0.9800189649162978,0.977859704378966,0.9661031484326391,0.9526669856309893,0.9438704954190144,0.9356711188686774,0.9460494247333239,0.9643343384478853,0.9782699852142145,0.9789435418625976,0.9832595236923718,0.9887074110569641,0.9888214837337523,0.9871924339502159,0.9845228661518535,0.9902924352457431,0.9975028712358299,0.9999761209042761,0.9999610912612187,0.9998631097513301,0.999714853901434,0.9972528526618643,0.9979098326729017,0.9995920725806461,0.9997956932215463,0.9999919997392198,0.9999881263117238,0.9999946188257356,0.999999767750521,0.9999830223864137,0.9999999932202881,0.9992619739252937,0.9969214219864759,0.9957553950530655,0.9951358603948748,0.9883517189080142,0.9856356077299129,0.9880920950419275,0.9917702886613672,0.9926832126828856,0.9937332709961246,0.9935849256113658,0.994153290272945,0.9961527731788716,0.9965608686630424,0.9971816957289499,0.9985699259931768,0.998836619124432,0.9979460539307684,0.994336167810166,0.9849478869692261,0.9789848123919409,0.9800301555342309,0.9865132821719972,0.9953640020653495
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19106217187957442,0.19890406834549243,0.20926155536046578,0.2581563607361674,0.3040158128926266,0.3303157396756388,0.3528732879023821,0.3240223541080875,0.2646871430392482,0.207335081520182,0.2041311878315331,0.18221061733129082,0.14985878459748475,0.14910423638039472,0.1595340037466889,0.17525617257072496,0.1389996140104563,0.07062592920645526,0.006910688911867076,0.008821335707963122,0.016545747441551885,-0.02387908894481612,-0.07407258506204618,-0.06462171349276737,-0.028560259696443192,-0.020213159467230506,-0.004000057194108876,-0.004873113539386195,0.003280597441271117,-0.0006815415643585215,0.005827086659153932,-0.00011644493896298026,0.03841233482783472,0.07840713222955388,0.09203908529919999,0.09851202645439949,0.15218698936365666,0.16888590460688366,0.15386361400816764,0.12803005322403158,0.12074783334530183,0.11177739536839591,0.11308844148654981,0.10797793959637111,0.0876336264686307,0.0828639550683065,0.07502443404075765,0.05346122802537769,0.04822248745216751,0.06405992073057694,0.10628069149470856,0.17285155467873775,0.2039331682339,0.19884892316417305,0.16368122707944707,0.09617953728549017
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,2,1,0,3,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,2,3,2,2,2,2,2,2,3,2,3,3,2,2,0,2,2,3,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01728404895634,71.6016215121752,70.2130743731849,68.86020898212584,67.54088463074197,66.22848929041028,64.93762175930316,63.647965589179925,62.35834209458315,61.07958687803102,59.77529106203052,58.45945948438373,57.18096184184992,55.954643063224665,54.77746284228268,53.63737084271574,52.48206514248068,51.31252548950458,50.129018071053466,48.911100400984125,47.653885782641495,46.35869112417356,45.029418754541126,43.66013466416187,42.2440273542634,40.77499133262544,39.272485797019165,37.772962135560476,36.283136738801836,34.805273363009036,33.33306103055714,31.855161998028496,30.394777038960008,28.986117334355665,27.62572148506184,26.315180661464748,25.071232452313843,23.86076116219168,22.6363565875078,21.412395482298948,20.189440433447473,18.96397578164699,17.738402684731884,16.51065788184658,15.284129838638984,14.059490514526336,12.836318119720925,11.615556151391127,10.397394305040233,9.176750768335275,7.9501246865548465,6.7622245720334515,5.5904837943438555,4.389853125719554,3.1645552637755823,1.936657374061948
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.1519634303778137,-1.0994091524047587,-1.1211820393446357,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5958816617132783,-0.5843374632188585,-0.6114528610096954,-0.6471346089409309,-0.6806756486161589,-0.6876046596682954,-0.7091324688928751,-0.7103438298767699,-0.7103765054032181,-0.7212447834478795,-0.6957041839994957,-0.6841684223532098,-0.7215023574661927,-0.7736812213747442,-0.8228197790580154,-0.8599080004330588,-0.8446942997649387,-0.8304603470239016,-0.8164925815488928,-0.7820823299306525,-0.7427853816573702,-0.7048053415320723,-0.6707276303675584,-0.6307159096207471,-0.5838926901015284,-0.5309639783620383,-0.4974944643937249,-0.5004763385413113,-0.5101746032413601,-0.5221366242071994,-0.5277876675481039,-0.5221009674713564,-0.5396150409315119,-0.591340295395657,-0.6396041507061767,-0.6894591764029023,-0.7560517908490958,-0.789528709877839,-0.7755954253161228,-0.7760388947911459,-0.7770449511485218,-0.774535348199521,-0.774426903084894,-0.7722551971146956,-0.7734719567924042,-0.7753606758873524,-0.7768276051945886,-0.7792380316702019,-0.7818381536491064,-0.7793564632950414,-0.7733739182195727,-0.812099885478605,-0.828259222310403,-0.7993693313756989,-0.774702138056028,301.22789788971363
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.878177131197444,4.111023469184812,8.205963145569608,4.212613495225466,7.640279180532869,5.236772521543733,8.569479222196435,5.863168240175545,5.845064598084944,6.236632315120847,6.141649334718658,7.559584881644627,7.414180338130423,5.38693903877023,8.705323546541312,4.484929204876701,6.263408444382782,3.5122932231891535,7.779269651223221,9.02242462305506,7.838461229791484,6.989398908697773,6.551518672203249,7.788365699851753,6.9005015484901415,7.045725958767171,6.348271379171842,5.762008269817069,6.3692522490428445,6.403698359366744,6.235808619021199,5.987314239783667,6.419821085797862,5.275689051088539,7.0960989726625145,5.765974932214986,7.373147970388368,2.010292350099283,2.942100748926708,1.8894612285695143,4.726475782010846,2.67937887573884,3.5477063758718352,3.096193009816017,1.7732692274641362,4.215544515389589,2.7193150721902875,1.6286809299340494,4.306121212209348,2.476226004714192,5.505817364776638,5.460561132043734,8.190439248481423,4.972381688357204,5.968279052422401,4.7513768810778165
Num_Collision,0
