,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.283987334213284,12.142080892454983,12.139973541661798,12.373667448989236,12.459678797498475,12.756585929852065,12.912991640061273,13.357192290396487,13.919808826801965,14.227714438191397,14.479227164918855,15.022091888734156,15.19038429760794,15.008974975524982,15.364203525454238,14.927527764072748,14.22920637722966,14.38476291322417,12.9847035500873
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.919769697613127,12.098826251291783,13.292743213292896,14.508014979741034,15.72309142667456,16.941165561316723,18.196315085861524,19.490376544311097,20.821327340659685,22.19156135248694,23.60134341350871,25.058862708121808,26.554774972566396,28.03050401665485,29.526030653168768,31.01588043283795,32.42620588089519,33.78915144410013,35.116401571086584
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.624340562344683,-12.30498083429182,-12.09298490053732,-11.917305304616105,-11.65709725403613,-11.328367417071993,-11.063287576367838,-10.844314288779366,-10.540760138987588,-10.19608883024139,-9.931426603630138,-9.71540520777872,-9.46273484629896,-9.147524221142165,-8.891572328762495,-8.606723640376076,-8.241033106373232,-7.810712745241095,-7.572473888583046
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9567306479081978,0.9625922286792051,0.9769808147508477,0.9844323954438896,0.9801671520741679,0.9724035840175598,0.9767486439487929,0.9822204863318942,0.9773643673083601,0.9741994804366317,0.98236700128409,0.9923446847731151,0.9880605020718767,0.9821644336783795,0.9847182462115907,0.9824897010815604,0.973073286435894,0.9615770387026793,0.9850350001359828
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2909750287450108,0.270954242052788,0.21332718441110546,0.1757636447067635,0.19817253592467082,0.23330510022244366,0.21438770147607392,0.18773096769030195,0.21156297765896792,0.22568866235811846,0.186962763105664,0.12349909555355786,0.15406636312145192,0.18802400170517636,0.17415503316863715,0.18631690011554541,0.2304959418836882,0.27453524116183337,0.17235442700175843
Operations,0,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.91496081795869,90.7059441468292,89.4952444909261,88.2677014697713,87.03038497678138,85.78230757779758,84.50503182173557,83.19446991027695,81.83784944579341,80.43797631071374,79.00781817999271,77.53553533793759,76.02123813577937,74.52062155136619,73.00669181252793,71.49564354060952,70.05607278613834,68.65836619006818,67.31480876355688
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.7552854149118104,-5.79098332887051,-4.334169801984302,-2.460914832473288,-2.5094368390951427,-2.9887999143509383,-2.321181717530772,-1.714848683750474,-2.4844745322614052,-2.839696655098866,-2.38146603176728,-1.4450770956681875,-2.1190628802982223,-3.2703233763768047,-4.365027006438216,-4.815259342191426,-5.560429245528837,-5.602293403929821,-1005.6443461661776
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,8.184357418705243,6.777708576568621,4.312134104625156,10.090787473117812,6.916620075994059,5.8462792577500435,7.178157844697807,7.376989481324413,8.191762699130297,8.068453205927275,3.8773706326164254,9.161656101251108,4.281264784047599,6.845139844813331,4.372652484617396,8.241498528053862,7.681819903174513,5.736857471277221,19.46792121137457
Num_Collision,1
Num_Off_Road,0
