,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.327005202206063,7.846743243815039,7.783050555939185,7.319019090887137,6.658432787634804,6.064078945733499,5.396689839254692,5.526605235702246,5.010769786009466,4.383313986974992,3.818158279002151,3.9390040402155493,3.3755527714914253,2.8702659555126386,2.2621325329892565,1.6985825494746,1.0733597142347475,0.4771382973859003,0.10252923492111155,0.1070010550715375,0.3373363357113469,0.6686525064200494,1.074886707012633,1.527765655452844,2.0335812235911663,2.58701009041042,3.1664355162189493,3.7693330264616933,4.392861060415195,4.295564675906468,4.815041221584654,5.371704483463816,5.9623574552284655,6.575317424201537,6.463371440040207,6.695414111143215,6.59379197895933,6.9964131192637,7.384082215458938,7.1244045048865114,6.72193877522949,6.312639192538748,5.73889918522312,5.270586721909659,4.609073706893804,4.0563156041869775,3.383471490965927,2.8115144913026917,2.150231720055856,1.5384590434502063,0.8543958679355643,0.24131297911746388,0.2395540697325637,0.09519393147943375,0.009780105658968908,0.006696268734272985,0.0527730138238485,0.2362350371737503,0.5404714120794419,0.9239916044421085,1.3660909074620087,1.857353443836814,2.39803799057882,2.9733330460515464,2.8291583644328258,3.30969573302111,3.7825253637393357,3.5504165396036034,3.9493465726411374,4.357353124628135,4.899268639838579,5.476858980402606,6.041998693131864,6.689790734083017,7.0412433946330095,7.620135126062959,8.136217848417015,8.468141788944305,9.037094072302896,9.719525317018725,10.250794368644247,10.682162221497325,11.277863450246395,11.815328083503472,12.32278136841502,12.478647689738185,12.858372800831084,13.054131065696474,13.28867762354065,13.307478272723118,13.631420397897326,13.483845154686069,13.16524143443851,13.332298256344705,13.625991311189209,13.924166203995266,14.064287183417942,14.505402795961693,14.715506604418707,14.979682175165932,15.023517793641073,15.248354584328302,15.616011101586693,15.434153815701247,15.184949656822377,15.195045082068726,14.583942898742741,14.638779011028715,14.732034110250167,14.948715154205283,15.205660864752288,15.40421010337698,14.965972595206164,15.103327007659065,15.335244664609997,15.298535124359246,15.25001316706397,15.261126599347097,14.763148635169072
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.939393836409323,17.718018583670993,18.476767644057972,19.208504608874257,19.893866897658953,20.50934127323261,21.05855568311183,21.572225990759446,22.08182463647857,22.54052376338423,22.937670457054384,23.3188048441185,23.670074833465407,23.971395069835236,24.218019451989665,24.41082195212133,24.544470075018708,24.617404294884473,24.63341752249606,24.63584758703581,24.657178291788416,24.706851557396355,24.792535947200527,24.920458524909524,25.093015412176793,25.316645447736445,25.59464798252325,25.930776731996243,26.32559252678526,26.745705186142768,27.189883476582803,27.688855801203996,28.24421004788032,28.85632740017396,29.486761375456016,30.131388015107127,30.789372029058455,31.452688560915515,32.15522474483542,32.857653939507024,33.531831965517945,34.16206938037978,34.75018488106941,35.284058310450646,35.76724440346641,36.188286479477185,36.54859673717999,36.84957354356336,37.090047945137705,37.269440119737325,37.38493418408047,37.43540427484483,37.432711962326565,37.41707907137295,37.413306510768024,37.41308031737236,37.415462462753155,37.42836985109258,37.463068637108506,37.53026592768515,37.6388056546234,37.79387941003025,37.999084872090485,38.258615570037236,38.53482556533443,38.83256240074177,39.16836734326721,39.51672939337159,39.87562263587925,40.27176235969415,40.72571795516361,41.23190260355314,41.79522317009047,42.41616421218437,43.09025869540437,43.81029277165768,44.58118631546583,45.40041840416077,46.26896561771272,47.19859651851387,48.17910343433974,49.21280189514707,50.30956140851452,51.466631954677986,52.67165640645079,53.91192598367823,55.1569290579409,56.43099401347982,57.73572253379613,59.06373878374962,60.39731538119896,61.73894081735166,63.0602019051866,64.38117219440439,65.72895821323935,67.10345857116123,68.48654911675037,69.87970448505358,71.31706195034444,72.78984370249452,74.2904287612427,75.80152823754149,77.34528103666034,78.8985497558971,80.42736731188107,81.94643891862934,83.43312579707272,84.89096693011169,86.3595395609088,87.84283452426727,89.35133042645359,90.88016616423364,92.402948346195,93.90434161914379,95.42643607469515,96.9554842778963,98.48367133842929,100.00668050004411,101.50893635118226
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-11.996504924348237,-11.782676163220655,-11.609968243274086,-11.431363283625796,-11.299477765730137,-11.147830143243045,-10.989687943601567,-10.80549513494132,-10.678802814379376,-10.583623485254488,-10.489581830138496,-10.422923961779373,-10.32521485267545,-10.246740834150115,-10.181287076471664,-10.137661046907418,-10.10565459842481,-10.084364601157246,-10.080398300687945,-10.078981965818896,-10.072923229593243,-10.060323920620354,-10.040780872990325,-10.012822414449879,-9.964668247226118,-9.901811736568527,-9.823553460644415,-9.733454580431857,-9.625126497416938,-9.515448514639365,-9.410133848355418,-9.30240356834558,-9.183174511718557,-9.041990224179118,-8.877283555110129,-8.739087913387591,-8.61966168115728,-8.471971037748515,-8.312089511677296,-8.130205096794366,-7.972608395520464,-7.8113063780881555,-7.6841005300269,-7.5595691455406655,-7.464819997704191,-7.372837225487908,-7.287015381466244,-7.218656394350445,-7.162525871519699,-7.12249520639281,-7.09604304017696,-7.080230495750782,-7.08175943447466,-7.087338002854734,-7.088514321597425,-7.088408636832679,-7.087283470339987,-7.080223266968291,-7.061543611851648,-7.030476763580799,-6.991312184211805,-6.943763338769069,-6.8831109299085735,-6.809147320247843,-6.721746113604384,-6.643677428154946,-6.528286959135216,-6.413611572570453,-6.3018650324378696,-6.172342984057418,-6.071559442763434,-5.952022956411031,-5.827108251945861,-5.679916973521549,-5.533997779119383,-5.40363841468369,-5.213481135779743,-5.0898863696079895,-4.997653897745011,-4.859539664199844,-4.645503833638478,-4.486334483765451,-4.4331436310104095,-4.465747141202052,-4.4516161259339935,-4.340187494568855,-4.1138063484392635,-3.859987228956798,-3.685135185896224,-3.573395697042319,-3.3981576920338847,-3.1876387707001212,-3.021419758457125,-2.9293188138551307,-2.8973652670487327,-2.7858586320141665,-2.567256920941072,-2.255416089196795,-1.9867415364353558,-1.8016312059825375,-1.7250142948330602,-1.730597815541982,-1.6736563870236887,-1.564917261227073,-1.548277998042552,-1.5675837294672093,-1.496822730070621,-1.40124736210883,-1.4004767198921024,-1.4621934841143431,-1.445164240631823,-1.3549787136797409,-1.3370953747191077,-1.382172088723383,-1.3492093038987913,-1.2565491454221833,-1.2482039291045999,-1.310011204313203,-1.306142844228073
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9738176058313349,0.9703900438400717,0.9719379532568675,0.9721702100920224,0.9753895490752346,0.9735738479403079,0.9685252560598491,0.961101163267418,0.9644165978468726,0.968078450342725,0.9690755057744718,0.9732061720002121,0.9708454414131403,0.9702949951956898,0.9690612415558276,0.9696683924063487,0.9696261407654464,0.9690634612064898,0.9689683636945492,0.9688505100725112,0.9687616531902116,0.9688404956711739,0.9692737149265308,0.9700467902484752,0.9693547762428256,0.968554330215127,0.9676328090909299,0.9674802412255014,0.966832112086671,0.9670918991462494,0.9688200902968216,0.97159973664911,0.9736820428980276,0.9739654311348934,0.9716105396539804,0.9743852068605727,0.9777296484730987,0.9774950114428317,0.9762059018694741,0.9736494961667029,0.9732691345670461,0.9721512182251475,0.9735861874638219,0.9739630124038446,0.9753101086178871,0.9755545723763254,0.9739079827807792,0.9738508307783482,0.9728951265627817,0.9728603829832643,0.9727579239068067,0.9719595503507735,0.9720133565796616,0.9722984794909096,0.9723558596984893,0.9723320390768048,0.9722506092033772,0.9716587773719476,0.9701210441999235,0.967991265462021,0.9663291179016813,0.9653726297484052,0.9646440418136547,0.9642841274114438,0.9624062998182125,0.9636051126270129,0.9598055203519131,0.9581324678740767,0.9570871603469976,0.9559762793348389,0.9620451506164938,0.9656396815839824,0.9693954425862985,0.9706072559252756,0.9736724002640399,0.9777807565335705,0.9760921359618504,0.9836672008906239,0.9937699640245062,0.9916472984777318,0.9864735056879856,0.9899011464746534,0.9959858885518906,0.9996836391925799,0.9997919992394508,0.9979931088878667,0.9910595951289444,0.9860500041725289,0.9905784667254812,0.9957992785562537,0.9930100398514974,0.9902720748942422,0.9916306481261047,0.9959307720368265,0.9986556199393136,0.9973468521797059,0.9917943707276146,0.9832796287996399,0.9853844257925428,0.9945773615826083,0.9999994574032143,0.9995304174889619,0.9997312459072013,0.9986963946191512,0.9997745669468354,0.9999978400944521,0.9993992336065936,0.998687077554855,0.9998817852714448,0.9998135590016831,0.9999920113254497,0.9992421806043338,0.9998420555589019,0.9999322557524062,0.9999077282927799,0.9991053031238475,0.9998921254044908,0.9997998403050891,0.9999936475684436
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.2273307514898212,0.24154329387516377,0.23523735889278136,0.23427565517917762,0.2204886109412697,0.22837242085396883,0.24891530361591632,0.2761965857247623,0.2643872648170928,0.25064738973711276,0.24676438987007757,0.2299342227261824,0.23970633885511794,0.2419248277837481,0.24682040052288598,0.2444242393218957,0.24459179696855485,0.2468116856117189,0.24718476927009023,0.24764629844242525,0.24799366787917845,0.24768547383250789,0.24598468560567424,0.242918144091031,0.24566505200215477,0.2488021491497343,0.25236233231367194,0.2529466007643621,0.25541273859779756,0.25442731497561455,0.2477652773034559,0.23663041170437082,0.22791068280781274,0.2266965790527532,0.2365860503776607,0.2248854567358212,0.20986837421743842,0.21095853290250774,0.21684565283907997,0.2280496845302038,0.22966756779988134,0.2343544514263847,0.22831980987128536,0.22670697049104704,0.22083974286293054,0.2197573123143912,0.22694325518920683,0.22718837864715055,0.23124677881083877,0.2313929022715613,0.23182325482254612,0.23514810754484514,0.23492559381799943,0.23374273631423312,0.23350392311482038,0.23360309455301093,0.2339417724641364,0.23638786000142198,0.2426214326897978,0.2509838839233215,0.2573092223286186,0.26087484687613827,0.2635562038606113,0.26487000891446816,0.27161390625337445,0.2673297344462112,0.28066592793211176,0.28632529403727386,0.28980021997735034,0.2934439526538555,0.27289032261201157,0.25988460006392267,0.24550453334493544,0.2406689733746467,0.22795187422801197,0.2096301317860542,0.2173571763559525,0.1799967718932901,0.11145070032409665,0.12897920538527247,0.1639207814026513,0.14175937432200628,0.08951038937185342,0.025151968723737362,0.020395054713872967,0.0633226232268569,0.13341993442830352,0.16644935948016062,0.1369463444557568,0.09156307567379181,0.11802991465780006,0.1391445927251662,0.12910715587062344,0.09012156961644001,0.051835825098334655,0.07279599197230505,0.12784336585452916,0.18210209111276637,0.17034533573156793,0.10399938378364369,0.001041726104613116,-0.030642201525701195,0.02318266500717491,0.051044210001809205,0.02123241122123928,0.0020784144029758526,0.034657926460673324,0.05122617616944607,0.015375808349103046,-0.01930925261080681,0.003997159651776494,0.03892382947624675,0.017772561316522887,-0.011639755405702284,0.013584362346913601,0.04229176361662936,0.014688007151755923,-0.0200069819292753,-0.003564382521495587
Operations,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,0,3,3,3,3,0,3,2,3,2,1,3,3,3,3,1,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,1,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.86375912889247,85.0648124987619,84.29071761954741,83.54280915217556,82.84659904362228,82.21747427773485,81.65346511012136,81.12184933026177,80.60104762841007,80.13446551812413,79.72918808398255,79.34295003416702,78.98288677326897,78.67465564697032,78.42225660047569,78.2257918919667,78.08941250943838,78.01456489570195,77.99821042461926,77.99563821969049,77.97376710235639,77.92300331417788,77.83568169200088,77.70545179662773,77.52863574058635,77.29945258762473,77.01455979214575,76.67062910228717,76.26642764198203,75.83698547790937,75.38412928706947,74.87657302206077,74.31178220236455,73.68831076704521,73.04429631788014,72.38897045247126,71.72230671475792,71.04756718655688,70.33269511337946,69.61592311675693,68.92976272014874,68.28712857057668,67.68973296943732,67.14667412460074,66.65687197877284,66.22924954248738,65.86270994153153,65.556856969432,65.31237255220078,65.13016210544,65.0127990428691,64.96114314948841,64.96395833915246,64.98001768869203,64.9838783973794,64.98409452115065,64.98162339879224,64.96815024846744,64.93195925286544,64.86232399519227,64.75081287143276,64.59223505073442,64.38261267215347,64.11776745113492,63.83522652254459,63.53206152384628,63.18797458734052,62.83154918623074,62.46497276831739,62.06000900079903,61.59971001486207,61.08600551995931,60.51503453543792,59.88511897606469,59.202442344060344,58.47515289966298,57.69327285959517,56.86773652896127,55.99506300885255,55.058571310651416,54.06683977280203,53.025586621475775,51.92758641091469,50.77444366018371,49.57076879875129,48.32602339330625,47.069876025913096,45.78375202776347,44.47169712420035,43.13974162277502,41.79923606322925,40.449438616552335,39.12234213517123,37.798733908194684,36.45074995703209,35.07291315382205,33.68278935272077,32.280949970364595,30.83803273017318,29.362554409464998,27.861170832647975,26.350227455977848,24.805950140153847,23.251859477347164,21.722971038646694,20.204051587783887,18.717002106232503,17.25904391787925,15.790474136418197,14.30720497145462,12.798677476373115,11.27004995822418,9.747449004608608,8.245767353083824,6.723993973429332,5.197267072798042,3.670622966035193,2.1464405745332744,0.6521368436428205
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.798479717418066,-3.9519212244472186,-3.2444139959351084,-1.7436495472965508,-1.4499046986488708,-1.0800952137957314,-1.111909700470676,-1.1717029426593228,-1.2010533698694275,-1.2259051207855123,-1.2520915326281568,-1.303789891446712,-1.3708752341125745,-1.4359908323865085,-1.4683842201404076,-1.4791982981483045,-1.533417889714059,-1.5947225658584188,-1.6137619501844682,-1.6399367391019553,-1.6917688737013492,-1.747600953505355,-1.8035352914910021,-1.8636206174716818,-1.9251523862635906,-1.9836455289173216,-1.9974277950712178,-1.9781288826658994,-1.9492362118214999,-1.912678377822985,-1.869770104626852,-1.8231839439586253,-1.7708168470383896,-1.7151072045210043,-1.656069310141433,-1.5957985396948544,-1.5705578359273318,-1.5471438091601044,-1.4924437349912978,-1.4352091803037865,-1.3765285646806547,-1.35598555083493,-1.3446741345911022,-1.3333362622866787,-1.3252604717989556,-1.2851279268225824,-1.2832280033774737,-1.3138396033918127,-1.3573658504279393,-1.4026043988606318,-1.4569411551634204,-1.5101978541721053,-1.5723775637145252,-1.6334603990441678,-1.6941470279004704,-1.7555155827687798,-1.8177895532392085,-1.8826369374291119,-1.9483441066193024,-2.002815189664048,-2.0160593495395744,-2.0038607086873697,-2.000216123771253,-1.9975288776415852,-1.9865268496752009,-1.9638090043980014,-1.9303647423268444,-1.8884888762404728,-1.8414221793016594,-1.7903776214190543,-1.7351547789814532,-1.7174590714096638,-1.696835001301693,-1.6559130634942392,-1.6435745988902184,-1.6334235820866425,-1.5950362324816467,-1.5397010140630414,-1.4862955050972388,-1.429029015478612,-1.3700844406267763,-1.3173233679956482,-1.272710555602636,-1.2181199599321886,-1.174463669366098,-1.1273264798912805,-1.063508301798862,-1.0082684621506246,-0.9587468486737407,-0.9019997894389178,-0.8468572492690143,-0.7963251385675818,-0.7552545945549625,-0.7438526326068384,-0.7138760018503802,-0.6879450964368772,-0.6680444985746732,-0.6594944404542318,-0.6502025533230906,-0.6729035186188881,-0.6763917730234539,-0.6520160488374032,-0.6221631967899626,-0.6098761988987178,-0.5981606176438277,-0.5570827598085835,-0.5245216792918193,-0.49861642318297683,-0.4890566233298763,-0.4557226841759956,-0.44590933719331716,-0.47111156129953,-0.481080549137193,-0.5129505184486156,-0.5420418116467438,-0.5314302185389508,-0.516730835036423,-0.4914725049184945,-0.4713724818510645,-0.47739904638442887,-0.49831834847521606,-0.4782266203455068,-0.4732730993687113,-0.47335589323715066,-0.4758176084980814,301.49430373089046
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.480784761704282,10.522853255590716,5.379707170705689,8.561265792079864,8.653128038792238,6.491853322292937,9.702565113140398,3.298549298965054,9.929513707723467,9.339688171953677,7.368655211593875,1.4000619613916434,9.086485833272935,9.00492043690094,8.119376705053917,6.96165949896613,6.661973495847575,5.984961749395597,5.48070157713758,1.6530318232055738,2.437618230345223,3.3118313347666084,4.067785512798674,4.527650397546834,5.2778158605072,5.625408304257187,5.818365772459029,6.124331044626593,6.312884718458635,1.6998632873726809,5.2325564834124,5.58162531524601,5.996654671378656,6.27293212337392,2.1453832849591152,7.811214493601812,7.445013847533656,6.470362258425927,8.58687241119358,7.5780187959023,7.805879692922573,8.62853318840133,8.603689397184441,8.753855504023806,9.356154804696676,7.942425649909515,9.683276050958288,8.823811542826855,8.171928618526364,6.859038940304082,7.097648377590968,6.179683477472015,4.696589366536333,1.385034403182277,0.855210263949134,0.09018376231539767,0.529375242085364,1.8382512150360717,3.040355117848543,3.881744458355574,4.549489532159933,4.937241903545452,5.408084613036934,5.765958334205079,2.039599995236248,5.9525422462969395,8.523545806014527,8.77277072115781,8.364798897897222,8.571909697952687,5.641232303778379,5.782954466888663,5.652362141968603,7.15568920107697,6.831875043270223,8.799279448783446,5.556007648034098,6.2299236742339055,8.94177626816915,8.630196135902626,5.514031296174207,9.991080581147367,7.836955813878089,7.07192057447194,10.140946449543998,5.630623895998443,4.101501184378201,10.478903256664369,5.206962395323755,4.5368116760398,7.1540312530058685,5.786783670814387,4.759055159041342,5.737625890444679,7.885305296633969,7.381640491425843,3.8675785758126735,6.616143117336868,7.981933849613321,3.361639813688362,1.3104693926357502,3.9450825649360244,5.943006617313366,9.64108872393557,6.341522877547495,8.47973685986687,8.065080896832809,8.904839801497436,5.439001896481617,7.319463242229621,7.005922043184489,5.509839487652776,7.9057201885084245,5.595091676768883,6.797996666258401,6.610350911420147,6.159044018216387,5.787670118885156,6.014561345805184
Num_Collision,0
