,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,11.956366921487868,11.49175922412624,11.441400923794017,11.774443396292586,12.173801194874192,12.520588697629757,12.200415172306759,12.550219306109634,12.226007769991456,11.694069604563921,11.784358719292781,11.904680246258408,12.091661907685937,12.140162998638402,12.046617688513386,12.302152447292432,11.939440511967831,11.861612052437133,11.90925401780632,11.993986027222569,11.74699906682675,11.839140826187442,12.067602637315566,12.011076808885385,12.21787288309113,11.959332067265102,12.021102038926845,11.707466200499148,11.902297774186852,12.19434124674178,12.665759929374147,13.027195132659264,13.417289640838733,13.437492189929568,13.07156401135615,12.664768203023224,12.689720752329386,12.90380276978828,13.179598839463496,13.52440803453709,13.336371182186909,13.561612859505772,13.364349713595743,13.5998455192766,13.898495768637492,13.736043826259445,13.950009616307318,14.216235407213858,14.5450773645414,14.816848607946646,15.077562483099838,14.748640357238925,14.800940552486155,14.712526829672612,14.687873270407762,14.641324280906169,14.697696664626003,14.748375129012011,14.34584650153518,13.746637644154236,13.83432093272855,13.999324075133893,14.207375897924523,14.484310817310211,14.167980111211502
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.71338929635167,18.846076514612218,19.972929091390323,21.124548256062575,22.306595470636875,23.51790895849043,24.72041226588522,25.926064150989877,27.13998602725628,28.30944005890194,29.447173606469832,30.61129285602782,31.80722487191281,33.01923975634507,34.22080234142675,35.41672258850762,36.6200328985396,37.80466747477459,38.99224089255258,40.17759552503295,41.33959876271869,42.50486624124134,43.695964565801404,44.90542613471192,46.108273161377205,47.30555583022366,48.500995340219916,49.686284893096314,50.86517027251233,52.07050758761632,53.31032411629253,54.59535217540703,55.918665136922485,57.26344019843158,58.591366568688876,59.87647400914772,61.142667368083465,62.41891881873049,63.72149456551196,65.05774020080898,66.40368515916076,67.74574953339645,69.09319305144847,70.44234097831215,71.81735021957032,73.20236812175573,74.58493724974642,75.99377348182318,77.42914610501829,78.89584448917219,80.39280430613452,81.88600094538862,83.35908519738142,84.83616065901707,86.30321798994567,87.77108274510297,89.2350726290736,90.70861904739708,92.15943301245657,93.5606905945719,94.94126633533935,96.33144327747053,97.74259482380218,99.17573461937255,100.61200436484754
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.8304815911541457,1.5337267471872311,1.3377137447810836,1.1844644383773804,0.9899968569534515,0.7476637201261106,0.4651472698010946,0.1827228395276035,-0.0601158048330274,-0.3168250305771214,-0.6106071766648348,-0.8217008768951978,-0.9260016104310761,-0.9135399959013037,-0.7804033978876506,-0.5561028051014144,-0.3863709597836847,-0.3143891439736509,-0.3508289306699432,-0.504229887350623,-0.7397290292695031,-0.9145211659564882,-1.005184371424242,-1.0508261812236124,-1.1766260562726467,-1.3407976256770702,-1.414283279583271,-1.428250481153535,-1.4418376644465458,-1.4142201682080402,-1.4638895511647843,-1.4896389692831178,-1.460649432099712,-1.4674841412801052,-1.4782627191396895,-1.5297334802556826,-1.4914053270576124,-1.3865513835926382,-1.3530976590637487,-1.3872695777803288,-1.3461061718986114,-1.2562479285992951,-1.251399382406912,-1.2471845751802426,-1.1961126775214013,-1.1641865254778954,-1.1047010495089844,-1.1403107095460492,-1.255138152287391,-1.3080430888623362,-1.2942830205858846,-1.357883169575286,-1.4626746073284709,-1.4763656962221023,-1.417187255183833,-1.431345767278156,-1.509725877863698,-1.5090618846675965,-1.4490353986596636,-1.457840843850898,-1.4381572118469024,-1.3689401797888754,-1.386451407556651,-1.475619507028996,-1.4922359095329436
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9735933387320155,0.9708275660570648,0.9798591325560253,0.9865180283103283,0.986434254769988,0.9829807205263846,0.9775208940225707,0.9756669278016716,0.9788146955836781,0.9770486435053101,0.9727998297141067,0.9799667574507677,0.9910932974154396,0.9987920446049113,0.9990384801310004,0.9924240008285573,0.9915802849968797,0.9960942019435722,0.9998188222154344,0.9977778616308097,0.9902250379619835,0.9899560628258165,0.996464776754195,0.9988505288753504,0.9965838360318077,0.9939129686250251,0.9968009648514594,0.9990449879931224,0.9997359354019955,0.9999998249584322,0.9997034593733974,0.9998227329814388,0.9999922061495959,0.9999999564768294,0.999969184190265,0.9996996504714132,0.9999453668761981,0.9987044741093183,0.9995143037537635,0.9999982376181868,0.9997772735588334,0.9989173817010296,0.9998447369464105,0.9999300554098616,0.9996780579849464,0.9996405566760804,0.9994218400235214,0.9999805558729048,0.9986590629525832,0.9993332154165898,0.9999750256309643,0.9994376626587865,0.9984955689084752,0.9997537683204061,0.9998640211045803,0.9999935229892265,0.999426224782932,0.999964233869765,0.999776327055605,0.9999964365012385,0.99991508210412,0.9994362491951998,0.9999987192969183,0.9993035235367524,0.9998429095706062
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2282893137592009,-0.23977872504397796,-0.19968996055524063,-0.1636526193456808,-0.16415681836700632,-0.18370874522849925,-0.2108385679834551,-0.21925794397021892,-0.2047481177188977,-0.2130163097615615,-0.23164734254509592,-0.19916112645651585,-0.13316935014556094,-0.04913706985505666,0.04384193446394406,0.12286009351876521,0.12949339135842733,0.08829689040049958,0.019034777218070193,-0.06662836362577713,-0.13947893817056542,-0.14137536445367,-0.08401159853384742,-0.047933505666003996,-0.08258727359664428,-0.11016810245706324,-0.07992394178967636,-0.04369338583609606,-0.02297954451022119,0.0005916782106590407,-0.024351454101589797,-0.018828239788321675,0.003948118547349678,0.00029503616621423046,-0.00785052035572972,-0.024507322320775043,0.01045290690792156,0.0508858860002448,0.031163385432736893,-0.0018774345581976926,0.021104579485640238,0.04651950704338554,0.01762106695303115,0.011827268832288736,0.02537282765964778,0.026809652148733102,0.03399978946991882,-0.006236014441632382,-0.05176945028362139,-0.03651197837887783,-0.007067397990231611,-0.033531454772222,-0.054832461828193735,-0.022190149371911255,0.016490582178305433,-0.003599163735563372,-0.03387065420295788,-0.00845759902419726,0.02114937018456866,0.0026696413288126563,0.01303182952279379,0.03357355796799914,0.001600438853336738,-0.03731578549396067,-0.01772445151153247
Operations,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,1,2,2,2,2,2,0,2,2,3,3,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.49937134147343,83.35647314806174,82.2235193731223,81.06748089916927,79.87993783464357,78.662118125656,77.4526685868819,76.24090021853246,75.02243936539223,73.84888103165181,72.70739031130067,71.54125141054551,70.34454432081507,69.13265179365759,67.93225729348791,66.73893820544187,65.53820426011715,64.35492436993144,63.166900744780826,61.97925025013808,60.81426510604713,59.64731876303295,58.45554235836938,57.24579557367327,56.04227429472884,54.844503430875434,53.64899922618216,52.46370848283572,51.284825542052225,50.0794870821811,48.83968402279545,47.554683935756515,46.231341285345984,44.88657243635381,43.55865829226414,42.27364696784931,41.0073783610245,39.73109393175363,38.42856761117611,37.09227317809696,35.74639709597585,34.40466179879143,33.05726054974266,31.708155675559066,30.333513052320253,28.948807737488533,27.566926726562233,26.157778301308866,24.721436601310945,23.254447208929328,21.75758677272613,20.26410633845228,18.790944217274994,17.313906371927658,15.846777695432097,14.378911628119443,12.915193091904342,11.441676906775376,9.99058722515464,8.58936232234309,7.208737501076962,5.818828290854199,4.4075745378048135,2.974675175501592,1.5394212815253507
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.8036954600024302,-0.8571018065882896,-0.8670462250605624,-0.843961526046968,-0.8124569354743016,-0.7821802910124234,-0.7905504612259051,-0.7882316316505609,-0.781539146859771,-0.8264416662595835,-0.8585092796488567,-0.8338610992448423,-0.8032929102695618,-0.7881074728425119,-0.7996054998303208,-0.8066809119539613,-0.7992660546752859,-0.816720109814284,-0.8119763748493867,-0.812349505357254,-0.8350148559090513,-0.8330536569858182,-0.808223595336429,-0.7902532153038919,-0.7964787210555713,-0.8022291361465932,-0.8044957953067282,-0.8147092566535576,-0.8211170592165047,-0.7946615401288781,-0.7601969406143496,-0.714999912961062,-0.676657349589469,-0.6552311510078255,-0.672085855910332,-0.7149886755851682,-0.7337313931751837,-0.7237155707291336,-0.6974736794224867,-0.6637055669208465,-0.6541239178788913,-0.658264702815579,-0.6525987509512277,-0.6508951258164082,-0.6253573767611869,-0.6152946851682799,-0.6181189890737002,-0.5908515747466332,-0.5636583000020785,-0.5330106076183867,-0.5031395637967968,-0.5065195657261512,-0.5268378788227146,-0.5229621546526637,-0.5328713235044393,-0.532133932687346,-0.5362814637848992,-0.5264838148710336,-0.5489103183792619,-0.5987750971884509,-0.6193751787338737,-0.6100907897772361,-0.5887462469506142,-0.5671006376967793,301.43525389397627
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,8.468198808830284,9.857243795274854,5.675799360478814,6.656431848301961,5.872015222961822,4.012242222611422,3.2791262521235125,5.743967919233827,4.184143561053676,9.14250225098358,5.8608221154109765,6.351758851722737,3.930632362768456,1.8447158825332468,1.3342020689825136,8.176919883539222,9.952160283598813,5.38188435286904,3.1141346447759695,1.9231363831725063,8.18580995118252,8.877767680179266,2.591304263759006,6.351755112668778,6.477930025944034,8.795768471245253,6.317003543961853,7.02979860049341,5.7424614510384036,7.7691088948008575,5.388734258198951,8.766218733165541,6.293468934533153,3.4553381171641515,8.335940120630632,7.444577840471822,5.824287379319525,6.49979316520866,7.510076871521299,5.842348665011125,7.411647784712226,7.2941438538670775,5.3319231292355225,9.015685314127968,5.765385256489166,5.91035410017738,7.100220884935562,5.614073454280641,6.6262339026661845,7.199663173710735,5.056410282710184,7.34253360718275,7.830576773454664,5.6878565724688706,5.83397104839364,6.965242006282585,5.633795898518554,6.520761405701127,7.651126443953926,6.500388906113038,7.648623602876704,6.323390941221825,6.185449919890025,6.4140216438121485,7.7089021646263935
Num_Collision,0
