,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,11.722212427205992,11.887812470504763,12.160128363021741,12.49485238923342,12.8996397866164,12.630118702728883,12.364029944462137,12.589641220132364,12.17228281447452,12.43856828494091,12.236414136502102,12.323863867621508,12.308286093163675,12.092860075587284,11.96871326176029,12.207296822516732,12.237886492356163,12.293314689976356,12.17165945715063,12.068892172815634,11.67292770099554,11.149766862097277,11.208130196475713,11.340711795277755,11.57784455786117,11.768762619309,12.196420439093389,12.133281744509535,11.741224370146718,11.915744714285305,12.284893964799602,12.64987100103153,13.031231628494934,13.484178353731007,13.441768753337442,13.101977184160681,13.343250510082282,13.618812992750794,13.949909331944488,13.637009578622422,13.34110852788413,12.716831367489167,12.176951178383952,12.237941330045947,12.394088007422674,12.615184548437417,12.855580775510449,13.247806303661882,13.681058370775899,13.593401895940046,13.239258954289854,12.76982910571139,12.898669994410906,13.112287953423264,12.841873622608965,13.073925379038972,12.81172050493937,12.368446771738332,12.48873624359456,12.147895807296942,12.312726428403415,12.461738671197478
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.491106107657185,17.644563291134002,18.82076072714409,20.027220812571446,21.273773093926337,22.52594463455442,23.744902957000456,24.964348911689417,26.17691282595933,27.38127542640746,28.590618920916892,29.805212352531083,31.036657992798514,32.25499517402986,33.444635965551974,34.62454210906406,35.8290144295822,37.050621964850016,38.27394610724258,39.47999197233191,40.64782881789013,41.785930082851685,42.89715392714491,44.01375061254007,45.13906160245553,46.29428236578619,47.488436854373816,48.705086026724985,49.89720531352942,51.07619215546421,52.28580340110648,53.532900706550436,54.81830374217501,56.14268400166452,57.488706927120944,58.81370987671679,60.13571231482298,61.48294891945922,62.86187943721901,64.23794914614614,65.57827685698494,66.8785699044068,68.1227098443102,69.34067377375831,70.57046812180926,71.81600994619525,73.0878544516699,74.39536393873662,75.74081164304782,77.1023713758945,78.44226197549844,79.7446077049521,81.0240303743903,82.32528907878826,83.62075385101835,84.91391880760214,86.2053211719216,87.46485906629383,88.70333876278085,89.93581381190104,91.15884887870904,92.3833789985583
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.134484398712721,1.8816471298334851,1.629563432437456,1.372913914588667,1.1278534769306272,0.8827090842044535,0.6101124697812832,0.34399273461470536,0.09825531911271876,-0.1570084145864423,-0.39848029761377834,-0.572885647844523,-0.6353654758597592,-0.5800459629247162,-0.40695047632840287,-0.1462905180712062,0.06255501619823392,0.17504864284982796,0.17814206835894997,0.06604198040275042,-0.12530380496732815,-0.2505690513185216,-0.3291856131542046,-0.49376655492288385,-0.720259676001678,-0.8771245894796719,-0.98287219551783,-1.0896764737655211,-1.1604779060489412,-1.253697903451253,-1.2933107729234699,-1.3237988336744333,-1.2999793089483282,-1.356356183642999,-1.4534490296014577,-1.4786360691947764,-1.4580154985376623,-1.3776859379377724,-1.3766252869633284,-1.4824001957195116,-1.6270587380813106,-1.6857713040161155,-1.700404459650067,-1.730849112013535,-1.660408593042935,-1.5324510106697617,-1.4795933233913394,-1.4946362879741304,-1.4397536703142186,-1.3335554084276011,-1.3066972217530304,-1.2558572494915057,-1.161952273705335,-1.1552629818994642,-1.2101249901681739,-1.2380308301219023,-1.3368501417405811,-1.4192449628438581,-1.4046530335802676,-1.3713639681624317,-1.400855649536069,-1.4733310846961942
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9785959757651146,0.9773747420760612,0.9779129654821964,0.9778805186027036,0.9802263913567026,0.9806198244753991,0.9777111279175588,0.9776230078210233,0.979029568231585,0.9784837639972652,0.9799644298120199,0.9865467001395041,0.9953918938155525,0.9999189404754552,0.9969079591278599,0.9878761644668714,0.9869440723531718,0.992950712287502,0.9987670091511988,0.9994315315836633,0.9945619152729065,0.9945280938469433,0.996115204794219,0.9925272845011058,0.9868482852518383,0.9900143037936319,0.9944632339075689,0.9957375469658535,0.9970854293650598,0.9971699674748402,0.9986192564181083,0.9994439971914765,0.9999890061962744,0.9995374719705018,0.9985981122367897,0.9994775203515328,0.9999999542019863,0.9994213687787658,0.9999459366333355,0.9989153904958605,0.9967442929365943,0.998381783116486,0.9994083209436531,0.9996516832642366,0.9996999179272583,0.9977282436623185,0.9989384750005281,0.9999385254275598,0.9994812005485757,0.9983271389777696,0.9994452660568522,0.9992141963882953,0.998358513573212,0.9997290503977856,0.9999057260788834,0.9997899800918157,0.99849161085424,0.9983120258054862,0.9998875706957123,0.9999735787561366,0.9999074678534968,0.999324602830029
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.2057909527076527,-0.21151504332257995,-0.2090125162324412,-0.20916426878725558,-0.19787931091404284,-0.19592028952060453,-0.2099546387822261,-0.21036457538990583,-0.20371819881462747,-0.20632383186084993,-0.1991725791950353,-0.16347968816906702,-0.09589044648080354,-0.012732339865206355,0.07857812053953239,0.15524394892627158,0.16106333551412996,0.11852798390144997,0.0496433422642881,-0.03371370161126036,-0.10414699558166766,-0.1044694718526211,-0.08805963194206028,-0.12202290572208552,-0.1616491939216105,-0.14096694039387495,-0.10508509126465032,-0.09223197689752025,-0.0762931618685073,-0.07518015673185321,-0.05253171147929998,-0.033342112679373995,-0.004689081635838551,-0.030411217121621103,-0.052932128590487904,-0.0323216075087762,-0.00030264835269385246,0.034013638858233816,0.010398259973728435,-0.04656224468925877,-0.08062762862895512,-0.05686664348408478,-0.034394883755991916,-0.02639151657215555,0.024496409864163054,0.06736729027135714,0.04606433722110063,0.011088073130953755,0.03220760391550271,0.057818021243044075,0.033304056157589475,0.03963571288740836,0.05727371452845155,0.023277151688768205,-0.01373094878954081,-0.020493796817737178,-0.05490449028726954,-0.05807838782323669,-0.014994864728532094,0.007269235836368819,-0.013603519059724076,-0.03674694788148816
Operations,1,1,1,3,3,3,3,3,3,3,1,3,3,3,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,3,1,3,3,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.73284608955129,84.57013186500646,83.38522963148712,82.17044974714891,80.91652717595464,79.65750779205483,78.43151990545469,77.20593258141207,75.9883664736911,74.7794832819846,73.56654836791652,72.3498090647301,71.11772857836075,69.90011545526147,68.71291198756703,67.53757338751582,66.33767838441719,65.11905258034663,63.896182825782795,62.687756328577855,61.51591374567287,60.375503330098304,59.26298706910147,58.143714063023,57.01529781530387,55.8584061672148,54.66335133854153,53.44596452900238,52.25346183574688,51.074091277604786,49.864366048941115,48.61719970877702,47.33185692896528,46.00736179539482,44.66129492477981,43.33631559926058,42.01429332304484,40.66707291604462,39.28814471352542,37.912086358747324,36.57226999216187,35.272381148607856,34.02839114767616,32.81073722285865,31.58039632787143,30.334170705179698,29.062188572258712,27.754714635149607,26.40918534067532,25.047791964986594,23.708030739626746,22.406030442053797,21.127611066608708,19.826550695962286,18.53049513969526,17.237097740062474,15.944920504145616,14.685135737265757,13.446671256065326,12.214301010481112,10.991172848044076,9.76672976582754
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.81733649816249,-0.8372857754551859,-0.8150977664806618,-0.7852201156617866,-0.7460774288057337,-0.7409806161001882,-0.7740121133998628,-0.7744126759573788,-0.7824338922790304,-0.7911168082935092,-0.7870650859319142,-0.7832606968135707,-0.7679195136306731,-0.7823868769007021,-0.8127965323055548,-0.8246613999487948,-0.8001049969013678,-0.7813741959294447,-0.7771302454361617,-0.7915735027950674,-0.8281574170949995,-0.8595895844254429,-0.8874837390031658,-0.8807269939215274,-0.8715837522808627,-0.843108351910935,-0.8049451713267359,-0.7826131904608502,-0.8074973067445015,-0.8206294418579034,-0.7902747713363283,-0.7528336598359147,-0.7146572201882577,-0.6755048664295344,-0.6539331293849884,-0.6750206744807699,-0.6779777237842595,-0.652779592999778,-0.621071797480802,-0.6239416452219047,-0.6601836334145474,-0.7001111564459848,-0.8303508753215301,-0.7823460751824882,-0.7696591050127815,-0.7537743773082681,-0.7280178670790143,-0.6925260628908951,-0.6544707055257142,-0.6386066243112758,-0.660238774640149,-0.697999702427051,-0.7215806245549103,-0.6989396293535783,-0.7039444437329756,-0.7066026003672121,-0.8971783460726144,-1.3422795133203183,-0.8286196095046292,-0.7676297544157862,-0.7768718375629664,-1000.7755569177834
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,5.651485476404647,3.509567788967799,4.314791748213216,4.060848313275113,5.469450501191798,4.696495460952319,3.1073254963281,4.376142143755721,4.18743685004297,3.229645765134425,3.647842099634296,5.8919139101520015,3.3528260610664664,2.7261137255833754,1.6950063269116937,8.281205163919113,9.214610792663375,5.194144974190541,3.121403449034015,1.9811980927804416,8.577257523727104,9.702754563846486,4.813476364777192,6.302449213260517,6.7121721267050285,6.483363459161471,6.3817133164406155,5.335362866927133,8.224550275663033,5.9793287989993145,5.605450619186458,7.213715301317888,7.194025856617817,7.750546989889114,7.903544582061614,3.4006500827260155,6.509773883047778,7.577064788897229,7.364403017285906,4.846329799314292,10.209518535025907,8.56070651413124,8.461029190050649,5.4568582218220465,4.952128997879297,8.374646324701647,6.664682916110891,5.570037016483388,8.073651152810106,6.874801669589851,4.4238914188317615,9.003450455746275,5.868136350021063,6.2553244634346425,7.2296357595247756,4.117046011405365,2.88951569443631,9.491524038357232,4.93553272550792,7.846884069936591,7.209475691679418,8.293702709377119
Num_Collision,1
