,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.15178978178705,13.04238736028691,13.03130692235794,13.303171688613375,12.935223467284198,12.971950430085336,12.617896156203088,12.811190919074944,12.45276902255131,11.890946643450567,11.429990924544652,10.767548453506665,10.797184743494187,10.363988766379908,9.753357170553898,9.742274806036756,9.29953782298328,8.843328793094402,8.152191154744886,7.620273261094471,6.852269323348907,6.320812669366298,5.5399605393417115,4.936636926882174,4.883667579717899,4.400222777347062,4.455450868543507,4.00250534156626,3.4413020962545784,3.6355246229327984,3.9228496484897817,3.4960329008445763,3.7496582375274072,4.140020714911514,4.506215937825455,4.888370769984507,5.450148636722189,5.801513499419073,5.733599940991151,6.05434449392996,6.640405037047306,7.102144741587689,7.531469694199537,7.963571825787078,8.494857544620434,9.116772954409816,9.520589097791568,9.905528503697784,10.430867950894246,11.128195666570763,11.48234640111865,11.98110072994689,12.569805848238024,13.001835091021189,13.168946692309751,13.576937914498943,13.575738382334626,13.216735168629892,13.528974791080087,13.25643028939562,13.446583628539617,13.057481476558673,12.643972688110699,12.759669668063077,13.004006735749268,12.705166494993518,12.223029661048429,12.361774334861297,12.690493937054736,12.432026102769695,12.635490096583524,12.318726384764954,12.514415088006686,12.758975001323707,12.449270606199955,12.020601019274014,12.15770219920018,12.405629654609648,12.016913062443521,12.28740059743202,11.797204494535276,11.91556869102057,12.114405376897363,12.329084267201956,12.080135741137356,12.2047236903309,11.800080037768918,11.454376339574905,11.498036780664481,11.868474562144495,12.30571528473386,12.597662026719227,12.33395108446288,12.604554946187992,12.209823990657338,12.478720840509437,11.990120012637515,12.168241238762159,12.399670348454972,11.873806658072077,11.939902751033543,12.187670239771393
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.256746279487936,10.551163247557517,11.829080507719484,13.09266401286966,14.360523196914272,15.631762015103746,16.898450907881642,18.13309519667766,19.35522698597909,20.544298356857883,21.678160534148137,22.768417909951726,23.80598381607499,24.82095918528198,25.800494915196776,26.75101634622784,27.689040741180992,28.573659279506057,29.41255492001075,30.18424184900978,30.900807381689496,31.545459259482882,32.131027327159934,32.64504975674217,33.12661205598725,33.581567673879505,34.01580854739011,34.431330475652416,34.79585993977325,35.136698292067436,35.49859767176301,35.86136465118004,36.216417463060196,36.59980177954943,37.014376366463644,37.462530277502175,37.96076269100674,38.50316811427655,39.062501465226354,39.6274489889382,40.25226470376492,40.92115676893321,41.6279346704345,42.392150456221955,43.20708989241793,44.064381478339655,44.97533543424268,45.93837612302266,46.95419009828555,48.02759619003234,49.15660680897331,50.32894960131351,51.55600805991357,52.825906789007654,54.13106692610537,55.46557457460417,56.82551799865177,58.16534309965194,59.49280439464423,60.82443197142344,62.1568147125312,63.48219840618339,64.76750339913269,66.03429680645881,67.3228406716199,68.61112074608188,69.85765831187211,71.08582678874645,72.33479086972584,73.5900382909748,74.84312943432238,76.09105611872016,77.32945252909457,78.59194447410172,79.85362541198143,81.078653373782,82.28431048692183,83.50859857901212,84.72747137712234,85.94104826235629,87.14723853512757,88.32894723549026,89.52756478696155,90.75030146499908,91.96828800113705,93.18157166503461,94.37293010488379,95.5271562364566,96.66927119113261,97.83592392699356,99.04495855890859,100.28960452702795,101.53108297754702,102.77281207143851,104.01002987341313,105.24410055939151,106.4688758939613,107.66454090881655,108.88163468241024,110.09260513842189,111.28056532949192,112.48289341831597
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.809624419317656,3.6352208165519833,3.374342315198014,3.0125658152799897,2.6727782570464873,2.4338872007342736,2.22462971537874,1.9279055873441557,1.608695235454189,1.3517822307539213,1.0915604776283847,0.8865275115753498,0.6034114734734267,0.3066895141944534,0.0824658629862837,-0.13277210596616246,-0.3145319200733277,-0.5027906377867749,-0.6378203474524353,-0.7810742962372347,-0.8846487045730157,-1.000827079865006,-1.086823192481619,-1.174135464681924,-1.2615491661203921,-1.3497418937485095,-1.4297930538487778,-1.5089818629118021,-1.5761490640369944,-1.6711151458532663,-1.7813187054091093,-1.859188396618756,-1.933651248861582,-2.0298010225205436,-2.1559773087402014,-2.3034930574369894,-2.4502444476633163,-2.611157046039561,-2.7710865267885056,-2.947270705990577,-3.071574098611725,-3.2338014798290087,-3.434790320228354,-3.561213671005596,-3.6770126925735815,-3.875116845907666,-4.092616833373087,-4.221048870937566,-4.259932147058911,-4.178819340943816,-4.084855987861593,-4.070539461580418,-4.1582152496238765,-4.336844815542881,-4.4613119103227765,-4.507832170912455,-4.576698741029923,-4.622696085668274,-4.762054698716169,-4.9030953103387285,-4.977900214516491,-4.942261696726385,-4.8734376592331,-4.847897376778899,-4.8155732361681345,-4.818830701048606,-4.805456801007864,-4.821286165075681,-4.748255213604947,-4.674338640960432,-4.66593561301833,-4.705980989462205,-4.65888587810445,-4.588639731877905,-4.611829772945881,-4.658786160124483,-4.614104301613008,-4.511670617223565,-4.443878928489903,-4.372038618076577,-4.32871280026762,-4.3875604130824835,-4.483231682623744,-4.494300640180478,-4.443630486337708,-4.4717286238956575,-4.6028608983425015,-4.753943162372137,-4.8136286470185405,-4.776812870635149,-4.725826652616168,-4.733646201076382,-4.8431843764374065,-4.965908507790965,-5.045105103753278,-5.081229913780682,-5.1364659745544055,-5.287338304582923,-5.458982849701781,-5.566597385426354,-5.56894790443768,-5.473319537012174
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9862851408627726,0.9889375156210695,0.9832797394594958,0.9708707715185858,0.9687871701137581,0.9782337587716468,0.9828555873519301,0.9763384326848926,0.9720964046338774,0.9747955320499995,0.9752574366152001,0.978699818996333,0.9711292717067926,0.9661759687999373,0.969967418453299,0.9732007982096539,0.9769580124351006,0.977915472052551,0.9805940066262754,0.9810030169917324,0.9826976456340741,0.983051075263732,0.9827722291420057,0.982187198399814,0.9824102833195967,0.9824131531378412,0.9824355091062379,0.9825842230119722,0.9820989264957726,0.9787188019662327,0.9743708023438352,0.975405567995544,0.9758795406591444,0.9747672795819142,0.9703571811422599,0.9656655560441578,0.9635582315385398,0.9625661554688757,0.9616789686781633,0.959917140800436,0.9682836430891796,0.9692674174570288,0.9671537494775398,0.9766711154578592,0.9828023033335757,0.9791018064153951,0.9793812994093692,0.9874275370516867,0.997749552210706,0.9998277824688271,0.9987032488930883,0.9997876730439806,0.9989648182013533,0.9967896366458967,0.9995541661460775,0.9998002959295794,0.9993469711679936,0.999283379097377,0.9967738936166193,0.9956049870394881,0.9977003087180069,0.9999703497214394,0.9996740200906914,0.9997101621152076,0.9997636833603922,0.9999501050896543,0.9999709011639206,0.9999988021439413,0.9993784015191779,0.9988821877052242,0.9997853463118039,0.9999720967738371,0.9997661518614505,0.9992546762727195,0.9999970987344594,0.9998371522820027,0.9998721292858918,0.9985725681669585,0.9985816602707802,0.9983340427917535,0.9990922332420001,0.9999298696142256,0.9988742427407616,0.9997418383416169,0.9999240724626406,0.9999426367976363,0.997602063838333,0.9949993188485824,0.9974653560837885,0.9999179139138621,0.9998625693592319,0.99999989761438,0.9985853689910982,0.9969953718487681,0.9976617533253904,0.9989961221131014,0.9988618679079161,0.9955497603834501,0.9929620896161653,0.9951241795858563,0.9991301915785068,0.9996160659601536
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.16505035871909154,-0.14833270103799429,-0.18210149359207925,-0.23960372495206747,-0.2478939672984727,-0.20750593533558434,-0.1843770441543429,-0.21624815574336692,-0.23458171305088768,-0.22310013602720755,-0.22107223327851228,-0.20529652772646953,-0.23855384640419117,-0.25788368950653434,-0.2432348805970119,-0.22995696633086038,-0.2134315860852321,-0.2090007883244374,-0.19604946867724032,-0.19399247576418707,-0.18521700047578699,-0.18333189417780027,-0.18482084738268317,-0.187905048627024,-0.18673520082702613,-0.18672010213623114,-0.18660243955309663,-0.18581777279894085,-0.1883658636161318,-0.20520601033542396,-0.22494785960268826,-0.22041773504709206,-0.2183096931491986,-0.2232235441356359,-0.24167528008807068,-0.2597884406010542,-0.26749866249071563,-0.27104685267655887,-0.2741779735903383,-0.2802839324640569,-0.2498535301450556,-0.2460094987112935,-0.25419210229969,-0.2147406161635495,-0.18466085822994122,-0.20337072718095406,-0.2020204701687815,-0.15807232228331378,-0.06705095870556577,0.018558162718003385,0.05090992683544433,0.02060603866109092,-0.04548947126464617,-0.08006510023312993,-0.029857477120809297,-0.019984200237322083,-0.03613351930489641,-0.037851397064413865,-0.08026085599072894,-0.0936520676872684,-0.0677797461192776,-0.007700628414755115,0.025531422908171314,0.024074712118434274,0.021738846189743373,0.009989360899939924,0.007628684383073993,-0.0015478083480859048,0.035253518646695604,0.04726917690446041,0.02071862206292554,-0.007470319520316388,0.021625022361773955,0.03860170912152195,0.002408842598411504,-0.01804629924985739,0.015991406357699682,0.053411853594919304,0.05324159812451263,0.057698691519594336,0.042599406985458076,-0.01184296640532784,-0.04743677043254447,-0.02272128229929855,0.012322715193003908,-0.010710887647176594,-0.06921070889319479,-0.09988170748869388,-0.07115380111168357,-0.012812705965187257,0.016578371281736178,0.00045251655162550897,-0.05317199297480093,-0.07746114194960402,-0.06834490435802672,-0.044796740986208776,-0.047696633419025386,-0.09423733124646046,-0.1184326331088626,-0.09862995084443908,-0.041699643599153194,0.027707772814605743
Operations,0,0,1,3,1,0,0,0,1,3,1,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,3,1,1,3,3,1,3,3,3,0,0,3,1,0,3,3,0,3,3,0,0,0,3,3,3,3,0,0,3,0,1,1,3,3,0,2,1,0,0,1,1,0,0,3,0,1,3,0,3,1,3,3,3,2,1,3,0,0,1,0,3,1,3,3,3,0,3,3,3,3,1,3,2,1,2,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.04066572188584,91.7385417929871,90.44837799740894,89.167860730692,87.88509413440303,86.60428323741692,85.32966332926685,84.08380824099292,82.8503576472009,81.65295254527885,80.5111992120157,79.4152477665762,78.37028584882887,77.3484401493692,76.36439553975556,75.4100640786985,74.46924515619607,73.58212390862974,72.7417069277297,71.96863978966998,71.25124131963315,70.60581328472048,70.01978673263459,69.50539933807013,69.0235767987496,68.568467878887,68.1341848877905,67.7187138787513,67.35430108791955,67.01374387704162,66.65234357509243,66.29004509010925,65.93553134189646,65.55297380654135,65.13970901309713,64.69341653070367,64.1974043448806,63.65786145722458,63.10183282144799,62.541052822999106,61.91960299213297,61.25552330087004,60.555391565227424,59.79598302913449,58.98587647865499,58.137227654886146,57.2368166523431,56.28107210157055,55.26851497577383,54.19236794117064,53.06005425413606,51.88848605400712,50.667713545192896,49.40991233073274,48.114772742479786,46.786040688010836,45.433863442352234,44.100672520761805,42.78745221779135,41.471596253701605,40.15060942030162,38.8273557594605,37.54113015228996,36.27745832290945,34.9917250832322,33.710062751230495,32.468703105843076,31.249183480241687,29.999745196593928,28.744108042581573,27.49841827096918,26.264567485152526,25.030217805919072,23.769411872668886,22.522844530104937,21.317909855503633,20.119899519199645,18.895076669228025,17.681990958195673,16.474524612513207,15.281010994850304,14.13481791780761,12.987429308887418,11.805439385057856,10.619517740114274,9.471536235650323,8.400961081860691,7.41203166949413,6.443244387549209,5.462617091189203,4.531128422734849,3.795075791729445,3.4729329979248154,3.5944343369822205,4.069248722235249,4.789085926816222,5.693984573570417,6.7321149349373925,7.8473691420613,8.957171377274324,10.026597287483415,11.097336648531202
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6712559617739373,-0.6978760711012768,-0.7098362044218192,-0.7194827332830585,-0.7172334037110346,-0.7191891030138748,-0.7253800918499422,-0.7541449117260726,-0.7665494062079716,-0.8025948980779418,-0.8582466667368607,-0.9040485545605037,-0.9550380822526705,-0.978154300540325,-1.0159553903863667,-1.0456685389429339,-1.0591810774975698,-1.1128787524336587,-1.1595830190999692,-1.2269328619402984,-1.2826015299631592,-1.354571965087331,-1.4139734479141026,-1.4856126054355485,-1.5181774606794534,-1.5448910801374183,-1.5657170089034906,-1.5845289909608056,-1.6355872091682357,-1.6594427891220818,-1.638599698050811,-1.637701515016829,-1.6454862517872044,-1.6174424646448813,-1.5867352065557725,-1.5537075176065684,-1.5039878141769094,-1.4604571123439811,-1.4439713642234153,-1.4392200015511136,-1.3785501691338666,-1.335920308737066,-1.2998682643573858,-1.2405914639070659,-1.189893449520497,-1.1513511762311595,-1.099588997456955,-1.0442554492274496,-0.9874428742032819,-0.9238529653968044,-0.8676863129654322,-0.8284317998710407,-0.7792274911857859,-0.7421987855398342,-0.704860411747056,-0.6712679455310422,-0.647822754341405,-0.666809078409571,-0.686779697029543,-0.6841440359102577,-0.679013166600015,-0.6767463391588819,-0.7137743928294569,-0.7363281706194869,-0.7142667603227508,-0.7183376679982985,-0.7586403546125808,-0.7804803743986106,-0.7505617163522373,-0.7443628459876486,-0.7543102283876095,-0.7661492141833435,-0.7656503207665466,-0.739194066749814,-0.7534326574360506,-0.7950653253986992,-0.8019896636960091,-0.7751771500283802,-0.7869142889676475,-0.7925336543175341,-0.8064863823370967,-0.8538069229573058,-0.8526113910798081,-0.8180100761704381,-0.8140783550564183,-0.8520184955360488,-0.9294248462103685,-1.011070587633439,-1.0312127180550785,-1.019372703639994,-1.068511331545646,-1.2639473689945966,-1.6778572061953705,-2.1215013390574047,-2.474814385253029,-2.7198372045809727,-2.9048986467541953,-3.0381303613669752,-3.1152542071239075,-3.1098022352130226,-3.0694259102090946,-503.0707393610478
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,9.201143143815319,5.633292247049845,5.8488286944414165,2.915812820535339,10.191898524045492,5.156071239912736,9.870240117320636,6.44462590037375,9.85273854909083,6.654889721888844,7.457292657017239,8.408621585416572,6.656704282259627,10.400402666559831,6.5284421714977805,5.990275083686477,8.29009001138529,7.817050698732615,8.332659719356027,7.49632842302467,9.430942999287028,7.636546848751201,9.4750288628457,8.28935664336957,8.312024322933445,9.192352148655047,7.935760111189831,9.162707057896565,9.13551163841578,2.5037641053153328,3.3380946728296004,9.26197993063064,8.395973957068607,6.249136631090337,8.348920914832037,8.881194919604242,7.9104619203728905,8.498801345182727,7.7284137845639975,8.120442668703328,6.010581500488962,9.209137196229259,6.925657928421094,7.655152727705864,10.358258208984084,7.436200727049272,6.818916341077657,6.210679062676113,5.811440985951056,6.991022065586783,10.08143994913677,6.9647301424927095,7.517812875855449,5.434640300025294,5.268234557818256,4.799880073029314,6.493495084488793,6.871965677431467,3.8583685249263575,6.862955578354044,6.742988624634269,5.3922149524533705,10.858877428208482,3.2673223915197895,7.466251294749703,7.05115307609254,7.917207825265084,6.733034115981932,4.417582703127772,6.438826420090208,6.869248328010856,7.950074257922643,6.684118370805105,9.285799647298322,6.696749551059419,10.027399568644572,6.273425361942411,5.329451151511483,5.870461899579044,4.120409614923589,8.511743446527792,4.871808133401607,9.98879977276117,7.01449424937865,6.217328174511084,7.086506423304486,5.841033900879422,11.088855635443805,6.653428409734325,3.8457410517187394,8.178854615785893,7.735779091221827,3.7364316453404607,7.6936757195575405,5.190371992347217,3.0766506140333383,9.203192562336922,4.483032277450634,7.488870430748455,8.645229279242335,4.562544257643965,2.8574268563688103
Num_Collision,0
