,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,15.032214896962495,14.97353409938466,14.865630611690822,14.768485499518986,14.80233094125213,15.053394297436382,14.678532734999813,14.779823759291089,14.9423022188696,15.072851420517427,14.863891257464779,14.977747646169892,15.06486014556659,15.111900220606014,14.756971259426509,14.81676098667812,14.98582956548387,14.661990351604432,14.109137338079544,13.533663427003704,12.96320563618022,12.869584642101817,12.471990338133915,12.357140826496027,11.802146063779897,12.099522149350959,11.6333744959235,11.103382453358746,11.252434622480315,10.77685161684917,10.212653112409216,10.354365808197716,9.868608096110746,9.785131409621263,9.808849716672945,10.052022660190145,10.625819657264373,10.326097510075499,10.46952446434377,11.006626936106034,11.508176268357108,12.032026217148474,12.384753113048465,12.415295578018743,12.767661836141647,12.574495719489562,12.755245581124528,12.547023755416033,12.12699277390143,12.281931649588373,11.917587348839364
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.41626582273417,50.91090885249082,52.40247379544654,53.884562233911744,55.36031356708062,56.853748718484475,58.34305402739257,59.81332290720588,61.30029610051694,62.79866435782291,64.29800442411077,65.7881296780701,67.29105913529438,68.79697632247839,70.29275691845382,71.76868735721673,73.25904345499471,74.73977935171396,76.17557267461302,77.56102172739412,78.88413898376582,80.17284654378587,81.43263391121336,82.67117895011967,83.87380650092453,85.06256502077744,86.25010662445116,87.38571725514504,88.4953592688859,89.59744214686455,90.64575651605554,91.66531395798359,92.67673425411404,93.65675049458453,94.62719623222664,95.5867889179507,96.57061227323894,97.57886845486368,98.59767197691218,99.66043749107853,100.77335654915429,101.93848363007437,103.15197180095146,104.39141625025944,105.63850477623181,106.89639123451857,108.1581221104714,109.42383282736489,110.6614069585101,111.88036244381193,113.09332690826933
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2702818061008425,-1.3919481320267753,-1.409428028037671,-1.3839211954828066,-1.4186037933431412,-1.408847385645485,-1.4269052247801939,-1.4939582624980507,-1.4737688976655838,-1.3831288754564572,-1.3678709269386435,-1.417778097949573,-1.3895523169898625,-1.3000994733871687,-1.2926406387944356,-1.3509834916397119,-1.3327772533201137,-1.2606538688764017,-1.268387543395866,-1.2613912796184132,-1.221404836508429,-1.2727042407957996,-1.3740875720105596,-1.3892643418580743,-1.3022618833947857,-1.1755574993656723,-1.1075834072428317,-1.0780609073381775,-0.974907242309744,-0.9021769124447061,-0.8667552213165484,-0.7594672623544773,-0.6859072858048733,-0.7087050078816476,-0.839225413997311,-1.086710616029276,-1.40794387637592,-1.6948078658660728,-1.8882677189939123,-2.0550404747026034,-2.229647299665043,-2.404780637393022,-2.5377299186735276,-2.6177121622286847,-2.781723688164313,-2.9615012415549935,-3.0436311792954753,-3.024385170653406,-3.0064450095207063,-3.0236656156730577,-3.0202250481760986
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.996188184808434,0.9967694743045169,0.9994761328171328,0.999994209837672,0.9998781755501249,0.9999999515016518,0.9999370828930987,0.9995184433630053,0.9999993386960915,0.9992760000816617,0.9998630935044318,0.999899377801363,0.9999428839423442,0.9991866763700316,0.9998998447556734,0.9998228370591827,0.999989169424063,0.999529340218161,0.9999841879458583,0.9999660839346453,0.9998198748705797,0.9998238302265464,0.9986308508516593,0.9996520749233232,0.9994834265388537,0.997420383544858,0.9981446868834607,0.9989940911149069,0.9974455328071816,0.9978251061193153,0.9985557978439213,0.9967777167220782,0.9972592844175124,0.9997102909521938,0.9984738077406914,0.9880660072340879,0.9726205373596238,0.9680239086731404,0.9764380204004417,0.9826725384157984,0.9856535938287222,0.9875355551586534,0.9919169695699793,0.9956607720534881,0.9930834507809277,0.9917218777660788,0.99607624129108,0.9996545236232394,0.9999837806042733,0.9999652647084043,0.9999891301609928
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08723015790469209,-0.08031572134206977,-0.03236448561168925,-0.0034029826814201782,-0.015608781456397497,-0.0003114429226338922,-0.011217408579537645,-0.03103032995626721,0.0011500466858568544,0.038045704892863165,0.016546729216004367,-0.014185706624884017,0.010687789905663627,0.04032351379294412,0.014152754416730147,-0.018822712209637972,0.004654141657989279,0.03067732131473979,0.005623509425825551,0.008235956557076877,0.018979404990105347,-0.01876988308749043,-0.05231083757015441,-0.02637667722618963,0.03213845164521638,0.07178146340963254,0.06088664916316412,0.04484201063178552,0.07143114924875307,0.06591705088956233,0.053724469213662036,0.08021336201855982,0.0739859421989808,0.024069361526225293,-0.05522730534622134,-0.15403105319541066,-0.23239898946913817,-0.2508579523100185,-0.2157980359420969,-0.18535016116381248,-0.16878090227429235,-0.1573960841237486,-0.1268886341604661,-0.0930571168361232,-0.11741064596127852,-0.1284045059961789,-0.08849927420851669,-0.026283709776100395,-0.005695483156372974,-0.008334829131475445,-0.0046625700918149085
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,2,3,1,1,3,1,1,3,1,0,0,3,3,1,3,3,2,2,0,1,3,1,2,2,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.840380535113766,51.34103486680943,49.851389470919784,48.37418632945991,46.89947252097701,45.41033851273844,43.923582971875454,42.45235413370037,40.97112815093714,39.484709624059995,37.99193932339278,36.503106935613886,35.008839997480884,33.51841764093785,32.03113731124115,30.557298064185233,29.078020467990903,27.61601593414703,26.19051437801151,24.81807945338025,23.513617027049925,22.23147607162537,20.971001462593676,19.745877005968783,18.575930780634987,17.43228856210281,16.28448820982192,15.184551831726647,14.134297720980094,13.093213484605757,12.102818461959647,11.174854463838438,10.259909383693014,9.353029107347119,8.422051898611581,7.456615777594899,6.440836563347218,5.4301157241023175,4.484786745056734,3.57867576604403,2.7634921000190804,2.2311118045710567,2.3160704440128392,3.009413763229148,3.945946374662752,5.029744603714849,6.212971087115072,7.448047551193456,8.664099259983436,9.861392377415022,11.060495603857186
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.2444732138321588,-2.611825383232584,-5.05235654890324,-4.3743466000927835,-2.9512626276001255,-1.7932784780683328,-0.8743280796245112,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.4976770460591453,-0.5006543316956709,-0.5103546041103542,-0.5227968585401257,-0.5252861915170968,-0.5108659917614347,-0.5132444591370131,-0.5287711618249133,-0.5187740172367725,-0.513581473122855,-0.5072296993327825,-0.511167612221108,-0.505733061866998,-0.5095776434569643,-0.512719670303305,-0.526160752944083,-0.5207224038056673,-0.5379954661561293,-0.5744984438644742,-0.627565075368743,-0.6955375736696752,-0.7178590445754445,-0.739525390968307,-0.7748755433751064,-0.8300537746662044,-0.8563577814678212,-0.8521996477191109,-0.9000636219047298,-0.9497458892534443,-0.9589157636256633,-1.009604977353888,-1.0720360018787929,-1.085054919854576,-1.0931197236541053,-1.0690227912644623,-1.0345638789833176,-0.9842207857523189,-0.9892791607550997,-1.0546710209544168,-1.0938890209872958,-1.1848163339750504,-1.4676197045519763,-2.0849586394417825,-2.693343319216309,-2.936532611433604,-3.0837982290520967,-3.1832264834002233,-3.235076464078384,-3.21605170878998,-3.1972931174315864,-503.19910322644216
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,7.886470197730221,4.881015785572072,4.52408896861146,9.449952061078928,1.8981979475263973,2.8406688375142517,8.158458180872104,6.064629952571907,5.903509979216107,6.24343732194567,7.116523090279848,5.705939112946532,6.585250987363543,6.404124657124446,7.077461030394271,5.67036027949603,6.850266378521892,7.60607605336911,6.492018991309033,9.651791358070573,8.20513564669059,5.705375595565948,8.671910882929252,6.723830947342702,6.787695296911608,8.181594036895108,8.738056212900759,8.209425909847221,2.4134662853744175,9.059869920619398,8.17386155330315,2.092886178055407,9.07561348336188,5.557147714165065,3.3998207926034283,3.292146748294525,10.002022808974138,10.277677147131472,6.285955919607566,7.735218276089568,5.075995102400431,5.283639143553304,6.737641106993818,7.0291347171728775,7.445483440621571,9.325481878188665,5.635623980751028,2.1388654162776852,10.662783620583976,4.855953471023713,7.415126892608436
Num_Collision,0
