,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.88954376089425,14.311725305852358,14.804184341106595,14.91960366599584,15.285242896129441,14.979834368175773,14.953722369845803,14.871442206911762,14.778045804489075,14.737159706741457,14.925459751593705,14.825089372329959,14.88184407924681,15.06323599410671,14.704324600156822,14.84543919337704,14.837253986279036,15.099515049200877,14.673814715829181,14.64213491214355,14.844841274668907,14.251200262509755,13.46679835506619,13.598959859601761,13.632019294361477,13.790273634481867,13.425234318569172,13.028482017848553,13.194436870929078,12.783493779064784,12.450424392892396,12.5432217272664,12.139139220427328,12.338777140356374,12.481862374246015,12.286428516957344,12.425463787107432,12.44659408915755,12.50761340835395,11.990054835019583,12.25552895217117,12.511091134060546,12.154918706923588,12.291698500850808,12.383420549953549,11.925871485345704,12.073423450286452,11.772526210242809,11.936934908679602,11.553316151661392,11.139868198286116,11.171068974863049,11.537857351124186,11.969336851116719,12.464230956062941,12.296056918243655,12.645105919845118,12.322572550451802,12.615994375257811,12.243374751883035,13.516011632710594,13.710623520855348,13.852935598156394,14.14438857638458,14.597622385920705
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.48119442173079,18.854726147353645,20.256863856513473,21.70195316539002,23.181991022063887,24.66763637810277,26.143709168615498,27.598535420428757,29.033651358119066,30.480102451731593,31.945715317631258,33.40666728457371,34.85031217051896,36.30785495984348,37.74164175824412,39.17284544890872,40.605429035749495,42.06096035215893,43.505604107329674,44.94887064008607,46.41077922443301,47.84194799312145,49.18362249107278,50.472260892433276,51.78761048177467,53.13442572011208,54.48916307505906,55.8084638111628,57.119123772185525,58.40557061582348,59.65439124088047,60.89579598961599,62.12606832772715,63.349159625522994,64.59043948639814,65.82761325923728,67.06030193738297,68.29668542800592,69.5392305540982,70.76408931426313,71.97629686817878,73.21449299067301,74.4442228332656,75.6656527834654,76.89950121675317,78.10318725455876,79.29073626878268,80.4802691356584,81.66337952110825,82.82615068002289,83.9536164565004,85.0637509511423,86.19828851803332,87.37175327315857,88.5879638665647,89.8147430393427,91.04379420598484,92.26443332231936,93.48514783817346,94.70755283807348,95.98479606255734,97.30140896001963,98.64961271163024,100.03676919079562,101.46746530093594
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.499531309916431,-11.172653537818634,-10.76970871289466,-10.426172929027139,-10.134258374952974,-9.841470985619447,-9.601733105136491,-9.275518677877367,-8.900989374390097,-8.613406307441767,-8.39666742353005,-8.108076227793198,-7.757364012631531,-7.398351509354563,-7.001105921582032,-6.635166476002508,-6.240332421804706,-5.881002689946025,-5.524670856558245,-5.27871388086166,-5.084377397604742,-4.816330241521881,-4.474687310553286,-4.068860553739695,-3.7161293960272177,-3.4619489548337388,-3.3276470358779857,-3.297567974766645,-3.3410411284309522,-3.5023871784212615,-3.6764989309818965,-3.8062950952798973,-3.8921731989142927,-3.9350622360567935,-3.934970750996067,-3.8908175780586087,-3.8026156623023324,-3.669425110250033,-3.5523521517809264,-3.5344027028949605,-3.542377034194072,-3.5044075387299003,-3.4236661731041464,-3.3644650690127618,-3.406193498872741,-3.5577240334527054,-3.7405618096094355,-3.836967137585968,-3.907855359798183,-4.065956409740604,-4.2151003534412474,-4.267052135046593,-4.229063738284505,-4.152932997687416,-4.028751657097218,-3.859323287403697,-3.6438223803512155,-3.38578096399974,-3.1277291241295138,-2.907704937489444,-2.6323176591758615,-2.2757832218467517,-1.996268951182156,-1.8206319552220507,-1.6747092275764361
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9796670432776955,0.9749079337916253,0.967127231123371,0.9721177417042298,0.9777548012702073,0.9806804582555749,0.9845345771618156,0.9783650005570577,0.9722489078489674,0.9786765292246694,0.9856752253637159,0.9821244918958446,0.9760376480277466,0.9719828968059082,0.967479894495817,0.9676281470859434,0.9660925607841027,0.9686349193240369,0.9709608042786948,0.9817793616808701,0.9879074249822691,0.9842997302358875,0.9749227586936747,0.9629079140411057,0.9656073032886205,0.9776633168122375,0.9903371350388471,0.9976336902290008,0.9999893240265071,0.997219671625675,0.9939769616292901,0.9944827522422052,0.99650102646896,0.998494761814922,0.9997538140248282,0.9999269623461708,0.9988875856053424,0.996568646975964,0.9962750148088406,0.9990945556459693,0.9998612623172265,0.9996608450135409,0.9987591118693341,0.9989367097189351,0.9999964164866663,0.9971849131919307,0.9932539476565945,0.9956434678115694,0.9970127074185946,0.9937498234788653,0.9928365811975369,0.9969576559071918,0.9998568048182622,0.9995714197305634,0.997447883456661,0.9939295286928747,0.9890996017066878,0.9831294918258784,0.9807572648278194,0.9829913053493705,0.9772201479180695,0.9707276507108041,0.9768654636453741,0.9879119928371705,0.9923007626335839
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.2006302178524908,0.22260844689756001,0.25429297831368014,0.23449327551950885,0.20975115874067873,0.19561656063747684,0.17519037180394648,0.20688626267828567,0.2339488430971395,0.20540752455729247,0.16865452885762605,0.18823252221210102,0.21760172249425028,0.2350515865013363,0.25294792694616586,0.2523802071617821,0.2581959798246573,0.24848821514533947,0.23923861844290553,0.1900244325804007,0.1550448956428502,0.17650507374452226,0.2225435116580911,0.26983022269013296,0.26000487656134064,0.2101771608897946,0.1386807807991005,0.06875332806538206,0.004620804368220665,-0.07451796107503834,-0.10958923190808822,-0.104900216838521,-0.0835805255206558,-0.05484715697428735,-0.022188090111794925,0.012085941136688943,0.0471549713554133,0.08277035619408901,0.08623279461808216,0.04254490426106631,0.016657014060222273,0.026042176307162507,0.04980197243060693,0.04610260270210227,-0.002677127906165699,-0.0749816571062659,-0.11595945612407427,-0.09324207743370132,-0.07723769316754545,-0.11163014080311827,-0.11948022027091654,-0.07794505967691223,-0.01692246609142603,0.029274167073136802,0.0713983178221116,0.11001859839299903,0.14724801493966444,0.18291091356775352,0.19523111301084775,0.18365209938233934,0.21222813786815892,0.2401829056062963,0.21385477768080913,0.15501578761045715,0.12385150978816456
Operations,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,2,0,3,0,3,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.26596435945096,83.86359057981457,82.42446515870631,80.94994182403715,79.44672342997104,77.93804212884521,76.4447538377831,74.96357291254498,73.49746428788144,72.0293988981114,70.54950762244168,69.06733742391945,67.59685810398392,66.11246498956727,64.64920180324333,63.19223205593128,61.732590172980636,60.25396517987673,58.78745415335088,57.33073382038087,55.8591519173592,54.4137775073698,53.05404681006252,51.74527576656144,50.41443256952188,49.05783922692547,47.69875882636651,46.379313352185804,45.07157853253123,43.79368160311058,42.55516000040671,41.32281868050166,40.099842273647916,38.88188357560594,37.64327031587894,36.405925161724085,35.170093599035035,33.92757153693516,32.68002270675042,31.456652541043404,30.247837421423256,29.01006040550241,27.777707082731705,26.55519806753942,25.328030611827568,24.141122455899115,22.97615177496556,21.803450641495157,20.636417425636424,19.503360906839383,18.4089130760519,17.3208585412248,16.196139220752137,15.027754056619205,13.809553574548746,12.57299565616381,11.325505984259728,10.077978390393923,8.830399729871985,7.588532892420324,6.282136208253077,4.922516284662819,3.546554491005924,2.14978453851073,0.7264835021738457
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.8940899639258193,-3.5453769506989277,-4.601522962823113,-5.705428398321587,-5.6890772776825145,-4.496323795110241,-2.0886837095511526,-1.0927267035492747,-0.5608745788917417,-0.5254766653308423,-0.4967816059338901,-0.4913186988741671,-0.5067117089378854,-0.518819074761879,-0.5338913753364665,-0.5319346102299534,-0.5201087243302851,-0.5178298014777738,-0.529520680064465,-0.5918912612411091,-0.7235821374984397,-0.6478293348383679,-0.5403581170493652,-0.5213750068960934,-0.5334889734741495,-0.5432796670299922,-0.5284180969783279,-0.5546255900106019,-0.6402693026927224,-0.691228956498918,-0.6691568029604369,-0.6434066574035953,-0.6409195994410339,-0.6805545258192893,-0.69226518034543,-0.722103070579351,-0.7614783972961305,-0.7676586800949536,-0.7770235931462537,-0.7820413019580243,-0.7613867402729966,-0.7626548458451481,-0.7641684373109427,-0.7574779379001342,-0.7524511698152665,-0.7766298342929758,-0.791184880379852,-0.762222984079159,-0.7676466772292905,-0.777490984807713,-0.7728325442881498,-0.8130918440715469,-0.8350293190664466,-1.1176859640192758,-1.3519248381225628,-1.9664472852875043,-3.0221384861745495,-2.758671729396883,-2.5178524728447846,-1.5365183972569065,-1.0964677844807338,-1.3645530133414359,-1.0756516366665778,-0.8662221692978815,-0.7524213394780617,-0.8247453554038162,-0.6936033158327524,-0.640380076409742,-0.6240382063431045,-0.6032300475048062,301.4233010363369
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.89893091529817,7.303265796720727,6.759379633797856,6.754358973439422,6.888243727995718,6.563191207635347,6.736389164818477,5.803830177253103,7.654175657238044,6.223671234082992,6.0273545815070255,6.869412946130216,5.539086670680109,5.649146435060968,8.088990903376663,5.317671483800671,6.304787587323364,5.76568947490462,8.339705271475797,3.9360621259868793,8.778041872613095,8.347161302358813,8.284397432701319,5.091503558543368,7.5792885538589605,4.522885193147554,4.466717476586846,5.439916203980151,3.83856000169507,4.110455024164496,9.172313133443394,4.026964866851025,4.393970108246341,2.144838844405061,1.480024908175041,1.962947875963905,1.3946720143208557,0.21141471372515874,8.69287918281467,7.107854610940053,7.685724705424325,4.302110371436725,3.8680339398739148,8.290033516092103,4.88536534287429,5.437988455539616,10.855261066522644,8.069868136206884,8.566163339591021,5.795240990102162,9.853847591534992,5.797018462877409,4.017529936675901,4.42833007479216,5.0087644773008,1.7498607810482787,3.4929842787767336,3.2319075224217726,5.8703343260266445,4.543461659560637,15.558152298109505,7.1997038950058245,6.398023288296171,4.318134385522,11.02640084176845
Num_Collision,0
