,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3958411045008963,3.576107971674345,3.8921334345165244,4.179090150873836,4.617821253340062,5.008259808203035,4.682675222853586,5.075072591338582,5.4335854444079,5.807468958661947,6.243501351677346,6.78231402617976,7.182382891660123,7.616943736586444,8.221626785664327,9.008622908881074,9.2947254812387,9.489546614737218,9.831631442732553,10.442199535657023,10.748237679114212,11.2183986341526,11.706669360068727,11.810916228290676,12.13654422624813,12.611545460230799,13.273915481085107,13.13816004028598,13.437352929665902
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.901131890885212,13.212680025508174,13.539499484520348,13.901564703466423,14.299698208852808,14.732073267223615,15.19819091087685,15.672200211067965,16.180880190450253,16.73770092987538,17.341924919291404,17.98460731894545,18.67276100076248,19.411059835964544,20.200062847664572,21.049482354152747,21.953056251395257,22.889197927293342,23.853240374848003,24.861475767208564,25.920219014226763,27.018600014315748,28.163166640521307,29.33908536914592,30.535546896424563,31.773442717466708,33.06653928829052,34.39024786408415,35.714391147909716
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.3970594237011764,-3.240649803377728,-3.0577391682659707,-2.879889318380985,-2.688218181217521,-2.474087346200225,-2.3430526443635338,-2.2289413415134316,-2.0863696717679203,-2.026841159459013,-2.001873023657731,-1.9000848910813644,-1.766207002005077,-1.725581602417015,-1.7848484953774355,-1.9387795617917813,-2.095777580250344,-2.173563843111582,-2.1416744095603946,-2.0334065035185227,-1.9620457276628493,-1.927392922801215,-1.8614689736717291,-1.8268929639742313,-1.7585776713650827,-1.7517796211912584,-1.695186332387617,-1.6712734726426837,-1.7547917974309568
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194970540501928,0.836849231523347,0.8444751192346526,0.8594512789392225,0.8700744055346729,0.8789085094895086,0.9080862152456006,0.9291546105557976,0.9410028064329119,0.9642838815170027,0.9813337131818428,0.9835391980502246,0.9853210105542494,0.9925531213946794,0.999257553553428,0.9982932389654302,0.9940842881055053,0.9960518039131757,0.9996361882561265,0.9992278435062469,0.9986984641164143,0.9992528184477619,0.9991120170960752,0.9992950697782688,0.998937985084182,0.9997289792514463,0.9993395754687432,0.9997563486223175,0.999480871339183
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730833956790716,0.547433433121127,0.5355947843226438,0.5112176631628986,0.492920408213624,0.47699038978466884,0.4187832681482401,0.36969137085263976,0.3383987563295464,0.2648709041146327,0.19231261885985726,0.18069489726807722,0.17071176339184357,0.1218125658939942,0.038527154922443164,-0.05840041982649237,-0.10861136285753312,-0.08877389211535472,-0.02697204346655951,0.03929016113297712,0.051003703507835424,0.03864977133443609,0.042132852908530825,0.03754149060499634,0.04607496018397202,0.02328020714815858,0.03633748618096948,0.02207359031446819,-0.032217818471577314
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,2,2,2,0,2,0,0,3,2,0,0,2,2,2,0,1,2,2,0,0,0,1,0,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295420811774235,23.973525534212712,23.635496991887905,23.263669594295575,22.85622231876455,22.414976034241175,21.944392840861198,21.467015139347065,20.95476500112767,20.396765791193797,19.792155449240592,19.1477443019702,18.4579873291345,17.719385183339018,16.93094625082339,16.08408590346037,15.185039247805431,14.252347847148942,13.287804834134143,12.276177257105843,11.21562601275212,10.116698858639399,8.970644710434852,7.794217805678586,6.596359496958245,5.358707211116256,4.064575425979923,2.7406790534752465,1.4240466715203777
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.8008523536837444,-3.4385224228082567,-3.227132026907042,-3.0927059018326775,-3.2310101952506547,-2.7861611707113974,-2.5466365547897833,-2.8158770799705657,-2.1366181408954583,-2.0435034703171575,-2.373660603673024,-2.404491314340677,-1.651672661562631,-1.6854236220300787,-1.4697172092038686,-1.5337995944798344,-2.1160896663072486,-1.2984551404014932,-1.0776826529131598,-1.2263599085985284,-1.3907439555900272,-0.9672835895918412,-0.9449268414446914,-0.8463233924758038,-0.8837699653279372,-0.7639967448946927,-0.8163224384470738,-0.8658761731035374,301.31661719717226
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.825553878340483,2.2102616520759937,5.7147020273698335,6.867018493421548,9.111627368123559,7.6167258461950995,7.102105808389709,9.584593324547631,5.361610350539692,6.562908547038528,9.609390770923957,10.238274559310788,6.476088560643119,7.85898025036504,6.996311461620317,8.316861304012507,11.178013037409507,8.040700847225747,6.29962557574029,8.085368604409062,9.248741931177982,6.627399689130631,6.907679109800579,5.953945433074034,6.80696733836867,5.2568291834415195,7.101944086634151,7.755159128676341,5.024645309999571
Num_Collision,0
