,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.558030469219924,13.063061401280962,12.444529269660997,12.347235037172599,11.698737052755323,11.698646572563428,12.002907171356476,12.152098834628953,12.626264386088552,12.90270770157551,13.49614159664224,13.79439583904777,14.035941887425315,14.588520457478587,15.20163573658299,15.305777715861332,14.951257181481797,15.149352449167596,14.682003291616745,14.248632333658422,14.496096841192266,13.78869227362894
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.74664123103612,11.064253782269272,12.330319495448801,13.557916839429408,14.730844715831868,15.869427509111759,17.027488211006226,18.202608634384262,19.40956919868967,20.648623283378384,21.929341102068847,23.253005728281178,24.61720653141592,26.026653870974293,27.48108462720069,28.95837257675214,30.43631837751913,31.917218310849265,33.3766826821816,34.77365995021635,36.17574916658131,37.56019865216081
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.007793174690521,-12.812837283760123,-12.695590104556967,-12.53047531071989,-12.276254653403846,-12.000706364948494,-11.74148827490082,-11.450413887350576,-11.166293631602505,-10.840286458931075,-10.52084341145964,-10.167710445119173,-9.897118681006486,-9.65303949824288,-9.31916520747698,-8.916151547167162,-8.590718484445775,-8.338917756374038,-8.021456284086135,-7.658885946445094,-7.354422430443252,-7.025234958033426
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9648541172931673,0.9819120206160392,0.9902404619249227,0.9899679813046762,0.9829516829152488,0.977748110010196,0.976121932154831,0.9736885997336537,0.9729171420510763,0.9701757365678592,0.9696671414203217,0.9683139373323211,0.9772756788073103,0.982128201298012,0.9768830144888673,0.9695188102911736,0.9750936752853488,0.9822179307431438,0.9783482311446148,0.9723921397003153,0.9756001019367831,0.9740579876294346
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26278609617409954,0.1893377505140668,0.1393693925032174,0.1412918822563568,0.18386405046686005,0.20978234761649928,0.21722332647834916,0.22788266882041855,0.23115413624498696,0.24240264061064193,0.2444292021214768,0.24973609824768586,0.21197228029086954,0.18821316695473655,0.2137745915752001,0.2450168902169551,0.22179342735642707,0.18774433820133374,0.20696554934627023,0.2333527943887589,0.2195550980982639,0.22629855663546816
Operations,3,2,3,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.12637123016074,91.79474689658244,90.52392489222214,89.28532268210189,88.08994805826104,86.92619711973033,85.74528201583004,84.54380753347606,83.31178871091447,82.0433119774346,80.73457779839534,79.37981403279692,77.99420182259223,76.56663470972208,75.08495482685903,73.57389517118683,72.07070553820812,70.57218482524175,69.08885839554935,67.6640311195549,66.24008553022661,64.8320503433497
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.643102510491346,-4.881754427800431,-2.4521599608164903,-2.0841277182308273,-2.41511650389858,-2.3245437863531735,-1.9698353955361139,-1.839986919403671,-2.090424620403522,-2.668675915965779,-3.8046456091891,-5.190031495886842,-4.344525386414593,-4.247294704382339,-5.518320117136952,-5.4889403443278155,-5.4968103670212685,-5.0030953709314865,-5.516673570307603,-5.575172724005554,-5.576054410671702,-1005.5919648131231
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,1.8296285181536,5.665436347078898,8.09175461004202,9.749684367021183,8.168273067955248,9.136873781117314,6.038209605917131,6.991004951169459,7.771593146686173,6.525218457967142,8.156343533394546,6.911027086820984,5.359860122573945,10.077080973768703,7.9995969615457385,5.566494067011499,7.614660639135834,5.56086289170755,7.898585312793453,7.084650998432374,2.63745478068748,7.233263762263662
Num_Collision,1
Num_Off_Road,0
