,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,8.992115547789835,8.86860843397597,8.819493407517763,9.007419535304313,9.130760986581395,9.58745766918473,9.933270953879443,9.6823214607325,9.331259913744262,9.531754694183233,9.694555694491804,9.851552546194094,10.04277728402963,10.265232003663673,10.900528782864864,11.228464072780527,11.283851176924065,11.321438131304832,11.492280460706887,11.824282672479132,12.428078861717374,12.663801538745798,13.144649391996541,12.867605223495838,12.943642620328204,12.396352266291435,12.227914951439292,12.176127346888634,12.298156480854129,12.008569969004327,12.25878751223659,12.47770790968242,12.06306106638925,12.185537344901933,11.659196299935482,11.936044477570357,12.27691765224461,12.366757412521588,12.356586086515167,12.461934697190907,11.980491080855593,12.01520656251926,12.03141204669029,12.050742247204202,12.225241643518704,12.53020002512556,12.686367193208403,12.947835526054043,13.331427145463442,13.905299137912122,14.319138580336933,14.801310253709774,15.27256836533815,15.23215853980263,14.871549402288041,14.848787832169357,14.314536946527356,13.80823258934836,13.400490730465956,12.951762957259511,12.920042424764512,12.937009242960976,12.952662825921616,13.237831018045949
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.665623368567125,28.54990266211571,29.412577162092717,30.270172571156206,31.159598612990084,32.08237148891513,33.02801851549956,33.96234666244208,34.8878252129712,35.812473885466986,36.7339480623606,37.634709428284786,38.50197116683825,39.32412927616068,40.13255115934277,41.00550474082268,41.94145457456847,42.92803509664773,43.97091438422659,45.08033333750308,46.25767116166031,47.4721143410543,48.701774607189456,49.9592212980005,51.229383189800494,52.492710265224126,53.72232471048908,54.933293506590644,56.14421401162531,57.35628085531685,58.5669388951668,59.804049722176615,61.0305259435616,62.243420913535815,63.424647618808706,64.57846698435675,65.76285728970828,66.97530930876619,68.1983451199106,69.42974564090719,70.63895054033803,71.83113990266618,73.03368823277832,74.23444915011177,75.42917070683599,76.63861621612227,77.87955566218655,79.15500212783269,80.46773245260316,81.82952418620027,83.23726094521257,84.69077257770788,86.195895805225,87.72176278072281,89.22625690278784,90.7108201453445,92.16243722039962,93.54649455647736,94.87815219951864,96.17651346253008,97.45818907895573,98.75106975757322,100.0426860118234,101.34135846701248
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.2041831512955365,3.098342255957918,2.9029256040813674,2.6566447585912862,2.4821139705249475,2.3236813236296308,2.0740549833499147,1.7759107355607042,1.565604005790063,1.3804099437634503,1.104183095467908,0.7252115123052055,0.23856335899250702,-0.3571482787462982,-1.0445437612115798,-1.7285937965090026,-2.3563988964812963,-2.905892807900381,-3.3645468744242875,-3.7190150271949167,-4.002126837965292,-4.342191604213987,-4.743047021548596,-5.074633689848449,-5.295528831087171,-5.402319597474888,-5.394580713516229,-5.265141306574997,-5.077265245108235,-4.965490897235223,-4.911023243182584,-4.8963999339692705,-4.895460604176802,-4.846898062164661,-4.697718566436994,-4.454451814896529,-4.198617166786135,-3.9785228429730735,-3.8001273320465034,-3.644235600773827,-3.474923037617648,-3.338807591684538,-3.308646850885815,-3.393687623183083,-3.6013366145901,-3.880323374464583,-4.094298327719248,-4.22752070657496,-4.287676130328715,-4.351382957627753,-4.487843920560582,-4.574752305121618,-4.5606397576721385,-4.613153593677761,-4.695431912088971,-4.682987811762019,-4.562138747748669,-4.328742631757142,-4.05571723122884,-3.8297688850040297,-3.678301550010747,-3.6400372690144187,-3.7214678562643093,-3.8943980494308494
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.9881816040704321,0.9901746478287217,0.9838700426626845,0.9750608535486474,0.9785136544965329,0.981640321598559,0.9745311725605957,0.9651397711873473,0.9708350112178508,0.9751962706176744,0.966787582667553,0.9462813286379463,0.911843622175844,0.8620135158718434,0.8124355545945606,0.8014726707749474,0.8204524025992447,0.8537172269322167,0.8931135403266399,0.93204399123523,0.9572714297912308,0.9598497840598164,0.9548977264395603,0.9632639078715927,0.978081566587949,0.99107697201069,0.9987128724450441,0.9991344078109415,0.9946772284808459,0.9955952961446309,0.997869076534681,0.9994372595610611,0.9998825728217863,0.999478344743239,0.9961822955656215,0.9879469722540912,0.9827475627266236,0.9836899109713466,0.9873878262100648,0.9902412121353917,0.9901210016434346,0.992509322321668,0.9979109552032501,0.9998945511350085,0.9943075986224019,0.9852997030081905,0.9860244703596392,0.99487750831852,0.9999420639864401,0.9995477092892255,0.997808937983308,0.9996166944852599,0.9999947786676138,0.9996798692905903,0.9991527808866865,0.9999828382358311,0.9985360988346991,0.991823319634399,0.985295236668686,0.985440905200205,0.9907439185365239,0.9975505087951468,0.9999315858533203,0.9965808101006012
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.15328769479898863,-0.13983621418383366,-0.17888470910317456,-0.22193767565914366,-0.20618202628706453,-0.19074139302175033,-0.22425207626167135,-0.2617350226324992,-0.2397485787103554,-0.22134189339883084,-0.2555812395302701,-0.32334447122411586,-0.41053770679102874,-0.5068852912190915,-0.5830510008829662,-0.598031402186267,-0.5717148371951938,-0.5207368783168385,-0.4498313062529278,-0.3623451371307508,-0.2891909571640383,-0.28051451306540964,-0.2969348952894536,-0.2685565932758827,-0.2082221148218016,-0.1332907931933862,-0.05072078876130669,0.04159849911089514,0.10303985220128657,0.09375503343652854,0.06524803518745145,0.03354346733830793,0.015324508712686884,0.032296104862894,0.08729738828629717,0.1547927001314141,0.1849519612085287,0.1798726189646,0.15832018396958394,0.13936406204122398,0.14021555585812046,0.1221689203708671,0.06460437667323335,-0.014521935494966514,-0.10654763874320464,-0.1708347015450072,-0.16660055177577585,-0.1010878006583056,-0.010764231070448353,-0.030072859103547005,-0.06616134279640036,-0.02768508815883608,0.0032315070029617335,-0.02530136231803148,-0.041154835030663334,-0.005858603401113147,0.054089364240857286,0.12761858261789613,0.17086045943400147,0.17001830006855292,0.1357442001814215,0.06994985634398171,-0.011697162598846391,-0.08262377950220866
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,3,2,2,3,0,2,3,3,3,0,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8947975239398,74.00429988867525,73.12601510291367,72.24779081076537,71.34535171062812,70.41141622460859,69.4459217708735,68.48749976156083,67.54652685344392,66.60887008626892,65.66652260120628,64.73681837571333,63.83363678667044,62.970715083879846,62.1207601802858,61.21309127829027,60.25129475892119,59.24692877131061,58.19274952218314,57.07686422560529,55.89580216559704,54.678614727672446,53.44834721620758,52.19270156161037,50.92501363335385,49.66335343524995,48.43376965287919,47.22102754152489,46.00799398759017,44.79500012597933,43.583987428024784,42.34680790373897,41.12035129186721,39.907184642414656,38.72541240133513,37.5719172602412,36.389644014682595,35.18063985115242,33.96168759011911,32.73496851617028,31.532054115256788,30.346158503611445,29.146084315784098,27.942723852122135,26.74045581217207,25.52226798578758,24.276257643985172,22.998440851527043,21.68489783296436,20.322322575060085,18.91323584153261,17.459295499541668,15.954230760512408,14.428236121188155,12.923923763502867,11.43931590282042,9.987759270609875,8.608627088775979,7.294156435170552,6.026292192585993,4.786529452147348,3.5389965775778007,2.2931726365775145,1.0903686803793406
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0752384019146888,-1.109502364735448,-1.1217152142384208,-1.1217757078516968,-1.0975608998627564,-1.0660645139804643,-1.03450554626491,-1.0415779906873297,-1.0590270918830953,-1.0623432328250146,-1.0576525149373452,-1.070295774507045,-1.0968184109571126,-1.1370782972094062,-1.1500450964059539,-1.0923310980044718,-1.0382034806309193,-0.9956340123894165,-0.9458207508725351,-0.8841147034221493,-0.8189379399917485,-0.7828125620754065,-0.7697324885351406,-0.7443543454027832,-0.732312071743479,-0.7383398018961032,-0.7704162176292471,-0.7872578886456907,-0.7869664460652785,-0.7870061383891596,-0.7889873020454559,-0.7628204757141859,-0.773543388128239,-0.7868333505474467,-0.8182277589204716,-0.8465048589060729,-0.8177267544414022,-0.7909958364698184,-0.7810477389666914,-0.7732809260511715,-0.797085599086504,-0.8141043883546573,-0.7999258121726527,-0.7966395363380379,-0.7977319600499335,-0.7818121736155099,-0.7539896581975931,-0.722183207541871,-0.6864569814373169,-0.6374247420957246,-0.5909132664725298,-0.5460596580090495,-0.4949352609707436,-0.47400536067574706,-0.49568764231471185,-0.5153921393175533,-0.5484433677894547,-0.6208678181661043,-0.6855293463945733,-0.732135757415441,-0.7602372595613547,-0.7524671254304529,-0.7541760589997133,301.2028039561982
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,6.926545007095007,7.733613902145803,6.402610795861981,7.0248020991656155,7.7807500935095755,8.874671616977059,6.825720376979527,7.125839842582836,8.482568425396936,8.419680013344433,6.583366071387194,4.212397215052915,2.8289583378937593,2.3542468885358496,10.553664915016393,9.441154093811488,5.331251352693905,3.0062514823066127,2.733636077880121,3.6223381787432927,10.003766815057423,8.56159690597005,5.604169034229142,7.039059758835179,3.4722496438338633,5.629308697854221,2.293649557424443,1.5597317322573425,10.8168951627604,7.968607285054995,2.507753593326028,2.2277125846174797,5.1763049532115835,7.424158604465203,6.820661456132209,2.9562577311397904,7.971555393965979,3.96502869022065,1.7405869234597897,1.756494386420144,5.971423323107052,7.199303633344408,4.205531394781329,2.291611274198442,2.256194918918518,10.598517973845048,8.326125547836149,2.6916821947422793,7.387006565793945,6.7735442910242165,5.200478014072083,7.047568964012265,4.985139174131577,6.817660247526726,9.672053692090271,5.221464594115631,5.997723687094979,5.494403789996816,9.235129616658305,6.506716568792217,5.941775480650204,3.178055699936692,1.609887142357422,8.011798299924774
Num_Collision,0
