,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.246267819155182,9.527757573229103,9.891416187292995,10.32400126036987,10.813299314526386,11.344281828710342,11.911909018563716,12.485921828933494,12.385011665620732,12.714183746349432,12.381445264069228,12.560857727909745,12.101176774969462,12.188460945880347,12.330158982188859,12.406179242000752,12.294445589438094,12.356957197468086,12.328312897609244,12.381944625020981,12.75771585395111,13.019147190255364,13.265262342177143,13.896160934407153,13.675170320948553,13.928674702973558,14.360555003463089,14.14081885162286,14.199083842511403,14.511706665872415,14.284863209358035,14.481730520029986,14.233150407716003,13.805771867642296,13.944415675486818,14.135369156941548,14.406618002457359,14.652674278862227,15.019057181109492,14.817873041799295,14.40900092592222,14.490594565916433,14.728651763285015,14.943630365509323,14.569669007975033,14.054525305602446,14.151858112386662,13.736237530843123,13.831450134278043,13.941901380068053,14.017350874601838,13.58027039012295,13.73242503847652,13.505458580525996,13.801470633327513,14.067074803380887,14.389382719939476,14.238928962846638,13.909472967807746,13.532893531792496,13.10195973658981,12.606410422072083,12.072954809124296,12.245678317926405,12.102980914370226,12.333321673804265
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.223530987140794,16.138137080477062,17.091072981862673,18.088777748380096,19.136862284692324,20.239803784910336,21.400868977834435,22.621289219360722,23.864507917685735,25.116827257518008,26.364972504813803,27.60782712970898,28.834653774124032,30.04674132384501,31.27232040595659,32.502920685230094,33.729717718972964,34.95678869856352,36.173585600140825,37.38581484395542,38.628706458452974,39.89895223599033,41.185822228088014,42.52152604886789,43.88646910526431,45.25842970067316,46.652046426309994,48.06274265083755,49.47321323786774,50.907732829885454,52.34661684046377,53.77745814939709,55.21374149973756,56.61654025150992,58.001948681346384,59.40604647536513,60.82885914595297,62.279651777306235,63.765296388666094,65.25841621290586,66.71837346147613,68.16005964954287,69.62136998926184,71.10529768130036,72.58522635231996,74.01612479908839,75.4226111890965,76.80476747074117,78.17194190520735,79.55796730318778,80.95610878623265,82.32742516819407,83.68306636231866,85.04311090647036,86.4056155386334,87.79989141300422,89.22301159087871,90.65579496954457,92.05229004980077,93.40623491442733,94.71818508067255,95.98898674746891,97.20892007826603,98.41383466358221,99.62006885149694,100.83319000341146
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0068837324857993,2.793070917130278,2.6034234852402167,2.4363936883338524,2.2933622526235786,2.1778005017886937,2.0941765207904957,2.0479233960037297,1.998414700854776,1.9081545832805098,1.786873125482427,1.6790160990195828,1.566513835775491,1.4844875503051072,1.4497160198414891,1.3276162710692203,1.1799541340315651,1.0685689046411344,0.8633991381498515,0.6165582258851103,0.43235010807930935,0.20401732150050525,-0.07837447138438375,-0.3235940306874452,-0.5177797495353265,-0.6651970388183962,-0.8977714250332113,-1.1217307194396167,-1.2431540148978042,-1.2855970573054307,-1.3936062790618713,-1.5445333837323345,-1.6037956635413246,-1.6231343698423824,-1.6691576954477731,-1.6172767295963595,-1.4884462459607457,-1.4245668121557251,-1.4255140974939593,-1.351925655248583,-1.255736273133296,-1.2558585810889098,-1.2917328650549036,-1.285108391566565,-1.2889162121753635,-1.2606036710491064,-1.326902048452143,-1.5008411191717383,-1.6839787216441868,-1.7762860954867368,-1.7590879087780058,-1.6248678718930702,-1.4446880222394196,-1.348151369649275,-1.3549281682495156,-1.365866652629118,-1.3313232042173317,-1.3872266760652214,-1.5465034568667464,-1.7640469487591777,-1.9890610095357961,-2.17483404910362,-2.353026081998602,-2.5189462981094164,-2.6813040393012795,-2.8305073344808642
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9747299895704398,0.9745198103845508,0.9778596130914486,0.9824642789418601,0.9872385425925551,0.9916299938067724,0.9953147417283703,0.9980609960183665,0.9987162454527204,0.9979330227875362,0.9964980406694764,0.9964706103152808,0.9960033337083747,0.9972595053171539,0.9987441548801727,0.9967109364906943,0.9949606254971426,0.9952987586106962,0.9901907493446123,0.9851546483458259,0.9877366309794741,0.9852319041820552,0.9808202206982478,0.9826267670810367,0.9879688512931579,0.9918153292564078,0.9882076559397627,0.9883799166767872,0.9942291727141137,0.9982431868656325,0.9973671696246784,0.9958985637340164,0.9984360420176253,0.9994702647293192,0.9995403443104337,0.9998891411186696,0.9981377080646756,0.9989993833524788,0.9999171233565138,0.9991981272940047,0.9985788624817538,0.9998697632261109,0.9999756339523543,0.9999986849436048,0.9999995361573729,0.9999492546924874,0.9995815966768363,0.9958501493819548,0.9935003391894425,0.9966858377769111,0.9998017798659234,0.9984496482995633,0.9950187501264867,0.9969037152529134,0.9996781944409828,0.9999702034274998,0.9998686740169904,0.9997549751915729,0.996707502218878,0.9915033915365695,0.9882834998305777,0.9891861998856915,0.9892051444837651,0.990211893209208,0.9906045565665159,0.9918761892712792
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.22338631881118048,-0.22430144709310096,-0.20926198193805381,-0.1864509066839071,-0.15924842234611897,-0.12911218138804897,-0.09668797700948911,-0.06224345930960362,-0.05065432922092122,-0.06426260211142196,-0.08361611652004958,-0.08394237772360061,-0.08931606373885928,-0.07398296462419945,-0.050101028858594215,-0.08103893557940561,-0.10026641367045451,-0.09685236759112929,-0.13972215254695783,-0.1716692134385552,-0.15612926638307875,-0.17122527553431385,-0.19491458300866163,-0.18559266315204934,-0.15465299503882254,-0.127680666711932,-0.15311965498276034,-0.15200375097341276,-0.10727698785950822,-0.05924980908278075,-0.07251709422514103,-0.09047679676316557,-0.055905903088840955,-0.03254519813896768,-0.03031666366504763,0.014889777465404878,0.06100094867620045,0.044723953999697606,0.012874254092347218,0.04003876137137452,0.05329404661542077,0.016138667422094757,-0.006980795197327206,-0.0016217617152441207,0.0009631640769403014,0.010074127254449087,-0.028924584439306497,-0.09100813137263229,-0.1138291528144827,-0.0813470391282731,-0.01990982111751642,0.055662373381652246,0.09968794760012045,0.07863194334962206,0.025367450782773384,0.007719602137729844,0.016206008746920554,-0.02213570824928503,-0.08108116316756507,-0.1300808386023094,-0.15262936795592277,-0.14666513544706125,-0.14653730626312714,-0.13957222699031507,-0.13675749525951567,-0.12720701693179298
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,3,0,0,0,1,3,3,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.03941021819624,86.11526379810164,85.15430069957895,84.14989509996042,83.09640438285369,81.98942252044498,80.82581040928427,79.60453402695498,78.36033929291384,77.10528011681126,75.85308782742275,74.6068006162276,73.37638053012856,72.16196352421436,70.93598074768181,69.70147969371958,68.46987876869119,67.23948872756837,66.01611175288417,64.79637506538964,63.54846001977273,62.27237401008907,60.979060601143615,59.638654115616674,58.270600092421454,56.896648366181736,55.50045919087625,54.088105624662155,52.67709687918938,51.24245241483394,49.80338691417975,48.37268078178297,46.93658915722432,45.533880482596466,44.1487151219552,42.74437551676867,41.32118159615704,39.870341563909086,38.384696933504834,36.89165116203864,35.432028202929736,33.990358722702794,32.52889979238937,31.045014638838598,29.56508405506338,28.134353776841234,26.7275652682607,25.345336808170757,23.979440842023344,22.594743837251364,21.19650426377,19.823567251331625,18.46693657259207,17.10705883892457,15.74453749195398,14.350227248163577,12.927327290318738,11.494263223594224,10.098424134206256,8.750296688632238,7.453119269450284,6.20636670906001,5.02731249796739,3.892782246265162,2.824304714975534,1.9253699333447378
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1051102930745031,-1.0758535799053988,-1.039036901477317,-0.9955944003814494,-0.9465092828932882,-0.8930181375912838,-0.8363878888392975,-0.7787236176707069,-0.7558052659588554,-0.7449408238974229,-0.7478077106114824,-0.7537127888048616,-0.7695799139009551,-0.7855829940858001,-0.7740172234674532,-0.7654989460377664,-0.7683990749716116,-0.769609958877183,-0.7766230253158,-0.7802633125054683,-0.7520849543830934,-0.7239139903163334,-0.7079272976391264,-1.168801324125532,-0.8431838745145681,-0.7917881983765112,-1.3306009470102067,-1.6690856295465628,-1.357088568356653,-1.2146388410021154,-1.1352688836253053,-1.507812663028771,-0.5712136345950829,-0.5972913253721472,-0.6148346393587261,-0.5956603948134784,-0.5768060793883691,-0.5491599677520469,-0.5143553695957479,-0.5069542285338002,-0.5403770408911015,-0.5583305197730581,-0.5385410696865733,-0.5161148464492342,-0.5200694162247785,-0.5692697217778502,-0.5932114914194706,-0.6177715399100556,-0.6341040338525872,-0.6153029952280242,-0.6017604265186307,-0.6270629875616258,-0.6433693212604439,-0.6401222663325008,-0.6374786530294099,-0.605689756209598,-0.5771000421551609,-0.5669359332754862,-0.6041609106120305,-0.6518725544259834,-0.7028225808180464,-0.7532474396097255,-0.8209457889073803,-0.8654697482977718,-0.931522468710372,300.89893478163077
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,5.280830646547254,4.617781809475534,3.991153752345412,4.391461968816886,4.905204632961993,5.311650453254132,5.676808585233336,5.740217950677936,5.220968551043893,4.358850786363207,3.3292026520977918,4.3824423712363,5.497445008749151,7.412167867794424,6.680021514073363,6.435979234054245,9.1210902901621,5.012797226195708,5.459874868195988,8.696309072043189,4.115371731758474,7.60067953870108,6.514697195751928,6.320940072142047,6.757809319400363,8.355300269638215,5.930698926288607,8.980330732211167,4.435606485717537,6.702832368558549,8.061841159315408,6.999364509520927,6.451876323230932,9.507335647290905,5.153651369802277,4.958847677445196,6.970834300638462,6.969406396991836,5.711634523247114,7.023075929278772,9.745098650134466,5.409582072669546,9.235236734134318,4.431157643149315,7.540440260156009,8.218805568277913,5.415227617695183,4.272813984460805,10.053547656447511,5.898525912504773,3.0305706384773736,4.7398009185558445,10.560412647405364,7.7779051017458585,3.2306866293582255,9.870526106461845,5.214582044292289,5.871840942886772,3.3119873082229376,3.9646635179325993,6.470917555964474,6.180067143991822,6.0810752473836,3.3334430741909973,2.7074819752160186,3.45002654562183
Num_Collision,0
