,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.744992984552297,12.094434480753133,11.399273672614749,11.35934268641437,10.76502452121689,10.110326566928551,10.104008613503352,9.648739807595755,9.034126285420049,7.644562522733135
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.686780341736218,6.706331145928394,7.661201164594896,8.631310264307329,9.592900621352397,10.45136315366658,11.279277680853232,12.119083719839907,12.92831238902083,13.715855275678509
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.672536979465418,-7.966250814640425,-7.279982261777183,-6.693023122635104,-6.1408781708881754,-5.552508595138156,-4.969327792829865,-4.450573000321752,-3.985387822172117,-3.6121248323767494
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8490050261958606,0.8304939501599894,0.8218374023734346,0.8432899524477292,0.8540821218444384,0.836618396146821,0.8287595735011157,0.8394447752567411,0.8545464677254522,0.8796390564548302
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5283847703086889,0.557027646304613,0.5697221112613459,0.5374588878237168,0.520138182741569,0.5477861436990907,0.5596048331905727,0.5434450011676981,0.5193749459667387,0.4756418088848541
Operations,3,2,2,1,0,2,1,3,3,1,3,1,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.228820049820804,31.082612116376517,30.011202963154883,28.950202092195664,27.908984516681407,26.969834782089045,26.069373107099608,25.17283654265725,24.31895882396262,23.500442964177058
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8640278497212077,-1.3490273801427901,-2.1115121623118482,-1.4714961905028394,-2.431839288641539,-2.4747803418786285,-2.921760316666557,-3.1400550641050167,-4.340446252141084,-1008.5902207552252
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,6.1319052758299835,8.610577463707433,10.880372421289318,6.092858186491051,10.440772678387274,8.875498770176215,8.749256080397009,4.77786752184841,8.969419042356986,16.836672546691915
Num_Collision,1
Num_Off_Road,0
