,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.5304220386337,12.604218528729115,11.950720901454147,11.314133344723412,11.337760231653835,10.678250255715511,10.062714853073144,10.090184293719627,9.589147034855769
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,6.989970544244618,7.94763365673886,8.898153626174722,9.820394438501813,10.708655097358744,11.623972119177507,12.51487104621535,13.382301873300749,14.28615321782722
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.077179270049038,3.2659777888363353,2.4866714123733233,1.7789480765636274,1.074706200536442,0.4643004625378989,-0.0601660293617374,-0.5729345908607253,-0.9362217684157272
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.8085339635649924,0.7806131377901355,0.77868516295986,0.7847263371452079,0.7861575416470136,0.8140374832628896,0.838217488748996,0.8514947846669374,0.8979811738166636
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5884495133500269,-0.6250145031192788,-0.6274148683177474,-0.6198423797955941,-0.618026148080746,-0.5808123413315359,-0.5453360812887103,-0.5243630723887848,-0.4400338753673936
Operations,1,1,3,2,2,1,2,1,1,3,3,1,2,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.67004630022714,29.585270748021706,28.52609389502847,27.517845955465436,26.55638378476096,25.589427399942505,24.663245164993572,23.769897552818467,22.85348851593801
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8573357737911755,-1.5085476530405981,-1.242586366707041,-2.1351348421577168,-1.9643427134760856,-2.1061348385308056,-2.723215780256192,-3.3534007620587554,-3.7847363156363,-1009.5775212911445
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,9.490768911175612,0.7467675075303833,10.179362755047396,7.961299677599682,5.726074829509029,8.118932320057331,8.558001761864528,4.597327534920476,21.945257413289454
Num_Collision,1
Num_Off_Road,0
