,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.907091829090076,13.427254643553564,13.010725265546993,12.378273931450554,11.822969438768434,11.121403565865844,10.525316965668415,9.728539419355327,9.167568207629479,8.35890510537772,7.792037188825565,6.970904117311825,6.361582366766086,5.544607112636148,4.9412678409055495,4.163404205191335,3.52027113575086,3.4983633782288437,3.614201575913138,3.84504281459478,3.440702018607258,2.9668597645541412,2.489637168548204,2.629590145051026,2.903057545470899,3.232719973922002,3.577510979322484,3.9552707841297887,3.7758024113080206,3.4654408950854565,3.7539546203302243,4.070347714431439,4.421230935395477,4.864425166476617,5.217336858110373,5.659531923480309,6.093012998187562,6.6234903506986065,6.665459243049808,7.030553369169042,7.379845052160954,7.863573270320515,8.294472593723617,8.836631286927437,9.341881420638401,9.798333759163185,10.09265084730106,10.489267551669192,10.974342799440471,11.534996359056079,12.119918967838572,12.72668595674501,13.1607012279528,13.378680269788823,13.858669116378225,13.84606135219813,14.10831605530601,11.667412845856731
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.916293792633091,16.236389530291248,17.50942663920812,18.747962222500917,19.92278545863013,21.042343515022157,22.089225858290963,23.08284386865443,24.000375313414448,24.866792588307526,25.656421414727767,26.38905780429463,27.04460239423608,27.63452236657904,28.15145352162188,28.601965622344693,28.982116313947582,29.326575748014406,29.676150561274657,30.04400879059185,30.40346865656968,30.71837551920637,30.987403162052004,31.2419280863586,31.51760148239149,31.82327770432578,32.162664770357715,32.523732764846294,32.89756432680646,33.25503456025355,33.6034671568012,33.98303384986575,34.40500172329482,34.8646579075562,35.3655869555096,35.90800821736828,36.497146127020166,37.132286861871435,37.79729097453609,38.480304613754406,39.19847768561991,39.95786181419673,40.760327986579064,41.61550962413394,42.52210854316484,43.4717314853744,44.45965883011167,45.488769616765445,46.561983151977266,47.68619120259883,48.867243420706814,50.11180217253779,51.40709009153341,52.735179292954655,54.09028832432693,55.46951483063876,56.86482083061149,58.28232569014099
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.3822818868134457,2.0357551643360323,1.6815892354218334,1.4047171700240677,1.127709351930144,0.8786935187905099,0.6186539642734444,0.4166123044960111,0.20940258863413647,0.0654145884875824,-0.08248422134272126,-0.17872021829442408,-0.2830205262578685,-0.36144258124628376,-0.4445196027646268,-0.505012662541964,-0.5610227365463298,-0.624308426186132,-0.6866166755590147,-0.7515266125087916,-0.813938500318362,-0.8707735713125044,-0.9128101798595887,-0.9014048349010422,-0.9085202916313616,-0.9236667851209709,-0.9428106936222697,-1.050791640590375,-1.1592562267747617,-1.209382627295132,-1.3036635835641277,-1.4058635962725,-1.427296102876767,-1.359345534580834,-1.2746653711175613,-1.2660822838712582,-1.3066639246739937,-1.3428686626653235,-1.4139961205426148,-1.462897445189516,-1.545896807704968,-1.6079854736758898,-1.7198754305399773,-1.7456806113937002,-1.665171386358265,-1.5117666851994171,-1.4143954330355384,-1.3932188564949766,-1.4607288267721281,-1.5245244577857198,-1.4894968242879496,-1.4545813266308918,-1.3866349277985028,-1.348749074412699,-1.2141291103440104,-1.0519735702933304,-0.9872871922416604,-1.0344150736611089
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.9803855280569257,0.9719242942034202,0.9677212239633223,0.972065616324615,0.9730765270436921,0.9735583865033337,0.9712634624918163,0.9732765022334403,0.9741862730827109,0.9778837732546259,0.9797079419079728,0.9825655497245189,0.9841078181919969,0.9843818015425596,0.9849603705301775,0.984234342036073,0.9844589990804171,0.9840603817383364,0.9843514856919017,0.9842616734669875,0.9846496913843441,0.9842382194754296,0.9848633078876052,0.9902479798460092,0.9926405007474391,0.9942579469555053,0.9952217062566688,0.9899981981743932,0.9852415003768041,0.9863897850943439,0.9824844288919081,0.9793013789734626,0.986429748818063,0.9967189455387018,0.9999404978275557,0.999991025180888,0.9996977074164304,0.999297843783721,0.9981375387352316,0.99778759796174,0.9969779674231762,0.9970406193900357,0.9960869437681177,0.9986493180919007,0.9998861191683313,0.9965299887671392,0.9961910047293353,0.9996503407906971,0.999106789404886,0.9999608642274247,0.9998485912146134,0.9997042366617666,0.9992637151736486,0.9994143382821488,0.9970487576192606,0.9951585397303342,0.9980261266649745,0.9999834318649979
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19708936139868866,-0.23529378728981232,-0.25202307967908305,-0.23470926176750365,-0.23048226074166048,-0.22843832443139978,-0.23800690416122,-0.22963634337848177,-0.22574566515709182,-0.2091490521262179,-0.2004304082778962,-0.18591648795777607,-0.17757196336524417,-0.17604678012342254,-0.17278040538514627,-0.17686933017575052,-0.1756145755043793,-0.1778346566139447,-0.1762162098563748,-0.17671716991839098,-0.17454221625932173,-0.17684775182013557,-0.1733328150601726,-0.13931596610187094,-0.12109845695083546,-0.10700997577713771,-0.09764095142697414,-0.14108000429350318,-0.17117004976123537,-0.16442381780488463,-0.18634469937441525,-0.20240753232198308,-0.1641838927749402,-0.08094037067013288,-0.010908748983273351,-0.004236691831683475,-0.024586455342998317,-0.037467578107024335,-0.0610037192929591,-0.0664823988266148,-0.07768482781568205,-0.07687654574923301,-0.0883787330452907,-0.05195709263018478,0.015091345019370995,0.08323449698151304,0.08719794777606513,0.02644231754296828,-0.04225663693505195,-0.00884703416643084,0.017400995550621787,0.02431952303221774,0.03836701105581709,0.03421959140689276,0.07677092502952565,0.09828265768582357,0.06280008355176235,0.005756387365447897
Operations,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,2,0,2,0,0,1,1,0,0,2,2,0,0,2,0,1,0,2,0,2,2,0,2,2,2,2,0,2,0,0,1,2,1,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.31678050623569,85.98331225716622,84.69758952289425,83.45005014510265,82.2668484187707,81.14038298713656,80.08686820942091,79.08861339412609,78.16672455008846,77.29758707974247,76.5053668645984,75.77119946694079,75.11408517894415,74.52307268502327,74.00504638503165,73.55379194251714,73.17298778865633,72.8278285179302,72.47761269330107,72.10913748845478,71.74913400191375,71.43377440115641,71.16443944867264,70.91000459721096,70.63428629834873,70.32850852671099,69.9889954137754,69.62727068794595,69.25294210884587,68.89529881088593,68.54663505423403,68.1669623991823,67.74499161301394,67.28536827382474,66.78457747570681,66.2421777594912,65.65295536829552,65.01775940556394,64.35270343690725,63.66969948873438,62.95163010898709,62.19239822323041,61.39036947422247,60.53532862485565,59.62836506672966,58.67832474336069,57.6903356266636,56.661233096791,55.58802111478669,54.46389151493182,53.282787920321134,52.038199082962414,50.742918377839366,49.41487416827612,48.060171323459215,46.68197565811595,45.287296008345464,43.869413948027926
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.628495865300934,-0.6665317509305311,-0.714277265728029,-0.7524606222084032,-0.8167982736680557,-0.8735345683658409,-0.946485222284366,-1.0017451847051717,-1.0781111559623753,-1.13086252965401,-1.20777978485593,-1.2658326023423854,-1.3428857120033655,-1.4089875060791144,-1.481973700008382,-1.5487455574854891,-1.619195846139192,-1.6548407292738858,-1.6497841753708542,-1.6315247951537089,-1.6399965134589678,-1.6846403992426673,-1.7306650475162115,-1.7455651485383328,-1.7242817011377696,-1.694222228362264,-1.6604868870644225,-1.6382752741705389,-1.62567142089992,-1.6423567020400611,-1.6513362433480978,-1.6203273449482651,-1.5780292138316412,-1.5403766608108072,-1.499209201882067,-1.4576002837843873,-1.4107776088043238,-1.3648040372684136,-1.334944031343312,-1.3169960518271324,-1.2819306202527088,-1.2407681142433233,-1.1979712509920546,-1.1449591506331842,-1.0930364418740055,-1.0499596766310333,-1.0120108833029064,-0.9708974701274045,-0.9267880179956904,-0.9820585566186497,-1.0259209047527884,-1.269301485261023,-1.7709933128774669,-2.6470156442072366,-4.530998369228556,-5.621804334656737,-5.605320350229512,-1000.5821179396825
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,9.127769940673096,7.0751510445786465,10.733903550433686,6.72609176878014,7.164677318009498,9.811193373271628,8.46951319040919,8.526047284930856,7.357978146771139,8.654256012688897,7.192861773882332,9.322135033554783,7.665803276878425,10.50461850570594,8.63253585617893,9.532234972942058,8.483110234473697,7.7344792023565425,7.94301891672644,8.368173440976369,8.759556501415283,8.265565032761177,7.54138326383708,3.699506037481595,8.585301553890494,7.020418945893477,8.47594999751213,7.295352483393867,9.481515019332205,3.1798588144245294,7.418232156265617,8.783771943179637,8.108135667745282,6.037296288124477,10.180599248267885,9.97448265791773,5.4572935902704955,7.611882880153444,6.414062463394022,6.420987270628027,6.563399432691189,6.956871611322815,4.940731028566309,10.429304354355693,6.41117646621633,7.991847242835402,8.947237530915753,4.220880836490675,4.851436549340076,7.42048615928605,5.869926024801658,7.075605931429126,7.839779821200028,5.694114430934373,6.696222150714796,10.041002946624326,6.183124507112781,24.504110493561544
Num_Collision,1
