,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.189897602560968,13.056546100869445,12.617544530102158,12.023170779420996,11.936814148098309,12.112821743252084,12.229000140348798,12.635041001851901,13.062226980725393,13.384249771380963,13.601628397732634,13.577793293356153,13.910267058156952,13.499560763538428,13.503153796582497,13.209389588464495,13.607468330966602,13.180752445011573,12.743389659185047,12.26753469300727,12.518206953063642
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.878513055050767,15.135759060383144,16.392614286992668,17.609731544490526,18.77876609195475,19.941041483015553,21.133316812902304,22.361418082803308,23.618807452116155,24.907486395772587,26.233596798635954,27.587230525721083,28.960390558656016,30.325147119441088,31.649510256459987,32.9397498971508,34.24395348746989,35.5351519926617,36.76808838113093,37.97314216082591,39.170041034665985
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.033718355653177,-11.665950028508382,-11.41112395474187,-11.22632922911344,-10.971013188533409,-10.659039442881856,-10.420717893625262,-10.233407767355011,-9.964364309892098,-9.644928671998015,-9.401272192306093,-9.262156166260265,-9.183806336723935,-9.025680719941287,-8.768866025653104,-8.429556526897846,-8.11850743588384,-7.758555104428186,-7.363218136973172,-7.0354860593289095,-6.7130419374678425
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9489021101421654,0.9566092191430698,0.972380633453158,0.9821504144714415,0.9787304443640749,0.9721720142492243,0.9777747040325593,0.984115730764464,0.980023364776219,0.9754972023367088,0.9824806777762056,0.9936128593854512,0.9968325006331833,0.9945349553548949,0.9871324946222562,0.976232653347708,0.9742445311706348,0.9670065941020803,0.9592477954186791,0.962477645904095,0.9645971145177232
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.31557057113702114,0.29137398966017236,0.23340073625684066,0.18809721782518696,0.20515047471283268,0.23426816836823142,0.20965836056318174,0.1775281061182285,0.1988823885936056,0.22001183657534007,0.18636447568248507,0.1128427475022993,0.07952965284341808,0.10440413103530524,0.1599044654187039,0.21672518667126278,0.22549410964393257,0.25475134339801697,0.2825662169906443,0.27136097938891574,0.2637279027029229
Operations,0,0,0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,2,0,1,0,3,0,2,3,1,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.90658705355446,87.61470613110119,86.33674692553281,85.1064355215477,83.91586131271883,82.72583427127614,81.51447493781707,80.2732204023027,78.99400913288092,77.67855704713182,76.33417787528214,74.97341782394517,73.59961907739792,72.22579903562769,70.88186002931315,69.56371022684966,68.23504954543043,66.91517250993957,65.65093984326107,64.42155156562976,63.2014940442837
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9170124320957598,-3.6007960058570774,-5.583034830052682,-5.6358599015659365,-5.693942982887336,-5.708119077546726,-5.722040794431621,-5.769688596014888,-5.809425791171137,-5.80997295855731,-5.788640666540928,-4.69264042083211,-5.720788730578221,-5.684547914250899,-4.820271654745253,-1.6083180954030993,-0.6262012534527486,-0.9207649801088396,-1.8659758136145044,-3.963709923566854,-4.315520460365573,-6.430702894648895,-7.767859296993162,-8.050878663120896,-1008.7666545243333
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,11.372279702073321,6.765590355649899,6.070391400577208,10.105114363361265,7.527423402560498,5.802141923094329,6.835323225577922,7.28691861480777,7.78635826024739,7.431884816648612,4.637495192628921,3.676629082363234,9.338508373720007,7.208325985914913,3.6569275615318912,6.447013547706214,4.751371326042357,7.129303626117314,8.381490438524589,4.789349374721476,3.2780868138196966
Num_Collision,1
Num_Off_Road,0
