,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762943082473,15.014812224889873,15.186127253930394,14.759871367187062,14.780911827449787,14.304308944416675,13.874882531394373,13.10099065718989,12.205954010967272,11.86504951770394,11.71556702740794,11.762138449460208,12.032878206002382,12.164363378974098,12.38552967905162,12.464126530470455,12.680110919039167,12.494416868824239,12.520474152875947,12.809627891871534,13.032935939853367,13.264005028115777,13.533877137794352,13.965346169024906,14.361936395327987,14.753377284163363,15.18365691627124,15.113298341654783,15.010309823822691,15.079742945152757,14.914251302465441,14.945031244062232,14.962809973322974,14.984885580988413,14.933519064679626,14.938057224920884,14.93530847156139,14.964325419605377,14.941495970560064,14.952029756621148,14.938984092762695,14.95929031317786,14.9347643510577,14.951743032376267,14.945582708305022,14.962947364188508,14.9315947394208,14.94849320526016,14.946899087014215,14.965097833205899,14.946187062844357,14.94509601695891,14.925153399251402,14.324980415933085,14.4044416821624,14.474880705916515,13.949618254920384,14.095936652927273
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.724063474323657,22.193912789380654,23.677121959989385,25.137503009122245,26.585520515800003,27.992615853113776,29.356981704708264,30.683541726049786,31.93781618763046,33.13661900143414,34.31293067926454,35.47142848160673,36.63575106963015,37.828477162132195,39.051447291694856,40.29619765609621,41.54693826701453,42.803747973160604,44.03831945430705,45.294052260455615,46.58300178089791,47.89028360361898,49.226538623227135,50.60289686680115,52.018211517118345,53.46889255154657,54.964211379097364,56.47913352244561,57.987566428518605,59.489342161741675,60.99115745312971,62.480637655830435,63.97736047053432,65.47245910142652,66.96978028575943,68.45985562438806,69.95479493218402,71.44746357640561,72.94409965494386,74.43540569439747,75.93128656026768,77.42378700437041,78.91980969339991,80.41082026663655,81.9070145068496,83.40002302319851,84.89608791469462,86.38676146034518,87.88284769899498,89.37603787474025,90.87275898109034,92.36411512778639,93.85885973907526,95.31555532456895,96.74534409800916,98.18884286805087,99.6079466539576,101.00608163919844
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188801661,-7.0836410903982925,-6.787092348225925,-6.4664409532301645,-6.189197453388201,-5.829694840335773,-5.479235621744751,-5.231981659240763,-5.08117251797608,-5.031083835980595,-5.093106739933056,-5.2735969755167185,-5.529363624554415,-5.724569493848737,-5.836367252415006,-5.852792399497682,-5.749456164379134,-5.585967184677106,-5.3829550966257065,-5.2624343535677385,-5.145948501689378,-4.984511730059039,-4.902844506426209,-4.898395519888243,-4.83237030467506,-4.688450696408142,-4.609986296451315,-4.633002739409917,-4.61306640707637,-4.538437888756866,-4.549778474800437,-4.629396077192548,-4.63251463092015,-4.570177985192381,-4.58701599198647,-4.669833344126223,-4.6739860993512155,-4.611994221881249,-4.6285734936246765,-4.711003786445512,-4.714673985055878,-4.652218769234869,-4.668405118090028,-4.7504888298090275,-4.753912870255351,-4.691228762291953,-4.707283172556379,-4.789274090820095,-4.792584366655999,-4.729717596372174,-4.745693623706558,-4.82519714236537,-4.824064617539899,-4.717454903986556,-4.576752364434926,-4.524624034727702,-4.579602871246647,-4.685468352754152
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306198881,0.978555673184264,0.979285425262999,0.9782721903369811,0.9803123030248609,0.9726302250531028,0.9708901806425856,0.9791261234401948,0.9882385738110765,0.9961495781366132,0.9999754567923878,0.9963622857071475,0.9877644215083525,0.9877780646491381,0.9953485373780498,0.9999921531851605,0.9970766257392125,0.994355414830693,0.990678682895454,0.9939624756955903,0.9948932180187418,0.9937865721365832,0.9977541010899807,0.9997866075515102,0.9991927525813653,0.9973860885594716,0.9987733842072143,0.9999817031506932,0.9999001237633596,0.9993825264066871,0.9999918662103157,0.9995038159460339,0.9999594222645152,0.9997552069425952,0.9999957652675338,0.9993780784474882,0.9999415952855929,0.9997716979773754,0.9999953275087476,0.9993826126295106,0.9999444378793615,0.99976545048203,0.9999961347306081,0.9993910339287799,0.9999464775250321,0.9997619017077239,0.9999964351733215,0.9993936421955987,0.9999472878975265,0.9997595497347388,0.9999965815874433,0.9994368481282772,0.9999685108309527,0.9988927018437262,0.9970854359650976,0.9988695597293974,0.9999520734646355,0.9988363639385784
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.2029102947286943,0.20598251012863197,0.20248470526799592,0.207324676807382,0.1974532565902453,0.23235844145016685,0.23952506576934182,0.20325362087051832,0.15291998310178287,0.0876699377109826,0.007006126808406627,-0.08521851688705151,-0.15595335072472666,-0.1558669143789123,-0.09633944747286445,0.003961510836338017,0.07640813048692065,0.1061004665252725,0.13621948192724997,0.10972054005104555,0.10093307059785896,0.1113025113868497,0.06698323490340263,0.020657670745815183,0.040172667186465214,0.0722564208083806,0.049514916936902624,0.006049244898240248,0.014133028621573862,0.03513639015304963,0.004033300535555548,-0.031497966748930364,-0.009008541747532435,0.02212523878218446,-0.0029102314339981613,-0.03526267599893841,-0.010807683271799486,0.021367075687506634,-0.003056952841076051,-0.03513393763604602,-0.01054140190523994,0.021657424188105633,-0.002780381959991229,-0.03489357108070416,-0.010346114501611513,0.02182063000363197,-0.002670138694712338,-0.034818787156013845,-0.010267493675731702,0.021928126098516378,-0.0026147300869924558,-0.03355572385473345,-0.007935826770215803,0.047046468553341915,0.07629307561169148,0.047535277910197425,-0.009790340840645919,-0.048227772848843706
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.47324958564862,79.99384713393596,78.50262755462252,77.03448228068072,75.5806431803414,74.16714831474253,72.79801382579443,71.46902200328825,70.21365352701505,69.01456407213465,67.83867187723423,66.6817110804147,65.52047225877885,64.33089955940892,63.11015668606704,61.86596350099406,60.61347033126035,59.35401143075056,58.11660568552083,56.85950475357729,55.5694255614648,54.26089513594954,52.92417959937997,51.54781699579488,50.13220721075082,48.68114102678364,47.185784606380494,45.67086035932067,44.16242874078425,42.66074070127317,41.15890615624673,39.66935582392927,38.17263343301773,36.67757646221823,35.180234462271464,33.69016641456407,32.195234382088834,30.702532868241946,29.205893793329757,27.714718462341708,26.218857238931896,24.726220382741865,23.230222615994016,21.73953038476311,20.243383927437545,18.750084301000182,17.254097602035696,15.764079040668289,14.26811993437122,12.77437776999106,11.277871174381511,9.787908539952186,8.293502721197738,6.8350519556962945,5.404872175483733,3.9624434935108863,2.5424672112960884,1.1454645214009966
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376887176,-0.5205975482873271,-0.5087804206865627,-0.5903907725657729,-0.6311628913460243,-1.013639122323542,-1.197058291305627,-0.9315466808208339,-0.7446315237268095,-0.8009105451195921,-0.8241078050995867,-0.8430392031804672,-0.8387611783641518,-0.8104273006300531,-0.7792571266581376,-0.7558068149270198,-0.747506830266282,-0.7405410994902155,-0.978208562425384,-0.7539203391890847,-0.7099208078875066,-0.7741967799212484,-0.6632844634304291,-0.6236373964149138,-0.5843902149559383,-0.5489338160328217,-0.504643579596852,-0.48507575294017613,-0.49156838146357984,-0.4983119604889197,-0.49816545497355946,-0.5104496676825434,-0.5032776090884568,-0.504943029200497,-0.5026580000532377,-0.5099319522926038,-0.5050679675247665,-0.5072984861531111,-0.503360925087815,-0.5088246690119469,-0.5041387765901924,-0.5073631438099646,-0.5040022332521552,-0.5093077687690908,-0.5038535426744346,-0.5067003735626372,-0.504013301035517,-0.5099814386325896,-0.5040408937029301,-0.5062578356198415,-0.5034934043904506,-0.5100373655706747,-0.5055941812455522,-0.5415492344985564,-0.5698202197874389,-0.5575713180271529,-0.5800237177852026,301.3970026898951
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.5767917425184885,5.4869396568335524,6.654420142621712,7.831184259778502,5.736584604128643,6.213617347727623,10.359310894739638,8.632572300769317,9.130546034142098,4.4929737745841845,2.4807844855314642,1.620243655833189,9.859459985898795,8.732874814067477,2.3038271944973925,0.7867052941157932,3.0124773109010876,5.567468393006015,7.752066109259287,6.515373823776382,9.108754570722976,5.387456649810397,3.9098458112048635,5.833458946628233,7.923795212234499,4.711813925552022,9.447659690374511,1.8712987061924455,8.077080533441151,5.688015447409357,6.008290342408978,6.09856107355835,6.727137737281541,5.805851068120777,6.495892419193778,5.914818793277191,6.543173000586029,5.8852158675060195,6.535940058767951,5.885880247418369,6.531565862409094,5.894955134374372,6.533873958337868,5.880184408463873,6.536013883436955,5.897170357260658,6.538530679912439,5.8834220594957545,6.544562018417024,5.900689163727546,6.56037408253323,6.123681502317827,6.421594830971727,6.803461256897289,9.836544502158866,6.095445082336135,6.117392423396869,9.008031053339602
Num_Collision,0
Num_Off_Road,0
