,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.979562747046671,12.27923702005272,11.756557464788354,10.992546692833255,10.414684110170505,9.623015897613556,9.001139067112808,8.148825436081284,7.5787762298795185,6.750776627508151,6.045555397330233,5.3048021448779785,4.718970227742754,3.896154838853731,3.7352440399540403,3.2232643519081177,2.593304065788501,1.9920415418513062,1.3541435197354643,1.4561237149098547,0.9464638575728703,0.39630495033339397,0.10909660788116175,0.04346992211169016,0.07820492507899236,0.2058568532618205,0.060687992589600635,0.3427256844287398,0.7297064305976887,0.47739947899209884,0.13015838952644918,0.14222535412285928,0.17214770834499163,0.08258272921089588,0.23017457511840014,0.6222112660446458,1.0682499332687123,0.812119963820768,1.212270835281673,1.6826569583479019,1.4477250149169865,1.8468143825602061,2.3282561073277797,2.853749299508389,3.418106658818456,4.003223879346,4.614254244482506,5.0679017121415795,5.697833395510002,6.45097834842304,7.205532729119592,7.021609235636948,7.511280624735589,8.064303066374759,8.662108649828578,8.492990005171265,8.181253871773361,8.30999716873749,8.710146258571234,9.053795850427628,9.47795080180629,9.85206682098763,9.841820315462384,10.067042570261457,10.497067999653172,11.031937049525592,10.789828093259507,10.880334075158332,10.7902579414519,10.956379945627578,11.218628419292278,11.111861947587263,11.473299254534949,11.714722753281562,12.039058763954676,12.316416149109898,12.115714447647001,12.298134262596413,12.037422620234056,12.34701532057223,12.629447077858673,12.269415752434819,12.406900385720034,12.516786259741366,12.593672298281804,12.216701661283725,12.373082113009058,11.996628803795051,12.080577127615904,12.455832666886046,12.30100715594572,12.537595089905897,12.250861304750162,11.793089367639375,11.271716973496488,10.695339183353692,10.084760128161035,10.126529172093681,9.605396183718973,9.732772573973376,9.300892869932655,9.216273686366907,9.462926118233753,9.132534987976916,8.441063279549894,8.496097156062625,8.892412005782091,9.107781187497372,9.411249345152209,9.883118358004332,10.257818395951773,10.669511832155274,11.173981606087878,11.625943195659865,11.937402296503231,12.354032714602532,12.758211846766718,13.26828837845573,13.791044894145175,13.736008324580233,14.02476656356541,13.882921994321972,14.123976491860992,14.38666618572208,14.734679245729112,14.513778973784916,14.741387763401168,14.52300483147178,14.7161967298043
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.8245084914996,11.072413524259824,12.24753248906358,13.375284125748854,14.426775408322777,15.424441271986144,16.340386633935065,17.192288620384126,17.9639765541957,18.67706550927349,19.30014156623411,19.850905802340765,20.337854499472318,20.76218588410804,21.11503543645578,21.43638330503461,21.7114463608346,21.9292335863686,22.085917912094292,22.215898686352602,22.327659532736472,22.389092128344217,22.400057202760397,22.39428074699633,22.396270226565992,22.389662966678124,22.383954779181817,22.40140195006738,22.446972684092426,22.500100674001207,22.526828846722104,22.52405539874153,22.527277389240336,22.528949171294894,22.536161938719744,22.575957040645008,22.654346640382126,22.739407808158017,22.831250020951224,22.964990949984898,23.10653664649867,23.261744793878382,23.463827795435424,23.70775358883502,24.00043212684322,24.346248643853254,24.74936089593959,25.217606798900185,25.74316573707746,26.317771493010625,26.956220816362578,27.634392428255474,28.34394733744977,29.109137439684254,29.92870880492406,30.76201659466721,31.56007331065664,32.368937047300946,33.21307857935063,34.08200483947389,34.97861914508066,35.92821482920412,36.90532398660139,37.86599898472435,38.84206430199527,39.864155401607,40.8879164789867,41.92892404372632,42.98661087079006,44.0451767618144,45.14064416587678,46.254873722779855,47.36909619051612,48.52058706063207,49.704490968179435,50.91823121686781,52.14023766248135,53.35520758441766,54.57184960025084,55.7752341124337,57.011148965864145,58.24724330518981,59.47872244926902,60.724629889424484,61.96910487189571,63.174488392410254,64.36254096938441,65.55696424320408,66.7494752440112,67.97360123888723,69.21348595962921,70.45633935403556,71.6970908019799,72.89948931484962,74.05290093690101,75.15142162912643,76.19087819109339,77.20015538780228,78.18823590497287,79.14992420149393,80.10143532073162,81.02472835291559,81.9490710990193,82.87410101408159,83.75089783599307,84.59097438587501,85.45078489478902,86.34490106199546,87.27096130344384,88.23331370997144,89.2405542999367,90.28797946601958,91.37953295093867,92.5177972453568,93.69438161442835,94.90951677856988,96.16579409106541,97.46478066952454,98.8183048520336,100.19622340235794,101.58388256012263,102.98009331392414,104.3788501390588,105.8050316932051,107.2593134915152,108.72443065084911,110.18320263924467,111.64342463559115,113.10254900142064
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.075066917904991,6.8747521110616185,6.646919493052528,6.48083648572225,6.309641169915344,6.196257091780054,6.063199079950567,5.955680602270047,5.829636281414215,5.750051915779555,5.627071876645623,5.493820352479651,5.38321397843359,5.314908944991176,5.17601192081466,5.04430645193269,4.9566100976598575,4.888198970324735,4.834095099891052,4.779768706054662,4.737409908079728,4.714481508119328,4.710919880667531,4.714220985758539,4.7130708177630565,4.717073986653984,4.7196706100934875,4.709358041962897,4.679800378808947,4.65125629306225,4.639623941437033,4.641325948395853,4.638946816200377,4.637957113094499,4.634506228704263,4.616684684332772,4.582334014318208,4.544368285763057,4.499231775348197,4.441506903965944,4.37723715634878,4.321004816841801,4.26424207591859,4.173593319202985,4.057574009558536,3.9199941789073343,3.764443396072002,3.6370533091720985,3.5191145676679807,3.318295445633158,3.0709109856628993,2.850726297059597,2.713458136780382,2.564884334201491,2.3909915251163154,2.1735207456810626,1.9337955781712215,1.784585206324108,1.6770837403391667,1.4888815455955278,1.2447440929361646,1.0648970950149101,0.8949823759195814,0.6336518926338502,0.30538076246458656,-0.041923627502102725,-0.42288693997344406,-0.7175458704464628,-0.9662537604589023,-1.223132533003241,-1.3844986219050515,-1.481246400290329,-1.644538326661343,-1.7850104419513146,-1.88204861857243,-2.003653550934596,-2.0981925309841385,-2.2191422793044704,-2.315777968869256,-2.4992595210474673,-2.6829207583968557,-2.823299663500551,-2.8901217309254754,-2.842530454652391,-2.6741018591560897,-2.38747689860013,-2.0578043705267235,-1.8069906780299743,-1.6621060145966111,-1.626768366140167,-1.644304992597672,-1.6500884037846848,-1.622347951716393,-1.6165684781185061,-1.5918358732052962,-1.5896010889473993,-1.5683652643332047,-1.57083795924653,-1.5516260669509532,-1.6250552244486758,-1.7030629980146177,-1.6913828998935916,-1.578263042376697,-1.4650006028289835,-1.4347945554352315,-1.4994896419533899,-1.6321988112161856,-1.7439100436481132,-1.7681913885693659,-1.7127738009261384,-1.7052154432887836,-1.7470457659656764,-1.7087010776072857,-1.5992031118900043,-1.5513728398273319,-1.5237920876470752,-1.4509549984008447,-1.4614787798056288,-1.5611137982594694,-1.6015493726704015,-1.575989426449957,-1.6287763418092038,-1.702659523300581,-1.682666807470958,-1.5821329842212692,-1.5461830410963389,-1.6176718388152025,-1.7313858111504261,-1.754898020948804
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.9915733372779256,0.9887940048316144,0.9853735425466856,0.9854996250012122,0.9851959074774264,0.987821115353806,0.9875799862720793,0.9869645397365886,0.9863708652237538,0.9873910107385024,0.9844165249839558,0.9767549805462492,0.9730794937387621,0.9751584005489491,0.9664646365280564,0.9593610972732288,0.9576492034739909,0.9568636170803213,0.9552728920762674,0.9526941345226706,0.9512517037892139,0.9503324905483577,0.950179854231138,0.9505681619272554,0.950508181831588,0.9508129161980334,0.9510792912964443,0.9501789723940489,0.9474440634755913,0.9451180676972254,0.9444133217711423,0.9445065902854096,0.9442965432871436,0.944166192847974,0.9440233122459973,0.943305939832286,0.9422209907841187,0.9406139521443995,0.9382963843462723,0.9367432652440405,0.9342082252452031,0.9352017902091381,0.9394068288736994,0.939102019488079,0.9376689984059562,0.9360481058218655,0.9356779352689577,0.945555910831842,0.9557797423564163,0.9517839238531967,0.9451583610912813,0.9482686595244008,0.9637076064199607,0.9716430285548912,0.9746894011818026,0.9710791344112532,0.9661689914198169,0.9747722873095082,0.9832406074861811,0.9803067379168784,0.9743859098547523,0.9803462715105442,0.9828086764320351,0.9742383793721475,0.9624675867889716,0.9539792578912302,0.9462872520006623,0.9558886212496251,0.9651308423608441,0.9693424581656874,0.9818008022125017,0.99064677690454,0.9898356993317878,0.991816839317473,0.9945752528745948,0.9951288804555782,0.9960331441230242,0.9957426349025094,0.9961698909009393,0.992151616199546,0.9907021575075382,0.9925908104691471,0.996807499546357,0.9999620174604607,0.9970084098627112,0.9855475814320597,0.9747656633542024,0.9777281220257826,0.9876840943244944,0.996677165298996,0.9996649455029778,0.9999381171858732,0.9998851028334234,0.9999288155478677,0.9998944657400952,0.9999466266543511,0.999912931057368,0.9999705650339404,0.9999373901269434,0.9994461123259271,0.9985321483170327,0.9997876194876072,0.9988360999234098,0.9967624542216637,0.9983218360949258,0.9999952879157163,0.997563746125809,0.9957224434472619,0.9982537554093851,0.9999955500065185,0.9999999655403857,0.9998173858593117,0.9999266156103545,0.9983883994538345,0.9989862462507678,0.9993858086371682,0.9989651222920126,0.9999878932011043,0.9990589781274526,0.9995119570167383,0.9999979244597883,0.9996188219611776,0.9991898186684077,0.9999958717449903,0.9991123535948518,0.999623956254383,0.9996937042182762,0.9984527677034712,0.9996324590128939
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.12954658158175042,-0.1492863557364079,-0.17040827928535376,-0.16967760347927488,-0.17143227201939074,-0.155593843262395,-0.15711706054671365,-0.16093786783272573,-0.16453727917327232,-0.15830032189733095,-0.17585251018541861,-0.2143588299513139,-0.23046973524763376,-0.22150867666711221,-0.2567997397597824,-0.28218129817318927,-0.2879374985750046,-0.2905374645514142,-0.2957257203292334,-0.3039307257354866,-0.30841562223421465,-0.31123649755154953,-0.311702172936432,-0.31051597306779455,-0.3106995273108871,-0.3097657153252945,-0.30894689133741615,-0.3117048610788565,-0.3199214694028203,-0.32672899796660654,-0.32876051718720245,-0.3284924670482253,-0.3290957889975981,-0.3294695741384361,-0.3298787442926509,-0.3319245454574392,-0.33499194695663026,-0.3394781186340195,-0.3458321776855251,-0.3500172210333846,-0.35672817646522953,-0.3541152518455302,-0.34280433174838987,-0.3436384684423612,-0.347529638201364,-0.351872055706755,-0.3528552131552264,-0.32545970486523484,-0.29408346451492723,-0.3067692329661049,-0.3266124193279293,-0.31746897386011785,-0.2669600144746593,-0.23645258522731155,-0.2235633494646632,-0.2387578579043867,-0.25790982924040284,-0.22320167538212984,-0.18231266491992693,-0.19748088412494205,-0.22488241077622453,-0.1972845354693935,-0.18462693608981137,-0.22552068676361275,-0.27139665506526317,-0.2998725988037215,-0.32332713573258115,-0.29372937164248775,-0.26176794518016805,-0.2457136520368834,-0.18991362451095553,-0.1364513224877158,-0.14221564023816297,-0.1276689361054518,-0.10401954801591713,-0.0985825100270197,-0.08898300853760137,-0.09217703096437845,-0.08743882697298,-0.12504067527260418,-0.13604864979083417,-0.12150507385373523,-0.07984240006500118,-0.008715712042361736,0.07729314758132211,0.16939883332956482,0.22323060172306486,0.2098754854668272,0.15646127258335607,0.0814532268946894,0.0258842950942926,0.011124828033314075,0.015158533299578954,0.01193163178439422,0.014527814093300806,0.01033169117733033,0.013195844204261007,0.00767261791710013,0.011189987762146645,-0.03327865016178275,-0.05416224494397702,-0.02060863700741915,0.048233240506854604,0.08040279755086784,0.05790951196527344,-0.003069877255460638,-0.06976082292692926,-0.09239488955247613,-0.05907148052198658,-0.002983281274103553,-0.00026252471746332924,-0.019110074135182644,0.012114594257439453,0.05675036419275775,0.04501643923946246,0.03504290933460512,0.045482792835360775,0.0049207165349074615,-0.04337232093086747,-0.03123856239601553,-0.002037418983787557,-0.027608165113739733,-0.04024557453179758,-0.0028734113831905385,0.042124872630736436,0.027421635296519167,-0.024748691810714412,-0.055606390507549876,-0.02710990386989526
Operations,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,1,1,1,1,0,1,2,0,0,1,1,1,0,1,2,3,3,1,3,2,1,0,2,0,2,3,2,0,3,2,3,1,2,3,0,1,1,2,3,3,2,2,1,2,0,3,1,0,1,2,0,1,2,0,3,0,1,0,1,2,2,2,0,0,0,3,0,1,2,0,3,0,1,1,1,1,1,0,1,2,1,0,3,1,1,2,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,2,1,2
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.06399126905049,91.80081294879636,90.60644384268195,89.46679467513333,88.4021934235985,87.39816505762231,86.4727948367715,85.61413584205859,84.8327913721579,84.11533093613208,83.48185566145072,82.9189207471107,82.42212873355152,81.99264462905622,81.62561352629446,81.29082762655652,81.00730379535148,80.78296423507577,80.62100609266406,80.48555795885143,80.36961801353955,80.30593405310279,80.2946291796904,80.30075034894897,80.2986405979297,80.30566866178395,80.3116402052895,80.29311195419477,80.24441737849739,80.18834075459166,80.16044673973961,80.16339833923932,80.15992293946047,80.15814797632477,80.15058476495894,80.1089981890912,80.02717280979178,79.93831302482742,79.84190660912373,79.70245577935862,79.55453172307561,79.39396616694165,79.1867809663682,78.93424526497402,78.63050087167223,78.27166818244255,77.85406107846028,77.3748510298205,76.83972706491562,76.24719813020421,75.58666194822135,74.88974484796752,74.17005988331704,73.39395891552577,72.56135280779476,71.71104925517535,70.89404545940758,70.07488437628011,69.22445460393577,68.34208752550293,67.427422581951,66.46584448833207,65.47783138640527,64.49879244903316,63.49969178419262,62.454286750302074,61.406082020008675,60.34775870758165,59.276457598377,58.20436542323542,57.101420406944406,55.9835055213314,54.86196200787577,53.70459526420254,52.517226996826224,51.29882388796706,50.07359268288548,48.854102482713095,47.634191145377464,46.42349248176368,45.18063989539596,43.939738573254765,42.70655793227181,41.46373045785037,40.22826238936932,39.039726853330535,37.87461397806916,36.70144019632913,35.524363813888996,34.30772845645467,33.07118222024039,31.833046108878083,30.600657865198013,29.404892878936288,28.26042829130324,27.16876231762545,26.13855076344254,25.136178632947367,24.15815878414093,23.194997611938653,22.241437904951372,21.32810079048214,20.429513204580296,19.533329381571154,18.67376536102733,17.835168601387505,16.96541997765904,16.065692827600298,15.150966094681216,14.218296338983158,13.23569750377283,12.206344799114124,11.158518755581113,10.096522062803805,8.997207551804003,7.877006292085551,6.774257311988551,5.653709080319038,4.526888638428802,3.6004966810205863,3.101950320136765,3.109900640919945,3.67597764078403,4.692717647016214,5.947212021398769,7.259995820873054,8.57796905808046,9.924874192497185,11.322579571004763
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.2999641990600646,-1.2772312529192194,-0.7588501313397451,-0.9777567009640671,-1.2471773677033928,-1.2790067347074912,-1.3538970438711235,-1.0684200482679609,-1.074629779149177,-1.141341005287103,-1.2186555300992978,-1.2825395639741828,-1.3665247253186408,-1.437065085659981,-1.5032079864408132,-1.5705158955046983,-1.6329688972382428,-1.6652141002620624,-1.716476168794955,-1.7756604397242768,-1.8380418575883084,-1.8645518661873695,-1.8840600546881205,-1.9363160395632377,-1.988695126587615,-2.006121169258563,-1.997890248980724,-2.007028063854264,-2.005971543505538,-1.9814717489052782,-1.9513054243026176,-1.9439233760942756,-1.972105985147934,-2.002951599499724,-1.99652460022115,-1.998225036864298,-1.9924367886341656,-1.9584134241322602,-1.9181746207005688,-1.9111402150356582,-1.903593584296317,-1.8605491702348758,-1.8520759437169971,-1.8394344438660397,-1.7928147994265515,-1.74746429860582,-1.696255606698216,-1.6411673107703137,-1.5823928960177227,-1.5207899513602285,-1.4648760350951164,-1.4074710652885898,-1.339463818017137,-1.3030828997461725,-1.280315035349517,-1.2238990322087346,-1.16739389226899,-1.1496964473805917,-1.182996204232225,-1.1808389168725313,-1.1495702276556585,-1.1176329215671643,-1.0853350564480593,-1.0384219063810889,-1.0119868980731894,-1.0209610626278902,-1.0008993351594668,-0.9545949661094468,-0.9517952697066008,-0.941676687572965,-0.9286988907953599,-0.9279078248584227,-0.8970549837089834,-0.8820851143869959,-0.8784564865443656,-0.8426332563267707,-0.8126317326236787,-0.7815968911408433,-0.7747687949184154,-0.7805097998276196,-0.7800886626643688,-0.7893013363862167,-0.757147413632282,-0.7590986778588018,-0.7668193590170418,-0.7571725255785609,-0.7645319315189596,-0.8114644639612081,-0.8348871247386285,-0.826826218259967,-0.8229236175598658,-0.7833646425656724,-0.7634537637857193,-0.7618638886376949,-0.7676117563199298,-0.8042350137382748,-0.855535412366951,-0.9083340263222119,-0.9697884458170911,-0.9976278695048251,-1.0219801511935636,-1.0368388277977232,-1.0464402930127186,-1.0866628855307674,-1.1014124140981565,-1.1038161769908577,-1.140435979456175,-1.1614032403601762,-1.1302513762715343,-1.100272849941259,-1.0852732670809182,-1.0673302443019423,-1.0174011647896712,-0.9706472953412923,-0.9521739564669911,-0.9380033072226919,-0.9006854890001978,-0.8797987402815481,-0.8972510199029999,-0.8794517683304868,-0.8731795581097641,-1.0736080425917844,-1.5014536391161788,-2.0079503207831797,-2.566076999864085,-3.016740006232184,-3.2544943743825563,-3.3127837994742837,-3.317973237207407,-3.3469051344167244,-503.39770537850757
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,4.652087981018556,9.463865270909603,8.736878334133426,7.643809522181637,6.966610304839051,8.229308369830498,6.634616700492424,9.788830489029591,7.479611592555583,9.110761643560924,7.114575467553777,7.902014895341494,9.267700771855607,9.219665327217943,8.311124817296172,9.985682240479244,6.846284103113062,6.466119153385377,6.624289830444212,1.0221837250104522,5.133281293114104,5.514705477399624,4.850443069335375,0.478790231835069,1.2076699268078677,2.8025314690801357,2.5725168419604927,2.8773161793900366,3.867218743602338,2.7142814994115896,3.534269760221341,2.5858305581071797,3.0342303386990808,2.47616484327108,3.0844008756559274,3.9219927947171964,4.442841380959193,2.565395369940351,4.000535298089222,4.799384084232858,2.6165666503085276,5.109898150717161,4.830550965655651,6.109137509726539,5.747733979116588,5.8855096713483075,6.266836809736209,8.471681832920964,9.584781632817677,8.569534238629018,7.59265311073793,8.033363014290371,5.618123761240651,8.330201782094573,6.059867168262065,7.609261361712481,7.78762575431573,6.909580056283711,7.822687715710017,8.171291850894557,6.745728645256441,6.456757933835631,7.529621893414404,6.333061308509793,7.566058882966612,6.759765221717536,8.350772878614332,6.3425061450373255,6.908854124568588,5.494803702083706,5.33390583936506,7.687654126840946,5.818804797826132,7.553442439117741,7.020304746583525,5.575653629225656,7.109263900101608,6.253027876545875,7.004396554300114,3.6992997472258278,6.373460959733315,4.497797751828445,5.727906930213109,3.100779115414923,1.6734019738478365,3.933610016679222,11.358869365318935,8.87027256222225,4.492934177468641,3.753298417188905,3.3221417428748903,9.59067586391439,6.067054962403777,7.92857089780195,8.432201036440933,8.632274842465435,8.771221984524654,6.379428440991012,8.24049936416837,5.191255112713001,10.34686941562788,6.657537581843259,3.44039339578787,10.879364670498347,9.141110351673182,5.593018604678323,5.461758028518761,9.607557069556002,7.232831556727607,5.63542489846439,9.356407362574092,6.009282592726815,8.059937250615334,6.654078192660116,8.286428831637032,8.755320066088638,6.15997074250594,6.82791142166324,6.527263287527233,8.337318564328788,5.783819245086041,7.062604436743721,9.298162407367636,5.72981566115513,6.357998167271662,7.9310458034418305,4.461819658082637,9.882195134880746,6.381480380556457
Num_Collision,0
