,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822392234073274,4.04435336050967,4.011436203358508,4.11433914344634,4.317740735007923,3.8782437741027502,4.123498976687874,4.43410626585833,4.102641498281485,4.4279385249716325,4.768125121235836,5.05651956318583,5.516177219203957,5.943699840049665,6.4411787109751275,7.042234783418275,7.761166434062985,8.45414249055305,9.106464197331219,9.76618985892425,10.432621614779048,11.104388784183895,11.440765747243997,11.41545395083846
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688725178708987,12.054610480043452,12.384395737906187,12.720422805771312,13.064071881434833,13.436984681381517,13.804880167399453,14.18948001419047,14.596601907306571,15.001808308156104,15.435518941819536,15.918895886269395,16.446335538773532,17.016189883538253,17.63481719528655,18.295880630610515,19.010874660499795,19.788514193642303,20.62754756453339,21.528673673738876,22.493413034145288,23.522975101719265,24.611096828631123,25.732210213636794
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211400156897009,-3.9626254152568596,-3.7311089929349577,-3.5004690845582047,-3.253871576640947,-3.0890768568331266,-2.9279237319036464,-2.7385609352076354,-2.615992755612193,-2.481600667622861,-2.3266380970397353,-2.2501712870821002,-2.1980967064417385,-2.1106624546493005,-2.0591931800451224,-1.9307193455538472,-1.7302918711334254,-1.4927034659358762,-1.229244884171403,-0.944677809412471,-0.6412652718539621,-0.32086712240479665,-0.012162755332486664,0.19968823519170398
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177340470207727,0.8174904055620109,0.8191603332398698,0.8189419971934053,0.8187725195825962,0.8460146480665047,0.8633737803329791,0.8733522537839337,0.8988425384545136,0.912256490936662,0.9214871729249506,0.9464669335565649,0.9661880074658694,0.9750229505159534,0.9844521903452744,0.9833212449914459,0.9763819256467823,0.9688050702175598,0.9626340119862956,0.958609950059217,0.9564960699483224,0.9558398010944865,0.9601592591451819,0.9743157656869716
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755962372557945,0.575942216558275,0.573564598320316,0.5738762978490021,0.5741180725045738,0.5331596526903627,0.5045648773285164,0.48708915078301995,0.43827170917667774,0.4096194511298602,0.3884087925559643,0.3228007801787861,0.2578385817311542,0.22210413316092212,0.1756527395869237,0.18187723647689594,0.21605169582829323,0.24782400190608875,0.27080575874077817,0.28472260824786205,0.29174521105480733,0.2938882009262236,0.2794533898126403,0.22518612020684156
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,0,0,2,3,2,2,2,2,0,3,2,2,3,2,2,3,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574946242600348,25.186447912128543,24.837201046734783,24.483448318044793,24.122690301870687,23.73976252564136,23.362889304256186,22.968756566747516,22.556291159746458,22.145746482973703,21.706646708043603,21.22106642999039,20.692310050230233,20.12029158694444,19.500590015837847,18.837022793051336,18.11959378794684,17.341817739739035,16.506616726051124,15.615083423150987,14.667953173090687,13.667015310629337,12.619198220555177,11.538998646243648
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.388173282993062,-4.573781847468959,-3.916822544521242,-3.744058286880456,-3.463556973792799,-3.1960365219595044,-3.1716046026926765,-2.579239545405496,-2.3718158193225416,-2.6470405595764643,-2.127444907959132,-1.954359990132624,-2.3045075317171264,-1.6383885050339577,-1.6808448688875348,-1.954774815279718,-1.460986799226418,-1.3530316535558957,-1.2423968056192538,-1.1834301355527677,-1.1281748475926996,-1.0753344067366406,-0.9832676582721995,-500.9263454464628
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.096790594284892,10.217057551919316,7.194603929318882,7.796746266658165,7.62685262720373,7.644367156641344,8.89073426414096,5.620110263548338,4.829166854137796,9.164961832485666,6.7782594382563675,6.575959616444056,9.672208663665767,4.723257602200062,7.466662049408849,9.559875745044545,7.196219612797081,7.053762774659044,6.761654435270041,6.731628579723788,6.7355701962525005,6.7466799271531075,6.115073958916826,5.511664764247684
Num_Collision,0
Num_Off_Road,1
