,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,11.032222084797333,10.962104815172822,10.943607755935018,10.895037739795113,10.436685155690485,10.63191556757521,11.048090765142707,11.509963386811156,12.017842860523062,12.539572091986514,12.893686534209964,12.779471685915883,13.05783248738255,13.349174247272686,13.049575872764887,12.753891045682188,12.289402187026209,12.387500861669194,12.033605216617456
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.609049847957465,15.578426617618723,16.58622852617755,17.617394477417722,18.621730833654482,19.642657372378206,20.71093884319767,21.82764823847827,22.997276787373313,24.222157976122343,25.49286876528311,26.777562980538367,28.06833397744216,29.384453400964947,30.68277266889781,31.943218660325588,33.1831588390924,34.40656097876565,35.61309642462161
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5306388906308233,-1.0517507139649478,-1.47657617810554,-1.8476633436448489,-2.200938370019684,-2.4429576369449992,-2.6333382280789674,-2.7996088583073733,-2.9354367247409137,-3.0351375029023346,-3.0607231015984158,-3.0286051606885116,-3.009004961130525,-2.8857504765995614,-2.6481888280029153,-2.3761919438467336,-2.196642247702599,-2.059221481942138,-1.8833497683563647
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8440538760323979,0.8663986780872845,0.8995747556897921,0.922239951583471,0.9348118314883591,0.9574367243420877,0.9733936175019249,0.9828454053625365,0.9893978376009229,0.9941928524827586,0.9985730841047668,0.999953971030316,0.9999698236428045,0.9980661585714047,0.9906794151888372,0.9840932965793427,0.9879465174487393,0.9911909816662766,0.9905160466774646
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.5362583839481537,-0.49935291188557807,-0.43676682443341663,-0.38661799195500063,-0.35514340724470694,-0.2886432380657705,-0.22913940168926933,-0.18443131284505726,-0.14523057168040668,-0.10761306645661485,-0.05340220689722939,-0.009594572460607447,0.007768642338178813,0.06216062350491456,0.13621415609658075,0.17765242364685532,0.15479560284745789,0.13244031811892792,0.13739709339882944
Operations,0,0,0,0,0,3,3,3,3,1,2,1,3,3,3,1,1,3,2,2,3,2,0,1,0,0,3,1,1,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.546324066974105,21.55854569621529,20.544142226154197,19.51417719023002,18.518022422992633,17.507647750441006,16.451545737845557,15.349300663101122,14.195677393154009,12.987378694933735,11.728449827388385,10.450543763224257,9.17055538584603,7.851537837003614,6.531878755615502,5.244537596326984,3.991683494614525,2.761884224919473,1.5431408063502619
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.638494883092778,-2.724775824624885,-2.6597033066992375,-2.7881763027048283,-2.4403910309674863,-2.1317031136454556,-1.9139948279760692,-1.6843932871446134,-1.4786717859287197,-1.2874791988888874,-1.1211527288280307,-1.3371121316768164,-0.9063395095537579,-0.793696779081726,-0.7334491419777627,-1.7054854885512407,-1.029823423035817,-0.904832730656469,301.2164058443766
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,4.899022814859441,5.154354748052366,3.192956177681619,8.450631711229313,7.009271192162226,3.8898927492658144,5.772944631689084,4.967886682847884,5.143146815854186,5.2294767858358755,5.429349980985066,8.701818821118593,5.164012405379141,4.83412772674356,3.8389180339293643,11.286802269217288,8.36260330546602,7.3206206096776905,5.305782549705515
Num_Collision,0
Num_Off_Road,0
