,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.936171262708077,11.333991746630074,10.603167877021848,9.894551636887188,9.163578898714373,8.424646488433599,8.392579365163515,8.271555259251464,7.869083483565712,6.93827812434633
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.759016663227086,7.661856453675088,8.52441632256555,9.349485008696314,10.107731679623264,10.821478132683929,11.492470227578904,12.208236186154062,12.926096950185219,13.614390585943045
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.317546081401223,3.5874002090178414,2.908097478975625,2.3016504312655837,1.7246406023739684,1.2112370227657996,0.7033305968670825,0.2767725948870941,-0.09852686436471919,-0.45639851978536977
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.81852172104568,0.7938848110602686,0.7915674518131076,0.796404867421536,0.7977859430399221,0.8015944202233288,0.8014224524755891,0.8299781122958182,0.8539125727136078,0.8715617575818626
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5744755801393285,-0.6080681760853807,-0.6110818024046399,-0.6047638275784073,-0.6029407840641585,-0.5978682007489822,-0.5980986980992453,-0.5577959601053688,-0.5204164852900295,-0.4902857357917059
Operations,0,1,1,1,1,0,2,1,1,1,1,3,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.94210691708056,29.92124003104364,28.958631880782118,28.053161840866416,27.22602101507654,26.45829504033124,25.74078989988928,24.992330562915495,24.25042977808574,23.543400571286064
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3584500829502497,-1.0981681714535143,-1.3515795532434836,-2.380884485867412,-2.1554600627466813,-2.6808275368033776,-3.2068958198298247,-3.338314834926491,-4.014717198504434,-5.2033315484566,-1011.0268585837746
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,5.944506242187907,6.21570813472537,10.732720766038765,8.548705525676779,9.268742249897999,9.478470692536138,5.964386535571398,5.851327843963558,8.048988297335441,19.350254862723443
Num_Collision,1
Num_Off_Road,0
