,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.211027416006637,13.284267102075374,12.725039729010899,12.602526672038623,12.162035020457138,11.48384470274129,11.59384489019905,11.073468731182121,10.925080069927317,10.22933713153632
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.052182370253559,8.182802906169874,9.310606480949229,10.35845942430303,11.344433382747495,12.325068439174302,13.309410977745541,14.2759736876705,15.259239227627297,16.26122974882726
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.627807627426792,-6.9421431117078995,-6.288847928932571,-5.579522880551761,-4.831181342163878,-4.172392597244841,-3.5741588026279274,-2.9809009359757477,-2.4906217788284857,-2.136130950925177
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8220793975384164,0.8452044271734289,0.8551889501801206,0.8367786189332789,0.8142713835584248,0.8256092445828764,0.8411033452651254,0.8490574662206951,0.8765405048952748,0.9025308822804313
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5693728691664842,0.5344431459813437,0.5183163700770246,0.547541361813073,0.5804843787026907,0.5642423019052117,0.5408744425315501,0.5283005007142177,0.48132810356131994,0.430625134577751
Operations,1,0,1,0,0,1,2,1,2,0,1,2,1,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.675879419530098,29.43601047382296,28.211769718832937,27.065697610684712,25.98722722105447,24.93795968822643,23.90225437788542,22.895707153954156,21.88888722423504,20.875655874553306
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9197202348062583,-1.2693149691283172,-1.0868957190042097,-2.0430972122846462,-1.5991523276361042,-2.0520252750123493,-2.8281603053386264,-2.749054048615114,-3.3801993204211627,-3.634740839946356,-1008.8247351404007
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,8.623093274368157,5.451805164681774,10.547158397000205,5.844112320381435,7.0519606038331455,9.456558910193332,5.381210075582437,7.351566889161593,4.5736151510226755,24.054513094437738
Num_Collision,1
Num_Off_Road,0
