,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.24406077109362,11.532881183006953,11.49163734098297,11.74618654942177,11.881150855653697,12.346426053753683,12.683942447814868,13.015812702325693,13.599363610369647,13.923174634395327,14.182439061968397,14.667961175609825,15.270139139406302,15.262691757715727,15.515905686493536,15.241082956547094,15.38382898434513,14.933732770791133,14.49467612295004
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.303387593707,13.445688772922102,14.546877534469898,15.66529251999398,16.79434331793553,17.97243038822417,19.19323629791598,20.4384735682068,21.72835877105367,23.058503018957175,24.431406948069863,25.854073925214312,27.320470025043257,28.795660897070636,30.266356174209065,31.75465234222749,33.254086869375385,34.73057887045249,36.15252607191215
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.150939304802868,-12.830567516671048,-12.488316824780815,-12.162385017134081,-11.80520668408474,-11.523039180583634,-11.23634137590196,-10.904274844938584,-10.570614499539834,-10.196093003667514,-9.902270241647729,-9.667362930323131,-9.356576727425269,-8.945073218302266,-8.479746383450802,-8.096188008309785,-7.801050604107102,-7.450890171606566,-7.080888589756216
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9851536321117196,0.9732075099240707,0.9644268095443189,0.9613135770783466,0.9577220968675458,0.9671419006264967,0.9702950110351128,0.9685514634043378,0.9677082929691504,0.965357597606725,0.9744834521400992,0.9824164959312865,0.9792159559423523,0.9682842822946921,0.9595694548382117,0.9665496835251897,0.9765821345756509,0.9732673172919551,0.9705483643212524
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1716750451786357,0.2299285598341145,0.26435001235514644,0.2754563604726414,0.2876949515921876,0.25423718070449003,0.2419247642561013,0.24881330900358922,0.252072727042679,0.26093046725703084,0.22445935379287485,0.18670251343271305,0.20282039253463935,0.24985105295165944,0.28147195480455484,0.256479451959325,0.21514491494726337,0.22967526878469235,0.2409063563157717
Operations,0,0,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.608445604729,89.43445285955637,88.29883461921615,87.1485902376788,85.98440644738722,84.78098517291131,83.53483937712492,82.25942564209372,80.93989206015898,79.57625966016582,78.17946319524837,76.73975466928438,75.24861509968092,73.73870686229492,72.22890574304972,70.71066056433608,69.19023906532989,67.68809809173446,66.23930260681982
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-2.6228174385665834,-3.4279908401851413,-3.554865097473413,-3.187201172413255,-2.6923219927969724,-2.025265685082866,-1.6008325753560144,-1.64268736213545,-2.2283651584469872,-3.017419175532824,-3.1241544935804555,-2.832863452034786,-3.9381872574523467,-5.513094796000814,-5.686336568440547,-5.481754821286344,-5.479578500993824,-5.497859026404569,-1005.5512045150854
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.683930944669077,7.974103637467573,9.62207984836891,5.162250842669247,7.236775502641224,6.29143438302193,9.54010328833379,5.739911278803898,8.501384190080145,6.850299122033103,5.703339370250133,7.914255432167481,8.700414867639033,3.475071259655409,8.725471598636666,7.26458709856431,4.427172438621556,8.612168737505096,8.839120868062428
Num_Collision,1
Num_Off_Road,0
