,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.725966656660851,3.904090115727359,4.094850179019283,4.353718673025044,4.846952600258325,5.363620899043568,5.9093362435946535,6.478739056100159,7.072691054469127,7.690932816511487,8.32963527494364,8.9787449253137,9.641315580483438,10.31276474421097,10.846917686039173,11.249728346800799,11.90989536314486,12.213265683846526,12.295558747736592,12.475471774426104,12.828157690785794,13.270544663771929,13.54418979018763,14.20301215233607,14.869876873780424,14.712656297681935,14.925903853013644,15.282267048871036,15.04027131838621,14.557149302584286,14.710725943414095,14.898895819623894,14.943352090797852,15.020350953322495,14.640689773349923,14.726151037726265,14.765241029343319,14.85210583317745,14.855698447918538,14.858707450933357,14.871724769583036,14.846972247639298,14.664591304213042,14.725136188849332,14.839789685603414,14.93650370943779,14.749499704014598,14.812242134407311,14.87499664748033,14.9288248334078,14.86695508464215,14.829057192593961,14.665755482935829,14.73683070254495,14.215301864136281,14.283958351734952,14.50964785318492,14.761705096413815,14.977594197146233,14.965990620800262,14.745308807275677,14.852280686570609,14.902852952781085,14.93571578511399,14.713925203516768
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.07833016911022,21.451785022227156,21.829672321756583,22.197570919149776,22.586507865296834,23.02837190601357,23.521827923027463,24.072752276906073,24.685376307678144,25.359181292145166,26.088312134675274,26.875657182563955,27.726637675609755,28.6405179720972,29.594178855169055,30.54155442077978,31.49702682986997,32.52261351528939,33.6071304025339,34.746010062732324,35.93121013464647,37.16114308287135,38.448913031195,39.79207113634654,41.188983243635,42.61819286183856,44.073619075111075,45.56864394543621,47.071310347828096,48.547483716729865,50.00936201138001,51.484687673025185,52.977530068825914,54.474637328729784,55.95831198335475,57.424835528073814,58.90010122592254,60.377171458948645,61.86366612145281,63.34783155375059,64.83363610789596,66.31740104885816,67.79371928918339,69.25968065108654,70.73881461460238,72.22652214702165,73.71286206592356,75.1869580967218,76.67239606436341,78.16104482769235,79.65127916250535,81.13425473917948,82.60949194565329,84.07562702698628,85.52716933740456,86.9488264986648,88.3878932252804,89.84975145718724,91.33779038949156,92.83331554815236,94.3206460483346,95.79766003641659,97.28683483099367,98.77641354589677,100.26086936167407
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.561477921361563,5.481773431520374,5.351878417729129,5.144887836184617,4.89714522432543,4.638625123576938,4.363631114061972,4.078079237594696,3.7858675899888277,3.4812433718541076,3.1462721955335535,2.783846298732537,2.4027851208385784,1.9990340707551746,1.536364777333479,0.966095712025583,0.3076569836394808,-0.3326741544683504,-0.9035608497905736,-1.3869628888590522,-1.8168122003356575,-2.2685757852628563,-2.6391780668039075,-2.9867342991245422,-3.4010479157192317,-3.7846180858409246,-4.058152129050702,-4.2673310562023925,-4.47587320983436,-4.571793435619325,-4.662397960093489,-4.798473604886529,-4.844681362340919,-4.8183897248336995,-4.867709680436271,-4.940929711592764,-4.917904031301046,-4.818233828160349,-4.788539922397914,-4.822519534752626,-4.775369873788422,-4.692155333754822,-4.7022564920845,-4.785966916959389,-4.798729697534475,-4.74720778984528,-4.77510035605478,-4.868697561768645,-4.884768476618197,-4.834675369863999,-4.863877317204087,-4.934280920180004,-4.912855920587175,-4.818013319063656,-4.794082544577267,-4.829583232519163,-4.785618359975109,-4.690065468767741,-4.679502172227238,-4.741203639905019,-4.728701116941075,-4.6519858425565985,-4.6534223236137775,-4.721466688327238,-4.71095235448083
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9773258840929424,0.977452805718473,0.9708937563850146,0.9524634414236638,0.9297217195058449,0.9127678584464944,0.9014420419505211,0.8975693165424382,0.9001377706999351,0.9051630537400486,0.906747537403123,0.9081047898448924,0.9107845578371239,0.9131979120294977,0.9052520000530914,0.8788132168242758,0.8497982103547579,0.8514074977807862,0.8738855798471472,0.9053537689119406,0.926132752110193,0.9348209634178579,0.9528433639512939,0.9622072172126372,0.9600746660791648,0.9648489451023257,0.9779510158507562,0.986303024553865,0.9896384312278776,0.9959133760884106,0.9971683369662129,0.9964792491672627,0.9989372600139635,0.9999790968422286,0.9996316909903195,0.999255511516763,0.9999999164330212,0.9991190408426347,0.999703737159785,0.9999902712156596,0.9997498377863347,0.999156559157433,0.999975564948474,0.9994627455184999,0.9999042546906803,0.9998755258169673,0.9999512895979523,0.9990899934196183,0.9998250407252938,0.9999097795069651,0.9999350580276737,0.9994950980170313,0.9999992088910123,0.9991758876489117,0.9997548712367756,0.9999829987457929,0.9997904173225732,0.9989061970364258,0.9998422400687789,0.9998178682095565,0.999997985462979,0.9994722675621004,0.9999723002674933,0.9996824741504907,0.9999994891445749
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.21174068168858937,-0.21115400207688464,-0.23951057140050389,-0.3046529053716555,-0.36826284672648546,-0.4084786855969357,-0.43289980942947404,-0.44087336277160166,-0.43560531879139314,-0.4250645199778381,-0.4216739302036255,-0.4187429887899783,-0.4128819313138259,-0.4075163474818717,-0.4248750597527206,-0.47716593543019004,-0.5271081498875262,-0.5245047880836367,-0.4861316625516336,-0.4246581603089058,-0.37719772728477546,-0.3551193691626916,-0.3034625574498148,-0.2723183268601521,-0.2797438749159313,-0.26280508582394163,-0.20883440951259474,-0.1649434562384878,-0.14358194676499333,-0.09031360544338865,-0.07520178024513406,-0.083839763710595,-0.04609067753673148,-0.006465746561740407,-0.027138208633482475,-0.03858008169214418,-0.0004088201934780329,0.041965965087123164,0.02434004742722549,-0.004411062687323297,0.022366534067606397,0.04106300394125084,0.006990672784531993,-0.03277530046578089,-0.013837682301422802,0.015777606670320382,-0.009870077577816395,-0.04265190557040856,-0.018705291728939397,0.013432529409328446,-0.011396478719014478,-0.031773401453494964,0.0012578622139894622,0.04058996847755902,0.022140402849498815,-0.005831142201286849,0.020472455396332224,0.046759058183685434,0.017762178195434932,-0.019084821426928782,0.0020072543395259585,0.03248363240576953,0.007443030144918939,-0.025198231611630668,-0.001010797006958066
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.70921673245391,81.32874496525763,80.93768538112464,80.54723491980167,80.13136431007554,79.66217024360333,79.14037566872653,78.56089264357622,77.9199832194845,77.21757365774783,76.45773432929599,75.6381464272669,74.75451488841253,73.80739785883115,72.8170243333291,71.82644578523424,70.82500341195852,69.75961100790059,68.6438595263747,67.48175539704292,66.27833663919795,65.03158747730372,63.732052160178654,62.379460887064035,60.97331281522165,59.53774372047883,58.079148752841,56.58248517726814,55.078887146911576,53.60253685544046,52.14064412254693,50.66559974257148,49.172950205852224,47.67574480518335,46.19231455194615,44.72626765596589,43.25087820073606,41.773264895753464,40.286655719895386,38.802660204724376,37.316656784229785,35.83265362884291,34.35635900621829,32.89070243669737,31.411654478718336,29.923717285721555,28.43752294754074,26.964128879443166,25.478912922611567,23.98985744523374,22.499973300415068,21.018001839220375,19.542609081028733,18.075387848547074,16.62367532490369,15.202532102554466,13.763027530545896,12.300409516278357,10.812336075068421,9.31739193707904,7.830022876648616,6.352387074049396,4.863236684255817,3.3749346881929547,1.8910401168634376
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3422987040082899,-1.4747884303351162,-1.5251745117915618,-1.6782004433043518,-1.601823471304371,-1.6301525336874363,-1.6195282328037308,-1.6089404158669964,-1.6095495386770295,-1.5841293902738727,-1.5308059335277875,-1.4782054251232069,-1.42051697484969,-1.3590905759082688,-1.2975904382633416,-1.2401606715481535,-1.1804120979709154,-1.116368461145612,-1.0528829704186364,-1.0096264744979493,-1.0094214519051405,-0.9985576267242777,-0.9346075959420688,-0.8842485184741093,-0.8378958706682056,-0.7965812421550424,-0.753250838105771,-0.7004646828749372,-0.6474087268853808,-0.593851928157612,-0.5644309052571828,-0.5414050323621709,-0.5033364244271326,-0.4964019696434434,-0.523649708528886,-0.5381072671064686,-0.5249556200245493,-0.5073504632807513,-0.5027945993311249,-0.5165697467627908,-0.5339531040197443,-0.5246105447701694,-0.5223866950173957,-0.5133908241419292,-0.51600448482899,-0.5139965795054096,-0.5159968446131273,-0.5237053773753786,-0.5343434304790762,-0.5209520420209692,-0.5120628070032183,-0.513805661819184,-0.5266059319024308,-0.5147840431683974,-0.6309514979521729,-0.5101158551813327,-0.5180285388053036,-0.5364719465747494,-0.7966309563423195,-0.5777350109895081,-0.5788567776507723,-0.7495287540000719,-1.1600662550110425,-0.9796480542032526,-0.5050558620106198,-0.7177548833579634,-1.0162098124959522,-0.5855081523057963,-0.5116980039371377,301.48389457132953
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,2.479299678485239,2.313092094893977,7.064204446013223,4.759344629448907,6.841712740484548,6.2919022896091645,6.080622268853488,6.4109984293858,6.161422716601493,6.187798263657992,6.691357830960803,6.56088628787787,6.626107859365503,6.718480031408245,8.259329741976318,5.677703923468213,9.184233169796755,8.174335719297812,4.084210167573844,3.104874113311103,8.170621969736423,4.964341331659468,4.662061992307062,11.24693010646559,6.8811319320913125,7.26970005450737,4.199326980846124,8.758590985708228,5.287137870883129,5.049887663471026,9.72912405153156,4.833434796850536,5.310113820314629,6.557687555333409,7.992676867716658,8.456945166720804,5.028424910166128,6.019085019184509,7.230538182463982,5.6191089484788375,6.4838361562952365,8.359735018696163,5.635864114133273,5.757067084748818,7.138294418900709,5.681260368709708,6.6593309851813975,5.8410900653312945,6.658664762765988,5.877084945107813,6.720802642380347,7.91664642135196,5.710392043311397,5.716880178424862,8.425814320413812,5.257628402223172,6.82049483180053,7.535053008388538,6.439379192203075,5.741441561111173,7.099371222969152,5.6498022905611345,6.54579190297387,5.920888177450162,6.8956699256885585
Num_Collision,0
