,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.483826028833907,7.352892182905842,7.5722627968270295,7.583520367381071,7.743422904045921,8.257741027226809,8.694685809538361,9.155420486711511,9.374018613759793,9.90333194103598,10.604388250021978,10.968806477603533,11.623934011675674,12.194621921771471,12.77822802686388,13.085564320513837,13.625784448578752,14.3196642675202,14.982371313720483,14.937850211245385,14.57493763099308,13.880389316826289,13.107802943129542,12.268478254364407,12.033894391706962,12.261386455328656,12.307342587859173,12.331467412762725,12.434694006418095,12.597582745943127,12.132338380738133,12.188441271384804,12.356705337818209,12.565841483423451,12.280585782286556,12.517626658486794,12.144742094624894,12.252336365944869,12.472970878264766,12.787151500494979,13.115318941068194,13.510075593511978,13.903300158111954,14.363380630069576,14.376201482207826,14.095318882172803,13.65188894481686,13.156173096473916,13.26856337134144,13.492307042503194,13.794480081406114,14.132786248388584,13.964384812658237,13.654896050465661,13.296169975296259,12.8306062580368,12.311145423263383,12.491364723631362,12.031438423438123,12.26614443326066,12.437969921639226,12.1767364085001,12.409438349600206,12.242130754252562,12.366160901103823,12.539457978513333,12.785922676496304,12.399197927722891,12.594884490215406,12.828322664667187,13.246072749892713
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.823858351232952,16.518084983436587,17.199396792989003,17.91725659365556,18.66559486466112,19.454111082016908,20.273817873978786,21.124543710005884,22.025810680150656,22.971951319453066,23.9655027659361,25.016174815308986,26.121167433097728,27.290253006604548,28.50326556200607,29.771297086615697,31.087470679557406,32.451233286937814,33.862453785811084,35.31260275208818,36.76691702541849,38.17988274164553,39.52646861687072,40.79332817579469,41.997306042161085,43.188901152424215,44.40450050927902,45.63414352709895,46.87120037967392,48.120704280685345,49.35775407608139,50.57372377855931,51.79948211586542,53.04501806405676,54.27666467635984,55.50774369313586,56.73478999093064,57.95384570831881,59.19046056371392,60.453794830434,61.749690745058196,63.08100285369708,64.45224757191511,65.86437038480106,67.30176827503648,68.7256053659186,70.11342180361096,71.45376932316098,72.7738987102952,74.11197127263387,75.47674607074575,76.8738356092049,78.27980573381384,79.65285901465732,80.99742605847547,82.3015893272051,83.55790590650211,84.79827107009095,86.02335021451688,87.23870160104939,88.47424105932272,89.70424236351113,90.93403256467589,92.16611933555272,93.3956579364851,94.63525486613501,95.9006561640613,97.15894422497222,98.40513291903216,99.67673165870734,100.97669155325086
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.793590349014882,2.5348996967923076,2.2285040171242785,1.984541590206017,1.8269985570187184,1.6917991491078885,1.4734442772619534,1.1974868759555402,0.9841218731458469,0.8047950663659564,0.5482625988353838,0.2807435591007488,0.07995138080926371,-0.1548166152715803,-0.4614294022472989,-0.7164378664568796,-0.9379699056437786,-1.2489252236876267,-1.648677115718026,-2.0283643491541814,-2.2952987664543443,-2.4496119421944638,-2.501218527934385,-2.4597030744586514,-2.319715643354512,-2.091135215455497,-1.9117910890893883,-1.8297325763561705,-1.8218153873784932,-1.7589358366441894,-1.7327021505741873,-1.7119007012501686,-1.6453952519972732,-1.5883186624395405,-1.4371304678057863,-1.283002131333482,-1.1716807177477142,-1.132725715970111,-1.1490681952258868,-1.1514439838843302,-1.1962343541406506,-1.2163441858936477,-1.277557085802885,-1.2532473496871863,-1.2132424989176758,-1.2226433390406362,-1.2184214987579438,-1.241451154531158,-1.2395565268855302,-1.268760892556535,-1.2660655078570693,-1.2976217590764927,-1.2345075498007756,-1.1032251132156794,-1.011458690571168,-0.9689375486428425,-0.9726689759216236,-0.9960596060337732,-0.9970327553454842,-1.0035690909320918,-1.0076590544117288,-1.022168604949705,-1.0302754138773058,-1.0425448622960571,-1.118292654683959,-1.2487073023613193,-1.2984382293274492,-1.242033919551273,-1.1422439925503394,-1.1242311996234589,-1.1981659949512216
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9838343167943375,0.9684718363078415,0.9497573271768197,0.9492302033863075,0.9631996574223922,0.9734922030654599,0.9701364721744846,0.962552381106328,0.9684176612723249,0.9754469961909189,0.9719112452051306,0.97126197550457,0.9787912860200509,0.9792895779164936,0.9749350110325311,0.9795588385490359,0.9833132846445443,0.9778374352307746,0.9684454658257536,0.9692791035558246,0.9797451926960341,0.9901484768530601,0.9971105654849757,0.9999464246642398,0.9979604158370337,0.9909749966740138,0.9904538501760587,0.9955565445767892,0.9989900232238693,0.9987871996162454,0.9995402876950737,0.999670008600753,0.9991998159847933,0.9989333049886013,0.9957672689520176,0.9940608075387987,0.9952833015552935,0.9983777872127455,0.9998234784952109,0.9999914974549462,0.9998640703931347,0.999835653163028,0.9994822356853758,0.9999983667274094,0.9998899776482386,0.9999936076740821,0.9999999641493497,0.9999717832454338,0.9999881319400454,0.9999217348006022,0.9999810125560495,0.9999030384672661,0.9996567290650006,0.9976971827351917,0.99779288716405,0.99898524756062,0.9998708894570654,0.9999927491549554,0.9999996506110402,0.9999896988023765,0.9999957760902732,0.9999581677484702,0.999978783261641,0.9999548775872557,0.9991036293105021,0.997092221238359,0.9986643982787228,0.9999725949089762,0.998903846229485,0.9996939892635971,0.9996932211844761
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.1790810908438386,-0.24912306653242183,-0.3129872512961885,-0.3145822960358534,-0.2687869415380633,-0.22872020149247294,-0.24255973564638736,-0.27109576467834806,-0.24933357843627993,-0.22023432435048218,-0.23534768204469853,-0.23801297220731452,-0.2048599970985422,-0.2024646205739059,-0.22248982957204663,-0.2011578529922799,-0.18192026891349286,-0.20936558996478066,-0.24922555992822848,-0.24596345137035536,-0.20024823941550898,-0.14002140474072247,-0.07596394011787455,-0.010351222208218757,0.06383579264311531,0.13404684243553994,0.13784473392705784,0.0941656335948715,0.0449325438760481,0.049235453514091955,0.030318530215846975,0.025688010903348518,0.03999659655464554,0.046176316273063796,0.09191053304077898,0.10882605807117843,0.09701108001251463,0.05693675438749526,0.01878860957432538,0.0041237140801002005,-0.01648759342270478,-0.018129166115987444,-0.03217546502170558,0.001807357882013482,0.014833495832229976,0.003575557435422606,0.0002677709830100817,-0.007512170987612774,-0.004871958441759352,-0.012510966123932377,-0.006162347554126724,-0.013925288647953222,0.026199695323876,0.06782574409663016,0.0664029692470848,0.0450385962952521,0.016068740346924616,-0.0038081015630562964,-0.0008359293017187839,-0.004538974458200281,-0.002906510211958102,-0.009146734560608777,-0.0065140637522232555,-0.009499620490134942,-0.04233128746663449,-0.07620434597813469,-0.05166642633854843,0.007403339179623815,0.04680925109357466,0.024737175065777755,-0.02476819569137351
Operations,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.42919186850264,85.72345780495615,85.02916036055416,84.30174771652126,83.54774546239807,82.75462911255218,81.92749220931866,81.06790579987438,80.16041779145087,79.20945705458966,78.20940903199937,77.15269534600202,76.04373600969693,74.87052979062662,73.65304206584848,72.3821727081936,71.06419735350669,69.69898457359403,68.28790310315333,66.84010628737546,65.38885697893463,63.978302164149184,62.63275721371841,61.3653747792351,60.15932839483996,58.96484547390457,57.74753747458048,56.51729296140581,55.28021112632028,54.030315788318944,52.79313105170566,51.577062810776305,50.350989873480735,49.10524404682151,47.873329974765625,46.64246835442276,45.4159145298864,44.19711961485895,42.96042434244528,41.69710138661347,40.40095504945518,39.06955216518647,37.69803739751644,36.2860334224774,34.84887355909646,33.425005620972996,32.037242995726224,30.696777819844517,29.376685273788514,28.038462075323434,26.67372580094074,25.276482936992224,23.870954425102436,22.49944743962869,21.156625845588973,19.853662252021774,18.597609584050527,17.357044100228567,16.132343201371913,14.91726975867795,13.682144523684718,12.45229580878581,11.222934125241943,9.991229061868383,8.759736069026802,7.516825895059303,6.25063574286831,4.994432631548457,3.7555836470236774,2.4915845713530156,1.1951880277809797
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2521554336018283,-1.2942659364535132,-1.3057025555980033,-1.2725873559671044,-1.2459977458768066,-1.2068836501541114,-1.172863096766477,-1.140413590555724,-1.0925119915764867,-1.049039263138809,-0.9999519774096939,-0.9432863140026484,-0.8910406636949091,-0.826793780929691,-0.7825122752218618,-0.7291306423451118,-0.682024645313092,-0.6347872200873468,-0.588918529559308,-0.5522031842221224,-0.5487506915591638,-0.5894451852145579,-0.6544550495692221,-0.7326175655166978,-0.793953615604849,-0.8055170790646144,-0.7826920006759153,-0.7697554868253249,-0.7629181649144741,-0.7501046619986553,-0.7628152633867273,-0.78393175907064,-0.7739270627044377,-0.7542541733407688,-0.7680859279441137,-0.7691383796571358,-0.773446175463647,-0.7812050849725409,-0.7633047275863305,-0.7366770441681894,-0.7038536628417091,-0.6685971157312878,-0.6284852323299717,-0.5879960249609653,-0.5628401366190587,-0.5761320618765424,-0.6122373747532137,-0.6595348241182961,-0.6799074539440007,-0.6617768015349199,-0.6352637256173068,-0.6027571360514834,-0.5944714881102158,-0.6284930145262493,-0.6571784059602841,-0.697036406432801,-0.7439473320287533,-0.7594345161780396,-0.7752991011433465,-0.7849265573060364,-0.764874765006768,-0.7701512851010914,-0.7706383164561341,-0.7682949366264396,-0.8239750096233283,-1.1885251070999012,-0.7892223576178861,-0.7437968886801469,-0.7611510154752206,-0.7360009243293382,301.29639654357203
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,8.491598194124434,5.123206534785949,8.314672684689162,8.458906281691894,6.355649628250452,9.880292690466298,8.211524366608982,6.473383674066109,7.4923384888515265,8.08556294233181,7.872891165556133,7.180813771065828,6.6628292775439855,9.558897393396252,5.87931786050353,8.716222852441357,8.622781990749285,8.533729406747671,6.796554370603183,9.02299140055825,5.733732280227436,7.066614250487247,7.771691409406856,8.430254385544355,3.265058052872175,6.6635163228510415,9.05710769204954,5.069092325376693,6.007488167471015,4.099143254821372,7.9103480750328465,8.585591202686855,5.384707314708004,6.6022523982284245,3.5954902208967123,6.758436233002906,4.76653856252191,5.821790089527695,8.004967053107364,5.4244103570884254,7.323649056949033,6.249766802250233,6.7851405103916145,6.932542344873158,9.893251320769476,5.691193009731121,7.628461570797362,8.308839246241213,6.241812846755513,6.59628289213064,6.402248174147094,6.4421632148351335,5.761351482704218,5.7535032201774925,6.010972184947467,5.083955165718834,5.26556313548486,2.95421380362716,5.88284473992638,3.953722534160361,3.235185249904427,4.002408261816847,4.114303399829978,3.332934827903215,6.214129605002633,7.41471675641637,7.214746337999019,5.500044545700386,9.583068168063852,7.295310270765957,4.414228316526862
Num_Collision,0
