,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.45831896728341,13.589902579323688,13.382027790578244,12.750973050842997,12.813562432019602,12.879665201210727,12.976710822934516,13.354756678771034,13.756134218566467,14.026919129029718,14.312017554406596,14.741822729474084,15.224433363184394,15.198088696077667,14.897156571368823,14.959432014790277,15.08018840334467,15.071180618000563,14.334377741230625,14.42334581574817,13.968078119235916,12.971056835067174
Xpos,5.561885589370778,7.024223122900373,8.382656013605546,9.675197972333462,10.932112201744188,12.170533045086252,13.40707888257849,14.672011647212486,15.972728570392334,17.30093654079083,18.66065005186596,20.059269290308183,21.504494597531796,22.98800077733712,24.483102482723858,25.955378390627853,27.409776684322825,28.88747646343187,30.381550497475477,31.817379029982366,33.204735263389885,34.5746602513907,35.86278983031124
Ypos,-13.829587799018364,-13.569831815663472,-13.229741905638702,-12.842700541903612,-12.491933156903094,-12.163911909220374,-11.809407527385297,-11.549117111003076,-11.353817942109087,-11.084102154529981,-10.778074613255153,-10.558152177004933,-10.40794090829952,-10.18692179865338,-9.89171047496295,-9.57869518646096,-9.234168624842683,-8.97856514804179,-8.743106916186887,-8.42891190071371,-8.05600878842834,-7.674374237161408,-7.372844299359273
Xheading,0.9777073045105352,0.961147640736338,0.9270247279327304,0.9086230543643132,0.9407555334570072,0.9560533659082461,0.9598381288248022,0.9731794214348369,0.9831401807149283,0.9806939186116317,0.978303556367478,0.9853469978651251,0.9916624766202857,0.9895832147984518,0.9844254790400859,0.9797117335042684,0.9761710555824845,0.9830605328194376,0.9856966593780294,0.9797316767539178,0.9715220415200997,0.9655936387093753,0.975922792102961
Yheading,0.20997244273176316,0.2760348034342252,0.3750002050682735,0.41761722315736255,0.33908557366839087,0.2931927037555902,0.28055439125792053,0.2300474161901324,0.18285345242520917,0.19554906800637636,0.2071766193341923,0.1705617008539284,0.12886245560022963,0.14396201231283592,0.17580237830216458,0.20041187398470522,0.2170024659836335,0.18328117419081405,0.1685292131679045,0.20031435686180057,0.23694919886046836,0.2600556188279505,0.21811626224094552
Operations,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
GDistance,97.38128880518887,95.89780284201585,94.50738355138259,93.17688759830286,91.88667019604169,90.61793072415638,89.3483253871308,88.06178473809382,86.74725137804406,85.39698110797532,84.011514998771,82.59713082222655,81.14415890772052,79.64532342453676,78.12692764676105,76.6295525425672,75.1469887123201,73.650797479424,72.14049984802134,70.68040456596182,69.26332139386788,67.86361150525912,66.55343835044484
Step_Reward,-5.43261577061655,-5.516514036826976,-5.609580709366739,-5.7513169124615535,-5.709782597738823,-5.731260528114689,-5.730394662974419,-5.713459350963021,-3.649173403340388,-3.9992315426506284,-4.599050536503909,-3.1639967634053887,-1.960023571883438,-2.530641073113541,-3.62673352951405,-4.1725889128244855,-5.042703765037845,-4.090222206311541,-3.795126269204472,-5.413407187344221,-5.582916827906061,-5.600290111391232,-1005.6898268451857
Acceleration,11.817268560717821,8.78587779780525,9.519643594577028,5.738032915517681,7.688400257762735,12.03350257350647,3.369054581371051,4.5173590001989705,8.138305827539343,8.243588971825945,7.609415678493419,5.994843934703112,7.236339164367692,8.396618817235604,4.34273058519759,6.468089692350663,8.268015515390072,5.541666057164363,9.470831933833288,8.523857519014475,5.111875271324816,6.752526006163062,17.44837017900687
Num_Collision,1
Num_Off_Road,0
