,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.941438608546086,13.25028989581511,12.965753026113404,12.59872877930961,12.720180390344723,12.239720578436481,11.66884405586159,11.02292189018924,10.488784452221257
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.903156912719063,6.951483572421003,8.018657965087646,9.103561670188515,10.177944575315426,11.256406915262728,12.273406236185316,13.2811764458987,14.289764886070579
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5104545707994825,3.644735753533536,2.8863327479033325,2.2053658250336556,1.5365914763566197,0.9036917833931664,0.27608770346724193,-0.2399471777564878,-0.5751698531163253
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7598977882284956,0.7696754020976807,0.8008400114553199,0.8286616476773095,0.8429872397126454,0.852753212334034,0.8532281515556094,0.8759191116871188,0.9223649862511116
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6500425766405155,-0.6384354120862763,-0.5988783482914064,-0.559749831325322,-0.5379335587985331,-0.5223140423672198,-0.5215378427238029,-0.4824579875815601,-0.38631959843889185
Operations,2,0,1,3,3,1,0,1,2,2,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81907264926917,30.63086852986784,29.455006647403163,28.283600451799984,27.133954700795496,25.99444732362653,24.927293447352277,23.88757268108146,22.863215366381343
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.100230631434119,-1.544564793580979,-1.252874957012661,-1.5740422299330272,-1.8057210004325799,-2.616817203859129,-2.9920671854278593,-3.9060945650075647,-1009.3594560176178
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,8.064807066235836,9.437449731140092,4.629821964157307,6.830575239217307,4.343272202631493,9.113234613472649,7.568704864917628,8.341740649157773,18.95502910758273
Num_Collision,1
Num_Off_Road,0
