,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,13.069640439856013,12.463728059560577,12.563894669724665,12.07269675907199,12.19238327923033,11.713881145370147,11.592353289413262,9.278095576546479
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.719038724238859,7.768389039585711,8.81962199734926,9.838120988321656,10.851367354327747,11.830101757115663,12.831371713632068,13.80143126677168
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.620491221075735,-6.8935707702499744,-6.212631803319058,-5.519299059982058,-4.848887620288641,-4.160876819896397,-3.5654661070922837,-3.21444493542014
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8033859812540842,0.8170564665473832,0.8286123951849949,0.8291505211246222,0.8298599092584429,0.8248174220872623,0.8469634141162263,0.907804080747466
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5954586174743063,0.5765576558099847,0.5598227385037035,0.559025413839807,0.5579718012637994,0.5653991689252144,0.5316511780750472,0.41939450518366145
Operations,3,1,0,1,1,3,1,0,1,3,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.001175465760863,29.834980973521088,28.683686562329488,27.57186183611228,26.47870473598465,25.429175000125042,24.377989942101628,23.384365537479557
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.0487502539943514,-1.5958048143225971,-1.5970416510138792,-1.9250671254723142,-2.3738191511117797,-3.1386554168517335,-4.04510355793716,-1010.4946809987703
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,2.426668791385718,8.774858359015175,7.142797597321747,6.880901861054411,6.960625384718754,7.496975490094855,5.338856824766129,28.9038840744071
Num_Collision,1
Num_Off_Road,0
