,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.5260866660531147,1.8100116176057968,1.1095711433554138,0.42542635359718095,0.4660536296909982,0.603762692894793,0.8298258620182043,1.1541699983369926,1.6520292465149282,2.145061283357084,2.6878527804105827,3.255338387785579,3.821149222084733,4.4529965662192375,4.912660040078182,5.524706777418606,6.096603448084068,6.447993344570996,7.074675089931552,7.553311236921437,8.120990488736755,8.79979492939155,9.509073582432384,10.202244388564647,10.90269585733844,11.27656759286651,11.621483936764767,12.015313884685835,12.454512620170707,12.966840080879466,13.381908272561075,13.573369653064521,13.392252047187021,13.046299675436309,13.247714791933214
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.59765198577909,12.775734502916036,12.899071702733789,12.96259665061044,13.002252994286305,13.053393490496047,13.122691904131404,13.218482589753425,13.350992393025393,13.525733743354943,13.745371266804963,14.015543514560447,14.34566190736321,14.736816277513924,15.191983740826501,15.701200332298006,16.26086792826482,16.876794279213588,17.549996864807966,18.280950475283916,19.057634708513937,19.883185839380495,20.769704391805615,21.719897393991417,22.735247952596104,23.808455308992297,24.93137297166534,26.1086756845139,27.33157541249142,28.58876633369432,29.87500792961203,31.191792242130536,32.52284692179826,33.84176478917385,35.156038810904995
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.613212444553602,-3.491840566480199,-3.4167211117881555,-3.3761806364341984,-3.356770425468834,-3.3391499399567133,-3.3202064122933868,-3.293249387391136,-3.2433127217010216,-3.165632019259565,-3.0617816282468096,-2.9347395625579695,-2.8052822631247376,-2.6649605465016717,-2.547712987167758,-2.4345155409991803,-2.2644461815247583,-2.154862211015071,-2.1325195530609036,-2.105392191838959,-1.9976052472266181,-1.8079336508777322,-1.5755750996589832,-1.3078218174842746,-1.0153127622361164,-0.7228458352114977,-0.49653238358074436,-0.3988448312084954,-0.43796443632570226,-0.6190997013875963,-0.9216029069839812,-1.2280022331084142,-1.4417259231362105,-1.5357635624860395,-1.6116506760255178
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.818023657713619,0.8192975801210579,0.8215133025850269,0.8219037885736845,0.8243970747427133,0.8295749038465219,0.8377890973245826,0.8481775193426393,0.8580621490240975,0.8658719449961475,0.872434202765678,0.8791410899087447,0.8923171797699732,0.905943051157295,0.9272140491167089,0.9442342163973694,0.9488954483196586,0.9642116384782874,0.9836827969069123,0.9920204093035174,0.9912017894987757,0.9849649772709165,0.9777726713570846,0.9711960294155852,0.9667220331667168,0.9716082373121139,0.9887158332884084,0.998282618086449,0.9995860732834554,0.9935800222642985,0.9822287089947801,0.9780764296693624,0.9846960157308373,0.993975111897851,0.9966866545412553
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751845750894508,0.5733685334998587,0.5701893489673778,0.5696263357045775,0.5660118931220944,0.5583954502931,0.545993982021836,0.5297120875360187,0.5135458581394143,0.5002657042698295,0.488731584660349,0.47656158472338533,0.45140896168259814,0.42339956076950613,0.3745318506089934,0.3292745732431306,0.31559060213864754,0.26513377043110975,0.17991152011306644,0.12607738704970778,0.13235940652037048,0.17275414191764812,0.20966784004045694,0.23828191800344747,0.2558290651783126,0.23659550542486438,0.14980320759185442,0.058581690198090126,-0.02876946467632933,-0.11313151354629755,-0.1876879410789294,-0.2082462430038845,-0.17428068339266561,-0.10960600771697944,-0.08133703129178275
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,3,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,0,3,3,2,3,3,0,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614815120933855,24.427634118584514,24.29893746124042,24.232585547261138,24.191618753186564,24.139337677888747,24.06885855438211,23.971394584972007,23.835722759628254,23.656132167671096,23.43027243798182,23.152961545278302,22.81619529311105,22.41849277258889,21.958477116908792,21.445043049308016,20.87970694611561,20.260804871517514,19.58724329374917,18.85582374898459,18.076738565392045,17.24806757564779,16.36031384061018,15.412872231289358,14.406621591207374,13.350391469291123,12.248434273689956,11.086584839644694,9.867089289569464,8.59737389778131,7.2866406908262515,5.949848209340585,4.609870949320685,3.2888625878290116,1.9739955709943218
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8251728767441686,-2.090164561684153,-2.3964271767163634,-2.6442234700909255,-3.00529827800114,-3.368569076914581,-3.8660835925994874,-4.348393647511617,-4.870170811084863,-5.367973018577406,-5.57829411191598,-5.4870553886715445,-5.216550816280877,-4.873100206066248,-4.3606325421932555,-3.9530882284765045,-3.6351530580097773,-3.3777143042032653,-3.1358573307660835,-2.911359126953271,-2.7173867178598146,-2.5475900336322077,-2.4118235217774115,-2.2849279007702705,-2.251662688893594,-2.7414887870224405,-1.853060116361517,-1.8250753482662811,-1.667600946020741,-2.5683150757164026,-1.9329275198223081,-1.4268648481708586,-1.3669306558053416,-1.287441841305788,-1.1102893070484061,-0.9437698780837493,-0.8980428043988322,-0.8381505659547379,-0.7857744209434596,-0.7495966414338726,-0.6893358500360409,-1.1053194328479745,-0.750299788723217,-0.6789916385083266,300.5451715155801
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.674051205288913,8.62364931542507,7.228716768804159,6.883319975905921,0.6803373472288211,1.4335294690867113,2.2790769990072515,3.28746755022111,5.215491743091272,5.098110284659769,5.454305218802041,5.682293740026233,6.24748894545324,6.576744048985406,7.609329266480239,10.602922335459581,5.764512704438497,7.007399751819868,6.4412798848566455,11.50283758146601,9.518046678699971,6.892828571818111,7.172793220286603,7.21014950136156,7.159073385787427,4.239835042215816,3.7051707938930507,4.854208513265481,5.459128348882516,5.878909169869706,5.052557393809134,9.20529149683415,6.900284702281393,4.068536453814178,10.548677324388587
Num_Collision,0
