,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.189870437871525,11.404137837441109,10.607352136617177,9.882849045134234,8.924936329735408,8.109149485309471,8.047346639496546,7.329890012129681,7.202180666168617,7.255840107134063,6.706201917601361,6.6453891119557325,6.701109943092293,6.787307193092672,7.001786464343745,7.328849321692656,6.934961837930906,7.165827573031682,7.47923259514614,7.969257798025257,8.274512690118002,8.68036974308869,9.146344976924528,9.460309233305118,9.73612253219548,10.419625689166535,11.033161182684301,11.437819462932222,11.529575676522915,11.816285130637795,12.056516287512986,12.278918496459175,12.137570695867538,12.484755651091957
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.76580119479282,7.734939736307009,8.688241190787066,9.589744661315903,10.37899822921318,11.045714494529353,11.676778076798662,12.321964292141185,12.951287075059401,13.574873815097893,14.216970529896802,14.845183321478622,15.47060241180726,16.127912285765383,16.816484525504748,17.53454866772179,18.24847637995837,18.94615964805591,19.67712490401087,20.443992006669966,21.25417547278911,22.101159782640586,22.986532423611198,23.910543397914854,24.86686224538803,25.868363283334965,26.932428246385655,28.04143794505481,29.184438924012067,30.35258786777174,31.539785500108795,32.747932628056745,33.9660216977246,35.195136431739904
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.141268668891205,3.4718485663957943,2.9273097606295093,2.4376247657869783,1.9305268653229133,1.40745874534929,0.899671458910337,0.48397860438136886,0.12658907808771963,-0.23977297136744025,-0.5081905572756507,-0.7295841831211309,-0.9641079702052986,-1.1058884518774164,-1.1438604700765453,-1.1414337871247033,-1.2078395795493975,-1.313528421580144,-1.3379073657887826,-1.2649618930479727,-1.1858561210397285,-1.1868692955056326,-1.2852380385681983,-1.4296086191116266,-1.5040024576737556,-1.5758601820936522,-1.7207242484562102,-1.9225013605533947,-2.035240983347844,-2.037165576082849,-1.9222349324626713,-1.7514209253111181,-1.657920708504656,-1.6638669497626712
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7953502670681446,0.8133074647557557,0.8459549808305431,0.860691584559655,0.8486592042288851,0.8197101901280007,0.8044979757633902,0.8214764984393738,0.8399915880902821,0.8503120465473479,0.8817881246354833,0.9058153249753764,0.9184157730382506,0.9449827366702139,0.9742366923922998,0.9901697335981786,0.9923305922450661,0.9912062625028142,0.9957803635932319,0.99989430905121,0.9995230141560709,0.9999061415973469,0.9989886460271453,0.995536656201718,0.9969189415532642,0.9986201296597352,0.9951919304960265,0.9915003626923136,0.9942410318399073,0.9989356404868647,0.9993262953368414,0.9956523278660153,0.9967500645258359,0.9995574274084797
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6061501073782227,-0.581834141119757,-0.5332543205713344,-0.5091266996221965,-0.5289400297553548,-0.572778494882897,-0.5939553914163989,-0.5702423717260806,-0.5425994212469876,-0.5262788457618839,-0.4716457391430961,-0.4236727475773644,-0.3956165666836419,-0.3271202032820245,-0.22552797431030902,-0.13987100723921342,-0.12361227970778767,-0.13232590515542417,-0.0917685538849282,-0.014538594395719867,0.030882748782498595,0.013700656769164555,-0.04496315279037786,-0.09437566507687357,-0.07843866375913959,-0.05251510866763628,-0.097943971103851,-0.1301039230039224,-0.10716702200731494,-0.04612576465596521,0.03670089165598284,0.09314742087135117,0.08055624660907379,0.029748097628952648
Operations,2,2,3,2,0,0,0,3,2,3,2,0,2,2,0,2,2,3,2,0,0,1,0,0,2,0,0,0,0,2,0,2,0,1,0,2,0,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.902212461416685,29.829401867730997,28.79982947571274,27.834656058036966,26.982970846209763,26.25708967947293,25.57566936903564,24.895413282488747,24.240281940424314,23.59436769985759,22.93902716675316,22.301808852413235,21.668730063318563,21.007899337591862,20.31863613049155,19.600816204619502,18.8855956752642,18.18609677501559,17.45484292868616,16.689371266964603,15.881225380028802,15.034517460095472,14.146969646419887,13.220554681143053,12.263513489890329,11.261662589020615,10.198286327333548,9.09428212417826,7.957472935916279,6.791496812263598,5.599494040223013,4.384682742100242,3.1645084145476967,1.9359173574954487
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.4381630217185526,-1.7848091600696465,-1.7858432066350076,-2.6626238039920254,-2.8858916880686407,-2.8153362007902176,-3.161262693332981,-3.565433888792075,-3.40619343252669,-3.7571801372768068,-4.257754104597941,-4.465669488639509,-4.205309661975694,-3.99032110568702,-3.622711507283718,-4.07829302897907,-3.5041614900829066,-2.707740845695284,-2.5947634579359367,-2.2362256304176116,-2.8551191918931904,-2.1664303163435426,-1.7725584781681798,-1.9919794092504057,-1.529241520431357,-1.9464761802075903,-1.4168857681060536,-1.2908426939279614,-1.4481710123033311,-0.947088410341995,-0.8800867447963729,-1.6131332653800703,-1.0855855562337005,301.22859105705226
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,8.873804428301485,9.66524633372462,8.777785497547244,11.337667135607624,11.054330752157785,9.3366815254133,9.355473351707197,9.709197124823765,6.172650111940144,5.449390507105177,8.145319756339697,8.39620033110266,4.703822399681231,5.472877893814389,4.150916074815306,10.825871064775377,9.789768081064139,4.445818378724354,7.327929989653114,5.345012980745484,10.74984257823162,8.514205712799425,6.6263001254030245,9.097395646604271,6.689627350199505,9.928322991326118,7.869042882337264,7.685934563933338,9.120644558699656,4.88646274713508,3.298664003770746,10.626405728190537,8.463384967713475,4.035181308256394
Num_Collision,0
