,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.72720190353229,13.740444184240806,13.906410053590662,14.300650684770028,14.68037936547392,15.15157667135111,14.956254017405112,15.17277508595622,14.610792035194818,14.767381894166814,14.884958540631596,15.216915804256377,14.72610896394052,14.881014599360595,14.970000427899064,15.312657189594372,14.708550944038388,13.891013241597932,14.001310556449788,13.989435785267244,13.742574344021671,13.09605033073193,12.286944117243586,12.06911352044149,12.350920788540177,11.830164252658035,11.685274157216881,11.722438713999862,11.862880534845672,12.035407482346299,12.432962577317193,12.409881151549119,12.672183552741762,12.39883265345226,12.631049276821697,12.882497614772946,13.217690819555965,13.591381187912182,14.010981273756556,14.482654179740338,14.921217134417818,15.308086664926726,15.20105537818886,14.775719808014728,14.948263812607781,14.985685183499504,15.042113707663281,15.01681614076826,15.004849659373582,15.06993620583645,14.861776608443737,14.909061351546203,14.977924585670584,15.031480996219372,14.962572224215927,14.949090108327502,14.417794438110613,13.763580063587023,13.773598077061724,13.824769194431765,14.004110926321667,13.575736700309875,13.728268821031676,13.998993403750084
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.905977452941055,15.218907469625785,16.568826034584976,17.960640566073664,19.385933949167992,20.838857010087196,22.319354661670364,23.810704804272955,25.273360450981755,26.699856022866996,28.154386010877573,29.641016763114266,31.110779270214767,32.54675425410533,34.01041564565885,35.5031589423345,36.96610334564813,38.33236478463624,39.639122556460876,40.97200217157385,42.31031214393793,43.57841317632815,44.74418037287205,45.81925762525959,46.85567263174159,47.90992029612716,48.973962802786566,50.07447495477428,51.2192663504643,52.40264656820421,53.623470250981406,54.86256233596698,56.11346037644023,57.3677940582943,58.61759190098462,59.89384953511363,61.19805917390069,62.53667799940961,63.91828765720859,65.34209123072367,66.81307381801638,68.32231117235499,69.84860046697224,71.346258202667,72.83186790198626,74.32904009553782,75.82485683159315,77.32823893228829,78.82795271956316,80.33076294984484,81.82996088873338,83.31602715719663,84.81078236998586,86.30849236640462,87.8097117980601,89.30234533510303,90.7720883907728,92.1839365307577,93.55735905894569,94.93822624120081,96.32704005823999,97.7097793129369,99.07306937677916,100.45934203459545
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.019544474189379,-11.621454606972106,-11.326173239138827,-11.112633516896711,-10.8381647170985,-10.49224239001152,-10.224261204581946,-10.012198362284296,-9.72421308945064,-9.374866428737132,-9.092292759589501,-8.86535577378687,-8.563297772061102,-8.203211381333745,-7.9132955133029945,-7.650553313346499,-7.305065154840811,-6.8880872743086865,-6.4081865908427575,-5.9787913494153235,-5.602826998895176,-5.164662152574177,-4.666712425302316,-4.099027007399475,-3.4540638895386926,-2.859450354564474,-2.364221718893023,-1.9702599838522121,-1.6883282873516066,-1.5249024871849544,-1.4523126133881665,-1.3379369429353196,-1.262215279169361,-1.298149134510382,-1.373400018375484,-1.3658808755116771,-1.286596124799138,-1.272148689046096,-1.327084104391611,-1.3125633116474595,-1.225642939674673,-1.2056111409797932,-1.2543061673353963,-1.2226816194928285,-1.1725706845588468,-1.219006806627521,-1.3423095127957816,-1.395169297776236,-1.3839563184280324,-1.4012731366504083,-1.4183760716771765,-1.482010824802574,-1.4551793897734344,-1.368895803919775,-1.3658337952255892,-1.4312993265013352,-1.4306715500357439,-1.455712733502367,-1.5233823759203988,-1.5023248646463492,-1.4118121029054485,-1.395457543426922,-1.4400888203924527,-1.4073173790581022
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9481229590945836,0.9547523768367586,0.9702402741500963,0.9824772738393117,0.9815935608550901,0.9775533789496257,0.9826774354998835,0.9873429364745077,0.9829210278456297,0.9760747467408311,0.980504398897959,0.9856708488510917,0.9811975710152818,0.9745990560326439,0.9795264849022539,0.9825585491113178,0.9760720263907865,0.9636160917272107,0.9489000134517022,0.9517751162218447,0.9582030016724788,0.9495017030707879,0.9315945226601682,0.9041351678544135,0.8737417937939151,0.874057229873894,0.8946205463114066,0.9241776995059674,0.9545694612406403,0.979131720483594,0.9927328506784733,0.9944031178416441,0.9970774907428097,0.9999230820217281,0.9996357719698131,0.9999885731454744,0.9994456913801846,0.9998834451649176,0.9998447892405031,0.9999951087096497,0.9992796899323108,0.9998600786490072,0.9999088858925814,0.9999238810904267,0.9997364206233087,0.9998813118893566,0.9983446620729604,0.9992196666446154,0.9999420501265746,0.9999597610282144,0.9999030223074866,0.9995445156310802,0.9999901679285484,0.9993287174531966,0.9999418188653549,0.9997341538447828,0.9999800933053096,0.9998653282576918,0.9994093026475768,0.9999998477495337,0.9992551039619243,0.9998200596939745,0.9999379933919955,0.9999078673216464
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3179038446413171,0.2974019147963913,0.2421441934409042,0.18638241974304928,0.1909818873292033,0.2106879002320008,0.18532419636780403,0.15859989216230994,0.18402785935529078,0.21743525191381113,0.1964971341820331,0.16868010471056888,0.19300602745435416,0.2239568708039107,0.20131533815145464,0.1859534822697927,0.21744746330409045,0.2672901565048287,0.31557687569173914,0.3067965582285662,0.2860891602033386,0.3137618776487568,0.36349916829282214,0.42724653099688426,0.48639004695592974,0.4858229707467266,0.4468266757004112,0.3819627988899675,0.2979884958631015,0.2032266565754531,0.12033905095101927,0.10565244543699466,0.07639684191131384,0.012402823878795072,-0.02698746743056628,-0.004780541651139523,0.03329128987565525,0.015267484571311496,-0.017618099460891507,0.0031277079108863346,0.03794866649547723,0.01672791451440555,-0.013498885622771526,0.012338234276349915,0.02295842501772987,-0.015406561408024072,-0.05751465648360105,-0.03949756689498315,-0.010765518504146306,-0.008970859735636823,-0.013926448949888802,-0.03017882157787865,0.004434416109635587,0.036634880555955054,0.01078697753060015,-0.02305692165611483,-0.006309753806959111,-0.016411134882704296,-0.034366346641508255,-0.0005518160104957689,0.03859063624823875,0.018969666141957334,-0.011135949496539815,0.013574124954369356
Operations,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,2,2,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.87762834982726,87.52693390021258,86.15191645179122,84.74479927234354,83.29754678494959,81.81503812571093,80.31402747818099,78.80843611155298,77.32321518744148,75.86771495172678,74.39169532973064,72.88962898292924,71.39687091051819,69.93242162195862,68.44771047842887,66.93689218725578,65.44848929371517,64.05096260727619,62.70911177007623,61.34717539066235,59.98528676513038,58.690789396495404,57.49722242673207,56.39412815261101,55.331506173229336,54.25901536337371,53.18430947127956,52.078364044824646,50.931403353883965,49.7474453761608,48.52653028824114,47.28751269451521,46.03682373893824,44.782381321484465,43.53243300997857,42.256186330971474,40.952170887586554,39.61361348161763,38.23183322191747,36.80807640774246,35.33748661837976,33.82839904801378,32.30184833109683,30.80440507908296,29.319219388743523,27.821722090556083,26.32526902471775,24.821773342639567,23.322078217894596,21.81924420592733,20.320033804396594,18.83404991325424,17.33923576591656,15.841603315673256,14.340407086402523,12.847649143756858,11.37790595402026,9.966101548156395,8.593187839489024,7.212172605764674,5.822970169794281,4.440317982603689,3.076956916338723,1.6907527956583481
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-5.6358599015659365,-5.664984279160137,-1.9792534934351615,-0.6249825515786398,-0.5928828205523189,-0.5527475126060466,-0.5174913407613388,-0.49898935247006193,-0.4944086333719895,-0.514779075888498,-0.5444997642853053,-0.5239803780038415,-0.49793365319861493,-0.5072419275889501,-0.5355507114404361,-0.5152888564702494,-0.48918170882690504,-0.5115971064593907,-0.6024733135610205,-0.6581491628000364,-0.6380636205861236,-0.638111374468032,-0.7055026313650288,-0.8064330302366614,-0.8969057258789377,-1.0301155385726375,-1.2239402530115995,-0.9646263934404167,-0.894054573545084,-0.8530393090593194,-0.8160420222768323,-0.7790849120803358,-0.7609824062740742,-0.7493110444230311,-0.7455575825462262,-0.7500516884941035,-0.7237533209929055,-0.6959845566150804,-0.6614425940310724,-0.6182197402998426,-0.5762431858249926,-0.5294102106372947,-0.4909124296340224,-0.473449283083049,-0.5025567479861337,-0.5148143096605615,-0.5025027018125563,-0.503546934161669,-0.4965043179218185,-0.5003048752550292,-0.4971659880327337,-0.5007895984692645,-0.5140161088576463,-0.5051858526623185,-0.5023675497566966,-0.4988037707292676,-0.5072420573543344,-0.5302568102634027,-0.5881955941361348,-0.6270862913326294,-0.6189847662756494,-0.6107975640296077,-0.6173478128094079,-0.6366389337350338,301.38620412068036
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,10.039419390989577,6.772362136836415,4.133507826812927,7.452230317932193,8.589446846089267,5.445058843904814,8.104605079023461,7.236528566644241,7.9037926708318835,5.261565326638141,6.76291983524343,6.780822188143374,7.66089934522,5.620223656158993,6.483391193939574,8.640668557869718,7.638368604978356,8.41074566450852,5.167033545660484,7.4903312126864225,6.0020294601296476,8.422496027034361,8.476050811980738,3.3964651536812664,6.744737402596084,9.683143882278413,4.963088249765819,3.1501167514306574,2.2692487547866524,1.831167067510349,8.569283154786907,6.115884340686027,6.97611634329808,4.71487066124726,10.449893694654273,7.226372781933805,5.59600936413349,7.930542187862212,6.118964607075593,8.24069066921418,6.478049277353347,7.7468951697573205,5.672745035315295,7.670568963972226,9.141449127997763,4.960225252500008,6.044668188171649,7.191734535794117,5.660774864607643,3.6854983111887,8.05361052553802,6.006202849077165,5.553835698069431,7.271183839820183,6.417004306991547,5.744163658739057,6.195593381027485,9.551240198358364,5.88340094177228,5.760492243142783,6.328787484418224,8.099244117445265,5.452192488681082,7.137284846005275
Num_Collision,0
