,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874391849664152,9.267329319597088,9.152607191372038,9.331240876963612,8.809809450912056,9.042724829664282,8.602842574513689,8.01330651455107,8.177771107672536,7.7349950960425256,7.148384643675691,6.549044156003947,6.738705566452212,6.285409097176654,5.662329070087685,5.117054163747299,4.423622754718955,3.839790213638164,3.1250314984793715,2.5225763850269245,2.6074480616553495,2.8286456980532977,3.146987033199967,3.5415637932857997,3.9975859613306177,4.504279131555938,4.812401347450684,5.328715407777797,5.91447492432658,6.295390332710913,6.597786367705531,7.170275378538042,7.829413309428556,8.458077634174733,8.906502917576113,9.584302344170327,9.998749794496861,10.26751696972659,10.702104048360614,11.072951931484466,11.397201401761226,11.688200201642157,12.17731919719391,12.067433266032122,11.759188300101227,11.166558594138221,11.241624519773154,10.858489092963689,10.846194073561444,11.059685533792326,11.332821111671386,11.130603116206949,11.475586243689264,11.950634879773181,12.464914425420774,12.166508040830566,12.392616878020423,12.721176465052055,13.080513039755433,13.481709985620382,13.898158097693159,14.446745800525083,14.420073963664871,14.012505690713276,14.224714794251721,14.016629310519843,13.555790411175392,13.068339520855568,12.469587644556768,11.898602866079779,11.93804572055739,11.434418575052614,10.835536249627596,10.178575704556122,10.201662048701682,10.502548150713375,10.017680149354552,10.153707977651823,10.547222078242331,11.002682178221889,10.679937889640314,10.232103426510877,9.768516931195594,9.194807738265999,8.625295145579564,7.9790724403585855,7.3729817644089835,6.699560036853714,6.0713434154857975,5.40148196250786,4.759735078032896,4.074177287733228,3.4437482659133134,3.384959566186644,2.876583396007984,2.2701894470230273,1.700897215720454,1.7999752415213344,1.3140205324553642,0.7718325089374188,0.9201280390394654,1.1960842125242077,1.569584493046481,1.2722097477264382,0.8958647326595173,1.183305648013544,0.836245592939914,1.158208126485747,0.814417505215086,1.1476128029395676,0.8141982323907698,1.1538545516106768,0.8264367316014916,1.167920192643908,0.8420026047863963,1.181869264682419,0.8546930090785716,1.2052502060838075
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69274152161918,14.62280477056824,15.529588952881438,16.441246314973082,17.32314840958078,18.173411736077977,19.02059753065812,19.829816967668307,20.60021567747767,21.369011725595833,22.0981600257693,22.752443199031063,23.388772946733056,24.019672775422794,24.592541483464732,25.103757736145194,25.561429690033425,25.955957932776357,26.29006455889622,26.561611934605118,26.813675941114937,27.081239252703696,27.375355953354838,27.70477292675964,28.07661766686982,28.49149298171388,28.9514611741435,29.45394451527137,29.994161341163284,30.583821802230293,31.218674177735284,31.901575504030514,32.64072725523355,33.42199383005938,34.251836853868554,35.13878621497906,36.07832244566488,37.06307967590908,38.09914455294037,39.18975263476359,40.31004184122836,41.45942139811451,42.64560093264225,43.85304602918323,45.02567245758128,46.16756392124229,47.284920085467874,48.39283478950255,49.47394074448494,50.5617852559005,51.67892662351763,52.803599920078675,53.92874368299952,55.09875381179146,56.3202488116,57.55323451951807,58.777564841051394,60.03340343398172,61.32396898204685,62.651691408730315,64.02145307750808,65.43882403517846,66.87822218578384,68.30131375124829,69.71206584957783,71.124365147071,72.50576638465239,73.83584167628781,75.11260836331583,76.33074358739935,77.51743515987204,78.68832820925424,79.79940090159094,80.85163200173861,81.8633902417678,82.89245641614599,83.91868042611314,84.92394339617296,85.95378184251321,87.02278475935483,88.10212556897491,89.1433121319785,90.1418580193505,91.08889509666427,91.97896151364327,92.80819326924063,93.57450931751018,94.2769247462093,94.91439360696295,95.48648103706856,95.99473184666331,96.436702466639,96.81245374312473,97.14742758699121,97.45925087165597,97.71456765648038,97.91280080484859,98.08638996497542,98.24149238386386,98.34452311107401,98.42665896360332,98.52830925507969,98.66421119440882,98.80489135073827,98.91153703652014,99.01444306609166,99.11397900926828,99.21337259155668,99.31032584674357,99.4084633484841,99.50498413637794,99.60344309766155,99.70082346682305,99.8008551116879,99.89997637718479,100.00112390596394,100.10144584573564,100.20508677784915
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445592824706582,-9.244105343384406,-9.111081075169382,-8.956551943776006,-8.748150608283177,-8.476068221383576,-8.232209039501406,-8.047662569776298,-7.806146064253812,-7.60463009010389,-7.4601341049528545,-7.265160655603738,-7.07253587862385,-6.915574922430612,-6.746512095976266,-6.581384596484634,-6.452345913600957,-6.338489538632034,-6.24909643166854,-6.17754323954805,-6.132686738494212,-6.081953139144326,-6.025145564563774,-5.962642658071077,-5.8949513008789545,-5.7980430571957875,-5.718485256856439,-5.652807806100569,-5.498320932877701,-5.31879430282726,-5.217216881922944,-5.143008756590778,-5.010195493628114,-4.781219560164426,-4.510338681107319,-4.253553097882085,-3.9495851243169127,-3.715458167706533,-3.5558777856529,-3.481800361533235,-3.535024535340927,-3.644103013497879,-3.78521014511865,-3.951322637748456,-4.149988772810995,-4.268363379579252,-4.288481110244241,-4.278044139517761,-4.353587063036666,-4.490536699697883,-4.5547946191724815,-4.567855497418751,-4.650264511949922,-4.720426509606238,-4.751834612413518,-4.805303509170982,-4.904447293854214,-4.919139735887904,-4.862543450127292,-4.871847125429432,-4.916299897019946,-4.870645724796582,-4.746790166884725,-4.692383261507347,-4.699149101917546,-4.645869822988845,-4.6341441934565335,-4.663721587141814,-4.679750297293329,-4.718864181414798,-4.665971598978936,-4.609149221134402,-4.596310970231323,-4.590161277536818,-4.680810396546276,-4.801382806160373,-4.864325022974141,-4.8274877335832995,-4.717643176302717,-4.575749995288496,-4.452557674538894,-4.374635032462635,-4.297489173348405,-4.2516353020795234,-4.192878509725571,-4.155748429836296,-4.1060378107637225,-4.072733109366271,-4.031683996890871,-4.002660566818668,-3.973907570255082,-3.959197559219939,-3.941969562672739,-3.99450326323428,-4.030748735252207,-4.044707670443203,-4.052371101021824,-4.073353055103978,-4.083097952788555,-4.090872357264252,-4.111032187574658,-4.142675700331199,-4.173316218196937,-4.188942536233981,-4.202035695974989,-4.220383238133577,-4.2346800538668665,-4.248909968819562,-4.2630822536176485,-4.275968737367471,-4.289808435473974,-4.301744966487171,-4.315338750580419,-4.324956272771946,-4.337554375986897,-4.346316944562014,-4.3588880009961235,-4.3675979508005485
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797373101188207,0.9774885811375211,0.9836143740245913,0.9845688269332228,0.9791928003082235,0.968222250297637,0.9656618290862108,0.9693787753147669,0.9631180638930185,0.9655046198572069,0.9716751861149087,0.9658766371119417,0.9629942539042188,0.9658882527572851,0.9631404248953345,0.9600397488493502,0.95944017705409,0.9595226538363344,0.9596300758684253,0.9605597430029397,0.9650100344092379,0.9683012403996808,0.9710338576362331,0.9735857610914659,0.9761577088203606,0.9754877327391782,0.9787386797154825,0.9828438485504746,0.9768605157761487,0.9722648038598575,0.9797345225564167,0.9901041596189549,0.9878152471018072,0.9775762963204051,0.9715132937552577,0.9676895490682231,0.9613263599989517,0.9693984450605736,0.9878697414276616,0.9999057540893614,0.9942475831108161,0.9933567585673432,0.9995539972709717,0.9975943185945775,0.9925391613771193,0.9940118410555012,0.9983391511294072,0.9997002283653765,0.9987062128689949,0.9960618748069794,0.9976077217549145,0.9991941227364498,0.9982711213325535,0.998311054657543,0.9992584669385293,0.999025054059488,0.9980120944686528,0.9995414316436424,0.9999241954526005,0.9999972864013492,0.9998349589693973,0.9998604007513023,0.9982247066451969,0.9990761635809762,0.9998924529629809,0.9995523770509691,0.9999075615266256,0.9999846619499622,0.9999230710253791,0.9997792199393156,0.9998327418698749,0.9994757126652201,0.9997314271825201,0.9999292808916094,0.999142624079123,0.996954879144114,0.997751338810006,0.9999169209838927,0.9988700650174982,0.9957494399638724,0.994925450769936,0.9960151851884171,0.9967384391690313,0.9974864195013302,0.9975789365367183,0.9978331604823201,0.9976893372099548,0.9977496727579758,0.9976382934076696,0.9975291253334458,0.9976811553238563,0.9977765486926288,0.9980085256657637,0.9998346766219712,0.9999805609497254,0.9998981387587869,0.9998534679128841,0.999588367025096,0.9994916522254839,0.9993919501107651,0.998937238432385,0.997987939907361,0.9970117656709895,0.996777502926293,0.9965376598399417,0.9959991901462578,0.995680492479692,0.9953842824718471,0.9950793675308897,0.9948814480954771,0.9946149527509279,0.9945098770159484,0.9942758417259107,0.9943625685907216,0.9942146972598821,0.9943694045557898,0.994229680332568,0.9944083479236058
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028680226399753,0.21098832608880483,0.18028522738208877,0.17499778578981381,0.20293215571845574,0.25009133137432016,0.25980229376561276,0.24557033609384227,0.26907916122019504,0.260385923264662,0.2363204026074718,0.25900255188188087,0.2695219229440473,0.2589592307400509,0.26899911139710975,0.2798636822263235,0.281912303127083,0.28163145558491515,0.28126520845771225,0.2780736954875929,0.26221295446541415,0.2497853235088875,0.2389419329546322,0.2283216279723653,0.21706249678510575,0.2200538190429279,0.20511118162790237,0.18443960899571404,0.21387737776014698,0.23388277229277254,0.20030043762096544,0.14033443307058724,0.15563109455759655,0.21058153972387855,0.2369850629402839,0.2521446739951868,0.2754117455214392,0.24549267751634057,0.15528481565061342,0.013728908878185021,-0.10710622520797196,-0.11507541096420641,-0.029863130104229883,-0.06932225838661603,-0.1219262610466048,-0.10927241116335343,-0.05761023626244445,-0.024483737586691097,-0.05085174900502335,-0.08866082311824813,-0.06912910743651393,-0.04013857357874681,-0.058777277186394944,-0.0580950785225746,-0.038503457658504305,-0.04414681598300223,-0.06302268872630525,-0.030280793050672626,0.012312731153957703,-0.0023296330049953325,-0.018167411006071447,0.01670865073682366,0.059560347909582166,0.04297463629070729,0.014665691517039961,0.029917311573020605,0.01359663200492546,-0.005538579675331471,-0.012403710379344426,-0.021012172127925832,0.018289020885985236,0.03237745808970384,0.023174846355511987,0.011892569763893199,-0.041400685360078494,-0.07798056777649917,-0.0670243679779269,-0.012889962377429924,0.047524658988140095,0.09210348968217376,0.10061484686784394,0.08918380387762748,0.08069996209964021,0.07085790647779786,0.06954326263751462,0.06579501380700868,0.06794105104839823,0.06704916488184084,0.06868650177897095,0.07025413946160466,0.06806109249531203,0.0666480223189421,0.06307917801024954,0.018182943222650825,-0.00623520029129014,-0.014272775017979649,-0.017118490078839466,-0.02868965855673476,-0.03188161118219131,-0.03486732071441771,-0.046091145278462815,-0.06340403614488281,-0.07724984863167035,-0.08021601872459128,-0.08314260352390143,-0.08936225840923313,-0.09284587710500575,-0.09596942329724684,-0.09908103912618531,-0.10104901897320229,-0.10363925783345498,-0.1046427470860889,-0.10684357987371983,-0.10603340127366748,-0.10741105973055518,-0.10596927518561187,-0.1072722832133244,-0.10560320818916898
Operations,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,3,3,2,2,2,2,2,2,0,0,3,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,3,1,3,3,3,1,3,3,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,3,1,1,1,3,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846071727707,87.64894221324519,86.73645025192015,85.81808866724775,84.92695112484675,84.0647992880462,83.20758566067968,82.39126334431145,81.61176724804237,80.83588406522382,80.10199256520023,79.44140580618348,78.79921404918883,78.16386540534661,77.58643932827653,77.07104875267383,76.61033995077453,76.21328088080442,75.87729396483053,75.60430655959212,75.3513854592922,75.08287481476476,74.78772919147393,74.45722174185293,74.08424672957254,73.66782691418653,73.2066866673088,72.70330230526604,72.16110658964996,71.56952623571915,70.93378431303198,70.25032145754076,69.51032869186871,68.72817512113977,67.89825471347437,67.01224125835958,66.07513162014762,65.0932802262661,64.0597850144258,62.97063397836866,61.84957143442419,60.698511811544996,59.51033002061656,58.3008494184288,57.12630280795216,55.98357075105085,54.86611044165237,53.75828362461927,52.67675615476908,51.58838550946615,50.47111670654299,49.346427473003736,48.221255821224226,47.0513345733663,45.829917688640165,44.59711987565981,43.37332327464926,42.11761111384554,40.82671049471967,39.49906798079995,38.129646543971525,36.711985482673185,35.27197849446901,33.8487449699396,32.43801030007241,31.02563463646398,29.644228098031483,28.314176979720756,27.037438695249193,25.8194172959487,24.632590845339,23.46167105147776,22.350611931254967,21.298391210350964,20.286677543707686,19.258336932865564,18.232872591699255,17.227230076300724,16.196471630949894,15.1272915055381,14.048936493764254,13.009106872236702,12.012623796148171,11.067426360881564,10.180242990539751,9.35362059712268,8.591223697220782,7.892473674607113,7.25995383008157,6.692589472518932,6.189690237662926,5.752052693013511,5.381172113918174,5.042247053836828,4.728340447320885,4.473334387003867,4.275824114732079,4.100989971281836,3.946004701972408,3.8428893340930625,3.7587564680877716,3.6537716555767488,3.51503323519996,3.3735130487659433,3.2660699301256035,3.161656848088821,3.061109655259842,2.960712879249534,2.862744770858207,2.7637654490762023,2.666269612889154,2.567091423973436,2.468774318062929,2.3683293468697078,2.268410741713547,2.1669737589003195,2.065868435294857,1.9619767092112463
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725616902722578,-1.0604814959681192,-1.0875080386749545,-1.0816384153276033,-1.1088624575990025,-1.1378481631994504,-1.1427863726334806,-1.183677683631771,-1.2205039037309149,-1.2241168171814536,-1.2661084999764114,-1.339413240983248,-1.3856343222243654,-1.4096253947173647,-1.4379506376576905,-1.4846094243973198,-1.539291198100699,-1.602940930029888,-1.6640130840261094,-1.7270125947615895,-1.7470788997000852,-1.7314893554725757,-1.7048543767091502,-1.6694925503790046,-1.627024987719608,-1.583580184613993,-1.5388597531222672,-1.496615637957234,-1.4578042843839256,-1.4084196460691913,-1.364258077312826,-1.3165371445087857,-1.2600072343279436,-1.217846429271063,-1.1700795923346021,-1.1139865448852078,-1.0628903617880354,-1.018148606118487,-0.9665047881596962,-0.9108489639428612,-0.8789374560555316,-0.8489403771208046,-0.8118182090715607,-0.7905193978122398,-0.8254533895233607,-0.8572679430986909,-0.8825396906015186,-0.8921731829669,-0.9184725301498133,-0.9116293546970695,-0.8827311970768434,-0.8753107664607427,-0.8748283482204968,-0.8300787521420645,-0.778583115273868,-0.7672021870196488,-0.7762033989894448,-0.7442878391962822,-0.7090993808741288,-0.6723574860802799,-0.630578563171575,-0.5823389387016604,-0.5599930117958252,-0.5767664754705919,-0.589265330132811,-0.587624336391567,-0.6185934615675031,-0.6699488816892725,-0.7232617155284373,-0.7819786006995066,-0.8131735493902994,-0.8290802061387623,-0.8889408797772056,-0.9477792790959967,-0.9882863333567222,-0.9716593891578782,-0.9745356588336911,-0.9943574846014691,-0.9692415546491695,-0.9308198745882041,-0.9216449882261557,-0.960170378472446,-1.0035169239114712,-1.054802564733393,-1.1128166296581874,-1.1733776065829282,-1.2376031000981023,-1.3012499773863304,-1.3674801554744578,-1.4326356424373614,-1.497100765143995,-1.562362455350585,-1.6291194209046624,-1.6610749399186542,-1.6860933934840574,-1.7449939396829812,-1.8024897277282124,-1.8251658565497566,-1.8450147306905724,-1.8968846321206545,-1.915867133994709,-1.8950151874889771,-1.861261579623211,-1.8584798135659835,-1.8925568813596603,-1.8955869179632177,-1.8994528071710208,-1.899603223989692,-1.9020318916086731,-1.901020678217995,-1.9025041638129516,-1.900821811084282,-1.9016828940894932,-1.8995550288067786,-1.900081394843839,-1.8985630171867727,-1.8988946763945376,300.1038917260836
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851107563571757,7.72882932189308,1.1570406438332648,4.335597926562915,8.701997357300442,2.5487908528784433,10.11157431022778,7.146680485373293,2.4093673855289697,9.377251038675814,7.792071123081169,6.881463872279882,3.5602009512261295,5.468789797472102,9.815942054766602,9.34319365839456,9.199427930196777,9.642314069135049,9.93463287563598,8.503704232145852,1.3790959871255155,2.290015176035804,3.202750732563474,3.950379063481036,4.561153285678593,6.116484039970293,8.107566866199962,8.799023315388157,8.558062894861717,9.058571186905205,6.749833065739619,8.425159263580936,9.015097329600074,7.461720553516712,7.996438088708056,6.945109855857576,7.182215604077942,6.317033937292025,4.695066896211138,5.281968044881112,4.425629354494749,3.019681536826998,14.609018873047988,1.250961905409799,9.578054953690083,9.119045127969276,5.132524187587173,10.325521428259512,6.836501311793197,5.883439117086263,7.898447281129906,6.538089569804056,4.142287500932078,6.1973237185190175,5.5117525106997345,8.405249856806257,6.058216749216232,6.836568067671929,6.5285572905814115,8.285037820602994,8.283402535421521,7.606523514778805,5.471368600949276,8.166735175605686,5.5229414653221856,2.7127116239074156,8.280438927253094,8.232656526303852,8.338467189596319,8.859365328426785,4.625011840117985,10.308207868131827,7.2336816465719425,9.558223408062723,5.040819753675484,7.880307808688281,9.028653047117047,5.494282837809387,5.256270035975034,4.708636568581541,9.557569495061713,6.70159910479552,8.313293619341303,8.764777599689824,8.395812099735844,8.950796673660172,8.539199976276318,9.104635062390633,8.866552671952112,9.25565159264988,9.37417738544394,9.253919367952966,8.86329317305623,4.7693760772274265,9.845288195060219,6.903689139348915,6.28210950669392,3.4870923824981106,5.755388840735476,5.565942999454865,2.0141173952658176,2.761085214945768,4.182922022843147,3.303911628392004,3.826711233785302,2.9015388829042954,3.536128149487666,3.2289172402057815,3.439810837174158,3.3408704465599195,3.3447565165121085,3.4372771525899535,3.32047540332241,3.5485205365124175,3.4412157238042584,3.629591951634106,3.5036136323251874,3.7418699341631854
Num_Collision,0
