,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,12.269571191386227,11.659734107696828,10.881179763995377,10.261367868379894,9.451045087182779,8.843022084789359,7.991855151303421,7.391215200896158,6.5277266965238825,5.9527506198640685,5.0933931123344065,4.489160913887259,3.660918926729188,3.0865840324637968,2.3545263939583374,1.7353477669767554,1.775649383676932,1.178952902820138,0.6118468798654848,0.02901235576340765,0.10903939968509883,0.20483405962656906,0.026172312805404118,0.013810888313939902,0.008205888167511482,0.005657311088890309,0.11904264396260114,0.35704455695269793,0.018357441621857908,0.10901042229879661,0.41143964025687424,0.04596098195186342,0.06846157637677475,0.22097877688068457,0.08845723887608754,0.22300678123897782,0.056887111902936785,0.2643052293838786,0.6585048894046803,1.1025469630202396,0.8386170992930354,0.4921529502117434,0.854013067210641,1.2361349159485049,0.977082113070168,1.3616398295780974,1.0517467706621528,1.432804131279593,1.8611266335361918,1.6136482337292901,2.016875473486572,2.462517945392081,2.9906624854502732,2.7436234998706817,3.2081248586111775,3.709081605082421,4.2478709177118805,4.821399128801049,5.235192211413381,5.92634875635127,6.265623943311845,6.309081220170048,5.855790957503287,5.486260602620416,5.00049820086422,5.124632816696962,5.361413742006797,5.771848975620003,5.285112189080379,5.2118298166755626,5.417270865908986,5.3380518735551306,5.6515396134417575,5.344931916225934,4.97167358048635,5.115418405022355,5.41144550167639,5.698439451467702,6.047537324888115,6.441651553652032,6.9868545839241225,7.391387846279218,7.961818551120741,8.432094557292555,9.009025528434101,9.41585157055897,9.95276884946199,10.404865852392026,10.93150175129567,11.303134680623492,11.58480168563923,11.895426409209053,12.09842451616609,12.391162064863284,12.751325823003128,13.012039320234766,12.776931597824575,12.812410372882741,13.07345257241226,12.900396837923669,12.449410918084439,12.607236659680826,12.288004427654425,12.360712708291953,12.602358192592966,12.251749799327904,12.671043152440928,12.599450708558802,12.781091039197566,12.473755518796056,12.745077378018188,12.960512367867738,12.639188500172152,12.852616499793747,13.178217455807328,13.641185585391936,13.933251372732254,14.297491783401691,14.765611189481088,15.225900131513402,15.457018435621825,15.136570748449767,15.300373328280598,15.03216845700154,15.187977258419929,14.932188759881637,15.092720809776132,15.132661819349662,15.189727169006757,15.153352929218686,14.4772891928374,14.52660115750173,14.581723551430951,14.793596478358458,15.264945846169756,15.009427777080758,15.212518381413341,14.927619426133447,14.599532628132982
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.173397179587658,12.34457459641279,13.462023007490382,14.501450606518848,15.482737009770268,16.38390197081294,17.221540150169474,17.976670932689967,18.667674208253388,19.278453846864128,19.826929442217832,20.294817883190618,20.69226782720248,21.020866243469534,21.28606400413721,21.48579654673054,21.658503531020575,21.798696182102546,21.881771662125768,21.91016697995812,21.915266605550794,21.908720539845916,21.900305656716256,21.898522406239056,21.897484829228617,21.896813782813144,21.902985371804817,21.92501990897829,21.941181302208744,21.945991207585386,21.97089549554015,21.990474332710257,21.988604063736624,21.997494238152605,22.00034630004412,22.008011272380756,22.015250065327713,22.02520573290257,22.06837393183384,22.15242214442407,22.241078215797792,22.298228877491553,22.35848525585662,22.449393560543566,22.544106247481903,22.64871099942482,22.754201129951635,22.864560104298143,23.011332947398206,23.162949898537608,23.32464714610026,23.53586337847203,23.795498164223343,24.052019918766366,24.312377494627516,24.624590715622144,24.98509228082925,25.397899533881848,25.87430107773483,26.416116698475932,27.01449350487817,27.640510774015226,28.22540740999781,28.762139579083826,29.26085385944852,29.70530558276087,30.112649945588917,30.536831251871334,30.997114514538353,31.471229340730094,31.982888384311835,32.51695579461998,33.05150484659728,33.58855892342802,34.079625666915945,34.57507917653742,35.101865172545644,35.658710406805945,36.24417714869161,36.863142144996395,37.52951112463146,38.239212622980766,38.997433835442195,39.80247805862213,40.66132870082869,41.56739902604337,42.52956404605344,43.54306656306042,44.60957601621273,45.71116390646535,46.84360042608964,48.00988361717346,49.2098547124254,50.428040002703064,51.68306765592762,52.970619688989956,54.25692200215535,55.53411330506987,56.828145495993525,58.12798110959913,59.39816693433789,60.643524127519996,61.88090308665041,63.10849773403677,64.35613810612038,65.58506801344319,66.81637217716924,68.07010455268816,69.33534362959753,70.5998364332645,71.85332882622461,73.13537117220086,74.41662403757752,75.6906881524445,76.99221685085249,78.32830338746687,79.70424793025954,81.11427024671042,82.56839374536357,84.06592227486432,85.60096244731642,87.13467377185906,88.65431167490871,90.1740488686232,91.68219500099607,93.18919568089834,94.68784727250645,96.20049036918577,97.71310133787496,99.23171617788813,100.70954707800935,102.15413245292861,103.60981391209178,105.07802355968228,106.57956804484795,108.09618649647791,109.60585219717377,111.11361569532562,112.58893054780656
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.69069255090463,6.474066318157963,6.315260139727001,6.155313275985231,6.047253538627739,5.925567259972573,5.835457494531274,5.719669979671039,5.632373125762831,5.529924957185644,5.462016934822134,5.374413125690201,5.290493363937718,5.2184905749645365,5.16819281836657,5.12897919533126,5.099522640290302,5.059713483533441,5.030099914136243,5.021022653944774,5.01858980707846,5.022816126442198,5.0278956123463825,5.029171443171512,5.029942904681576,5.0303891309486675,5.026307507895378,5.017207502837054,5.011728103861979,5.0094286302411515,4.996204062490464,4.987539962081668,4.988825160690499,4.982983797065862,4.981149286775087,4.977725366417398,4.974679081884632,4.969676317847513,4.952213649529353,4.922344190453798,4.885460442497767,4.853070995095016,4.8193027189191415,4.766780141754248,4.710545493801849,4.656383890541343,4.599354484944321,4.540187499165159,4.463978558560554,4.379949026378428,4.295824689221989,4.219536646190767,4.132258581970727,4.007681663985171,3.861742730040785,3.710405691582253,3.539742757694841,3.349355929621672,3.184219975438733,3.0440838618704866,2.9251220447895516,2.833170628716118,2.668342647691606,2.4886414711580214,2.3284148242684575,2.087431917019673,1.758559219252098,1.3928499883979721,1.0865119417572902,0.8679590966928616,0.7342874056770786,0.6339570673080718,0.5066993571014722,0.37675876398100805,0.22362998338057202,0.13648220894847962,0.1439638117840933,0.17510694496344673,0.1270089406446145,0.028889465961445003,-0.05962432743473113,-0.1947683256457112,-0.3143495897244185,-0.4901560154049255,-0.6439588801244905,-0.8246647737628849,-0.9353040832712155,-1.0449725293304817,-1.111622911176819,-1.2634250471898898,-1.4551746435768962,-1.5766271500075093,-1.6812663095045084,-1.8249578825358586,-1.886307598823088,-1.8380265424134405,-1.736500006554787,-1.7176665706791772,-1.7623668383178084,-1.7438947882699527,-1.756619910872548,-1.870797806771513,-2.0160471751971656,-2.070275895476157,-2.015916325754664,-1.8455289516243625,-1.646809721549355,-1.4913019097137692,-1.404242360863453,-1.3694947829454853,-1.2578825847238813,-1.1628091007943577,-1.1692267925177617,-1.2103081722388849,-1.2196379643887898,-1.3226126207063094,-1.4391027331624215,-1.4723656286195708,-1.4203312511794781,-1.4283181924331527,-1.507227248907947,-1.5108384341803038,-1.4485633651661662,-1.4636653577959047,-1.5447344017863152,-1.6120470110320182,-1.6974322265618074,-1.6841327555398407,-1.59246940967916,-1.5706623912982949,-1.6511846728526245,-1.7725579898846846,-1.8064119014891613,-1.7676318140587626,-1.7608030317729455,-1.772810451699768,-1.8233188881666273,-1.7803130903995388,-1.717804440233916
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.983146171066338,0.9809812777172459,0.9842190134109879,0.9848764412492753,0.9876416248853724,0.988209696913003,0.988708898378429,0.9881078032625756,0.9872153516629314,0.9865636974091211,0.9862284584912651,0.9851110811599529,0.9820774305464425,0.9810301157196506,0.978872975061788,0.978523259798785,0.9793806205070573,0.9778342492576663,0.9761049722868407,0.9755847245559042,0.9754022265829468,0.9757832450408993,0.9762861483120077,0.9764164681640304,0.9764960202518809,0.9765398045259369,0.9761581329075902,0.9755651727906631,0.9752525187690605,0.9750862844200253,0.9740086404996379,0.9733077362387542,0.9734291120192716,0.9729020727692708,0.9726677356278338,0.9724675111538713,0.9722069472550343,0.971827105515936,0.9708187156132362,0.9695306194196878,0.9672036846994952,0.9643055605945825,0.9615373597116936,0.9570232511334156,0.9518948507202525,0.9479627227296026,0.9436370861272901,0.9395721214064741,0.9350599623480118,0.9294292264102147,0.9252982919377498,0.9280165738965588,0.9317010591745126,0.926103794270621,0.917740379058662,0.914708658343554,0.9123853264556852,0.9117416483409594,0.9232277168547361,0.9395370243212681,0.9567656356331493,0.9701560086846092,0.9672242988332633,0.9621329098226822,0.9586767736967835,0.9391098217155788,0.9004620639544585,0.8625988250268694,0.8549061105379171,0.8733916904331727,0.9091562842971661,0.9371264569147731,0.9501100064251593,0.9570798272493818,0.9566624459934053,0.9666564959037165,0.984477869033876,0.9944492156074651,0.9950812353602901,0.9945791739209764,0.9937265163874561,0.9920930820264511,0.9908768777258337,0.9877819552953089,0.9872978066518453,0.987063377348882,0.990690332999608,0.994665177573312,0.9968611292493671,0.9936399662141825,0.9901999278212076,0.9949826526972545,0.9964504366301501,0.9948924853426039,0.9977051461669838,0.9999966620226932,0.9990827380771122,0.9997365530479273,0.9999536367268816,0.9999827611737909,0.9999799244654491,0.9982831937761398,0.996007698346713,0.9981650272352839,0.9999964745181674,0.9965443453142824,0.9921557712705336,0.9924781857262626,0.9961258188710936,0.9984839598708422,0.9970785953965043,0.997409237824833,0.9997213469078402,0.9999795665449344,0.9999586398045888,0.9986003921168234,0.9975986416772016,0.9996817525598388,0.9998350025957845,0.9999997575040879,0.9994606947097765,0.9999566247641207,0.9997582467900579,0.9999973076998349,0.999415373746748,0.9990375229379992,0.9987919184778382,0.9999685974988081,0.9993689826282192,0.9998341798894316,0.9994963272295293,0.99807460970715,0.9994206491458059,0.9999939062852762,0.9999851369221299,0.9999769121271892,0.9997717516593225,0.9998938954716332,0.9995415283797956
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.18282124142888603,-0.19410237702882416,-0.17695460898292983,-0.1732581757729278,-0.15672913192441704,-0.15310648231577548,-0.14984897152571092,-0.1537627039681829,-0.15939212477733852,-0.1633770820967378,-0.1653887168519761,-0.17191904425010227,-0.1884779043052459,-0.1938553895332522,-0.20446930990660675,-0.20613643548087185,-0.20202376141239267,-0.2093804694299262,-0.21729952387639037,-0.21962341681428355,-0.22043252114202572,-0.21873970535193735,-0.21648407935482153,-0.21589553190856253,-0.21553543196476616,-0.21533696890326337,-0.21706058960199875,-0.2197102492782793,-0.22109392717712384,-0.22182591808882351,-0.22651085676418944,-0.2295039227939071,-0.2289885671237153,-0.23121755296961471,-0.23220136965276986,-0.23303849413819,-0.23412315500404254,-0.2356948811164933,-0.23981455630354548,-0.2449701573818257,-0.2540020320858072,-0.2647919670351953,-0.2746741813106306,-0.29001120114579604,-0.3064248573015387,-0.3183813378875692,-0.3309819476726747,-0.3423510313636253,-0.35448958632622013,-0.3690004242470595,-0.3792401230580471,-0.3725389088045609,-0.3632260127428808,-0.3772688195936148,-0.3971808110234724,-0.4041139323895372,-0.40933240290545375,-0.4107641253572547,-0.3842532795321221,-0.3424473389143752,-0.290859963679252,-0.24248158448250987,-0.25392352342093494,-0.272580747368809,-0.2844975282393962,-0.34361714561024725,-0.4349345598809972,-0.5058885915518004,-0.5187827504504469,-0.4870184340271783,-0.4164551004886007,-0.3489899765757804,-0.3119150135706581,-0.2898244369826214,-0.29119918342247275,-0.2560765880105951,-0.17550876155485354,-0.10521766761194312,-0.09906227856171507,-0.1039820503869208,-0.1118374294610302,-0.12550424931155657,-0.13477022367089592,-0.1558422561212986,-0.15888058717305767,-0.1603305619544146,-0.13613472775572705,-0.10315611723524624,-0.07917000057898561,-0.11260380784803978,-0.1396570905571049,-0.10004759283228441,-0.0841815142390728,-0.10094029229607362,-0.06770850250830787,-0.0025837847184631254,0.042821518846722986,0.022952657794877835,-0.009629350792428552,0.005871742095930915,-0.00633645532412993,-0.058571879123944695,-0.08926737833096232,-0.06055227827575927,0.002655362731537552,0.08306243327839859,0.1250077019010135,0.12242161107217217,0.08793948475169186,0.055043454475919115,0.07638242338479403,0.0719361682443936,0.02360568865281694,-0.006392690560728281,-0.009094981042125479,-0.05288909967211149,-0.06926001821976657,-0.025226842824445102,0.018165009889552823,-0.0006964135017038415,-0.032837779009106664,-0.00931389233068318,0.02198745040403254,-0.002320472598804778,-0.034189336329444805,-0.04386374085627803,-0.04913963352894821,-0.007924898501991124,0.035519523654439465,0.018210236814162256,-0.03173471056558967,-0.06202478099856651,-0.03403477722824052,0.0034910445878422124,0.005452149560426885,-0.006795234548685009,-0.021364563745835174,0.014567010625474032,0.030277599709723515
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,1,1,1,1,3,2,1,1,3,1,1,0,1,2,1,3,3,2,1,1,3,0,1,2,1,2,0,1,2,0,3,1,2,2,3,2,0,2,0,1,1,1,1,3,3,2,1,2,2,1,0,1,1,0,2,3,0,2,0,0,0,2,2,2,2,0,0,1,0,3,1,2,2,2,1,0,0,3,1,3,1,2,0,2,2,3,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,2
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.67772385053617,90.48879072401692,89.36030350986609,88.3091184270003,87.32198081070922,86.41269993541286,85.57032775424115,84.80670885226664,84.1102171437159,83.49150677043158,82.93884367092302,82.46377928115936,82.05909330534426,81.72420809226698,81.45488460773929,81.25188749493385,81.07689368472019,80.93294125580769,80.84692118926127,80.81764517793552,80.81229163430459,80.8192953718552,80.8282565898123,80.83017946176832,80.83130176238598,80.83202130900442,80.825406390313,80.80244306870465,80.7857433347344,80.78069347492155,80.75439023134714,80.7339187717738,80.73592877607608,80.72640637033395,80.72335623723689,80.71533829367895,80.70778850088189,80.69730851032335,80.65237105580286,80.56537281271136,80.47297453213723,80.41240027988141,80.34858779332414,80.2521463572728,80.15151545678306,80.04132463820072,79.92994500907848,79.81350799331379,79.65897591754866,79.4987882987756,79.32862898140884,79.11019017570916,78.84244590515793,78.57373110056973,78.2990010798439,77.9723099057656,77.5957393388891,77.16532717771726,76.67449595680579,76.12127078126683,75.51397502743254,74.88190630734739,74.283575334367,73.73189936363772,73.22013637359979,72.75507445010815,72.31970304215682,71.86563616737429,71.38181263865835,70.89195689827308,70.37153988964997,69.8314071527124,69.28884551793587,68.7437002455705,68.24289232432864,67.74251822026005,67.21757625091175,66.66438206299452,66.07697192426485,65.45257429877155,64.78161068981106,64.0642046947753,63.29956362946894,62.484530697350564,61.61745927718532,60.70172729689094,59.734543386232154,58.71622012871039,57.64763113209166,56.53890101952617,55.39720426808891,54.22590896968801,53.02196540179049,51.79773565931616,50.54122720193447,49.25832638588033,47.98014787845491,46.706506688081,45.41221634198543,44.11624634725931,42.84800004242621,41.59780361687786,40.35357070956045,39.12504705710474,37.88386484655341,36.67047744224673,35.458982356965535,34.22373699752536,32.972411999018185,31.717758612862703,30.483291246485905,29.220556305649747,27.947951194823247,26.678843989811583,25.387318844539568,24.049620587875445,22.670836058210526,21.27077978382831,19.84223665478439,18.364579996005176,16.840314569474273,15.33502795359178,13.864650621474716,12.386388529975166,10.911830254814527,9.454039776262471,8.016184914090092,6.637036374741572,5.374697511528935,4.2249825588724175,3.30506958019466,2.853289254234465,3.1749448626758894,4.091789261769993,5.275376135600046,6.595226689891629,7.965172938701578,9.40444435403319,10.836424960218748
Step_Reward,-3.1220463534652296,-2.1696022571780436,-0.9627808870238783,-1.192502002717907,-1.6710221138190207,-1.732404413303687,-1.9494126310611248,-1.5305575121499362,-1.3844269548531396,-1.0346142267258802,-1.0907191247036394,-1.1576278188282885,-1.2363810980254897,-1.303508291449262,-1.3812896267156844,-1.4473369004914218,-1.524935610236355,-1.5953140241849013,-1.6651147869227145,-1.7306765154723251,-1.7970028871945516,-1.825006189786336,-1.856047571087501,-1.9139799334535752,-1.9707239886742514,-1.9946464563690682,-2.007003737550619,-2.0089612179570935,-2.001922871956026,-2.001122300617652,-2.0007195466184413,-1.993385081308574,-1.9770366783916558,-1.983300266029758,-1.994950140187143,-1.9736967564255963,-1.9795285404266565,-2.002010004302278,-1.9904775942578823,-1.9969498669029235,-1.991982056442069,-1.9924502072029355,-1.9895200094414633,-1.9550625454795068,-1.9130017569084998,-1.9076017194258839,-1.939425747744167,-1.9361875134427322,-1.903558563948664,-1.8993690995102384,-1.8898091814176894,-1.8886203708777458,-1.8835629842353114,-1.8454679242348675,-1.8398123812269347,-1.8298406826332467,-1.7815611943003233,-1.7322557294487666,-1.7312851954118003,-1.7252699792741737,-1.6733088259216942,-1.6234294331235049,-1.5695878388281557,-1.509168779088526,-1.4467748244610306,-1.3927042461657209,-1.3679312799148562,-1.401669027019608,-1.4483240292707222,-1.488237009962063,-1.5349380765083538,-1.5646285920486775,-1.5459331252174735,-1.516176471284055,-1.5101442596147336,-1.479582991376887,-1.4598672630624492,-1.457438365223453,-1.4548547276346255,-1.499192078758142,-1.4996258959314162,-1.4750580306517094,-1.4468058120827578,-1.412589861270348,-1.375602374506684,-1.3290363910394944,-1.2825940049642526,-1.235358934693643,-1.1849670678816224,-1.1329285798347613,-1.0842680197056112,-1.0328160893412175,-0.9816767424782356,-0.931411003381271,-0.8912698874345111,-0.8583032485627413,-0.8287047015990936,-0.796056432102489,-0.7757702575256644,-0.7434915426183153,-0.7170991839458551,-0.721821492574577,-0.7263588096260918,-0.7057096539044281,-0.7040300052738857,-0.7317536951668941,-0.7498035744516542,-0.7557670926825892,-0.7714763475442865,-0.7588177894486705,-0.7866125956933203,-0.7885049147188141,-0.7647546405598149,-0.7486750014928276,-0.745346613844518,-0.7655326336232022,-0.7372650591638426,-0.7273948891735031,-0.7308927949883319,-0.7084748547279851,-0.6623017433358775,-0.6212154703350805,-0.5999437256177842,-0.5714568709560837,-0.5223433412207825,-0.4757345734690972,-0.49471338411750665,-0.5296226678829363,-0.5217379085004517,-0.525441724839359,-0.5422095214479441,-0.5621451378276205,-0.6208514606514806,-0.7376611367873629,-0.8502850473434833,-1.0800870213222415,-1.5482196740398053,-2.321655608441424,-2.9168443990941033,-3.1835868738300537,-3.319850554291583,-3.3699462488099483,-3.4392714153316124,-503.43198060618556
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,7.700502565961451,7.321807425109938,7.931457371589382,6.986799609262588,8.556678587552112,6.7497606034402295,9.91616471856712,7.239860616294422,10.1101889373659,7.972843055129594,10.120129257006369,6.8170321720813,10.658309809020535,9.601920026983134,8.67393369613715,7.012761013058358,1.2764974304719356,6.45377392514351,5.693237284556805,5.999152392607975,1.0050812986675528,3.1275903483281104,1.8016299719755247,0.12262824168552666,0.05578558158614797,0.0241941010503501,1.2350474663862265,2.3783444469578283,3.609442350751495,1.1622802785016046,3.0358059137438014,3.7142800206328044,1.0507732008090775,2.862204717458706,3.043192415954385,3.008748143868936,2.620725181038787,3.0728410992954904,3.9600551895040534,4.443758214728145,2.892408891394005,3.5123882670058886,3.679373260150245,3.917591968947758,2.699999971238148,3.941790625264527,3.221572700105447,4.007597897745091,4.3200341337342545,2.477383044866789,4.284439997485503,5.662165133826636,5.5725454688256075,5.952501176517922,5.254083960269822,5.429060053756714,5.41132145655231,5.919516246349923,8.148211549792396,7.804612712895277,6.674821722186776,8.362210653088903,9.002210930078286,7.4270061194669745,8.530725854500474,6.58363608918239,4.280301651149644,10.708424754864271,9.833626886598847,6.810011487587583,5.937019108947334,8.383713228094493,3.7765455152854335,9.387059121865923,4.407812609621667,7.4604161839304615,6.185639787385808,10.333686582105441,9.373380980161352,4.6016360802543135,6.939153719464241,5.484283904571854,6.610746159372009,5.202722231759338,5.833598226425945,6.8573118421169035,5.370070424860536,5.443300387925488,7.590638273417849,7.302369996063806,8.885923625000089,3.9068757377158176,6.9390611425969135,5.8556462769834345,6.99665428469838,4.1423027731942215,9.831602587626158,7.057564845166222,5.787635549222318,3.544403798745085,8.565044069663736,4.8990444825726795,10.47529843325623,6.504349903913348,4.362371921837515,3.6436003663771364,10.043214873829921,4.3459213584152865,6.193949978643648,8.20283410058869,4.470518529936084,8.11889872710194,5.877440751625194,9.700652635619269,5.207835910892116,5.659240695939443,9.61341194775948,4.694852215129825,6.024960140555846,8.209446793320932,5.4887352543240295,7.352457042772847,5.823686433785249,6.982519890222647,5.845558184778592,4.941371823769532,7.97007067191379,4.705319560945591,6.215099028022949,7.203151991341007,7.540195685767948,8.884102276153033,6.225264168703296,5.789558341578564,4.895120579461342,8.077127381291834,7.3752800617327114,5.874350889425461,7.929645710695402
Num_Collision,0
