,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.628299680797376,13.97412282735184,13.165149024311724,12.308734161387083,11.988596397002587,12.139851016993047,12.284338988884654,12.467722173287015,12.77538361880616,13.144261469831712,13.040966615492536,13.215691840834982,13.521562128305463,13.831561312726913,14.279754127301093,14.758604010823765,15.13462904771122,14.925476070971232,15.115109263383781,14.978057831237269,15.135063587007041,14.968377841665042,14.463159833072854,14.534224110410705,14.666352483325072,14.89521765394824,15.068458580112262,14.594617434534149,14.148021716185804,14.243121549642767,13.8673119230719,13.390445746773098,13.276177870403382,13.253628380460697,12.75367978718149,12.870348101818054,12.990310260479376,13.170357926036743,13.524620631814415,13.27038098788113,13.494583960726308,13.819717563560197,14.179315675879437,14.048039775391526,13.712550245687032,13.96502672697819,14.233341939291563,14.000670141109653,14.249767137993464,14.519701974855451
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.897536152248556,35.31455578478138,36.66589304737732,37.93772098150855,39.145867218248604,40.33878154731885,41.554434209565194,42.79207025689878,44.05391676898743,45.349617617555694,46.659147940457366,47.97105941212407,49.30563536671813,50.67188869519457,52.08012741174882,53.53156217907366,55.025250449409306,56.531564914399475,58.03195026614233,59.53822489670425,61.043138406106735,62.544087056057705,64.01319873548911,65.45989743349392,66.91985192514126,68.39636861141017,69.89547315984468,71.37564608802995,72.79724419743822,74.20764035071028,75.60964196957919,76.96789953728751,78.29850717741304,79.62121277565282,80.9017944802496,82.15969162261354,83.4396954145275,84.74538387964938,86.08055441236876,87.42391056890605,88.7588903893626,90.12466380153498,91.52514202581084,92.9391416149289,94.32544695805959,95.70569682800387,97.11604050659055,98.52961079650699,99.93798903925999,101.37398455551319
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.675661995203482,-4.471677936095878,-4.368560977854256,-4.357783197541361,-4.444372498462585,-4.616221530647356,-4.735079950795962,-4.758425236795626,-4.701936180497776,-4.707227718692586,-4.761975077070802,-4.728323873398409,-4.6251426981632235,-4.590004636271627,-4.62351021406159,-4.587718160044482,-4.478240642083831,-4.440673220525513,-4.481068645227651,-4.484236124533592,-4.5428176286522675,-4.651535694381928,-4.722555607405211,-4.800875353252207,-4.776910065435905,-4.687256872415699,-4.674160918245955,-4.7672547674873,-4.956059821460078,-5.124329298840073,-5.242134075368343,-5.361542457286509,-5.3791922188392665,-5.282718633774902,-5.071462380290227,-4.817913192154037,-4.640901522643068,-4.556462588600514,-4.574966999211328,-4.538998009537363,-4.444854395478172,-4.429117062303013,-4.484367542838182,-4.467240078175298,-4.409151049068527,-4.439818242366379,-4.467327934622888,-4.4522034653595215,-4.529404997265229,-4.636764265501839
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9796126614028685,0.9868921031659829,0.9942202989760236,0.9988696352195119,0.999743285004096,0.9959581447707785,0.9958507117988966,0.999024766343967,0.9999780132110742,0.9999962563395604,0.9997143214230375,0.9999616891185327,0.9988149676075643,0.9995826786304896,0.9999902244657586,0.9998492289652311,0.9986217364169336,0.999520619071475,0.9999834206094306,0.9999939753064233,0.9995496486351153,0.9984945089578526,0.9985933176297194,0.99872397295628,0.9999904542591267,0.9993735884835165,0.9998920984646725,0.9992543364416903,0.9951347172876422,0.9941590309054006,0.9954913586909953,0.9961450105102574,0.9992098598601684,0.9995181230517443,0.9936634401227495,0.9871184828016629,0.9899299408440891,0.9971960889009456,0.9998248837815132,0.9996415928669927,0.998671475619657,0.9997145562043714,0.9998972549980818,0.999983832259369,0.9996803744267542,0.9999787155574807,0.9999334510056399,0.9999999999489076,0.9992981795290028,0.9983157864193698
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.20089557889408355,0.16138146333647815,0.10735919664391202,0.047533691592798064,-0.02265753934607064,-0.08981856080314983,-0.09100197695451921,-0.04415332639091065,0.0066312211871435885,-0.0027362943672640306,-0.023901371125430827,0.008753301960458884,0.048668886191286835,0.02888716984917982,-0.00442164821325144,0.01736431218427139,0.0524845458742691,0.03096016878144024,-0.005758342318979563,-0.0034712174890862424,-0.030008330733607425,-0.054851760053955666,-0.05302250451714248,-0.05050174098408595,-0.004369369591307984,0.03538969682801581,0.014689840976460587,-0.03861050507928158,-0.0985235730617013,-0.10792507247731967,-0.09485227868404701,-0.08772182188896452,-0.039744885937973144,0.031040645790935534,0.11239647576068779,0.15999094009144094,0.14155815843821298,0.07483288234898756,0.0187136787212883,0.02677098822123744,0.05152944579225498,0.02389154898905953,-0.014334554311208446,0.005686406586417508,0.02528139604500881,-0.006524448789821146,-0.011536618219888712,-1.010864820810135e-05,-0.03745862237217199,-0.05801371032674306
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,2,0,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.25247534959318,66.83561533998441,65.48460569699748,64.21283186165022,63.004387449872944,61.811212522459606,60.59565757079735,59.35807112916007,58.09612638284511,56.80043400621559,55.491012358975375,54.17903082882024,52.84435795868975,51.478117101512964,50.069865963403174,48.61844609071903,47.12497403195848,45.618804221204535,44.11828059820224,42.61200372058914,41.106938762113295,39.605914597423634,38.136917210580755,36.69051338024684,35.230465277054,33.753680577534375,32.254556349631216,30.77467212720296,29.354606511161673,27.946799044870037,26.547505777426572,25.19283825183831,23.863380406392864,22.538354793904272,21.252871088179063,19.99122438632054,18.710303964963806,17.404747731900706,16.069519449070565,14.726338834967247,13.392325975854572,12.026938580907542,10.625793179615865,9.212217128758857,7.827546341078243,6.446980918145781,5.036447989889979,3.6245442115014415,2.214105568675557,0.7760855949195972
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5816692640958325,-0.6049908047649439,-0.7584503911788616,-0.8699779861230428,-1.069582679645726,-1.1500084310514556,-1.3681309814895308,-0.972186024005278,-0.6489903570130622,-0.7282261646527388,-0.7915555882227281,-0.8068250725866619,-0.7844450483377443,-0.7624135583627165,-0.7380552536850402,-0.7043076233704824,-0.6905783527597791,-0.6880184698448701,-0.6653271298695103,-0.6337591428232159,-0.5917488618902098,-0.5485801273158586,-0.5065279412394474,-0.4938301892460544,-0.49947637699770553,-0.4937231223869034,-0.49493504152415113,-0.49897583531033973,-0.5310026131571206,-0.5535961696660863,-0.5399518968071604,-0.5232153004803735,-0.5008757720968333,-0.5201157775717533,-0.5799343839587117,-0.5921925337083636,-0.6007067325565352,-0.6453324744117381,-0.6705421545545533,-0.6749743875114085,-0.7145162942747874,-0.738353298141476,-0.7190795786432709,-0.6944437669368995,-0.6647717171698595,-0.6568193858966822,-0.6659871408873244,-0.6346126050529701,-0.5988545987083231,-0.5864239491429917,-0.6153292123193861,-0.6194345770675378,-0.5894670717441981,-0.5880962216114631,-0.5895613571741154,301.43801997375596
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,7.070453813492504,7.648125019979369,8.278406600896224,8.623076550069921,4.1105179580126645,6.398766100951236,8.834070815242145,5.160482143181737,6.38404039594266,8.650579254880267,6.102030370549313,6.187620949768686,6.567222767382499,6.9748509586368534,6.052855236257337,8.164502873079988,6.1463697081659046,7.447659034051396,5.0014562912421345,1.7008657836767316,6.356179405297536,7.769130656888961,6.60495979127832,7.224254751815894,4.627437858315255,7.917253828962316,7.052140890299753,5.862479191096148,5.115538810900798,9.19479240584605,6.017021623751216,7.929898512270139,4.640176831927473,2.4157197687983802,5.253810638833216,10.74069622077439,6.895365423202884,3.017379452567673,5.451751224243079,8.497621891222392,5.370830737643028,7.109013258906468,6.42860991284391,7.563995657938368,8.255907667378459,4.4608947156735885,9.012861546610196,5.974934414353452,5.860267525821599,9.630795048148633
Num_Collision,0
Num_Off_Road,0
