,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,11.212397830907962,11.490759001686913,11.53865416552175,11.71065767531299,11.868092989588636,12.336960367670011,12.701307940842199,12.254722585444153,12.453404200703758,12.336825186565235,11.92268115978262,12.201577023055853,12.41382119976955,11.970782915665993,12.074473241323094,11.73914234179424,11.835192262575825,12.165844699431174,11.720341118088117,11.737088939309503,12.088193897779371,12.438807176229524,12.166588186950865,12.39163789311875,12.359314232551094,12.387852808167665,12.007984779354626,11.735718950063449
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.666167486416265,14.725727986377258,15.821738067922494,16.95260727718416,18.120384165584603,19.32883708365122,20.58029508095534,21.827987560299484,23.045694586358323,24.26749305163431,25.459837272298337,26.646793436888053,27.852773634834882,29.018229060660655,30.161340356345903,31.313262505126005,32.4760650883323,33.6692639994767,34.85153628680597,35.98957266832293,37.12566199571294,38.292906837099444,39.44818308987585,40.624647544550676,41.82407753025081,43.010318189019245,44.19201599184266,45.355357221161334
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.0688426485682494,2.660152948675598,2.3051689441783587,2.041055702991395,1.8865600906448048,1.8427978901290614,1.8186425630214804,1.7298106316451156,1.5409339046050912,1.3315750015896775,1.1142543289318458,0.8955670258736819,0.6407308615985869,0.28861199259926595,-0.0940206892278562,-0.39054274994796556,-0.5756062819686846,-0.6975397987377996,-0.8873589827582294,-1.1679544758130362,-1.5267435522205772,-1.9115748004251096,-2.337348041830955,-2.6779442106840103,-3.003147242163544,-3.3596624270252313,-3.6663398787726327,-3.825494667932737
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9681983304636902,0.9510119233830763,0.9521772000747606,0.9657190237132528,0.982709058020628,0.9950264625119621,0.9984696212056956,0.9976886718798544,0.9927989709807031,0.9892462294457977,0.9860218377049753,0.9848471984675342,0.9807260118623374,0.9676329027640221,0.9579084543241939,0.9649203569209135,0.9795704862533757,0.9891381864936185,0.9877160782107256,0.9787314561194037,0.9660552185466931,0.9561159124506061,0.9471240227741435,0.9559711668415615,0.9605556205050819,0.9595825569503913,0.963910484898699,0.9765052333072567
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.2501839181228942,-0.30915420356712253,-0.30554636253405026,-0.2595896131171697,-0.1851564400289927,-0.09961093765712078,-0.0553029432250646,-0.06795082047048552,-0.11979233372656593,-0.14625969207978062,-0.16661613237890047,-0.1734243226039798,-0.1953880489093289,-0.2523619731426915,-0.2870738461341154,-0.26254276756295725,-0.2011011249628532,-0.14698859826570057,-0.15625923602790256,-0.20514564777833252,-0.2583356628859071,-0.2929886720655677,-0.3208677071381968,-0.29346060752268505,-0.2780879355817097,-0.28142728438541476,-0.2662265522113729,-0.21549368743315947
Operations,1,1,1,1,1,1,0,0,0,0,0,0,2,2,3,1,2,2,1,2,0,3,2,1,2,3,1,3,2,3,2,3,3,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.59790993315936,87.51969802448113,86.40884280206625,85.26789538791515,84.09487045731316,82.88563169716066,81.63419850502991,80.38397083413417,79.1599131557799,77.93129800698387,76.73221054736769,75.5388783539755,74.32595499363387,73.15185782995158,72.00097158792381,70.84429604297418,69.67911580900517,68.48460203385562,67.30061133098327,66.16092327074723,65.02440960853986,63.858933817877535,62.70843520138256,61.53808517668444,60.34653263210068,59.17128380777222,58.00126685476047,56.84530773821187
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9123666660205316,-0.9217880913217869,-0.8891447775851162,-0.8590525858489002,-0.8269750693980171,-0.7907612398474839,-0.7485668078692811,-0.7497723291042462,-0.7759423216457293,-0.7713848512039618,-0.8009125403838198,-0.8066678066078197,-0.7870766396583662,-0.8259028363176952,-1.0173107425341743,-0.8969608972388183,-0.8348197660309893,-0.8054862248504548,-0.8160092971276498,-0.8603119397639603,-1.5442515305951239,-2.496152289301994,-3.725770550847237,-3.6566547187712057,-3.428880266005283,-2.9641210693674527,-1.9414595267486234,-1000.8440408834514
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,3.739756028728948,7.859388890817969,8.028198832332466,5.318964437934545,3.52938344362278,5.152374466175278,9.31137724120936,8.298956501925417,4.585982151560844,7.6187229741282225,4.899583562456379,5.097262945524202,7.019185783759237,5.999344807246025,9.739050291615632,7.966212405134143,4.192466307957849,8.708222005255891,8.751545584277048,4.810545473617536,6.86952435942305,5.372714806629675,8.61065828065275,6.7973670184166215,8.936136473334034,5.147390647998937,5.444084031660828,15.680979458244911
Num_Collision,1
Num_Off_Road,0
