,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,12.88422629838928,12.923206983523935,13.130704546156386,12.777611347036652,12.407538294809799,12.543909006639057,12.061840334744758,12.086671446549452,12.189031094642905,12.600013430575004,12.94299675606162,12.640192465429836,12.929213587248467,12.55340998555921,12.722233075287969,12.130087824766488,12.195189210376016,11.78660439602151,11.819870646248011,12.090596277541849,11.565731744866154
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.849384581138168,13.09202874503613,14.326228662557236,15.57409697224917,16.80663528001162,18.03045496586442,19.21041492283017,20.36909311452761,21.55324250420656,22.774024694908256,24.020362161127995,25.24031872806444,26.44445721542207,27.656595610419156,28.87222179839233,30.063651792012735,31.216397863522616,32.37676470845983,33.541347278828525,34.730364974148664,35.90069661131012
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-9.988559295851426,-9.63936074324414,-9.217720966669697,-8.867034749513587,-8.6165129464145,-8.360613981087955,-8.020236647355636,-7.672380938293465,-7.4124654285273825,-7.2055790424186705,-6.919596267604584,-6.536333305602392,-6.105454340394113,-5.71491358166756,-5.36909738438763,-5.011530675713437,-4.621705776620902,-4.3223381088221196,-4.13806831012277,-4.017458426716034,-3.83016864760528
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.9886233429999676,0.9742858857435618,0.9593181484905782,0.9623501195554914,0.9736635626183159,0.9760668199569914,0.9670638428171677,0.9626853589577334,0.9718340832412447,0.9802027481539382,0.9764629958878421,0.9632590607406483,0.9515338148272721,0.9522740447171968,0.9583995033367061,0.9571680302924234,0.952277230294551,0.9625938837516743,0.979010695483819,0.9889954095441048,0.9877106631102601
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.150412385379557,0.2253153630822436,0.2823272745885687,0.27181289040722717,0.2279896200036505,0.21747083247885485,0.2545339347035916,0.27062316909019446,0.23566610840477153,0.19799639519816337,0.21568499637605767,0.26857397845108527,0.3075441419378016,0.3052444000435558,0.28543018761854017,0.28953300638463064,0.30523446178722774,0.27094836217233004,0.20380887647079804,0.14794620610440928,0.15629346108615774
Operations,0,0,3,0,0,3,0,0,3,3,0,2,0,0,0,0,2,2,2,2,1,3,1,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.45970733699393,89.19897085773246,87.94372615822775,86.67971807446347,85.43660923971109,84.20240636730072,83.0090089365433,81.83762596986054,80.6449099436658,79.41787850938745,78.16329422109973,76.93339986257921,75.71999368092199,74.50135820544835,73.28154081702189,72.08737329812446,70.93359557795338,69.77388871888883,68.61037995132692,67.42237328731551,66.2540746984433
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.6922960541183016,-0.7392635207385325,-0.8564074177926577,-0.8429868445460666,-0.7568911652476231,-0.7657971275896358,-0.9374987459334312,-1.1427575335198323,-1.0078051434725133,-0.8249880072143929,-1.0620923665083297,-1.721758168380748,-2.8582208496314827,-3.208929979274054,-3.5265249785547583,-4.8210954163741935,-6.392043735664388,-6.314442710450561,-5.2413191878485375,-3.929702352867314,-1005.3517938534102
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,7.364406993535324,2.64383451197999,9.19391665911375,8.995146279881078,4.012920163944784,9.137759786581896,6.918095382924901,9.173559938475071,5.958879385050067,7.7951993640196955,7.609853525584952,5.221564719871008,7.624085749412108,5.888949304117818,2.410866790139959,9.50687930174309,5.520513472326043,7.598784582179722,3.5499618986739745,8.888654014670731,9.116086098039618
Num_Collision,1
Num_Off_Road,0
