,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.007163919554456,13.993899875704372,13.47597497867059,13.482794623412854,13.052887755229882,12.485732227735355,12.518099801241615,12.144699739034404,12.271913957046992,12.332772373808345,11.861279171601753,11.9531608760651,11.660253356455156,11.873465718042414,11.47205740606715,11.825269484515644,12.23840619167794,12.347166235395099,12.712240749601698,12.273033518552007,12.480657153684941,12.097039457988798
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.406121334832527,10.767825984420224,12.072948485830844,13.35033106009036,14.630370506477874,15.880791196981237,17.105849474278536,18.332702037473453,19.549625272239854,20.764992397929685,21.936559982625973,23.08704746617652,24.243866054558836,25.404418666356804,26.534541355374802,27.662060453902047,28.836201979467596,30.047860907620347,31.29103956933682,32.5226006727842,33.72770910510948,34.94080590288965
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.507378178355293,3.1860175641387762,2.766409969643306,2.3274274192795255,1.9808168564901159,1.724052556977445,1.475242985339134,1.336477510071365,1.2286790266632537,1.0340791935017215,0.7428382821031289,0.42443069427413593,0.1938469688028947,-0.00784780856273198,-0.2917161201132551,-0.5877659176951135,-0.853774818921851,-1.0560115024650958,-1.208347676326007,-1.4367356872529191,-1.7209608197030668,-1.9283174021780132
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9828454646429038,0.976412775224441,0.9613335798499345,0.9529294668531182,0.9615952958733871,0.9725919447628864,0.9776286193187831,0.9885277248316399,0.9930202308711356,0.9896150884764447,0.9793450904405328,0.9717534654722486,0.9776612239249628,0.9815897360242325,0.9748797365896007,0.9711458410579494,0.9738520801757624,0.982092531482143,0.9884074122307785,0.9850404175094045,0.9789751051249572,0.9835534182905217
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1844309969361837,-0.2159122330450619,-0.2753865433402829,-0.3031920698221374,-0.2744712862107311,-0.23251862072175353,-0.2103384954991593,-0.15103952210988264,-0.11794414390141023,-0.14374274472041498,-0.20219592931121202,-0.2359983100419901,-0.2101868959605803,-0.19100154484159942,-0.22273189979657343,-0.2384863840890043,-0.22718302299542656,-0.1883992027769645,-0.15182485780416813,-0.1723234629204565,-0.2039797625882994,-0.18061747802754333
Operations,0,3,0,0,1,0,2,0,1,1,0,3,0,0,2,0,3,0,2,2,3,3,0,3,0,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.87498303842713,91.49846871070109,90.17454741536775,88.87894613332229,87.5858990785156,86.32668813823115,85.09361145044646,83.86279711246942,82.64301117174305,81.42216896224066,80.24274466753833,79.08459347143928,77.92296237460539,76.7586734051479,75.62395667065269,74.49264740934983,73.31602324361275,72.10308089655949,70.85928754581936,69.6273934998126,68.42292065587776,67.21106570086533
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.583713609151701,-0.6234856722739721,-0.676078704666665,-0.7043987179545468,-0.7069529451932937,-0.7407890597155529,-0.7669233122153116,-0.7691856620229629,-0.7802140592736322,-0.7791577904976066,-0.8205757052976708,-0.8418488039009446,-0.8383689031661135,-0.8357110305425124,-0.9190460978338795,-1.2752943041659797,-1.7653981480441092,-1.5586644987828535,-1.7137088419687014,-2.120734329495404,-3.8948982156489294,-1003.885386296519
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,7.609373890019844,6.087126598010435,5.908623123469164,10.179804668375008,7.934572882316118,7.355261953336667,4.048727642437325,5.765747619318918,10.537622457395221,6.567400629136451,6.118230654612639,9.919848903934229,7.930470962637454,8.793721232091778,6.054437677707625,6.696295130529854,5.0757459726914735,5.668793312814251,8.474734233845238,7.823227729524603,5.418410669768776,8.051885560873801
Num_Collision,1
Num_Off_Road,0
