,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.171245571249804,10.393934408004032,9.626074306909393,9.56342903733509,8.892651324719878,8.205717001470166,8.279402383685555,8.28122433610815,7.922810556266556,8.061816958857719
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.601211327226771,9.512212107071138,10.38291134822602,11.20904941227742,12.01382422053442,12.746252856166832,13.487464586265233,14.26133112536537,15.034765521459887,15.822615722180105
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.3922350834240067,1.8186429907537796,1.3282843384499274,0.8412643262547631,0.3870654344776244,-0.05291061643656564,-0.4087920927864214,-0.7048465838889034,-0.9625967355176454,-1.0901455194995644
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.8000962771251374,0.8273730910962463,0.8482382683724283,0.856138810589173,0.8610778662486634,0.8603286247126042,0.8798347818609088,0.9066076412387803,0.9251197113325801,0.9155632580016532
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.5998716090385469,-0.5616527113170935,-0.529614803483196,-0.5167459114525786,-0.5084731145858638,-0.5097397939146199,-0.47527966149180734,-0.4219746258336571,-0.3796755453066784,-0.4021739929401182
Operations,2,2,0,2,2,2,2,2,2,2,0,2,1,2,0,1,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.806765248758413,27.828570354889557,26.906906186194416,26.035657296903405,25.194656473663397,24.43277737661289,23.67252536312741,22.886181764026475,22.10442647035295,21.313483440159956
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.188143749893933,-1.1733262603267272,-1.3411043837935206,-1.5684312012283295,-2.194995692694668,-2.7004158181934717,-2.398126432797553,-3.3560127266818576,-3.6091892261040766,-3.720168016692254,-4.178010300425592,-5.1653156933422215,-1009.971877896692
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,6.492377831292758,9.178446070589203,10.09530463989037,3.848708876498835,9.896219692320855,8.830953831195474,2.277320296658069,5.297701134666875,9.483716989848991,20.751987111654486
Num_Collision,1
Num_Off_Road,0
