,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.151789781919367,13.04238736021179,12.452704761675784,12.671934331908707,12.834426862201102,13.05093030864885,12.764353922594443,13.004414296110877,12.618597524455407,12.538899762939623,12.093137150445425,11.45061395415352,10.834326863663398,10.30235124505243,9.586703368372326,9.61183500935202,9.143621563724109,8.482474127475271,7.920414535593886,7.8338455021882325,7.394523567652743,6.660382008451698,6.140428169200414,5.435796455414996,4.861502130316588,4.167787153020669,3.5609250685246856,2.9030946475626274,2.314547518990527,2.3016909493131137,2.4859175461947425,2.7275141831713734,3.0529023704012106,2.741250056024355,3.061676148564257,3.443220805911014,3.78180147479809,4.244255391848552,4.653913961066145,4.593601655802351,4.865446411892755,5.354578867415538,5.796166149980966,6.181618791941163,6.094320665965794,6.16538159025334,6.230803930495839
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.256746279502865,10.55116324757705,11.798849817095599,13.021796490882025,14.258856632583022,15.500149067632222,16.756829656575892,18.019673513095785,19.251121461439993,20.456779585014235,21.652301936027154,22.806671087838122,23.884619225400467,24.919990219846255,25.905735000506443,26.84006424687571,27.76206739977574,28.635760647539175,29.442660473765468,30.2270867281086,30.989514071961054,31.688196539798195,32.31795818649154,32.89223281133343,33.4024922615304,33.850543435951046,34.23487245801049,34.55588247258091,34.81508316118305,35.04337420543214,35.28169790208292,35.532899046710426,35.81610960199772,36.10077951673971,36.38746862741678,36.70802730848139,37.06686873694956,37.464533894697624,37.9043801201891,38.36406382114212,38.83131614635611,39.33546735593928,39.86763771541649,40.39980731952563,40.9359504980093,41.50295896290806,42.11406494542681
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.8096244195608215,3.6352208167105315,3.38238794084309,3.0947383028951303,2.7764321817711872,2.401802153768391,2.108980099535063,1.8457535196100885,1.498821971772623,1.140011525341922,0.8518542600566772,0.6248030644461605,0.3536686371863758,0.13769954077157542,-0.0019859017944394517,-0.20729724769749328,-0.3849325685500498,-0.5009426349833834,-0.6259651752482723,-0.657733460683383,-0.656155479579077,-0.7233162584430395,-0.8072049247585951,-0.8694130436690428,-0.9337406183391571,-0.9820241012090359,-1.0267379585690282,-1.0638958261154159,-1.0915734661882266,-1.0723213320010494,-1.0733105884539973,-1.1414728672354406,-1.2015564876103852,-1.256219188483655,-1.2975239907863365,-1.3500588076174425,-1.4082260555281916,-1.4589808243589224,-1.546089277521002,-1.6250934625109839,-1.713523784134835,-1.794621315686282,-1.9671265139436314,-2.2413365660028592,-2.5479908587985154,-2.7817991338891743,-2.982447513915757
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.986285140877141,0.9889375156147203,0.9834923626984173,0.9783908792085017,0.9720341752106645,0.9642096354658674,0.9709983672726912,0.9752746166940107,0.9673016671129819,0.9627765166848931,0.9691290743432852,0.9756254424009229,0.9714932995531971,0.9759437905211581,0.9820348096879132,0.9787720844214155,0.9807543674158551,0.9843362645531207,0.9847873870956002,0.993154838538219,0.997479630253329,0.9964436467501291,0.9943530125318557,0.9931835483479409,0.9923844777341757,0.9916277056832568,0.9916240179608233,0.9910166571872125,0.9912114208238159,0.9948194810957564,0.996120625850229,0.9931974704285285,0.9912924851088594,0.989792378993777,0.9899145967326162,0.9892271273756372,0.9889972733958879,0.9895982970629326,0.9886258574829022,0.987599213398696,0.9865832469701133,0.9866960644472125,0.9777419532785216,0.9553230636879857,0.9313959499104627,0.929971180858556,0.9376522111211111
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.16505035863323067,-0.14833270108032387,-0.180949640822757,-0.20676384471569284,-0.2348394392399268,-0.26514105467614635,-0.2390861157695444,-0.22099642990860854,-0.2536286356081386,-0.2702986846436804,-0.24655392364050327,-0.21944246658293712,-0.23706701357051344,-0.21802228726254996,-0.1886998478039236,-0.2049517181127241,-0.19524566780014832,-0.17630121464586884,-0.17376363893927996,-0.11680525111536808,-0.07095341591271148,-0.08426184694928072,-0.10612297804350912,-0.1165608823361993,-0.12317892819905267,-0.12912975381901862,-0.12915806983395475,-0.13373849549581043,-0.13228726026504692,-0.1016572674842779,-0.0879982883682861,-0.11644219481945646,-0.13167843014974678,-0.1425168287811625,-0.14166541983032413,-0.14638883312652268,-0.14793374603348347,-0.14385829990008842,-0.1503958573771114,-0.1569961582150242,-0.1632589868825247,-0.16257575589362133,-0.20981104069877055,-0.2955636039599612,-0.36400767092245034,-0.36763242889133557,-0.34757492858330763
Operations,1,1,1,3,1,0,3,0,0,0,1,0,3,3,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0,0,2,1,2,0,2,3,2,1,2,3,0,3,1,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.04066572188462,91.73854179297635,90.47899330309374,89.24276517840626,87.99153956761502,86.73434375159593,85.46629384559385,84.19390751622981,82.95044682223154,81.73349855653471,80.52990890803282,79.36981754628694,78.28560179478733,77.24582867783928,76.25755240877379,75.31978673555322,74.39520831301053,73.52005065635916,72.7117325900272,71.9270080491758,71.16464169591752,70.46529891491163,69.83477533147204,69.25999571511841,68.74926230777953,68.30089187473031,67.9162935356904,67.5950799097864,67.33573986486373,67.10755030200639,66.86922470146558,66.61770122568892,66.33426289791592,66.04943161592504,65.76264988675759,65.44200989412779,65.08312696844806,64.68546791353306,64.24572572852473,63.7862406979829,63.319330686878544,62.81560848001218,62.28470764358933,61.75557059016317,61.224327286906956,60.662190778692796,60.05610468248451
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.67125596175282,-0.6978760710917271,-0.7404515101173956,-0.7637718753125142,-0.7487743892087622,-0.7428041839809083,-0.7319500939979235,-0.7276136706359608,-0.7565393060017414,-0.8534523127190043,-0.7964103514980962,-0.8399086382541157,-0.9157842485004011,-0.9602268830519449,-1.01172373093452,-1.062234326779432,-1.0754215774573197,-1.124842343348618,-1.1916819336680362,-1.2152754591486001,-1.2376336467417275,-1.300657218994104,-1.369476416560417,-1.4252203836463622,-1.4892665926611386,-1.5516295669507656,-1.6154016609600887,-1.6787863740960063,-1.7406599550773336,-1.771810437142662,-1.7616743994591815,-1.7484765242233493,-1.7165616722269874,-1.7151687180091244,-1.7132182708325416,-1.6793600073702066,-1.641117074320249,-1.602340945085004,-1.5602578149916866,-1.5405149694581652,-1.5330899888956466,-1.4962777931336362,-1.4690991635771482,-1.6746454458258637,-2.2401830194992556,-3.0920020118770664,-1003.6724057542028
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,9.201143152382496,5.633292294956343,8.272249651899315,6.9015234274690584,6.390343732241105,7.317177266140246,7.450516817096917,8.794098059006,6.3407383412341085,6.2317428725132435,8.42095859559908,9.206276896240333,6.243244780700393,9.021658052985309,7.609150858479898,6.1141986266383235,9.30378328064039,7.710620965958029,7.298795862580321,5.887078812791232,9.790763019749058,9.48591973685819,7.757694714891352,8.724724772470227,8.729516024984688,9.056650535431165,8.87401200597875,8.907552241748323,7.67825998499328,3.226408013021718,7.4704418402832555,5.074502873512387,8.698846376862956,6.236841294495054,7.501195631418821,8.189615611789305,8.507756822216956,8.371056246786448,6.845677946011836,7.039572453512544,8.324605667421713,8.289205927070691,7.454341669754046,5.92314728884373,10.03022386755119,8.600171711301703,5.502300537397214
Num_Collision,1
Num_Off_Road,0
