,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,10.085053982686027,9.594512639180614,8.858971556744184,8.324938115737995,7.547057753618104,6.991345300938926,6.889505917776324,7.068103507132125,7.150673970031608,7.574655128094984,7.825299791790976,8.355212165878322,8.702430668127372,9.307042395880135,9.7250793967966,9.743064904786472,9.94807473011261,10.458911584207748,10.83514045164068,11.429183449359607,11.880141257332255,12.156093669675215,12.361312259792765,12.370052818426654,12.291845387620082,12.094456498014997,12.190047977117388,12.375568260510912,12.32266939307901,12.41170819912894,12.646655523138854,12.425687115000242,12.641496560733884,12.984223420609036,13.480253478229978,13.882731214033148,14.320713901799065,14.87926668187955,15.118842187639551,14.79676714634194,14.265400590659763,14.429791032892867,14.61197866744478,14.341252485386589,14.443778943744283,14.708415492540716,14.974968988671096,14.91498630348789,14.905840635391183,14.941044024167619,14.648690651935153,14.707504381413928,14.835977827206841,14.942129712586071,14.647689287240189,14.739354662293996,14.877209694766663,14.985293592244014,14.564692448727723,14.656724104200359
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.576034506798294,30.527281127626246,31.431732435675936,32.26526571919606,33.04903115708274,33.757800918387545,34.437831718670964,35.10420907189332,35.79335698233464,36.51120026961824,37.2597944149347,38.047363775085536,38.87400966350978,39.745576696756316,40.66182543543668,41.611092744810854,42.57594663821232,43.58153959131061,44.630915706235335,45.72518374513781,46.867573487282975,48.053548295668826,49.27395304176944,50.49710152147297,51.693362342645976,52.8435681462923,53.94158318598393,55.03658029381006,56.16547674617801,57.330606904901366,58.5455663449473,59.78626250320347,61.03786981073653,62.32015230796081,63.64336963508625,65.01224962604361,66.42337229819934,67.88180640933744,69.37809186744175,70.875130026045,72.32576044913372,73.75868770529267,75.21131010595707,76.65443354279037,78.0933044108857,79.55051159225941,81.03542958894342,82.52756470248761,84.01939297395644,85.50946683019313,86.99116568506132,88.45548365800428,89.93357275374808,91.42101775968091,92.90316501754366,94.3693266494921,95.85112601616328,97.34278955395202,98.82306464826935,100.28125553074054
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.6980856945129212,2.4573043437940796,2.2725080913306375,2.0805654427729565,1.9474329226817282,1.8059572913184423,1.6791312503321614,1.4762482079233077,1.2939919715286723,1.124815540695478,0.9294811411534302,0.737875638812992,0.5090887833702828,0.27723103505491414,0.00011309436053262394,-0.23240166054700967,-0.43337628098370545,-0.6033703417010786,-0.8131808846015051,-1.0179866940387967,-1.2762040407051538,-1.464518463280533,-1.5952198537091116,-1.7909466457951086,-2.0893397803164797,-2.4921754644564795,-3.0050118797499104,-3.568799716014071,-4.069640523797643,-4.4798473653099755,-4.783703754057932,-4.963267546872927,-5.012358474558928,-4.9788758725112885,-4.968022196430244,-4.9479517951698515,-4.96724896180845,-4.896533638554708,-4.745437257687498,-4.66272085290331,-4.684448229820778,-4.750388331836058,-4.730943050949757,-4.644417777357942,-4.6360926496108465,-4.694275002254556,-4.677809944677732,-4.594833427779135,-4.590700462411467,-4.652704569437806,-4.6365696524768865,-4.5564100512041374,-4.554148153825768,-4.618327789961985,-4.604759014427878,-4.526857973904958,-4.526422289162767,-4.592420762896914,-4.5807204593386865,-4.511394841229872
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9782561413703235,0.9745373194640043,0.9746982676363474,0.9747108839267244,0.9775568423296557,0.9786630434272664,0.9799709986779358,0.9720724699418901,0.9705473042650146,0.9712508046714964,0.9702162865380104,0.9704179498078137,0.9680416437108649,0.9668924786358772,0.9629805244655394,0.9670656300599533,0.9738225574574455,0.9800693634118114,0.9809478436075597,0.9821283458012988,0.9794794197609661,0.9861292360735125,0.9928822790705867,0.9895159076132582,0.9790897534438272,0.9601344220323647,0.9303722997926703,0.9086283105914758,0.9133605238631877,0.9329354538187775,0.9578023344318839,0.9797035208792806,0.9945640818722051,0.9995807136966844,0.9999851710794875,0.9999921548857247,0.9999884760300615,0.9994733789365611,0.9971299677371255,0.9982632579369758,0.9999622065004528,0.999731938958349,0.9999942842393704,0.9992904400308616,0.9998988691649826,0.9998232846430612,0.9999925864634915,0.999362345892862,0.9999393207203465,0.9997723326612334,0.9999962559163562,0.9994102716520936,0.9999513762065267,0.9997416739480811,0.9999993494546413,0.9994625426518738,0.9999641184214056,0.9997123548051056,0.9999999854084612,0.9995991301274397
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.20740039023889462,-0.22422536201757626,-0.22352469006063577,-0.22346966853419634,-0.21067183013984714,-0.20547176796260935,-0.19914025647811445,-0.2346808751924047,-0.24091062696343066,-0.23805855251381086,-0.24224028842534293,-0.2414311551784473,-0.2507895054454372,-0.25518411932831886,-0.26957097302950606,-0.2545271442434884,-0.22730953914660118,-0.1986555886492164,-0.19427127456646412,-0.18821241291053148,-0.20154420424492797,-0.16597930521926665,-0.11909987366742976,-0.14442391969583732,-0.20342874600534128,-0.27953871221814186,-0.3666161259116919,-0.41760578682733873,-0.4071517572703861,-0.3600436626410074,-0.2874277094450595,-0.20045201714310823,-0.10412630335173594,-0.02895508255258328,-0.005445881115861929,0.003961081544847033,-0.004800813168125811,0.03244941905694695,0.07570883330602277,0.058910676902026296,0.008693996247177526,-0.023152758509084756,0.0033810484452652936,0.037664525258218014,0.014221513371967906,-0.018798922457420274,0.0038505867158551226,0.03570576440178193,0.011016118977747317,-0.021337357969439464,0.002736449025542284,0.03433815540020124,0.009861299238596539,-0.022728514502464752,0.0011406534505285246,0.032781486175144516,0.00847123779037283,-0.023983487028175956,-0.00017083055115696148,0.02831217138380377
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,2,2,3,2,3,2,1,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.94257637102453,71.9721049837099,71.0539209862685,70.20577670535504,69.41290186000789,68.69395936008185,68.00506999322782,67.32289891122136,66.62017447397318,65.89022113443363,65.12756370499338,64.32663993733507,63.483995187491495,62.596736027947706,61.66193535050193,60.69811216717692,59.721384995130414,58.70642271962553,57.6453006887877,56.540036891833154,55.38380658749692,54.18873817529146,52.96282016440181,51.730628022558506,50.52034703507383,49.352569395486675,48.23564973407226,47.12526955017699,45.98788022048003,44.819624203926935,43.6047127213767,42.36507456937119,41.11394037008309,39.83140552926008,38.508143988278356,37.139140539458715,35.72825222246143,34.26925600221063,32.7721196652711,31.27488503555205,29.824290449361342,28.391578782813458,26.938888230710134,25.495566543377517,24.05669109283121,22.599585331713396,21.114627678906302,19.62245312262053,18.13063440755532,16.640548168860267,15.158831429994395,13.694685684962042,12.216630951245934,10.728978193989034,9.246852343139071,7.781296301419975,6.299651898755304,4.807319958612715,3.3272346697420896,1.8722391922846027
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-0.9941316724467271,-1.0295286126853682,-1.0818160025585826,-1.1518557190865408,-1.2071251546528572,-1.2810575000739561,-1.3111106331459723,-1.3178289179935376,-1.297275562751821,-1.2700466604604514,-1.237342570559747,-1.199076232341696,-1.1573552501564208,-1.1127408404562118,-1.0651993225542213,-1.0361768166750025,-1.023272827953484,-0.9850377244951147,-0.9388779691621707,-0.8947362030454542,-0.8437696956637666,-0.8049315877945418,-0.7740819891103499,-0.7678078581566936,-0.7897190125153273,-0.8322223604128496,-0.8830803385855859,-0.8896198161047195,-0.8626106703030416,-0.8317439834469056,-0.7850885174497648,-0.7603618479944814,-0.7488658007119113,-0.7174651591769887,-0.6767384590182743,-0.6309965511803597,-0.589111683002713,-0.5410037797492038,-0.5028636630604666,-0.5027653702809509,-0.5494054138092928,-0.5672883334521153,-0.54730944789668,-0.5566783126673798,-0.561124549453691,-0.5428942388821874,-0.5150423471929102,-0.5078254437142249,-0.5081812849347891,-0.5099137613049471,-0.5182832611341279,-0.5358542549676475,-0.5219452662838897,-0.5123472427431022,-0.5178741491500372,-0.5344439582809049,-0.5183555973353275,-0.5076680598574113,-0.5199147111293745,301.4549954774575
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,7.9234973948257,8.538085163491068,8.013283743620432,7.725866178885354,8.610152689661122,7.322062352959521,8.122914857201884,2.681466118235615,8.4032059739946,7.591102199075594,6.900533616616425,8.493753576791192,6.742588127782958,8.758068315749764,7.006231060934737,0.8522009154090122,6.700293037213003,8.892992975475927,4.997592882428474,8.791428890593126,6.014719555172049,4.918621182940242,5.217571256082303,6.800303346756004,3.7940347139566923,2.7635726654749075,1.8123288331432776,11.345623585705088,7.128266037029936,4.536382172129741,3.530482019955629,2.859246496395707,2.294058993793351,10.034243939700438,4.9612480142792945,9.05549505283492,6.672713975336543,7.463467611805264,6.1222443695290085,8.001056122539694,6.46480849741859,9.066839240826683,6.508027807496312,6.451018440849871,6.6972487239114376,6.162510803614579,7.134823641182479,5.765436488932806,6.504631374852111,5.895500903426476,7.054437230163183,5.713988314890641,6.682678592964513,5.939218622145666,7.10788178151203,5.7106376147004765,6.712751777117189,5.9397008268889175,7.656887342336102,6.127333718322445
Num_Collision,0
