,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,11.240077025410923,10.677533413561163,10.752033582088789,10.213648838634985,9.530403981406716,8.887990331440127,8.087440979596634,5.865258759458323
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.345223089064515,9.293158471695593,10.16872234745802,11.016949792027194,11.858592686160668,12.670458899488175,13.387205182810154,13.995955744819991
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.519613503443439,-5.964066818633542,-5.350261745880657,-4.730847845851777,-4.219184126896673,-3.7919549321430526,-3.340074296944685,-2.982693137091724
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8293530196454508,0.8455251363042936,0.829005592208784,0.8198347778698252,0.8394519619368053,0.8606103717507815,0.8517942058988184,0.8594295889225546
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5587249491520604,0.5339356177270868,0.5592403133596175,0.5726001545538862,0.5434338999367342,0.5092639669513067,0.5238765415603197,0.5112541263250682
Operations,1,1,1,1,1,3,1,3,1,3,3,3,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.202157092166793,28.17684910470706,27.220855163276465,26.300068429530427,25.406773764344013,24.55756130547521,23.806473159417465,23.175328345289685
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.4920580320826682,-2.484682730672951,-2.191820493966003,-3.1969982887558164,-3.5712590575485397,-4.191749305371835,-5.89108763824892,-1011.3588456336627
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,5.226027337730451,10.531051070883652,6.943669083765377,9.980431372409145,9.035800482492746,8.207465796561136,10.480658584354927,29.415434765544333
Num_Collision,1
Num_Off_Road,0
