,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,3.2726961650657493,3.3981474721464613,3.664356078844836,3.8786733892917216,4.089857015893488,4.47700107408943,4.10004987183855,4.31840519021653,4.699977221466311,5.134057830965499,5.468092130864379,6.101493483279114,6.5006812454333724,7.029110724274767,7.719346801888975,8.365988907166047,8.340238495629077,8.8936117707664,9.464400695183366,10.060828342373531,9.873944067028713,10.303774141353347,10.895823562206886,11.484794023493295,11.90208092964623,11.77985790746314,12.31428420734094,12.031270321641967,12.216992916967092,11.966536160213792,12.250558888733474
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.62672700758092,12.900842534757793,13.216190898256276,13.545672049140517,13.902605637592385,14.288606057974517,14.675681236945124,15.08251139569307,15.5213611123486,15.99301992608256,16.516812291432434,17.093792360992644,17.72416185110308,18.38968358964657,19.109323656004925,19.897480921162025,20.715830135934254,21.552969378182965,22.451128291133088,23.412529539617513,24.402749083310482,25.40889018270546,26.469796962055906,27.588235961462665,28.750196411304604,29.906759671374726,31.082436362116965,32.281532121925224,33.487469150751785,34.698947227285146,35.89667376170178
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.5874205329808317,-3.3969594770031257,-3.2376482348531987,-3.0525333986804117,-2.8760330726612806,-2.6861816544243435,-2.5021108098098264,-2.399545008967927,-2.292710948663592,-2.145121651648613,-2.0716066343172237,-2.0678910009806066,-2.0348788981582513,-1.9200570533479828,-1.7577086474209525,-1.5846999806904831,-1.4013434109247187,-1.1913319259208797,-0.9966372292241936,-0.8203695112142477,-0.7055228352098971,-0.69349006356632,-0.7283842398278848,-0.7947929023160935,-0.9378017644446184,-1.1899623896202283,-1.4589199743113939,-1.6665084837596644,-1.7683011604434546,-1.8376226365492614,-1.994136866865103
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8173677241223366,0.8194668623522088,0.8368402635350589,0.8441554514700375,0.8586221885851483,0.8680408007193406,0.8783232093456337,0.9068642447223905,0.9268687438400764,0.93581968458896,0.9577111298482294,0.9800559331431086,0.9887194561682294,0.9874324767828404,0.9835869296825974,0.9857429987283794,0.9823627446330804,0.9774725259881236,0.97764142458369,0.980870855795705,0.9882497262349038,0.9966845301209027,0.9997526679406915,0.9997562798767042,0.9967642834409811,0.9876601743532835,0.9814010966759925,0.9842440629506958,0.9926237142794615,0.9961475654822042,0.9934675916555614
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5761163107941588,0.5731265667430068,0.5474471420389124,0.5360984739331173,0.5126089516085826,0.49649286831386197,0.47806729643930485,0.42142287745694157,0.37538557736322087,0.35247910283564227,0.2877314577254771,0.19872183551635866,0.14977929427794984,0.15804146226387977,0.1804348961746624,0.16825795808217273,0.1869851276357594,0.21106269433132185,0.21027896931926715,0.19465961124640432,0.15284789366110868,0.08136305929397702,0.02223967053419467,-0.02207670371892262,-0.08038011729518293,-0.1566121961931497,-0.19196845429173812,-0.17681522713360076,-0.12123597589018666,-0.08769280348966967,-0.11411461050233078
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,0,0,3,3,3,3,3,3,3,2,3,3,1,2,3,2,1,3,2,2,0,2,2,1,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.583739091438634,24.295701982809497,23.96981763584693,23.629015598792382,23.26241838823578,22.867205071919177,22.472432779431198,22.061981460839128,21.619739199058774,21.14400823543821,20.618581918409735,20.041670053720953,19.410710288839155,18.743049263061753,18.021366427452023,17.23252587095419,16.415371965532398,15.582390464488977,14.691266837088337,13.739607692016184,12.758644336084654,11.756112266133364,10.695776869567391,9.57567853665132,8.405927354449647,7.234869154795023,6.049209000182861,4.8489240191134035,3.6464169081896687,2.4426383484104193,1.2947731383903025
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.159315691607825,-2.496234190664642,-2.8014680484534846,-3.2364300611360197,-3.6398988078473744,-4.147727426485136,-4.643229123772311,-5.02902322752855,-5.120196698598315,-4.376477541376969,-4.084394209518494,-3.6771840602984227,-3.3865776919384434,-3.183966643804193,-3.2187706047982303,-2.9272153484966665,-2.4768173635530144,-2.7678903809571604,-2.1224948377677815,-2.0307699111681496,-1.8692533342513178,-2.5763957223057163,-1.780695962426888,-1.5143931210181116,-1.370756031424193,-1.2126995485866185,-1.2807269010420557,-1.167802965077887,-1.0830598420066186,-1.0766331481460378,-0.9974679300487104,-1.0257398908603812,-0.9115830514656103,-0.8472843646423218,-0.8289418003453761,-1.3988014386906777,-1.0571969437386581,-0.7974928890762651,-1.479538468441067,301.08565561827305
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,6.865621809682718,6.816991012866483,2.918225545010914,5.240213235642412,6.580621730056435,8.67885518647592,8.170280836740027,4.971504433326513,9.374424477395962,5.176338948643722,6.723994594782174,6.619929087905084,11.048308977810155,8.061095753307672,6.9185223935581845,6.746703378648876,3.6101555955921416,7.132682837043297,6.535273167596269,6.178456398493719,6.517847213359373,4.4068362761089075,6.855535366694523,6.125724378019425,5.825482812516311,1.2586673786208915,9.835128098831879,8.20924866476947,4.638002986453818,10.228066672185108,6.57746114686964
Num_Collision,0
