,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.598832191730025,12.057064455350151,11.308301604956227,10.617073072082395,9.889620092486384,9.686746203436167,8.964168827377467,8.710856838179664,8.643612843589484,8.700810401178522,9.021915045751667,9.353185940272331,9.72031785844001,10.164023618243963,10.545063828339543,11.013858224225928,11.447270675038425,11.975630994007691,12.36295145157053,12.877229149106181,13.497515102984972,13.903389314333337,14.498886434084143,15.084136904703305,15.40902342333936,15.375349571857306
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043447250207077,9.110029070742518,10.097823635399266,11.003109313269091,11.891195400985731,12.748350649932352,13.547566540647919,14.344669963340348,15.165796455019215,16.017219683975533,16.89762173138978,17.813200832525713,18.768050765849384,19.75523154223856,20.78304929801792,21.860692880215893,22.98554701209439,24.156303790768987,25.372537109687702,26.63262572581384,27.950085866692458,29.318357175217347,30.740842834252025,32.21938252919871,33.74328962004276,35.28099345146398
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0245493644365053,2.4078891773825,1.7829072133410007,1.1667009111693805,0.6604160678247813,0.18293866168717063,-0.2957906724567744,-0.6726377920902455,-0.9463531698977652,-1.1092718483974993,-1.202869640253154,-1.2840781451442844,-1.3186345444534704,-1.4297234821059916,-1.5588067101309246,-1.5806754736215054,-1.5553692791821494,-1.6112148366636805,-1.7020879049720634,-1.71228527654286,-1.6293156697564042,-1.5911631263770576,-1.6185912968871476,-1.5827552909151188,-1.4686270589719386,-1.4227751616478999
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8249963257427381,0.8483456075679985,0.8438181076483457,0.835726810829692,0.8547813375857546,0.8626423589353844,0.8612075864873772,0.8833679674875176,0.9171916329889259,0.9529531414101511,0.9764738482264204,0.9880384089994537,0.9950151748952891,0.9941933998743371,0.9955555251450346,0.9989268784364432,0.999933681728884,0.9994148779492774,0.9985091740674484,0.9998837513164821,0.9993893670600664,0.9996587462911981,0.9999796671881526,0.9998627492713965,0.9985373222523806,0.9994105610035688
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5651380915413348,-0.5294428487760351,-0.5366292958875473,-0.5491454248743516,-0.5189883090350959,-0.5058143538595907,-0.5082533747813062,-0.46868009773935587,-0.3984463682543831,-0.3031176508824991,-0.21563585910021021,-0.15420798404047745,-0.09972362672956324,-0.10760800921077644,-0.0941764108107459,-0.04631513291812201,-0.01151660297652938,-0.03420382630102977,-0.054584148826761596,-0.015247421200954457,0.034941279416756205,0.026122614025208112,-0.006376927965060116,0.016567516996959162,0.05406677416903486,0.03432973280600676
Operations,0,0,0,2,0,3,0,2,0,0,3,0,3,0,2,0,3,2,0,2,0,3,0,0,0,0,0,0,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451893108773096,28.305157596003838,27.243028837134702,26.272971870122564,25.339825145152524,24.446752244439196,23.618470099369667,22.804194034084247,21.973927540242983,21.118482587332956,20.23627542130131,19.319382409769485,18.364104829724184,17.37560281122263,16.347002604152312,15.269319348144148,14.144523400536073,12.97370105644401,11.757906087284942,10.497974787342255,9.179960942367497,7.811647823110926,6.389184214353863,4.910647749994926,3.3892574477818074,1.857480513991467
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2784977565967721,-1.6327529441310196,-2.3534800904247732,-2.353745743107134,-2.7674648831929485,-3.093563901020837,-3.3524076116508095,-3.2671395684328424,-3.3073271115563294,-3.2108181601971113,-3.376204148876032,-2.7263085858441185,-2.956463649708591,-2.438849307558855,-2.0278668451083193,-2.085602941818663,-2.0074109078932576,-1.7162052284732394,-1.5558749329979658,-1.129862811008362,-0.9833794376030625,-1.1499520244788508,-0.7688596806492187,-0.8827898275780646,-0.485287985683156,301.35605978091445
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,7.02214193109624,8.189988518725762,10.252551524219756,8.786729540936788,9.376059176143228,9.420004101809132,8.881430337869498,6.308119131227923,4.396115559527683,2.8092285416560037,8.915744570494457,4.634236865613145,9.480551235221691,7.9420153333949255,6.032936182843762,8.48077846483799,9.10784478075264,8.531530513041826,8.562496872227825,6.2907500423997424,6.386658422065237,8.72749727068396,6.926446403177874,8.616658494237736,5.5168476718056985,7.6511669345848965
Num_Collision,0
Num_Off_Road,0
