,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,12.991303370459582,12.474162479427067,11.986295251637888,11.831954158629795,11.541808079478692,11.072229982313281,10.337382950686544,10.376787454204939,10.631633457541762,10.712071344489466,11.112238525445727,11.500919768032382,11.77736344810577,11.653037195546494,11.280542628244252,10.87163517129446,11.002906536482227,11.168939736790204,11.621025054025795,11.90744832562532,12.473640976290984,12.3244030441669,12.416703613053189,12.385900000981351,12.48036794404646,12.29190261743417,12.273463663747352
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.469262750891145,11.701520937508704,12.8978086409857,14.069095663596224,15.201933167119481,16.293461752649108,17.34426397360303,18.339764597948168,19.353025674817175,20.396123431146464,21.47051325360038,22.568273679795343,23.691135843280353,24.83726637879763,25.967274843609705,27.047017951272455,28.11916089406664,29.203966686882815,30.32015411023272,31.46914010589971,32.6582911197286,33.86931137099608,35.09194664163966,36.330340740803805,37.57222256637744,38.812640547716065,40.037342193264365
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.869583767790628,-9.553366855019737,-9.309141033539472,-9.111197675138804,-8.830756305803337,-8.541599653141962,-8.329739360123709,-8.055779102592941,-7.776518607287192,-7.552388422402923,-7.3641664205316895,-7.088530020609483,-6.767164231170946,-6.529888760398854,-6.315706240326588,-6.079978835381272,-5.870602755954046,-5.629973929438004,-5.396782948368325,-5.122640677129385,-4.856963816696337,-4.5740855074367035,-4.390516569281631,-4.318824699763278,-4.330921351876826,-4.363594327971738,-4.425541334507447
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9772563797771453,0.9725653052140868,0.9773048839520386,0.9819754736978781,0.9754223669580122,0.9714279851399716,0.9746050403358063,0.9686434839200438,0.9666556298437866,0.9733073620470081,0.9794600921418842,0.9739202106594852,0.9679427992263837,0.9752297390291155,0.9788250954870618,0.978342566995062,0.9795131821128898,0.978307169353571,0.9781034912460016,0.9757136074528063,0.9753493920104903,0.9751236653391936,0.9843441741908778,0.9944633057513583,0.9991937220430226,0.9999991997332148,0.9999484507314363
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.21206123687479528,0.23263002190996368,0.2118375882686834,0.1890083835596398,0.22034338210626842,0.2373345101052415,0.22393082715883805,0.24845482699927526,0.25607985725416227,0.2295055097053103,0.20163811123250389,0.22689077387365034,0.2511707336171804,0.2211943853564177,0.20469839384993804,0.20699232257625588,0.20138005379649862,0.20715955780847609,0.2081191015077255,0.21905012264646426,0.2206661811532679,0.22166153769983735,0.17625704733847888,0.10508441137523825,0.040148547044831,-0.00126512170553914,-0.010153614125036244
Operations,2,1,1,2,2,3,1,0,2,1,1,2,2,0,0,0,0,3,1,1,0,2,2,2,2,3,3,3,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.83056768875326,90.58259565482224,89.37497266544801,88.19502779358542,87.04967805767433,85.94578031145687,84.8865747285669,83.88038442757147,82.85689229218396,81.8062338869531,80.7259370478893,79.61981488458996,78.48807277520926,77.33616962799171,76.20145817595048,75.11705143816879,74.04129640643905,72.95293741925978,71.83397627514482,70.68259911659612,69.49208653547149,68.28070156706212,67.05845959706646,65.82036863117845,64.57844419862948,63.33789569691472,62.11297409832823
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.6934113875223318,-0.7520279660689653,-0.7923770106257706,-0.8200551281374118,-0.8546502640889031,-0.8961022537825443,-0.9407944171100269,-0.9938096990045864,-1.0042202865631378,-0.9493415947691375,-0.9197031609362227,-1.0407325159863579,-1.361826872530684,-1.2462574294669775,-1.1774546805064334,-1.212434984721955,-1.2499716869343636,-1.375946690719509,-1.6228891717533882,-2.1332151090232703,-2.8792020179176054,-3.257408668898867,-2.4043655181987664,-1.2683086428317711,-0.75807556745103,-0.7594514982852374,-1000.7750784014136
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,7.142958722066916,8.24749415759468,8.806934470260456,7.7747587555773565,7.04300431772449,10.599904143021394,7.38496737226555,5.393578850254453,5.10170506583265,6.676603742650649,8.318836121909023,7.42359026990667,7.776829355407704,7.022989118175986,9.963868098464218,6.798730398629309,6.699149310952017,6.159258576271388,7.952086957355385,6.451237584500511,7.983134527545234,7.456292334778967,5.060929190267875,2.8110251263854105,7.2030375248743805,4.609480203423189,10.460722651769188
Num_Collision,1
Num_Off_Road,0
