,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.889725655317392,13.461284591930044,12.768635376693945,12.810056101274776,12.943297014739667,12.505958170619154,12.55118794681455,12.570065408206577,12.293575293494593,12.513503521533625,12.66297963752456,12.269415310202936,12.614486224398354,12.287919882002893,12.324386068845346,12.045580132957246,12.163696340241907,12.449220791898668,12.020431416748796,12.01659989738185,11.667298197700683,11.90966984520113,12.15206906261179
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.623124807522368,11.971202690221071,13.276446747544925,14.529329458777408,15.773257720359357,16.96388092883358,18.13641264936217,19.334967192446175,20.55006451973725,21.77304423369608,22.998769767389057,24.18344505453575,25.349581491836386,26.528711877188123,27.714787020890096,28.91314936234506,30.119384032792116,31.350357077739417,32.574706177624215,33.76239788069319,34.91837963574825,36.06997187273445,37.24508978952607
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.975610385508173,-9.769386742171749,-9.620228128893329,-9.383717226747237,-9.045642774156605,-8.604183611376698,-8.154426265825608,-7.7847879335124235,-7.525156120960332,-7.3174664070949715,-7.028917793637505,-6.646203413970431,-6.2114765447230775,-5.812911944364257,-5.484424414749684,-5.268987075118588,-5.180075462337203,-5.161303457339921,-5.075492039965867,-4.896812720489282,-4.651376315722454,-4.396945172164424,-4.176292335912856
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.992006271916304,0.9902675211828181,0.9905883960007869,0.9848960544143612,0.9733430023699825,0.953318497081732,0.9431697897773965,0.9516253957059948,0.9690273289215986,0.9790358679832293,0.9752028682997335,0.9616133044798038,0.948546976847388,0.9484899667406771,0.9584735465230542,0.9754713263372373,0.9910222614820866,0.9976948423292248,0.9974156953635003,0.99300292136549,0.9859599347462138,0.9803819498571571,0.9847870947680785
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1261885750720561,0.1391769969874219,0.13687450350079228,0.17314664882412165,0.22935431048355792,0.3019666258410485,0.33231122107335104,0.3072606487127968,0.24695350939614502,0.20368792110069953,0.22131282308075317,0.27440818618880947,0.3166364361751199,0.31680717004554887,0.285181452088874,0.22012653518799372,0.13369696049997098,0.06786016202208216,0.07184657711084969,0.11808978854923267,0.1669820561474848,0.19710715967279988,0.1737652956670223
Operations,2,3,0,2,0,1,1,3,0,2,0,0,2,0,0,2,2,2,0,2,3,0,1,0,1,0,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.68308272320043,90.3253580620477,89.01376944557825,87.74974695663214,86.48973969232286,85.2789594717664,84.08764848851219,82.87525250567049,81.65142001032575,80.42200429250215,79.18769445115436,77.99272081247251,76.81677868077182,75.63059788800307,74.44015782369145,73.23966784258275,72.03274149052167,70.80166105900472,69.57674010896797,68.38813225984043,67.23161853307016,66.08041789633653,64.90646038195123
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6111519170894297,-0.64227533884727,-0.6884113835305499,-0.7359775110538891,-0.7399927356907199,-0.8350268244521666,-1.1343919988165507,-1.0728887813614736,-0.8224308290752824,-0.7705842821764008,-0.9430235356682783,-1.6916799289229534,-2.9430326237222246,-3.650201572070938,-3.6691195373153196,-2.782087621778128,-1.4781968320349375,-0.7689195684830423,-1.0822663842807074,-2.1049062011313078,-4.434962889021304,-6.704305422102564,-1006.0411437725962
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.135986162615307,7.4230421506469115,7.060570596034412,7.060553467714135,4.013534351764725,4.397476588926983,10.133231163367677,6.574415880018214,5.233715609150681,9.701072167020898,7.2702632520203885,5.786614817155167,7.476065882831104,5.730757284611121,5.861940416408939,5.083075882140431,2.2768850058860175,9.949542161522688,9.131610495340095,4.928640648422138,7.1486914088128,5.394164497766465,18.89970791433517
Num_Collision,1
Num_Off_Road,0
