,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.51497395096879,12.333204957713647,12.386970727657056,11.776648963229627,11.802111103580224,11.385096737547423,11.497402874129987,11.875900014630359,12.160782069996927,12.452179057784837,13.017796226934419,12.76386664898077,12.882234531645823,13.363352718653005,13.23327660917048,13.358673359268755,13.72061932764089,13.619424571785624,13.864153365745329,13.553673586028356,13.124047415404842,13.196593003411014,11.76681419186087
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.155250090228385,10.389382687436553,11.624810566460159,12.819501007403185,13.967108865500107,15.07851508808327,16.192478679406644,17.34274089215692,18.514971846885462,19.7034827176081,20.933679334035396,22.171844478013693,23.424020686961242,24.71474334553418,26.00616049549909,27.29575518605833,28.62208911489672,29.975873994655316,31.309601797167794,32.630728743077945,33.92467992565557,35.199961617724284,36.43779676987666
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6899393692841156,3.6004324287888703,3.5158767496898804,3.3472298231306503,3.075919337843784,2.7535269416584836,2.5131134171169127,2.3002127745928624,2.0266339218619343,1.6968914422117272,1.3578405517021466,0.993971732154257,0.7243750378166754,0.48052947305582017,0.15353535532957638,-0.1784763395606624,-0.42332673818117195,-0.6558769805237235,-0.9818681381956621,-1.347914086164564,-1.6679680971476538,-2.000381560168841,-2.2147120600811374
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9852815604889338,0.9937348624682715,0.9959800533305524,0.9926853806711878,0.9827960658191918,0.9720617644191151,0.9757449459143238,0.9798949605256381,0.9759478437207312,0.9697272002705356,0.9657972711734211,0.9629201189462867,0.9726978341239831,0.9784126282244362,0.9724645487228902,0.9707905688855685,0.9794673735069059,0.9827487075872178,0.9754252525943667,0.9691870341278372,0.9695738959572608,0.9691203784266462,0.9820326582470505
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.1709393066573384,-0.11176324581527518,-0.08957529440459626,-0.1207300087041281,-0.18469405244977116,-0.23472521414282901,-0.21891048518207895,-0.1995140755346805,-0.21800414293507178,-0.24419082098938244,-0.25929834360051995,-0.2697866648455201,-0.2320752539382692,-0.20666090324720657,-0.2330508559889566,-0.23992847134684586,-0.20160273866067183,-0.1849458778552611,-0.220330607499766,-0.2463259890439627,-0.24479881592495242,-0.2465881021424068,-0.1887110440229496
Operations,0,3,3,3,1,3,0,3,0,1,3,3,0,0,0,1,0,0,1,0,0,1,0,1,1,3,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.13535048770298,91.89816712518828,90.65996535989004,89.45791800045062,88.29771789902627,87.17172399988358,86.04771763827584,84.88906622985921,83.70625079649189,82.5056276188902,81.26400530750936,80.01474740108434,78.75533131215361,77.45871286992444,76.16021085338501,74.86463045663871,73.5347383095266,72.17822628799564,70.84178276974144,69.51930825698497,68.22574302871527,66.95249687775947,65.7169315167357
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7203876581254889,-0.7628166374853009,-0.7617982347017573,-0.7979526405605668,-0.839799898575663,-0.874006100857315,-0.8759936383922735,-0.8413485915833547,-0.817184566632676,-0.7993768223983153,-0.7886294507071061,-0.9608858054804466,-0.8323419882781327,-0.9547276755271028,-1.3529315202916679,-1.9405507860349633,-1.6778769169775645,-1.3822981914754777,-3.0251299408295687,-4.511146683432472,-5.76942755260825,-6.993728765865059,-1002.6592247753517
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,8.266623693315376,2.686368616839149,10.054627886019848,8.486805439135162,4.027992607452265,9.70565913393132,7.81583806396489,6.065298996782862,7.466508658503428,6.887960881321762,7.758035301476534,8.128315474600424,5.413366761971758,9.873142063775665,5.170371143904254,8.504830306479771,5.913671689521366,9.670379497025063,6.052373828369939,8.953890506051918,5.94752091993457,6.644849403961258,16.686263325404667
Num_Collision,1
Num_Off_Road,0
